Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
432,0.9874681234359741,0.012531876564025879,1.2409660816192627,0.02481621876358986,96284.0,2715.0,16581055.0,97162.0,0.0057733431458473206,0.02718343585729599,0.22001183032989502,0.4420299232006073,145
433,0.9896120429039001,0.010387957096099854,1.27699875831604,0.023054063320159912,79783.0,1945.0,16611115.0,84373.0,0.004780030343681574,0.022532960399985313,0.17746512591838837,0.36514002084732056,145
434,0.9882873296737671,0.01171267032623291,1.252584457397461,0.024121388792991638,83593.0,3120.0,16598297.0,92206.0,0.005011002998799086,0.03272978961467743,0.18394039571285248,0.3868330717086792,145
435,0.987469494342804,0.012530505657196045,1.2409641742706299,0.024814842268824577,96269.0,2718.0,16581070.0,97159.0,0.005772443488240242,0.02721347287297249,0.21997755765914917,0.4419887959957123,146
436,0.989616334438324,0.010383665561676025,1.277001142501831,0.023049838840961456,79793.0,1945.0,16611105.0,84373.0,0.004780629649758339,0.022532960399985313,0.17748737335205078,0.3651622533798218,146
437,0.9882872104644775,0.011712789535522461,1.2525830268859863,0.024121493101119995,83632.0,3120.0,16598258.0,92206.0,0.0050133406184613705,0.03272978961467743,0.18402621150016785,0.38691890239715576,146
438,0.987466037273407,0.012533962726593018,1.2409491539001465,0.024818114936351776,96249.0,2721.0,16581090.0,97156.0,0.005771244410425425,0.027243509888648987,0.21993185579776764,0.4419362545013428,147
439,0.9896213412284851,0.010378658771514893,1.2769792079925537,0.023044664412736893,79747.0,1940.0,16611151.0,84378.0,0.004777873400598764,0.02247503399848938,0.17738506197929382,0.36507105827331543,147
440,0.9882853031158447,0.011714696884155273,1.252570629119873,0.024123255163431168,83601.0,3119.0,16598289.0,92207.0,0.005011482629925013,0.03271929919719696,0.1839579939842224,0.386852890253067,147
441,0.9874570965766907,0.012542903423309326,1.240950345993042,0.024826977401971817,96238.0,2726.0,16581101.0,97151.0,0.005770585034042597,0.027293570339679718,0.2199067324399948,0.44189968705177307,148
442,0.9896172881126404,0.01038271188735962,1.2769900560379028,0.02304878458380699,79751.0,1944.0,16611147.0,84374.0,0.004778113216161728,0.022521374747157097,0.17739395797252655,0.36507105827331543,148
443,0.9882835149765015,0.011716485023498535,1.2525575160980225,0.02412489429116249,83627.0,3120.0,16598263.0,92206.0,0.005013041198253632,0.03272978961467743,0.1840152144432068,0.3869079053401947,148
444,0.9874571561813354,0.01254284381866455,1.2409348487854004,0.024826763197779655,96222.0,2721.0,16581117.0,97156.0,0.005769625306129456,0.027243509888648987,0.2198701649904251,0.44187453389167786,149
445,0.9896171689033508,0.01038283109664917,1.2769688367843628,0.02304869145154953,79746.0,1945.0,16611152.0,84373.0,0.004777813795953989,0.022532960399985313,0.17738282680511475,0.36505773663520813,149
446,0.9882848262786865,0.011715173721313477,1.252537727355957,0.02412339858710766,83600.0,3121.0,16598290.0,92205.0,0.00501142255961895,0.0327402800321579,0.18395580351352692,0.38684627413749695,149
447,0.9874724745750427,0.012527525424957275,1.2409509420394897,0.0248117595911026,96242.0,2717.0,16581097.0,97160.0,0.00577082484960556,0.027203461155295372,0.21991586685180664,0.4419293999671936,150
448,0.9896216988563538,0.01037830114364624,1.276987075805664,0.023044388741254807,79757.0,1942.0,16611141.0,84376.0,0.0047784727066755295,0.022498203441500664,0.17740729451179504,0.3650888502597809,150
449,0.9882886409759521,0.011711359024047852,1.2525721788406372,0.024119965732097626,83665.0,3122.0,16598225.0,92204.0,0.005015319213271141,0.03275077044963837,0.18409882485866547,0.3869871199131012,150
450,0.9874814748764038,0.012518525123596191,1.2409729957580566,0.02480306848883629,96272.0,2711.0,16581067.0,97166.0,0.00577262369915843,0.027143387123942375,0.21998441219329834,0.44201165437698364,151
451,0.9896268844604492,0.010373115539550781,1.2769896984100342,0.023039281368255615,79763.0,1940.0,16611135.0,84378.0,0.004778832197189331,0.02247503399848938,0.17742064595222473,0.3651066720485687,151
452,0.9882887601852417,0.0117112398147583,1.2525914907455444,0.024120042100548744,83662.0,3120.0,16598228.0,92206.0,0.005015139002352953,0.03272978961467743,0.1840922236442566,0.3869849145412445,151
453,0.9874786734580994,0.012521326541900635,1.2409621477127075,0.024805733934044838,96244.0,2715.0,16581095.0,97162.0,0.005770944524556398,0.02718343585729599,0.21992044150829315,0.44193851947784424,152
454,0.989630937576294,0.010369062423706055,1.2769855260849,0.02303522638976574,79757.0,1939.0,16611141.0,84379.0,0.0047784727066755295,0.022463448345661163,0.17740729451179504,0.3650955259799957,152
455,0.988289475440979,0.011710524559020996,1.2526007890701294,0.02411942556500435,83651.0,3122.0,16598239.0,92204.0,0.005014479625970125,0.03275077044963837,0.18406802415847778,0.3869563043117523,152
456,0.9874805212020874,0.012519478797912598,1.2409580945968628,0.02480386570096016,96238.0,2710.0,16581101.0,97167.0,0.005770585034042597,0.02713337354362011,0.2199067324399948,0.4419362545013428,153
457,0.9896303415298462,0.010369658470153809,1.2769986391067505,0.023035947233438492,79774.0,1938.0,16611124.0,84380.0,0.0047794911079108715,0.022451864555478096,0.17744511365890503,0.3651355803012848,153
458,0.9882937669754028,0.011706233024597168,1.2526110410690308,0.02411527931690216,83685.0,3120.0,16598205.0,92206.0,0.005016517825424671,0.03272978961467743,0.1841428279876709,0.3870355188846588,153
459,0.9874705076217651,0.012529492378234863,1.2409203052520752,0.024813400581479073,96202.0,2714.0,16581137.0,97163.0,0.005768426228314638,0.027173424139618874,0.21982446312904358,0.4418448507785797,154
460,0.9896284937858582,0.010371506214141846,1.2769466638565063,0.02303725853562355,79705.0,1942.0,16611193.0,84376.0,0.004775357432663441,0.022498203441500664,0.1772916316986084,0.36497318744659424,154
461,0.9882866740226746,0.01171332597732544,1.2525510787963867,0.02412170171737671,83586.0,3122.0,16598304.0,92204.0,0.005010583437979221,0.03275077044963837,0.18392498791217804,0.38681328296661377,154
462,0.9874642491340637,0.01253575086593628,1.2409132719039917,0.024819526821374893,96202.0,2713.0,16581137.0,97164.0,0.005768426228314638,0.027163410559296608,0.21982446312904358,0.4418471157550812,155
463,0.9896312355995178,0.010368764400482178,1.2769371271133423,0.02303444780409336,79660.0,1943.0,16611238.0,84375.0,0.004772661253809929,0.02250978909432888,0.17719154059886932,0.3648708760738373,155
464,0.9882829785346985,0.011717021465301514,1.2525373697280884,0.024125225841999054,83596.0,3122.0,16598294.0,92204.0,0.005011182744055986,0.03275077044963837,0.18394699692726135,0.3868352770805359,155
465,0.9874647259712219,0.012535274028778076,1.2409074306488037,0.024818995967507362,96188.0,2712.0,16581151.0,97165.0,0.005767586641013622,0.02715339884161949,0.2197924703359604,0.44181743264198303,156
466,0.9896335005760193,0.010366499423980713,1.2769242525100708,0.02303207665681839,79653.0,1938.0,16611245.0,84380.0,0.004772241692990065,0.022451864555478096,0.17717596888542175,0.3648664355278015,156
467,0.9882779717445374,0.011722028255462646,1.252545952796936,0.024130266159772873,83554.0,3123.0,16598336.0,92203.0,0.0050086649134755135,0.032761260867118835,0.1838545799255371,0.38674065470695496,156
468,0.9874770045280457,0.012522995471954346,1.2409707307815552,0.02480747178196907,96236.0,2701.0,16581103.0,97176.0,0.005770464893430471,0.027043262496590614,0.2199021577835083,0.4419522285461426,157
469,0.9896315336227417,0.0103684663772583,1.2769633531570435,0.023034416139125824,79736.0,1937.0,16611162.0,84381.0,0.004777214489877224,0.02244027890264988,0.17736059427261353,0.36505326628685,157
470,0.9882822632789612,0.011717736721038818,1.252575159072876,0.024126309901475906,83700.0,3124.0,16598190.0,92202.0,0.005017417017370462,0.032771751284599304,0.18417583405971527,0.3870597183704376,157
471,0.9874761700630188,0.012523829936981201,1.2409759759902954,0.024808350950479507,96236.0,2712.0,16581103.0,97165.0,0.005770464893430471,0.02715339884161949,0.2199021577835083,0.44192710518836975,158
472,0.9896337985992432,0.010366201400756836,1.2769588232040405,0.02303212881088257,79723.0,1939.0,16611175.0,84379.0,0.004776435438543558,0.022463448345661163,0.17733167111873627,0.36501991748809814,158
473,0.9882830381393433,0.011716961860656738,1.252575159072876,0.024125542491674423,83709.0,3123.0,16598181.0,92203.0,0.005017956718802452,0.032761260867118835,0.1841956377029419,0.38708171248435974,158
474,0.9874727129936218,0.012527287006378174,1.2409919500350952,0.02481193281710148,96225.0,2705.0,16581114.0,97172.0,0.005769805517047644,0.02708331309258938,0.21987701952457428,0.44191795587539673,159
475,0.9896348714828491,0.010365128517150879,1.276969075202942,0.023031167685985565,79720.0,1935.0,16611178.0,84383.0,0.004776255693286657,0.022417109459638596,0.17732499539852142,0.36502212285995483,159
476,0.9882822632789612,0.011717736721038818,1.2525583505630493,0.024126142263412476,83676.0,3120.0,16598214.0,92206.0,0.005015978589653969,0.03272978961467743,0.18412302434444427,0.387015700340271,159
477,0.987479567527771,0.012520432472229004,1.2410309314727783,0.02480553835630417,96263.0,2701.0,16581076.0,97176.0,0.00577208399772644,0.027043262496590614,0.21996384859085083,0.4420139193534851,160
478,0.9896361231803894,0.010363876819610596,1.2770072221755981,0.02303031086921692,79762.0,1932.0,16611136.0,84386.0,0.004778772126883268,0.022382354363799095,0.17741842567920685,0.3651222288608551,160
479,0.9882848262786865,0.011715173721313477,1.2526005506515503,0.02412402629852295,83709.0,3119.0,16598181.0,92207.0,0.005017956718802452,0.03271929919719696,0.1841956377029419,0.3870905339717865,160
480,0.9874744415283203,0.012525558471679688,1.241012454032898,0.02481042593717575,96257.0,2699.0,16581082.0,97178.0,0.0057717240415513515,0.02702323906123638,0.2199501395225525,0.4420047998428345,161
481,0.989635169506073,0.010364830493927002,1.2770074605941772,0.02303125709295273,79776.0,1931.0,16611122.0,84387.0,0.004779611248522997,0.02237076871097088,0.177449569106102,0.3651556074619293,161
482,0.9882826805114746,0.01171731948852539,1.2526079416275024,0.024126224219799042,83720.0,3119.0,16598170.0,92207.0,0.00501861609518528,0.03271929919719696,0.1842198520898819,0.3871147334575653,161
483,0.9874753355979919,0.012524664402008057,1.2409851551055908,0.02480926923453808,96244.0,2699.0,16581095.0,97178.0,0.005770944524556398,0.02702323906123638,0.21992044150829315,0.44197508692741394,162
484,0.989637017250061,0.010362982749938965,1.2769933938980103,0.023029286414384842,79736.0,1930.0,16611162.0,84388.0,0.004777214489877224,0.022359183058142662,0.17736059427261353,0.36506885290145874,162
485,0.988286554813385,0.01171344518661499,1.252590537071228,0.024122215807437897,83693.0,3119.0,16598197.0,92207.0,0.005016997456550598,0.03271929919719696,0.18416044116020203,0.38705530762672424,162
486,0.9874799251556396,0.012520074844360352,1.241006851196289,0.024804942309856415,96263.0,2704.0,16581076.0,97173.0,0.00577208399772644,0.027073299512267113,0.21996384859085083,0.44200706481933594,163
487,0.989639163017273,0.01036083698272705,1.2770233154296875,0.023027461022138596,79783.0,1930.0,16611115.0,84388.0,0.004780030343681574,0.022359183058142662,0.17746512591838837,0.3651733994483948,163
488,0.9882885217666626,0.011711478233337402,1.2525935173034668,0.02412029728293419,83763.0,3119.0,16598127.0,92207.0,0.005021193530410528,0.03271929919719696,0.18431447446346283,0.38720935583114624,163
489,0.9874733686447144,0.012526631355285645,1.241000771522522,0.02481137216091156,96256.0,2705.0,16581083.0,97172.0,0.005771663971245289,0.02708331309258938,0.21994785964488983,0.4419887959957123,164
490,0.9896319508552551,0.010368049144744873,1.2770276069641113,0.02303464338183403,79783.0,1936.0,16611115.0,84382.0,0.004780030343681574,0.022428693249821663,0.17746512591838837,0.3651600480079651,164
491,0.9882882833480835,0.011711716651916504,1.2525838613510132,0.02412043884396553,83813.0,3122.0,16598077.0,92204.0,0.005024190992116928,0.03275077044963837,0.184424489736557,0.38731276988983154,164
492,0.987470269203186,0.012529730796813965,1.240987777709961,0.024814311414957047,96245.0,2703.0,16581094.0,97174.0,0.005771004594862461,0.027063287794589996,0.2199227213859558,0.44196823239326477,165
493,0.9896346926689148,0.010365307331085205,1.2770156860351562,0.02303181029856205,79771.0,1935.0,16611127.0,84383.0,0.004779311362653971,0.022417109459638596,0.17743843793869019,0.3651355803012848,165
494,0.988281786441803,0.011718213558197021,1.2525848150253296,0.02412687987089157,83775.0,3120.0,16598115.0,92206.0,0.005021912977099419,0.03272978961467743,0.18434087932109833,0.38723355531692505,165
495,0.9874762892723083,0.01252371072769165,1.241031289100647,0.024808786809444427,96267.0,2690.0,16581072.0,97187.0,0.005772323813289404,0.026933128014206886,0.21997299790382385,0.44204822182655334,166
496,0.9896294474601746,0.01037055253982544,1.2770382165908813,0.023037228733301163,79823.0,1937.0,16611075.0,84381.0,0.004782427102327347,0.02244027890264988,0.17755410075187683,0.36524680256843567,166
497,0.9882842898368835,0.011715710163116455,1.252582311630249,0.024124376475811005,83853.0,3122.0,16598037.0,92204.0,0.005026588682085276,0.03275077044963837,0.18451251089572906,0.3874007761478424,166
498,0.9874634742736816,0.01253652572631836,1.2409958839416504,0.024821119382977486,96222.0,2691.0,16581117.0,97186.0,0.005769625306129456,0.026943139731884003,0.2198701649904251,0.44194310903549194,167
499,0.9896245002746582,0.010375499725341797,1.2769975662231445,0.023041721433401108,79762.0,1937.0,16611136.0,84381.0,0.004778772126883268,0.02244027890264988,0.17741842567920685,0.3651111125946045,167
500,0.9882827997207642,0.01171720027923584,1.2525378465652466,0.02412540651857853,83808.0,3123.0,16598082.0,92203.0,0.005023891106247902,0.032761260867118835,0.18441349267959595,0.3872995674610138,167
501,0.9874640703201294,0.012535929679870605,1.2410084009170532,0.024820655584335327,96257.0,2686.0,16581082.0,97191.0,0.0057717240415513515,0.02689307928085327,0.2199501395225525,0.442034512758255,168
502,0.9896253943443298,0.010374605655670166,1.2770029306411743,0.0230408888310194,79751.0,1938.0,16611147.0,84380.0,0.004778113216161728,0.022451864555478096,0.17739395797252655,0.3650844097137451,168
503,0.9882808923721313,0.011719107627868652,1.2525662183761597,0.024127578362822533,83791.0,3122.0,16598099.0,92204.0,0.005022872239351273,0.03275077044963837,0.1843760758638382,0.3872643709182739,168
504,0.98746258020401,0.01253741979598999,1.241023302078247,0.024822279810905457,96285.0,2688.0,16581054.0,97189.0,0.005773403216153383,0.026913102716207504,0.22001412510871887,0.4420939087867737,169
505,0.9896246790885925,0.01037532091140747,1.2770297527313232,0.0230418648570776,79753.0,1937.0,16611145.0,84381.0,0.004778232891112566,0.02244027890264988,0.17739839851856232,0.36509108543395996,169
506,0.9882804751396179,0.01171952486038208,1.2526130676269531,0.02412845939397812,83831.0,3122.0,16598059.0,92204.0,0.00502526992931962,0.03275077044963837,0.18446409702301025,0.3873523771762848,169
507,0.9874683022499084,0.012531697750091553,1.2410340309143066,0.02481672167778015,96305.0,2696.0,16581034.0,97181.0,0.005774602293968201,0.026993202045559883,0.2200598269701004,0.44212132692337036,170
508,0.989627480506897,0.010372519493103027,1.2770462036132812,0.023039255291223526,79770.0,1937.0,16611128.0,84381.0,0.004779251758009195,0.02244027890264988,0.1774362176656723,0.36512890458106995,170
509,0.9882816076278687,0.011718392372131348,1.252600073814392,0.024127209559082985,83839.0,3123.0,16598051.0,92203.0,0.005025749560445547,0.032761260867118835,0.1844816952943802,0.38736778497695923,170
510,0.9874787926673889,0.012521207332611084,1.2410497665405273,0.024806492030620575,96320.0,2692.0,16581019.0,97185.0,0.005775501485913992,0.02695315144956112,0.22009409964084625,0.44216474890708923,171
511,0.9896255731582642,0.01037442684173584,1.2770646810531616,0.02304133027791977,79812.0,1937.0,16611086.0,84381.0,0.004781767725944519,0.02244027890264988,0.17752963304519653,0.36522233486175537,171
512,0.9882897138595581,0.011710286140441895,1.252620816230774,0.024119392037391663,83880.0,3123.0,16598010.0,92203.0,0.005028207320719957,0.032761260867118835,0.18457192182540894,0.3874579966068268,171
513,0.9874716401100159,0.01252835988998413,1.2410328388214111,0.02481340430676937,96286.0,2689.0,16581053.0,97188.0,0.005773462820798159,0.02692311629652977,0.22001640498638153,0.4420939087867737,172
514,0.9896156787872314,0.010384321212768555,1.2770469188690186,0.02305094711482525,79758.0,1947.0,16611140.0,84371.0,0.004778532776981592,0.022556129842996597,0.17740952968597412,0.36507996916770935,172
515,0.9882895350456238,0.01171046495437622,1.2525900602340698,0.024119261652231216,83851.0,3125.0,16598039.0,92201.0,0.0050264690071344376,0.03278224170207977,0.18450810015201569,0.38738977909088135,172
516,0.9874767661094666,0.012523233890533447,1.2410231828689575,0.024808233603835106,96287.0,2688.0,16581052.0,97189.0,0.005773522891104221,0.026913102716207504,0.2200186848640442,0.442098468542099,173
517,0.9896172881126404,0.01038271188735962,1.2770438194274902,0.02304932288825512,79770.0,1949.0,16611128.0,84369.0,0.004779251758009195,0.02257929928600788,0.1774362176656723,0.36510220170021057,173
518,0.98829185962677,0.01170814037322998,1.252591609954834,0.02411697432398796,83836.0,3125.0,16598054.0,92201.0,0.005025569815188646,0.03278224170207977,0.1844750940799713,0.38735678791999817,173
519,0.9874797463417053,0.012520253658294678,1.2410330772399902,0.024805381894111633,96290.0,2686.0,16581049.0,97191.0,0.005773702636361122,0.02689307928085327,0.22002553939819336,0.4421099126338959,174
520,0.9896175861358643,0.010382413864135742,1.277052879333496,0.023049119859933853,79783.0,1950.0,16611115.0,84368.0,0.004780030343681574,0.022590884938836098,0.17746512591838837,0.36512890458106995,174
521,0.9882944226264954,0.011705577373504639,1.252601146697998,0.02411453239619732,83819.0,3122.0,16598071.0,92204.0,0.00502455048263073,0.03275077044963837,0.18443769216537476,0.3873259723186493,174
522,0.9874736666679382,0.012526333332061768,1.241004467010498,0.024811115115880966,96295.0,2686.0,16581044.0,97191.0,0.005774002522230148,0.02689307928085327,0.22003696858882904,0.44212132692337036,175
523,0.9896183609962463,0.010381639003753662,1.2770328521728516,0.023048151284456253,79733.0,1948.0,16611165.0,84370.0,0.004777034744620323,0.022567715495824814,0.17735391855239868,0.36502212285995483,175
524,0.9882886409759521,0.011711359024047852,1.2525864839553833,0.024120111018419266,83770.0,3125.0,16598120.0,92201.0,0.0050216130912303925,0.03278224170207977,0.18432986736297607,0.38721156120300293,175
525,0.9874715209007263,0.012528479099273682,1.2409926652908325,0.024813121184706688,96287.0,2692.0,16581052.0,97185.0,0.005773522891104221,0.02695315144956112,0.2200186848640442,0.44208934903144836,176
526,0.9896215796470642,0.010378420352935791,1.2770293951034546,0.023044928908348083,79747.0,1948.0,16611151.0,84370.0,0.004777873400598764,0.022567715495824814,0.17738506197929382,0.36505326628685,176
527,0.9882902503013611,0.011709749698638916,1.2525852918624878,0.02411850541830063,83745.0,3124.0,16598145.0,92202.0,0.005020114593207836,0.032771751284599304,0.18427486717700958,0.38715875148773193,176
528,0.9874727129936218,0.012527287006378174,1.241018295288086,0.02481219545006752,96289.0,2692.0,16581050.0,97185.0,0.005773643031716347,0.02695315144956112,0.2200232595205307,0.4420939087867737,177
529,0.9896261692047119,0.010373830795288086,1.277052640914917,0.023040618747472763,79787.0,1944.0,16611111.0,84374.0,0.004780270159244537,0.022521374747157097,0.1774740368127823,0.36515113711357117,177
530,0.988290548324585,0.011709451675415039,1.2525889873504639,0.024118248373270035,83764.0,3121.0,16598126.0,92205.0,0.005021253600716591,0.0327402800321579,0.18431666493415833,0.38720715045928955,177
531,0.9874677062034607,0.012532293796539307,1.240992546081543,0.02481689676642418,96297.0,2696.0,16581042.0,97181.0,0.005774122662842274,0.026993202045559883,0.22004154324531555,0.4421030580997467,178
532,0.9896268844604492,0.010373115539550781,1.2770251035690308,0.02303963527083397,79770.0,1942.0,16611128.0,84376.0,0.004779251758009195,0.022498203441500664,0.1774362176656723,0.36511778831481934,178
533,0.9882882237434387,0.01171177625656128,1.2525863647460938,0.024120520800352097,83703.0,3121.0,16598187.0,92205.0,0.005017596762627363,0.0327402800321579,0.18418243527412415,0.38707292079925537,178
534,0.9874765872955322,0.012523412704467773,1.241014003753662,0.02480831742286682,96313.0,2693.0,16581026.0,97184.0,0.005775081925094128,0.026963165029883385,0.22007809579372406,0.4421464800834656,179
535,0.9896332621574402,0.010366737842559814,1.2770406007766724,0.02303347736597061,79790.0,1938.0,16611108.0,84380.0,0.004780449904501438,0.022451864555478096,0.17748069763183594,0.3651711642742157,179
536,0.9882909655570984,0.011709034442901611,1.252600908279419,0.024117954075336456,83698.0,3120.0,16598192.0,92206.0,0.005017297342419624,0.03272978961467743,0.18417143821716309,0.387064129114151,179
537,0.9874769449234009,0.012523055076599121,1.2410153150558472,0.02480797842144966,96323.0,2700.0,16581016.0,97177.0,0.00577568169683218,0.027033250778913498,0.22010095417499542,0.44215333461761475,180
538,0.9896352887153625,0.010364711284637451,1.2770427465438843,0.02303149178624153,79801.0,1939.0,16611097.0,84379.0,0.004781108815222979,0.022463448345661163,0.17750516533851624,0.3651933968067169,180
539,0.9882911443710327,0.011708855628967285,1.2526285648345947,0.024118050932884216,83708.0,3122.0,16598182.0,92204.0,0.005017896648496389,0.03275077044963837,0.1841934472322464,0.38708171248435974,180
540,0.9874840378761292,0.01251596212387085,1.2410370111465454,0.02480117231607437,96325.0,2688.0,16581014.0,97189.0,0.005775801371783018,0.026913102716207504,0.22010552883148193,0.44218531250953674,181
541,0.9896310567855835,0.010368943214416504,1.2770395278930664,0.023035649210214615,79809.0,1938.0,16611089.0,84380.0,0.004781587980687618,0.022451864555478096,0.17752297222614288,0.36521342396736145,181
542,0.9882901906967163,0.011709809303283691,1.2526167631149292,0.024118877947330475,83767.0,3122.0,16598123.0,92204.0,0.005021433345973492,0.03275077044963837,0.1843232661485672,0.38721156120300293,181
543,0.9874929785728455,0.012507021427154541,1.2410597801208496,0.024792548269033432,96358.0,2690.0,16580981.0,97187.0,0.005777780432254076,0.026933128014206886,0.2201809287071228,0.4422561526298523,182
544,0.9896360039710999,0.010363996028900146,1.2770459651947021,0.02303081564605236,79826.0,1933.0,16611072.0,84385.0,0.004782606847584248,0.022393938153982162,0.17756077647209167,0.36526235938072205,182
545,0.9882919788360596,0.01170802116394043,1.252640724182129,0.024117346853017807,83747.0,3120.0,16598143.0,92206.0,0.0050202347338199615,0.03272978961467743,0.18427926301956177,0.3871719539165497,182
546,0.987491250038147,0.012508749961853027,1.2410609722137451,0.02479427121579647,96367.0,2691.0,16580972.0,97186.0,0.005778320133686066,0.026943139731884003,0.2202014923095703,0.44227442145347595,183
547,0.9896360635757446,0.010363936424255371,1.2770562171936035,0.023030858486890793,79844.0,1934.0,16611054.0,84384.0,0.004783685319125652,0.02240552380681038,0.17760081589221954,0.36530017852783203,183
548,0.9882935881614685,0.011706411838531494,1.2526829242706299,0.02411617711186409,83774.0,3120.0,16598116.0,92206.0,0.005021852906793356,0.03272978961467743,0.18433867394924164,0.38723134994506836,183
549,0.9874840974807739,0.012515902519226074,1.2410463094711304,0.024801205843687057,96363.0,2691.0,16580976.0,97186.0,0.005778079852461815,0.026943139731884003,0.22019235789775848,0.4422653019428253,184
550,0.9896339178085327,0.010366082191467285,1.2770466804504395,0.023032888770103455,79782.0,1939.0,16611116.0,84379.0,0.004779970273375511,0.022463448345661163,0.17746290564537048,0.36515113711357117,184
551,0.9882906079292297,0.011709392070770264,1.2526824474334717,0.024119121953845024,83776.0,3121.0,16598114.0,92205.0,0.005021973047405481,0.0327402800321579,0.18434306979179382,0.38723355531692505,184
552,0.9874767065048218,0.012523293495178223,1.240993618965149,0.024807997047901154,96301.0,2695.0,16581038.0,97182.0,0.005774362478405237,0.026983188465237617,0.22005067765712738,0.4421144723892212,185
553,0.9896334409713745,0.010366559028625488,1.2769978046417236,0.023032870143651962,79737.0,1940.0,16611161.0,84378.0,0.004777274560183287,0.02247503399848938,0.1773628145456314,0.3650488257408142,185
554,0.9882827997207642,0.01171720027923584,1.2526328563690186,0.024126358330249786,83687.0,3123.0,16598203.0,92203.0,0.005016637966036797,0.032761260867118835,0.18414723873138428,0.3870333135128021,185
555,0.9874828457832336,0.012517154216766357,1.2410293817520142,0.024802275002002716,96328.0,2693.0,16581011.0,97184.0,0.005775981582701206,0.026963165029883385,0.2201123833656311,0.4421807527542114,186
556,0.9896374344825745,0.010362565517425537,1.277025580406189,0.02302919514477253,79773.0,1936.0,16611125.0,84382.0,0.004779431503266096,0.022428693249821663,0.17744289338588715,0.3651377856731415,186
557,0.988287627696991,0.011712372303009033,1.252647876739502,0.024121727794408798,83750.0,3123.0,16598140.0,92203.0,0.005020414479076862,0.032761260867118835,0.18428586423397064,0.3871719539165497,186
558,0.9874897599220276,0.012510240077972412,1.2410629987716675,0.024795766919851303,96350.0,2684.0,16580989.0,97193.0,0.005777300335466862,0.02687305398285389,0.22016264498233795,0.4422515630722046,187
559,0.9896394610404968,0.010360538959503174,1.2770514488220215,0.02302744798362255,79805.0,1934.0,16611093.0,84384.0,0.004781348630785942,0.02240552380681038,0.17751407623291016,0.36521342396736145,187
560,0.988290548324585,0.011709451675415039,1.2526521682739258,0.024118877947330475,83762.0,3122.0,16598128.0,92204.0,0.005021133925765753,0.03275077044963837,0.18431226909160614,0.3872005343437195,187
561,0.9874884486198425,0.01251155138015747,1.2410624027252197,0.02479705959558487,96358.0,2685.0,16580981.0,97192.0,0.005777780432254076,0.026883065700531006,0.2201809287071228,0.4422675669193268,188
562,0.9896363019943237,0.01036369800567627,1.2770546674728394,0.023030608892440796,79818.0,1939.0,16611080.0,84379.0,0.004782127216458321,0.022463448345661163,0.17754298448562622,0.3652312159538269,188
563,0.9882938265800476,0.011706173419952393,1.2526545524597168,0.024115657433867455,83787.0,3121.0,16598103.0,92205.0,0.005022632423788309,0.0327402800321579,0.18436728417873383,0.38725775480270386,188
564,0.9874794483184814,0.012520551681518555,1.2410342693328857,0.024805689230561256,96339.0,2692.0,16581000.0,97185.0,0.005776640959084034,0.02695315144956112,0.22013750672340393,0.4422081708908081,189
565,0.9896348118782043,0.010365188121795654,1.2770359516143799,0.023031895980238914,79793.0,1938.0,16611105.0,84380.0,0.004780629649758339,0.022451864555478096,0.17748737335205078,0.36517783999443054,189
566,0.9882925152778625,0.011707484722137451,1.2526648044586182,0.024117058143019676,83743.0,3122.0,16598147.0,92204.0,0.005019994918256998,0.03275077044963837,0.1842704564332962,0.38715875148773193,189
567,0.9874746799468994,0.012525320053100586,1.2410095930099487,0.02481016330420971,96318.0,2695.0,16581021.0,97182.0,0.005775381810963154,0.026983188465237617,0.22008952498435974,0.44215333461761475,190
568,0.9896314144134521,0.010368585586547852,1.2770181894302368,0.0230350811034441,79770.0,1945.0,16611128.0,84373.0,0.004779251758009195,0.022532960399985313,0.1774362176656723,0.3651111125946045,190
569,0.988291323184967,0.011708676815032959,1.252631425857544,0.024117903783917427,83752.0,3121.0,16598138.0,92205.0,0.0050205341540277,0.0327402800321579,0.18429026007652283,0.38718074560165405,190
570,0.9874623417854309,0.012537658214569092,1.2409799098968506,0.02482208050787449,96299.0,2698.0,16581040.0,97179.0,0.005774242337793112,0.027013225480914116,0.22004611790180206,0.4421030580997467,191
571,0.9896248579025269,0.010375142097473145,1.2769864797592163,0.0230412557721138,79699.0,1948.0,16611199.0,84370.0,0.004774997942149639,0.022567715495824814,0.1772782951593399,0.36494651436805725,191
572,0.988287091255188,0.011712908744812012,1.2526166439056396,0.024121945723891258,83707.0,3125.0,16598183.0,92201.0,0.005017836578190327,0.03278224170207977,0.1841912418603897,0.38707292079925537,191
573,0.9874562621116638,0.012543737888336182,1.2409613132476807,0.02482791244983673,96275.0,2700.0,16581064.0,97177.0,0.005772803444415331,0.027033250778913498,0.2199912667274475,0.44204363226890564,192
574,0.9896252751350403,0.010374724864959717,1.2769694328308105,0.02304067090153694,79690.0,1947.0,16611208.0,84371.0,0.004774458706378937,0.022556129842996597,0.17725826799869537,0.3649287223815918,192
575,0.988284707069397,0.011715292930603027,1.2525840997695923,0.024123981595039368,83661.0,3126.0,16598229.0,92200.0,0.005015079397708178,0.03279273211956024,0.1840900182723999,0.38696950674057007,192
