Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
440,0.9856019020080566,0.01439809799194336,1.2496559619903564,0.026750676333904266,172886.0,339.0,16490160.0,113831.0,0.010375414043664932,0.002969256369397044,0.3835161328315735,0.6360294818878174,147
441,0.9842047691345215,0.015795230865478516,1.252943992614746,0.028166718780994415,233038.0,1017.0,16420947.0,122214.0,0.01399292703717947,0.008252793923020363,0.5292108654975891,0.806749165058136,148
442,0.984333872795105,0.01566612720489502,1.237229824066162,0.027881763875484467,198286.0,1086.0,16460825.0,117019.0,0.01190255582332611,0.009195207618176937,0.4602974057197571,0.7319431304931641,148
443,0.9856017231941223,0.014398276805877686,1.249661922454834,0.02675091288983822,172899.0,339.0,16490147.0,113831.0,0.01037619449198246,0.002969256369397044,0.3835449516773224,0.6360583305358887,148
444,0.98420250415802,0.01579749584197998,1.2528464794158936,0.028167985379695892,233083.0,1016.0,16420902.0,122215.0,0.013995629735291004,0.008244678378105164,0.5293130278587341,0.8068536520004272,149
445,0.9843356609344482,0.015664339065551758,1.237183928489685,0.027879536151885986,198410.0,1086.0,16460701.0,117019.0,0.011909998953342438,0.009195207618176937,0.46058526635169983,0.7322309613227844,149
446,0.985598623752594,0.014401376247406006,1.2496683597564697,0.026754047721624374,173081.0,333.0,16489965.0,113837.0,0.010387116111814976,0.0029167032334953547,0.3839486837387085,0.6364753842353821,149
447,0.9842039942741394,0.015796005725860596,1.2528715133666992,0.0281667597591877,233097.0,1015.0,16420888.0,122216.0,0.013996469788253307,0.008236563764512539,0.5293448567390442,0.806887686252594,150
448,0.9843380451202393,0.015661954879760742,1.2372217178344727,0.027877552434802055,198412.0,1087.0,16460699.0,117018.0,0.011910119093954563,0.009203674271702766,0.4605899155139923,0.7322332859039307,150
449,0.9856005311012268,0.014399468898773193,1.2496910095214844,0.02675238437950611,173110.0,333.0,16489936.0,113837.0,0.010388856753706932,0.0029167032334953547,0.38401302695274353,0.6365396976470947,150
450,0.9842009544372559,0.01579904556274414,1.2528479099273682,0.028169535100460052,233111.0,1017.0,16420874.0,122214.0,0.013997310772538185,0.008252793923020363,0.5293766260147095,0.8069149255752563,151
451,0.984334409236908,0.01566559076309204,1.2371736764907837,0.027880672365427017,198474.0,1085.0,16460637.0,117020.0,0.011913840658962727,0.009186740964651108,0.4607338309288025,0.7323818802833557,151
452,0.985599935054779,0.014400064945220947,1.2496801614761353,0.026752866804599762,173139.0,331.0,16489907.0,113839.0,0.010390597395598888,0.002899185521528125,0.38407737016677856,0.6366084814071655,151
453,0.9841989874839783,0.01580101251602173,1.2528431415557861,0.02817143313586712,233068.0,1020.0,16420917.0,122211.0,0.013994728215038776,0.008277137763798237,0.5292789936065674,0.8068104982376099,152
454,0.9843326210975647,0.015667378902435303,1.2371790409088135,0.027882495895028114,198439.0,1087.0,16460672.0,117018.0,0.011911740526556969,0.009203674271702766,0.46065258979797363,0.7322959899902344,152
455,0.9855982065200806,0.014401793479919434,1.24967622756958,0.026754537597298622,173087.0,337.0,16489959.0,113833.0,0.010387476533651352,0.0029517386574298143,0.3839620053768158,0.6364797949790955,152
456,0.9842017889022827,0.015798211097717285,1.2528948783874512,0.0281691774725914,233056.0,1023.0,16420929.0,122208.0,0.013994008302688599,0.008301482535898685,0.529251754283905,0.8067764043807983,153
457,0.9843335747718811,0.015666425228118896,1.2372149229049683,0.027881909161806107,198433.0,1087.0,16460678.0,117018.0,0.011911380104720592,0.009203674271702766,0.4606386721134186,0.7322820425033569,153
458,0.9855977892875671,0.014402210712432861,1.2496957778930664,0.02675514668226242,173104.0,335.0,16489942.0,113835.0,0.010388496331870556,0.0029342209454625845,0.38399970531463623,0.6365219354629517,153
459,0.9842032194137573,0.015796780586242676,1.252878189086914,0.028167594224214554,233035.0,1025.0,16420950.0,122206.0,0.01399274729192257,0.00831771269440651,0.5292040705680847,0.8067241907119751,154
460,0.9843365550041199,0.015663444995880127,1.2372348308563232,0.02787915989756584,198404.0,1086.0,16460707.0,117019.0,0.011909639462828636,0.009195207618176937,0.4605713486671448,0.7322170734405518,154
461,0.9855963587760925,0.01440364122390747,1.2496929168701172,0.02675653249025345,173087.0,334.0,16489959.0,113836.0,0.010387476533651352,0.0029254620894789696,0.3839620053768158,0.6364864706993103,154
462,0.9842022657394409,0.015797734260559082,1.2528483867645264,0.028168242424726486,233044.0,1020.0,16420941.0,122211.0,0.013993287459015846,0.008277137763798237,0.5292244553565979,0.8067559599876404,155
463,0.9843347072601318,0.015665292739868164,1.2372186183929443,0.027880825102329254,198435.0,1086.0,16460676.0,117019.0,0.011911500245332718,0.009195207618176937,0.46064329147338867,0.7322890162467957,155
464,0.985596239566803,0.014403760433197021,1.2497131824493408,0.026756854727864265,173176.0,333.0,16489870.0,113837.0,0.010392817668616772,0.0029167032334953547,0.3841594457626343,0.6366860866546631,155
465,0.9842008948326111,0.015799105167388916,1.2528080940246582,0.028169194236397743,233040.0,1020.0,16420945.0,122211.0,0.013993047177791595,0.008277137763798237,0.529215395450592,0.8067469000816345,156
466,0.9843370914459229,0.01566290855407715,1.2372398376464844,0.02787867747247219,198433.0,1087.0,16460678.0,117018.0,0.011911380104720592,0.009203674271702766,0.4606386721134186,0.7322820425033569,156
467,0.9855978488922119,0.014402151107788086,1.249719500541687,0.026755325496196747,173181.0,332.0,16489865.0,113838.0,0.010393117554485798,0.0029079443775117397,0.3841705322265625,0.6366994380950928,156
468,0.9842013120651245,0.01579868793487549,1.2528364658355713,0.028169065713882446,233014.0,1020.0,16420971.0,122211.0,0.01399148628115654,0.008277137763798237,0.5291563272476196,0.8066878914833069,157
469,0.984337568283081,0.015662431716918945,1.2372549772262573,0.027878357097506523,198362.0,1085.0,16460749.0,117020.0,0.011907118372619152,0.009186740964651108,0.46047383546829224,0.7321218848228455,157
470,0.9856002330780029,0.01439976692199707,1.2497187852859497,0.026752956211566925,173090.0,332.0,16489956.0,113838.0,0.010387656278908253,0.0029079443775117397,0.38396865129470825,0.6364975571632385,157
471,0.9841954112052917,0.015804588794708252,1.2527905702590942,0.028174448758363724,233007.0,1019.0,16420978.0,122212.0,0.013991066254675388,0.008269023150205612,0.5291404724121094,0.8066742420196533,158
472,0.9843321442604065,0.015667855739593506,1.2372246980667114,0.02788342535495758,198307.0,1087.0,16460804.0,117018.0,0.01190381683409214,0.009203674271702766,0.46034616231918335,0.7319895625114441,158
473,0.9855991005897522,0.014400899410247803,1.2497072219848633,0.02675396203994751,173078.0,333.0,16489968.0,113837.0,0.010386936366558075,0.0029167032334953547,0.38394203782081604,0.6364687085151672,158
474,0.9841943383216858,0.01580566167831421,1.2527787685394287,0.028175391256809235,233035.0,1019.0,16420950.0,122212.0,0.01399274729192257,0.008269023150205612,0.5292040705680847,0.8067378401756287,159
475,0.9843323230743408,0.01566767692565918,1.2372506856918335,0.027883507311344147,198384.0,1088.0,16460727.0,117017.0,0.011908438988029957,0.00921214185655117,0.46052491664886475,0.7321659922599792,159
476,0.9855997562408447,0.014400243759155273,1.2497459650039673,0.026753701269626617,173205.0,333.0,16489841.0,113837.0,0.010394558310508728,0.0029167032334953547,0.3842237591743469,0.6367504596710205,159
477,0.9841932654380798,0.015806734561920166,1.2528271675109863,0.028176937252283096,233054.0,1019.0,16420931.0,122212.0,0.013993888162076473,0.008269023150205612,0.5292471647262573,0.806780993938446,160
478,0.9843317270278931,0.015668272972106934,1.2372932434082031,0.027884522452950478,198413.0,1088.0,16460698.0,117017.0,0.011910179629921913,0.00921214185655117,0.46059224009513855,0.7322332859039307,160
479,0.9856011867523193,0.014398813247680664,1.2497789859771729,0.026752613484859467,173231.0,334.0,16489815.0,113836.0,0.010396118275821209,0.0029254620894789696,0.3842814564704895,0.6368058919906616,160
480,0.984191358089447,0.01580864191055298,1.2527985572814941,0.028178540989756584,233013.0,1024.0,16420972.0,122207.0,0.01399142574518919,0.00830959714949131,0.5291540622711182,0.8066765069961548,161
481,0.9843302369117737,0.01566976308822632,1.2372756004333496,0.02788582071661949,198396.0,1088.0,16460715.0,117017.0,0.011909158900380135,0.00921214185655117,0.46055278182029724,0.7321938276290894,161
482,0.9856016635894775,0.014398336410522461,1.249771237373352,0.026752065867185593,173186.0,334.0,16489860.0,113836.0,0.010393417440354824,0.0029254620894789696,0.3841816186904907,0.6367060542106628,161
483,0.9841892719268799,0.015810728073120117,1.2527645826339722,0.02818026766180992,232994.0,1026.0,16420991.0,122205.0,0.013990284875035286,0.008325827307999134,0.5291109085083008,0.8066288232803345,162
484,0.984329342842102,0.01567065715789795,1.2372453212738037,0.0278864037245512,198334.0,1090.0,16460777.0,117015.0,0.011905437335371971,0.009229076094925404,0.4604088366031647,0.7320452928543091,162
485,0.9855982661247253,0.014401733875274658,1.2497336864471436,0.02675505355000496,173107.0,338.0,16489939.0,113832.0,0.010388677008450031,0.0029604975134134293,0.3840063810348511,0.6365219354629517,162
486,0.9841929078102112,0.01580709218978882,1.252838373184204,0.028177402913570404,233004.0,1026.0,16420981.0,122205.0,0.013990885578095913,0.008325827307999134,0.5291336178779602,0.8066515326499939,163
487,0.9843337535858154,0.01566624641418457,1.2373274564743042,0.027882859110832214,198390.0,1088.0,16460721.0,117017.0,0.011908798478543758,0.00921214185655117,0.4605388343334198,0.7321799397468567,163
488,0.9856016635894775,0.014398336410522461,1.2497817277908325,0.02675217017531395,173144.0,337.0,16489902.0,113833.0,0.010390897281467915,0.0029517386574298143,0.3840884566307068,0.6366062164306641,163
489,0.984190046787262,0.015809953212738037,1.2528026103973389,0.02817988023161888,233025.0,1023.0,16420960.0,122208.0,0.013992146588861942,0.008301482535898685,0.5291813611984253,0.8067060112953186,164
490,0.9843319654464722,0.015668034553527832,1.2372965812683105,0.02788431942462921,198366.0,1089.0,16460745.0,117016.0,0.011907357722520828,0.009220608510077,0.4604831337928772,0.7321218848228455,164
491,0.9856001734733582,0.014399826526641846,1.2497622966766357,0.02675345167517662,173100.0,342.0,16489946.0,113828.0,0.01038825698196888,0.002995532937347889,0.3839908540248871,0.6364975571632385,164
492,0.9841868877410889,0.015813112258911133,1.252758502960205,0.028182566165924072,233002.0,1022.0,16420983.0,122209.0,0.013990765437483788,0.00829336792230606,0.5291290879249573,0.8066560626029968,165
493,0.9843294024467468,0.015670597553253174,1.237259864807129,0.027886489406228065,198305.0,1089.0,16460806.0,117016.0,0.011903696693480015,0.009220608510077,0.46034151315689087,0.7319802641868591,165
494,0.9855978488922119,0.014402151107788086,1.249733567237854,0.02675546519458294,173077.0,342.0,16489969.0,113828.0,0.0103868767619133,0.002995532937347889,0.38393983244895935,0.6364465355873108,165
495,0.98418790102005,0.01581209897994995,1.2527868747711182,0.02818184718489647,232996.0,1022.0,16420989.0,122209.0,0.013990405015647411,0.00829336792230606,0.5291154980659485,0.806642472743988,166
496,0.9843286275863647,0.015671372413635254,1.2372819185256958,0.027887478470802307,198267.0,1091.0,16460844.0,117014.0,0.011901414953172207,0.009237542748451233,0.4602532982826233,0.7318874001502991,166
497,0.9855996966362,0.014400303363800049,1.2497477531433105,0.026753777638077736,173029.0,342.0,16490017.0,113828.0,0.010383996181190014,0.002995532937347889,0.3838333487510681,0.6363400220870972,166
498,0.9841877222061157,0.015812277793884277,1.2527780532836914,0.028181936591863632,232972.0,1024.0,16421013.0,122207.0,0.013988964259624481,0.00830959714949131,0.529060959815979,0.8065834045410156,167
499,0.9843266010284424,0.015673398971557617,1.2372514009475708,0.027889177203178406,198191.0,1091.0,16460920.0,117014.0,0.01189685333520174,0.009237542748451233,0.4600768983364105,0.7317109704017639,167
500,0.9855978488922119,0.014402151107788086,1.2497215270996094,0.02675534412264824,172956.0,343.0,16490090.0,113827.0,0.010379615239799023,0.003004291793331504,0.3836714029312134,0.6361758708953857,167
501,0.9841912388801575,0.01580876111984253,1.252819299697876,0.02817886509001255,232971.0,1024.0,16421014.0,122207.0,0.013988903723657131,0.00830959714949131,0.5290586948394775,0.8065811395645142,168
502,0.9843286275863647,0.015671372413635254,1.237273931503296,0.02788739651441574,198204.0,1091.0,16460907.0,117014.0,0.011897633783519268,0.009237542748451233,0.46010705828666687,0.731741189956665,168
503,0.9855997562408447,0.014400243759155273,1.2497520446777344,0.026753760874271393,173006.0,343.0,16490040.0,113827.0,0.010382615961134434,0.003004291793331504,0.3837823271751404,0.6362867951393127,168
504,0.9841920733451843,0.015807926654815674,1.252814531326294,0.02817799150943756,232951.0,1022.0,16421034.0,122209.0,0.013987703248858452,0.00829336792230606,0.5290132761001587,0.8065402507781982,169
505,0.9843291640281677,0.015670835971832275,1.2372750043869019,0.027886878699064255,198204.0,1091.0,16460907.0,117014.0,0.011897633783519268,0.009237542748451233,0.46010705828666687,0.731741189956665,169
506,0.9855985641479492,0.014401435852050781,1.249741792678833,0.026754839345812798,173014.0,343.0,16490032.0,113827.0,0.01038309559226036,0.003004291793331504,0.38380005955696106,0.6363045573234558,169
507,0.9841905832290649,0.01580941677093506,1.252747893333435,0.028178801760077477,232927.0,1022.0,16421058.0,122209.0,0.013986262492835522,0.00829336792230606,0.528958797454834,0.8064857721328735,170
508,0.9843295812606812,0.015670418739318848,1.2372279167175293,0.02788599207997322,198135.0,1092.0,16460976.0,117013.0,0.011893492192029953,0.009246010333299637,0.4599469006061554,0.7315787076950073,170
509,0.9855952262878418,0.014404773712158203,1.2496987581253052,0.02675771340727806,172912.0,345.0,16490134.0,113825.0,0.010376974008977413,0.0030218095052987337,0.3835738003253937,0.6360738277435303,170
510,0.9841910600662231,0.015808939933776855,1.252767562866211,0.02817852422595024,232934.0,1022.0,16421051.0,122209.0,0.013986682519316673,0.00829336792230606,0.5289746522903442,0.8065016269683838,171
511,0.9843307137489319,0.015669286251068115,1.2372615337371826,0.027885207906365395,198192.0,1092.0,16460919.0,117013.0,0.011896912939846516,0.009246010333299637,0.4600791931152344,0.7317109704017639,171
512,0.9855952858924866,0.014404714107513428,1.249718189239502,0.026757849380373955,172985.0,344.0,16490061.0,113826.0,0.010381354950368404,0.003013050649315119,0.3837357461452484,0.6362379789352417,171
513,0.9841899871826172,0.015810012817382812,1.2527706623077393,0.02817961946129799,232941.0,1025.0,16421044.0,122206.0,0.013987102545797825,0.00831771269440651,0.5289905667304993,0.8065107464790344,172
514,0.9843302965164185,0.015669703483581543,1.2372653484344482,0.027885660529136658,198187.0,1092.0,16460924.0,117013.0,0.01189661305397749,0.009246010333299637,0.46006760001182556,0.7316994071006775,172
515,0.9855958223342896,0.01440417766571045,1.249718189239502,0.026757318526506424,172962.0,345.0,16490084.0,113825.0,0.010379974730312824,0.0030218095052987337,0.3836847245693207,0.6361847519874573,172
516,0.9841911196708679,0.01580888032913208,1.252811312675476,0.028178904205560684,232942.0,1026.0,16421043.0,122205.0,0.013987163081765175,0.008325827307999134,0.5289928317070007,0.8065107464790344,173
517,0.9843287467956543,0.015671253204345703,1.2372701168060303,0.027887240052223206,198202.0,1092.0,16460909.0,117013.0,0.011897513642907143,0.009246010333299637,0.4601024091243744,0.7317342162132263,173
518,0.9855957627296448,0.014404237270355225,1.2497259378433228,0.026757454499602318,172955.0,345.0,16490091.0,113825.0,0.010379554703831673,0.0030218095052987337,0.3836691975593567,0.6361692547798157,173
519,0.9841905832290649,0.01580941677093506,1.2527759075164795,0.02817908301949501,232939.0,1023.0,16421046.0,122208.0,0.0139869824051857,0.008301482535898685,0.5289860367774963,0.8065107464790344,174
520,0.9843286871910095,0.01567131280899048,1.2372486591339111,0.02788708731532097,198179.0,1092.0,16460932.0,117013.0,0.011896133422851562,0.009246010333299637,0.460049033164978,0.7316808104515076,174
521,0.9855942726135254,0.01440572738647461,1.2497084140777588,0.02675875462591648,172940.0,345.0,16490106.0,113825.0,0.010378655046224594,0.0030218095052987337,0.38363590836524963,0.6361359357833862,174
522,0.9841882586479187,0.0158117413520813,1.2527343034744263,0.028180966153740883,232910.0,1022.0,16421075.0,122209.0,0.013985241763293743,0.00829336792230606,0.5289201736450195,0.8064471483230591,175
523,0.9843251705169678,0.015674829483032227,1.2372077703475952,0.02789015881717205,198096.0,1092.0,16461015.0,117013.0,0.01189115084707737,0.009246010333299637,0.4598563611507416,0.7314881682395935,175
524,0.9855919480323792,0.01440805196762085,1.2496689558029175,0.026760660111904144,172812.0,348.0,16490234.0,113822.0,0.010370972566306591,0.0030480860732495785,0.38335198163986206,0.6358453631401062,175
525,0.9841891527175903,0.015810847282409668,1.2527520656585693,0.028180260211229324,232923.0,1021.0,16421062.0,122210.0,0.013986022211611271,0.008285253308713436,0.5289496779441833,0.8064789175987244,176
526,0.9843263626098633,0.01567363739013672,1.237221598625183,0.02788911759853363,198126.0,1092.0,16460985.0,117013.0,0.011892951093614101,0.009246010333299637,0.4599260091781616,0.7315577864646912,176
527,0.985593318939209,0.014406681060791016,1.2496846914291382,0.02675946056842804,172852.0,346.0,16490194.0,113824.0,0.01037337351590395,0.0030305683612823486,0.38344070315361023,0.6359385251998901,176
528,0.9841886162757874,0.015811383724212646,1.2527559995651245,0.02818083018064499,232941.0,1022.0,16421044.0,122209.0,0.013987102545797825,0.00829336792230606,0.5289905667304993,0.8065175414085388,177
529,0.9843265414237976,0.015673458576202393,1.2372231483459473,0.027888955548405647,198121.0,1093.0,16460990.0,117012.0,0.011892651207745075,0.009254476986825466,0.4599143862724304,0.7315438389778137,177
530,0.9855930209159851,0.014406979084014893,1.2496839761734009,0.02675974741578102,172824.0,349.0,16490222.0,113821.0,0.010371693409979343,0.003056845162063837,0.3833785951137543,0.6358697414398193,177
531,0.9841912984848022,0.015808701515197754,1.252777338027954,0.028178388252854347,232930.0,1025.0,16421055.0,122206.0,0.013986442238092422,0.00831771269440651,0.5289655923843384,0.8064857721328735,178
532,0.9843271374702454,0.01567286252975464,1.2372277975082397,0.027888411656022072,198128.0,1093.0,16460983.0,117012.0,0.011893071234226227,0.009254476986825466,0.4599306285381317,0.7315601110458374,178
533,0.985593318939209,0.014406681060791016,1.2497055530548096,0.026759669184684753,172859.0,349.0,16490187.0,113821.0,0.010373793542385101,0.003056845162063837,0.3834562301635742,0.6359474062919617,178
534,0.9841904640197754,0.01580953598022461,1.2527666091918945,0.0281791053712368,232923.0,1027.0,16421062.0,122204.0,0.013986022211611271,0.008333941921591759,0.5289496779441833,0.8064653277397156,179
535,0.984327495098114,0.015672504901885986,1.23722243309021,0.02788800373673439,198120.0,1093.0,16460991.0,117012.0,0.0118925916031003,0.009254476986825466,0.4599120616912842,0.7315415143966675,179
536,0.9855931997299194,0.014406800270080566,1.2497007846832275,0.026759739965200424,172862.0,347.0,16490184.0,113823.0,0.010373973287642002,0.0030393272172659636,0.3834628760814667,0.6359584927558899,179
537,0.9841868281364441,0.015813171863555908,1.2527071237564087,0.02818211168050766,232909.0,1026.0,16421076.0,122205.0,0.013985181227326393,0.008325827307999134,0.5289179086685181,0.806435763835907,180
538,0.9843243360519409,0.015675663948059082,1.2371987104415894,0.027890894562005997,198091.0,1093.0,16461020.0,117012.0,0.011890850961208344,0.009254476986825466,0.4598447382450104,0.7314742207527161,180
539,0.9855917692184448,0.014408230781555176,1.249671459197998,0.02676086314022541,172814.0,349.0,16490232.0,113821.0,0.010371092706918716,0.003056845162063837,0.38335639238357544,0.6358475685119629,180
540,0.9841896295547485,0.015810370445251465,1.25278639793396,0.028180129826068878,232930.0,1026.0,16421055.0,122205.0,0.013986442238092422,0.008325827307999134,0.5289655923843384,0.8064835071563721,181
541,0.9843268394470215,0.015673160552978516,1.237256646156311,0.02788899466395378,198143.0,1093.0,16460968.0,117012.0,0.01189397182315588,0.009254476986825466,0.45996546745300293,0.7315949201583862,181
542,0.9855943322181702,0.014405667781829834,1.249711275100708,0.026758722960948944,172860.0,349.0,16490186.0,113821.0,0.010373854078352451,0.003056845162063837,0.3834584355354309,0.6359496116638184,181
543,0.9841927289962769,0.015807271003723145,1.2528021335601807,0.02817721851170063,232919.0,1026.0,16421066.0,122205.0,0.01398578193038702,0.008325827307999134,0.5289406180381775,0.8064584732055664,182
544,0.9843292832374573,0.015670716762542725,1.2372536659240723,0.02788654714822769,198103.0,1092.0,16461008.0,117013.0,0.011891570873558521,0.009246010333299637,0.45987260341644287,0.7315043807029724,182
545,0.9855951070785522,0.014404892921447754,1.2497025728225708,0.026757869869470596,172825.0,348.0,16490221.0,113822.0,0.010371753014624119,0.0030480860732495785,0.38338080048561096,0.6358742117881775,182
546,0.9841940999031067,0.01580590009689331,1.2528252601623535,0.028176093474030495,232940.0,1022.0,16421045.0,122209.0,0.01398704294115305,0.00829336792230606,0.5289883017539978,0.8065152764320374,183
547,0.9843311905860901,0.015668809413909912,1.2372714281082153,0.027884837239980698,198162.0,1091.0,16460949.0,117014.0,0.011895112693309784,0.009237542748451233,0.4600095748901367,0.7316436767578125,183
548,0.9855965971946716,0.01440340280532837,1.2497349977493286,0.02675671875476837,172924.0,345.0,16490122.0,113825.0,0.010377694852650166,0.0030218095052987337,0.3836004137992859,0.6361004710197449,183
549,0.9841961860656738,0.015803813934326172,1.2528660297393799,0.02817443571984768,232940.0,1023.0,16421045.0,122208.0,0.01398704294115305,0.008301482535898685,0.5289883017539978,0.8065130114555359,184
550,0.9843335151672363,0.015666484832763672,1.2372888326644897,0.027882708236575127,198165.0,1090.0,16460946.0,117015.0,0.011895292438566685,0.009229076094925404,0.46001651883125305,0.7316529750823975,184
551,0.9855980277061462,0.01440197229385376,1.2497539520263672,0.026755493134260178,172940.0,343.0,16490106.0,113827.0,0.010378655046224594,0.003004291793331504,0.38363590836524963,0.6361404061317444,184
552,0.9841978549957275,0.01580214500427246,1.252941608428955,0.0281735397875309,232965.0,1022.0,16421020.0,122209.0,0.01398854423314333,0.00829336792230606,0.5290451049804688,0.8065720200538635,185
553,0.9843361973762512,0.01566380262374878,1.2373583316802979,0.027880746871232986,198227.0,1089.0,16460884.0,117016.0,0.011899014003574848,0.009220608510077,0.4601604640483856,0.7317991852760315,185
554,0.9856003522872925,0.01439964771270752,1.2497872114181519,0.02675352245569229,172973.0,343.0,16490073.0,113827.0,0.010380635038018227,0.003004291793331504,0.3837091028690338,0.6362136006355286,185
555,0.9841979146003723,0.015802085399627686,1.2529324293136597,0.028173387050628662,232988.0,1019.0,16420997.0,122212.0,0.013989925384521484,0.008269023150205612,0.529097318649292,0.8066310882568359,186
556,0.9843400120735168,0.015659987926483154,1.2373987436294556,0.02787737548351288,198258.0,1089.0,16460853.0,117016.0,0.01190087478607893,0.009220608510077,0.4602324068546295,0.7318711876869202,186
557,0.9856016039848328,0.014398396015167236,1.2498024702072144,0.02675243839621544,173018.0,343.0,16490028.0,113827.0,0.010383335873484612,0.003004291793331504,0.3838089406490326,0.6363134384155273,186
558,0.9841939210891724,0.015806078910827637,1.2528748512268066,0.028176765888929367,232940.0,1022.0,16421045.0,122209.0,0.01398704294115305,0.00829336792230606,0.5289883017539978,0.8065152764320374,187
559,0.984333336353302,0.015666663646697998,1.2373346090316772,0.027883343398571014,198163.0,1090.0,16460948.0,117015.0,0.01189517229795456,0.009229076094925404,0.46001189947128296,0.731648325920105,187
560,0.9855988621711731,0.014401137828826904,1.2497605085372925,0.026754731312394142,172921.0,344.0,16490125.0,113826.0,0.01037751417607069,0.003013050649315119,0.38359376788139343,0.6360960006713867,187
561,0.98419588804245,0.01580411195755005,1.2529082298278809,0.028175152838230133,232939.0,1023.0,16421046.0,122208.0,0.0139869824051857,0.008301482535898685,0.5289860367774963,0.8065107464790344,188
562,0.9843332767486572,0.015666723251342773,1.2373433113098145,0.027883488684892654,198138.0,1091.0,16460973.0,117014.0,0.011893671937286854,0.009237542748451233,0.45995384454727173,0.7315879464149475,188
563,0.985599935054779,0.014400064945220947,1.249762773513794,0.02675369195640087,172909.0,344.0,16490137.0,113826.0,0.010376794263720512,0.003013050649315119,0.3835671544075012,0.6360694169998169,188
564,0.9841943383216858,0.01580566167831421,1.2528648376464844,0.02817625179886818,232926.0,1026.0,16421059.0,122205.0,0.013986201956868172,0.008325827307999134,0.5289565324783325,0.8064743876457214,189
565,0.9843315482139587,0.01566845178604126,1.237300157546997,0.027884768322110176,198131.0,1091.0,16460980.0,117014.0,0.011893251910805702,0.009237542748451233,0.45993760228157043,0.7315717339515686,189
566,0.9855980277061462,0.01440197229385376,1.2497410774230957,0.02675536274909973,172915.0,344.0,16490131.0,113826.0,0.010377154685556889,0.003013050649315119,0.38358044624328613,0.6360827088356018,189
567,0.9841964244842529,0.01580357551574707,1.2529053688049316,0.028174594044685364,232961.0,1024.0,16421024.0,122207.0,0.013988303951919079,0.00830959714949131,0.5290359854698181,0.8065584301948547,190
568,0.9843332767486572,0.015666723251342773,1.2373363971710205,0.027883419767022133,198196.0,1090.0,16460915.0,117015.0,0.011897153221070766,0.009229076094925404,0.46008849143981934,0.7317249178886414,190
569,0.9855993390083313,0.014400660991668701,1.2497738599777222,0.026754392310976982,172962.0,344.0,16490084.0,113826.0,0.010379974730312824,0.003013050649315119,0.3836847245693207,0.636186957359314,190
570,0.9841978549957275,0.01580214500427246,1.252933382987976,0.028173457831144333,232979.0,1023.0,16421006.0,122208.0,0.013989384286105633,0.008301482535898685,0.529076874256134,0.8066015839576721,191
571,0.9843360185623169,0.015663981437683105,1.237355351448059,0.027880895882844925,198248.0,1090.0,16460863.0,117015.0,0.011900275014340878,0.009229076094925404,0.4602091908454895,0.7318456172943115,191
572,0.9856008887290955,0.014399111270904541,1.2497971057891846,0.02675309032201767,173031.0,342.0,16490015.0,113828.0,0.010384115390479565,0.002995532937347889,0.3838377892971039,0.6363444924354553,191
573,0.9841971397399902,0.015802860260009766,1.2529792785644531,0.02817462384700775,232972.0,1026.0,16421013.0,122205.0,0.013988964259624481,0.008325827307999134,0.529060959815979,0.8065788745880127,192
574,0.98433518409729,0.01566481590270996,1.237382173538208,0.027881989255547523,198203.0,1091.0,16460908.0,117014.0,0.011897573247551918,0.009237542748451233,0.46010473370552063,0.7317388653755188,192
575,0.9856030344963074,0.014396965503692627,1.2498124837875366,0.026751119643449783,172986.0,342.0,16490060.0,113828.0,0.010381415486335754,0.002995532937347889,0.3837379515171051,0.6362446546554565,192
576,0.984196662902832,0.01580333709716797,1.2529773712158203,0.028175078332424164,232943.0,1026.0,16421042.0,122205.0,0.01398722268640995,0.008325827307999134,0.5289950966835022,0.8065130114555359,193
577,0.9843331575393677,0.015666842460632324,1.23734450340271,0.0278836190700531,198152.0,1091.0,16460959.0,117014.0,0.011894511990249157,0.009237542748451233,0.4599863588809967,0.7316204905509949,193
578,0.9856019616127014,0.014398038387298584,1.2497830390930176,0.026751887053251266,172896.0,344.0,16490150.0,113826.0,0.010376013815402985,0.003013050649315119,0.38353830575942993,0.6360405683517456,193
579,0.9841979146003723,0.015802085399627686,1.2529544830322266,0.02817360870540142,232930.0,1026.0,16421055.0,122205.0,0.013986442238092422,0.008325827307999134,0.5289655923843384,0.8064835071563721,194
580,0.9843330979347229,0.0156669020652771,1.2373278141021729,0.027883511036634445,198145.0,1092.0,16460966.0,117013.0,0.011894091963768005,0.009246010333299637,0.459970086812973,0.731601893901825,194
581,0.9856007099151611,0.014399290084838867,1.249773383140564,0.026753030717372894,172930.0,344.0,16490116.0,113826.0,0.010378054343163967,0.003013050649315119,0.3836137354373932,0.6361159682273865,194
582,0.9841970801353455,0.01580291986465454,1.252982258796692,0.028174713253974915,232931.0,1026.0,16421054.0,122205.0,0.013986502774059772,0.008325827307999134,0.5289678573608398,0.8064857721328735,195
583,0.9843311309814453,0.015668869018554688,1.2373422384262085,0.02788560278713703,198169.0,1091.0,16460942.0,117014.0,0.011895532719790936,0.009237542748451233,0.460025817155838,0.7316599488258362,195
