Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
432,0.9812825322151184,0.018717467784881592,1.278320550918579,0.03131349757313728,160917.0,2067.0,16516422.0,97810.0,0.009648841805756092,0.020695455372333527,0.3677001893520355,0.5911989808082581,145
433,0.9837984442710876,0.016201555728912354,1.2981865406036377,0.029021406546235085,129406.0,1257.0,16561492.0,85061.0,0.007753088138997555,0.01456243172287941,0.2878439426422119,0.47704917192459106,145
434,0.9845735430717468,0.015426456928253174,1.2990000247955322,0.028262192383408546,160256.0,975.0,16521634.0,94351.0,0.009606584906578064,0.010228059254586697,0.3526318073272705,0.5602444410324097,145
435,0.9812780618667603,0.018721938133239746,1.2782224416732788,0.03131694346666336,160860.0,2067.0,16516479.0,97810.0,0.009645423851907253,0.020695455372333527,0.3675699532032013,0.5910687446594238,146
436,0.9837931990623474,0.016206800937652588,1.2981051206588745,0.029025781899690628,129284.0,1260.0,16561614.0,85058.0,0.007745778653770685,0.01459718681871891,0.28757256269454956,0.47677114605903625,146
437,0.9845743775367737,0.015425622463226318,1.2989304065704346,0.028260670602321625,160116.0,973.0,16521774.0,94353.0,0.009598192758858204,0.010207078419625759,0.3523237705230713,0.559940755367279,146
438,0.9812650680541992,0.01873493194580078,1.2781730890274048,0.03132931515574455,160854.0,2067.0,16516485.0,97810.0,0.009645063430070877,0.020695455372333527,0.36755621433258057,0.5910550355911255,147
439,0.9837910532951355,0.016208946704864502,1.2980563640594482,0.02902742102742195,129261.0,1259.0,16561637.0,85059.0,0.007744400762021542,0.014585602097213268,0.2875214219093323,0.47672221064567566,147
440,0.9845696091651917,0.01543039083480835,1.298890233039856,0.028264988213777542,160057.0,975.0,16521833.0,94351.0,0.009594656527042389,0.010228059254586697,0.3521939516067505,0.5598065257072449,147
441,0.981252908706665,0.01874709129333496,1.278138518333435,0.031341005116701126,160789.0,2067.0,16516550.0,97810.0,0.009641166776418686,0.020695455372333527,0.3674077093601227,0.5909065008163452,148
442,0.9837907552719116,0.01620924472808838,1.2980338335037231,0.029027489945292473,129262.0,1258.0,16561636.0,85060.0,0.007744460366666317,0.014574017375707626,0.28752362728118896,0.4767266511917114,148
443,0.9845657348632812,0.01543426513671875,1.2988547086715698,0.028268469497561455,159984.0,978.0,16521906.0,94348.0,0.00959028024226427,0.010259530507028103,0.3520333170890808,0.5596393346786499,148
444,0.981253981590271,0.018746018409729004,1.2781074047088623,0.031339630484580994,160775.0,2070.0,16516564.0,97807.0,0.009640326723456383,0.020725492388010025,0.3673757016658783,0.5908676385879517,149
445,0.9837905168533325,0.01620948314666748,1.2980819940567017,0.029028207063674927,129292.0,1256.0,16561606.0,85062.0,0.007746257819235325,0.014550847001373768,0.287590354681015,0.47679781913757324,149
446,0.9845661520957947,0.015433847904205322,1.2988386154174805,0.028267893940210342,159973.0,979.0,16521917.0,94347.0,0.009589620865881443,0.010270020924508572,0.3520090878009796,0.5596129298210144,149
447,0.9812434315681458,0.018756568431854248,1.278037190437317,0.03134937584400177,160777.0,2071.0,16516562.0,97806.0,0.009640446864068508,0.02073550410568714,0.367380291223526,0.5908699631690979,150
448,0.9837867617607117,0.01621323823928833,1.298002004623413,0.02903112582862377,129251.0,1259.0,16561647.0,85059.0,0.0077438014559447765,0.014585602097213268,0.28749915957450867,0.47669994831085205,150
449,0.9845660328865051,0.015433967113494873,1.2987923622131348,0.028267551213502884,159942.0,980.0,16521948.0,94346.0,0.009587762877345085,0.01028051134198904,0.35194090008735657,0.5595424771308899,150
450,0.9812323451042175,0.01876765489578247,1.2780557870864868,0.03136053681373596,160839.0,2073.0,16516500.0,97804.0,0.009644164703786373,0.020755529403686523,0.3675219416618347,0.5910070538520813,151
451,0.9837832450866699,0.016216754913330078,1.2980157136917114,0.029034744948148727,129274.0,1259.0,16561624.0,85059.0,0.00774517934769392,0.014585602097213268,0.28755033016204834,0.4767511188983917,151
452,0.9845631718635559,0.015436828136444092,1.2988190650939941,0.028270650655031204,159982.0,979.0,16521908.0,94347.0,0.009590160101652145,0.010270020924508572,0.35202890634536743,0.5596327185630798,151
453,0.9812333583831787,0.01876664161682129,1.2781122922897339,0.03136009722948074,160850.0,2074.0,16516489.0,97803.0,0.009644824080169201,0.02076554112136364,0.36754709482192993,0.5910298824310303,152
454,0.9837817549705505,0.016218245029449463,1.2980378866195679,0.029036439955234528,129239.0,1259.0,16561659.0,85059.0,0.007743082474917173,0.014585602097213268,0.2874724864959717,0.47667327523231506,152
455,0.9845613837242126,0.015438616275787354,1.2988314628601074,0.028272543102502823,159850.0,985.0,16522040.0,94341.0,0.009582247585058212,0.01033296249806881,0.35173845291137695,0.5593290328979492,152
456,0.9812416434288025,0.01875835657119751,1.2781391143798828,0.03135216236114502,160882.0,2069.0,16516457.0,97808.0,0.009646742604672909,0.02071548067033291,0.36762019991874695,0.5911144614219666,153
457,0.9837784767150879,0.01622152328491211,1.2980786561965942,0.02904009446501732,129292.0,1258.0,16561606.0,85060.0,0.007746257819235325,0.014574017375707626,0.287590354681015,0.4767933785915375,153
458,0.9845675230026245,0.015432476997375488,1.298876404762268,0.028266916051506996,159935.0,983.0,16521955.0,94343.0,0.009587342850863934,0.010311981663107872,0.35192549228668213,0.5595204830169678,153
459,0.9812361001968384,0.01876389980316162,1.2780683040618896,0.031356945633888245,160904.0,2067.0,16516435.0,97810.0,0.009648062288761139,0.020695455372333527,0.367670476436615,0.5911692976951599,154
460,0.9837762713432312,0.0162237286567688,1.298014521598816,0.029041636735200882,129254.0,1258.0,16561644.0,85060.0,0.007743981201201677,0.014574017375707626,0.2875058352947235,0.47670885920524597,154
461,0.984563946723938,0.015436053276062012,1.298804759979248,0.02826974168419838,159944.0,983.0,16521946.0,94343.0,0.009587882086634636,0.010311981663107872,0.35194528102874756,0.5595402717590332,154
462,0.9812436103820801,0.018756389617919922,1.2780194282531738,0.03134901821613312,160823.0,2069.0,16516516.0,97808.0,0.00964320544153452,0.02071548067033291,0.3674854040145874,0.5909796357154846,155
463,0.9837798476219177,0.016220152378082275,1.2979912757873535,0.02903786301612854,129218.0,1258.0,16561680.0,85060.0,0.007741824258118868,0.014574017375707626,0.2874257564544678,0.47662878036499023,155
464,0.9845658540725708,0.0154341459274292,1.2987556457519531,0.028267361223697662,159809.0,982.0,16522081.0,94344.0,0.009579789824783802,0.010301492176949978,0.3516482412815094,0.5592454075813293,155
465,0.9812355637550354,0.0187644362449646,1.2780665159225464,0.031357455998659134,160831.0,2068.0,16516508.0,97809.0,0.009643685072660446,0.020705467090010643,0.36750367283821106,0.5910001993179321,156
466,0.9837790131568909,0.01622098684310913,1.2980055809020996,0.02903883159160614,129191.0,1258.0,16561707.0,85060.0,0.007740206550806761,0.014574017375707626,0.28736570477485657,0.47656872868537903,156
467,0.9845655560493469,0.015434443950653076,1.2987596988677979,0.028267696499824524,159914.0,983.0,16521976.0,94343.0,0.009586083702743053,0.010311981663107872,0.3518792688846588,0.5594742894172668,156
468,0.9812243580818176,0.018775641918182373,1.2780485153198242,0.03136837109923363,160821.0,2070.0,16516518.0,97807.0,0.009643085300922394,0.020725492388010025,0.3674808144569397,0.5909727811813354,157
469,0.9837797284126282,0.016220271587371826,1.2980066537857056,0.029038134962320328,129186.0,1259.0,16561712.0,85059.0,0.007739907130599022,0.014585602097213268,0.28735458850860596,0.47655537724494934,157
470,0.984562873840332,0.015437126159667969,1.2987563610076904,0.02827031910419464,159863.0,985.0,16522027.0,94341.0,0.009583027102053165,0.01033296249806881,0.35176706314086914,0.5593576431274414,157
471,0.9812188148498535,0.018781185150146484,1.2780704498291016,0.03137407824397087,160778.0,2074.0,16516561.0,97803.0,0.009640506468713284,0.02076554112136364,0.36738255620002747,0.5908653736114502,158
472,0.9837791919708252,0.016220808029174805,1.297996997833252,0.0290385689586401,129086.0,1261.0,16561812.0,85057.0,0.0077339159324765205,0.014608772471547127,0.2871321439743042,0.4763284921646118,158
473,0.9845610857009888,0.01543891429901123,1.2987558841705322,0.028272084891796112,159722.0,986.0,16522168.0,94340.0,0.009574574418365955,0.010343452915549278,0.35145679116249084,0.5590451955795288,158
474,0.9812148213386536,0.018785178661346436,1.278049349784851,0.031377822160720825,160808.0,2077.0,16516531.0,97800.0,0.00964230578392744,0.020795578137040138,0.36745113134384155,0.5909270644187927,159
475,0.9837725162506104,0.01622748374938965,1.297979474067688,0.029045002534985542,129031.0,1263.0,16561867.0,85055.0,0.007730620447546244,0.01463194191455841,0.2870098054409027,0.47620171308517456,159
476,0.9845619797706604,0.0154380202293396,1.2987405061721802,0.02827104553580284,159727.0,986.0,16522163.0,94340.0,0.009574874304234982,0.010343452915549278,0.3514677882194519,0.5590561628341675,159
477,0.981212317943573,0.018787682056427002,1.2780648469924927,0.03138045221567154,160783.0,2074.0,16516556.0,97803.0,0.00964080635458231,0.02076554112136364,0.36739400029182434,0.5908768177032471,160
478,0.9837719202041626,0.016228079795837402,1.298009991645813,0.029045898467302322,129054.0,1263.0,16561844.0,85055.0,0.007731998804956675,0.01463194191455841,0.2870609760284424,0.47625285387039185,160
479,0.9845613241195679,0.015438675880432129,1.2987313270568848,0.02827160246670246,159805.0,986.0,16522085.0,94340.0,0.009579550474882126,0.010343452915549278,0.35163941979408264,0.5592278242111206,160
480,0.9812073111534119,0.018792688846588135,1.2780636548995972,0.0313853994011879,160760.0,2077.0,16516579.0,97800.0,0.009639427065849304,0.020795578137040138,0.36734142899513245,0.590817391872406,161
481,0.9837733507156372,0.016226649284362793,1.2980031967163086,0.029044415801763535,129038.0,1263.0,16561860.0,85055.0,0.007731040008366108,0.01463194191455841,0.2870253920555115,0.47621726989746094,161
482,0.9845564961433411,0.015443503856658936,1.2987241744995117,0.028276309370994568,159710.0,986.0,16522180.0,94340.0,0.009573855437338352,0.010343452915549278,0.35143038630485535,0.5590187907218933,161
483,0.9812184572219849,0.018781542778015137,1.2781237363815308,0.031374964863061905,160779.0,2074.0,16516560.0,97803.0,0.009640567004680634,0.02076554112136364,0.3673848509788513,0.5908676385879517,162
484,0.9837765693664551,0.016223430633544922,1.298033595085144,0.029041532427072525,129102.0,1263.0,16561796.0,85055.0,0.0077348742634058,0.01463194191455841,0.2871677279472351,0.47635963559150696,162
485,0.9845606684684753,0.015439331531524658,1.2987918853759766,0.028272856026887894,159867.0,985.0,16522023.0,94341.0,0.009583266451954842,0.01033296249806881,0.3517758548259735,0.5593664646148682,162
486,0.9812170267105103,0.018782973289489746,1.2781398296356201,0.031376540660858154,160824.0,2072.0,16516515.0,97805.0,0.009643265046179295,0.020745517686009407,0.36748766899108887,0.5909750461578369,163
487,0.9837729930877686,0.016227006912231445,1.2980542182922363,0.029045280069112778,129101.0,1262.0,16561797.0,85056.0,0.0077348146587610245,0.014620357193052769,0.2871655225753784,0.47635963559150696,163
488,0.9845571517944336,0.015442848205566406,1.298792839050293,0.0282763484865427,159895.0,987.0,16521995.0,94339.0,0.009584944695234299,0.010353943333029747,0.3518374562263489,0.5594236850738525,163
489,0.9812116026878357,0.018788397312164307,1.278121829032898,0.03138173371553421,160860.0,2071.0,16516479.0,97806.0,0.009645423851907253,0.02073550410568714,0.3675699532032013,0.5910595655441284,164
490,0.9837682843208313,0.0162317156791687,1.2980340719223022,0.029049739241600037,129079.0,1263.0,16561819.0,85055.0,0.007733496371656656,0.01463194191455841,0.2871165871620178,0.4763084650039673,164
491,0.9845582842826843,0.015441715717315674,1.2987773418426514,0.02827507257461548,159860.0,986.0,16522030.0,94340.0,0.009582847356796265,0.010343452915549278,0.3517604470252991,0.5593488216400146,164
492,0.9812184572219849,0.018781542778015137,1.2781639099121094,0.03137536346912384,160895.0,2066.0,16516444.0,97811.0,0.009647522121667862,0.02068544365465641,0.3676499128341675,0.5911509990692139,165
493,0.9837722778320312,0.01622772216796875,1.2980678081512451,0.02904612198472023,129137.0,1262.0,16561761.0,85056.0,0.007736971601843834,0.014620357193052769,0.28724560141563416,0.4764397144317627,165
494,0.9845600724220276,0.015439927577972412,1.298840880393982,0.028273936361074448,160068.0,983.0,16521822.0,94343.0,0.009595315903425217,0.010311981663107872,0.3522181510925293,0.5598131418228149,165
495,0.9812171459197998,0.018782854080200195,1.2781612873077393,0.031376637518405914,160915.0,2066.0,16516424.0,97811.0,0.009648721665143967,0.02068544365465641,0.3676956295967102,0.5911967158317566,166
496,0.9837706089019775,0.01622939109802246,1.2980293035507202,0.029047388583421707,129125.0,1262.0,16561773.0,85056.0,0.007736252620816231,0.014620357193052769,0.2872188985347748,0.4764130115509033,166
497,0.9845632910728455,0.015436708927154541,1.2988327741622925,0.028270669281482697,160107.0,982.0,16521783.0,94344.0,0.009597653523087502,0.010301492176949978,0.35230395197868347,0.5599011778831482,166
498,0.9812214374542236,0.018778562545776367,1.2782305479049683,0.03137308359146118,160947.0,2066.0,16516392.0,97811.0,0.009650640189647675,0.02068544365465641,0.3677687346935272,0.5912697911262512,167
499,0.9837723970413208,0.0162276029586792,1.2980539798736572,0.029045866802334785,129160.0,1262.0,16561738.0,85056.0,0.0077383494935929775,0.014620357193052769,0.28729674220085144,0.47649085521698,167
500,0.984563946723938,0.015436053276062012,1.2988637685775757,0.028270330280065536,160180.0,980.0,16521710.0,94346.0,0.00960202980786562,0.01028051134198904,0.35246458649635315,0.5600661635398865,167
501,0.981223464012146,0.018776535987854004,1.2782336473464966,0.0313711054623127,160956.0,2066.0,16516383.0,97811.0,0.009651180356740952,0.02068544365465641,0.36778929829597473,0.5912903547286987,168
502,0.983776867389679,0.016223132610321045,1.2980698347091675,0.029041599482297897,129169.0,1261.0,16561729.0,85057.0,0.00773888872936368,0.014608772471547127,0.28731676936149597,0.4765131175518036,168
503,0.984565019607544,0.015434980392456055,1.2989006042480469,0.028269637376070023,160244.0,979.0,16521646.0,94347.0,0.00960586592555046,0.010270020924508572,0.352605402469635,0.5602092146873474,168
504,0.9812126159667969,0.018787384033203125,1.2781330347061157,0.03138083964586258,160907.0,2072.0,16516432.0,97805.0,0.00964824203401804,0.020745517686009407,0.36767733097076416,0.5911647081375122,169
505,0.9837760925292969,0.016223907470703125,1.2980153560638428,0.029041822999715805,129073.0,1261.0,16561825.0,85057.0,0.007733136881142855,0.014608772471547127,0.28710323572158813,0.47629958391189575,169
506,0.9845587015151978,0.015441298484802246,1.2988287210464478,0.028275173157453537,160085.0,982.0,16521805.0,94344.0,0.009596334770321846,0.010301492176949978,0.35225555300712585,0.5598527193069458,169
507,0.9812139868736267,0.01878601312637329,1.2781449556350708,0.03137960284948349,160900.0,2073.0,16516439.0,97804.0,0.009647822007536888,0.020755529403686523,0.36766132712364197,0.5911464095115662,170
508,0.9837756752967834,0.016224324703216553,1.2979974746704102,0.02904205396771431,129062.0,1261.0,16561836.0,85057.0,0.007732477970421314,0.014608772471547127,0.28707876801490784,0.47627511620521545,170
509,0.9845595359802246,0.01544046401977539,1.2988183498382568,0.02827424183487892,160101.0,983.0,16521789.0,94343.0,0.0095972940325737,0.010311981663107872,0.3522907495498657,0.5598857402801514,170
510,0.9812157154083252,0.018784284591674805,1.278116226196289,0.031377606093883514,160851.0,2074.0,16516488.0,97803.0,0.009644883684813976,0.02076554112136364,0.3675493597984314,0.5910321474075317,171
511,0.9837729334831238,0.01622706651687622,1.297965168952942,0.02904444932937622,129032.0,1261.0,16561866.0,85057.0,0.007730680517852306,0.014608772471547127,0.2870120406150818,0.4762083888053894,171
512,0.9845626354217529,0.01543736457824707,1.2987892627716064,0.028270883485674858,160096.0,980.0,16521794.0,94346.0,0.009596994146704674,0.01028051134198904,0.35227975249290466,0.559881329536438,171
513,0.981218159198761,0.018781840801239014,1.2781296968460083,0.03137531876564026,160805.0,2074.0,16516534.0,97803.0,0.00964212603867054,0.02076554112136364,0.3674442768096924,0.5909270644187927,172
514,0.9837775826454163,0.01622241735458374,1.2980027198791504,0.029040221124887466,129038.0,1262.0,16561860.0,85056.0,0.007731040008366108,0.014620357193052769,0.2870253920555115,0.47621950507164,172
515,0.9845609068870544,0.015439093112945557,1.298828363418579,0.02827298641204834,160057.0,983.0,16521833.0,94343.0,0.009594656527042389,0.010311981663107872,0.3521939516067505,0.5597889423370361,172
516,0.9812227487564087,0.01877725124359131,1.2781128883361816,0.031370606273412704,160815.0,2075.0,16516524.0,97802.0,0.009642725810408592,0.020775554701685905,0.36746710538864136,0.5909476280212402,173
517,0.9837735891342163,0.01622641086578369,1.297990083694458,0.029044046998023987,129032.0,1263.0,16561866.0,85055.0,0.007730680517852306,0.01463194191455841,0.2870120406150818,0.47620391845703125,173
518,0.984562873840332,0.015437126159667969,1.298810362815857,0.028270859271287918,160073.0,982.0,16521817.0,94344.0,0.009595615789294243,0.010301492176949978,0.35222914814949036,0.5598263144493103,173
519,0.9812222719192505,0.01877772808074951,1.2780719995498657,0.03137066960334778,160748.0,2074.0,16516591.0,97803.0,0.009638708084821701,0.02076554112136364,0.36731401085853577,0.5907968282699585,174
520,0.9837784171104431,0.016221582889556885,1.2979846000671387,0.029039211571216583,128943.0,1261.0,16561955.0,85057.0,0.0077253482304513454,0.014608772471547127,0.2868140637874603,0.47601041197776794,174
521,0.9845643639564514,0.015435636043548584,1.298783779144287,0.028269115835428238,159931.0,983.0,16521959.0,94343.0,0.009587103500962257,0.010311981663107872,0.35191667079925537,0.559511661529541,174
522,0.9812313914299011,0.018768608570098877,1.2781482934951782,0.03136240690946579,160811.0,2072.0,16516528.0,97805.0,0.009642485529184341,0.020745517686009407,0.3674579858779907,0.5909453630447388,175
523,0.983779788017273,0.01622021198272705,1.298033595085144,0.02903834357857704,129023.0,1260.0,16561875.0,85058.0,0.007730141282081604,0.01459718681871891,0.28699201345443726,0.47619059681892395,175
524,0.9845647811889648,0.015435218811035156,1.2988286018371582,0.028269153088331223,159994.0,982.0,16521896.0,94344.0,0.009590880014002323,0.010301492176949978,0.35205531120300293,0.5596525073051453,175
525,0.9812297224998474,0.018770277500152588,1.2780706882476807,0.03136328235268593,160750.0,2072.0,16516589.0,97805.0,0.009638828225433826,0.020745517686009407,0.36731860041618347,0.5908059477806091,176
526,0.9837760329246521,0.0162239670753479,1.2980144023895264,0.029041871428489685,128966.0,1260.0,16561932.0,85058.0,0.007726726122200489,0.01459718681871891,0.286865234375,0.4760637879371643,176
527,0.9845627546310425,0.01543724536895752,1.2987725734710693,0.028270598500967026,159924.0,985.0,16521966.0,94341.0,0.009586683474481106,0.01033296249806881,0.3519012928009033,0.5594918727874756,176
528,0.98122638463974,0.01877361536026001,1.278056263923645,0.031366441398859024,160758.0,2074.0,16516581.0,97803.0,0.009639307856559753,0.02076554112136364,0.36733686923980713,0.5908196568489075,177
529,0.9837771654129028,0.016222834587097168,1.298017978668213,0.029040785506367683,128939.0,1260.0,16561959.0,85058.0,0.007725108414888382,0.01459718681871891,0.2868051826953888,0.4760037362575531,177
530,0.9845615029335022,0.015438497066497803,1.298760175704956,0.028271714225411415,159870.0,986.0,16522020.0,94340.0,0.009583446197211742,0.010343452915549278,0.3517824709415436,0.5593708753585815,177
531,0.9812273383140564,0.018772661685943604,1.2781329154968262,0.0313662625849247,160782.0,2074.0,16516557.0,97803.0,0.009640746749937534,0.02076554112136364,0.3673917055130005,0.5908744931221008,178
532,0.9837768077850342,0.01622319221496582,1.298059105873108,0.029041551053524017,129011.0,1260.0,16561887.0,85058.0,0.007729422301054001,0.01459718681871891,0.2869653105735779,0.4761638939380646,178
533,0.9845627546310425,0.01543724536895752,1.2988290786743164,0.028271164745092392,160025.0,983.0,16521865.0,94343.0,0.009592738002538681,0.010311981663107872,0.35212352871894836,0.5597185492515564,178
534,0.9812231063842773,0.018776893615722656,1.2781176567077637,0.03137030079960823,160795.0,2073.0,16516544.0,97804.0,0.009641526266932487,0.020755529403686523,0.367421418428421,0.5909065008163452,179
535,0.983771562576294,0.016228437423706055,1.2980118989944458,0.02904627099633217,129010.0,1262.0,16561888.0,85056.0,0.007729362230747938,0.014620357193052769,0.2869631052017212,0.47615721821784973,179
536,0.984560489654541,0.015439510345458984,1.2987785339355469,0.028272900730371475,159968.0,983.0,16521922.0,94343.0,0.009589320980012417,0.010311981663107872,0.35199809074401855,0.5595930814743042,179
537,0.981221616268158,0.01877838373184204,1.2781234979629517,0.0313718318939209,160814.0,2074.0,16516525.0,97803.0,0.009642665274441242,0.02076554112136364,0.3674648404121399,0.5909476280212402,180
538,0.9837738275527954,0.01622617244720459,1.298044204711914,0.02904435247182846,129039.0,1261.0,16561859.0,85057.0,0.007731100078672171,0.014608772471547127,0.28702759742736816,0.4762239456176758,180
539,0.9845608472824097,0.015439152717590332,1.2988160848617554,0.028272923082113266,160080.0,981.0,16521810.0,94345.0,0.00959603488445282,0.010291001759469509,0.3522445559501648,0.5598439574241638,180
540,0.9812179803848267,0.01878201961517334,1.2780812978744507,0.031375013291835785,160790.0,2073.0,16516549.0,97804.0,0.009641226381063461,0.020755529403686523,0.36740997433662415,0.5908950567245483,181
541,0.9837698340415955,0.01623016595840454,1.2980220317840576,0.02904808521270752,128996.0,1261.0,16561902.0,85057.0,0.007728523574769497,0.014608772471547127,0.28693196177482605,0.47612830996513367,181
542,0.9845585823059082,0.015441417694091797,1.2987967729568481,0.02827497199177742,160017.0,986.0,16521873.0,94340.0,0.009592258371412754,0.010343452915549278,0.35210591554641724,0.5596942901611328,181
543,0.98121178150177,0.01878821849822998,1.2780530452728271,0.03138086944818497,160799.0,2074.0,16516540.0,97803.0,0.009641765616834164,0.02076554112136364,0.36743053793907166,0.5909133553504944,182
544,0.9837653636932373,0.016234636306762695,1.2979816198349,0.02905210480093956,128939.0,1261.0,16561959.0,85057.0,0.007725108414888382,0.014608772471547127,0.2868051826953888,0.476001501083374,182
545,0.9845597743988037,0.015440225601196289,1.2987693548202515,0.02827351540327072,160047.0,986.0,16521843.0,94340.0,0.009594056755304337,0.010343452915549278,0.352171927690506,0.559760332107544,182
546,0.981208860874176,0.018791139125823975,1.2781084775924683,0.031384311616420746,160785.0,2074.0,16516554.0,97803.0,0.009640926495194435,0.02076554112136364,0.36739856004714966,0.59088134765625,183
547,0.9837630987167358,0.01623690128326416,1.2979934215545654,0.029054466634988785,128995.0,1261.0,16561903.0,85057.0,0.0077284639701247215,0.014608772471547127,0.286929726600647,0.4761260747909546,183
548,0.9845582842826843,0.015441715717315674,1.2987854480743408,0.028275152668356895,160093.0,985.0,16521797.0,94341.0,0.009596814401447773,0.01033296249806881,0.352273166179657,0.5598637461662292,183
549,0.9812162518501282,0.018783748149871826,1.2781578302383423,0.03137749060988426,160802.0,2072.0,16516537.0,97805.0,0.009641946293413639,0.020745517686009407,0.3674373924732208,0.5909247994422913,184
550,0.9837649464607239,0.016235053539276123,1.2980200052261353,0.02905290201306343,128984.0,1260.0,16561914.0,85058.0,0.007727804593741894,0.01459718681871891,0.2869052588939667,0.47610384225845337,184
551,0.9845637083053589,0.015436291694641113,1.2988462448120117,0.028270389884710312,160089.0,982.0,16521801.0,94344.0,0.009596574120223522,0.010301492176949978,0.3522643446922302,0.5598615407943726,184
552,0.981224000453949,0.018775999546051025,1.2781827449798584,0.03137006610631943,160844.0,2070.0,16516495.0,97807.0,0.0096444645896554,0.020725492388010025,0.3675333857536316,0.5910252928733826,185
553,0.9837663769721985,0.016233623027801514,1.2980290651321411,0.02905157580971718,129010.0,1260.0,16561888.0,85058.0,0.007729362230747938,0.01459718681871891,0.2869631052017212,0.4761616587638855,185
554,0.9845623970031738,0.015437602996826172,1.298850178718567,0.02827172726392746,160133.0,982.0,16521757.0,94344.0,0.009599211625754833,0.010301492176949978,0.35236117243766785,0.5599583387374878,185
555,0.9812259674072266,0.018774032592773438,1.2781683206558228,0.03136797621846199,160884.0,2065.0,16516455.0,97812.0,0.009646862745285034,0.020675430074334145,0.36762478947639465,0.5911281704902649,186
556,0.9837689399719238,0.016231060028076172,1.2980116605758667,0.029048865661025047,129000.0,1260.0,16561898.0,85058.0,0.00772876339033246,0.01459718681871891,0.2869408428668976,0.4761394262313843,186
557,0.9845608472824097,0.015439152717590332,1.298845887184143,0.028273221105337143,160047.0,982.0,16521843.0,94344.0,0.009594056755304337,0.010301492176949978,0.352171927690506,0.5597691535949707,186
558,0.9812276363372803,0.018772363662719727,1.2781593799591064,0.03136623650789261,160866.0,2066.0,16516473.0,97811.0,0.009645783342421055,0.02068544365465641,0.36758366227149963,0.5910847187042236,187
559,0.9837703108787537,0.016229689121246338,1.2980250120162964,0.029047641903162003,129007.0,1260.0,16561891.0,85058.0,0.007729182485491037,0.01459718681871891,0.28695642948150635,0.47615498304367065,187
560,0.9845620393753052,0.015437960624694824,1.2988343238830566,0.028271924704313278,160053.0,981.0,16521837.0,94345.0,0.009594416245818138,0.010291001759469509,0.35218513011932373,0.5597845315933228,187
561,0.9812285900115967,0.01877140998840332,1.278187870979309,0.03136557340621948,160908.0,2065.0,16516431.0,97812.0,0.009648301638662815,0.020675430074334145,0.367679625749588,0.5911830067634583,188
562,0.9837697744369507,0.016230225563049316,1.2980142831802368,0.029048066586256027,129001.0,1258.0,16561897.0,85060.0,0.007728822994977236,0.014574017375707626,0.28694307804107666,0.4761461019515991,188
563,0.9845630526542664,0.015436947345733643,1.2988543510437012,0.02827112004160881,160076.0,982.0,16521814.0,94344.0,0.009595795534551144,0.010301492176949978,0.35223573446273804,0.5598329305648804,188
564,0.9812361001968384,0.01876389980316162,1.278266429901123,0.03135892376303673,160948.0,2064.0,16516391.0,97813.0,0.009650700725615025,0.020665418356657028,0.3677710294723511,0.5912766456604004,189
565,0.9837716817855835,0.016228318214416504,1.2980637550354004,0.029046673327684402,129010.0,1257.0,16561888.0,85061.0,0.007729362230747938,0.01456243172287941,0.2869631052017212,0.47616833448410034,189
566,0.9845675230026245,0.015432476997375488,1.2989413738250732,0.028267566114664078,160124.0,984.0,16521766.0,94342.0,0.00959867238998413,0.01032247208058834,0.35234135389328003,0.559934139251709,189
567,0.9812367558479309,0.018763244152069092,1.2782498598098755,0.03135811164975166,160979.0,2064.0,16516360.0,97813.0,0.009652558714151382,0.020665418356657028,0.3678418695926666,0.5913475155830383,190
568,0.9837749004364014,0.016225099563598633,1.298059344291687,0.029043441638350487,129055.0,1257.0,16561843.0,85061.0,0.00773205840960145,0.01456243172287941,0.2870631814002991,0.4762684404850006,190
569,0.9845669269561768,0.015433073043823242,1.2989351749420166,0.02826809510588646,160192.0,983.0,16521698.0,94343.0,0.009602748788893223,0.010311981663107872,0.35249099135398865,0.5600860118865967,190
570,0.9812378883361816,0.01876211166381836,1.2782236337661743,0.031356725841760635,160923.0,2065.0,16516416.0,97812.0,0.009649201296269894,0.020675430074334145,0.36771389842033386,0.5912172794342041,191
571,0.9837694764137268,0.016230523586273193,1.2980583906173706,0.029048802331089973,129053.0,1259.0,16561845.0,85059.0,0.007731938734650612,0.014585602097213268,0.2870587408542633,0.4762595295906067,191
572,0.9845682978630066,0.015431702136993408,1.2989095449447632,0.028266482055187225,160222.0,980.0,16521668.0,94346.0,0.009604547172784805,0.01028051134198904,0.3525570034980774,0.5601586103439331,191
573,0.9812377095222473,0.018762290477752686,1.278214931488037,0.0313568189740181,160950.0,2065.0,16516389.0,97812.0,0.009650819934904575,0.020675430074334145,0.3677755892276764,0.5912789702415466,192
574,0.9837746620178223,0.016225337982177734,1.2980681657791138,0.029043765738606453,129117.0,1259.0,16561781.0,85059.0,0.007735772989690304,0.014585602097213268,0.2872011065483093,0.4764018952846527,192
575,0.984566330909729,0.015433669090270996,1.298916220664978,0.028268493711948395,160276.0,979.0,16521614.0,94347.0,0.009607784450054169,0.010270020924508572,0.35267582535743713,0.5602796077728271,192
