Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
435,0.980002760887146,0.019997239112854004,1.2698173522949219,0.03249543905258179,241237.0,761.0,16412748.0,122470.0,0.01448524184525013,0.006175394169986248,0.5478301644325256,0.8259497880935669,146
436,0.978868842124939,0.021131157875061035,1.2530778646469116,0.03345062583684921,230927.0,899.0,16428184.0,117206.0,0.013861903920769691,0.007611870765686035,0.5360696315765381,0.8081494569778442,146
437,0.9798398613929749,0.020160138607025146,1.2637983560562134,0.03259652107954025,230819.0,874.0,16432227.0,113296.0,0.013852149248123169,0.0076552508398890495,0.5120299458503723,0.7633565068244934,146
438,0.9800057411193848,0.019994258880615234,1.26983642578125,0.032492682337760925,241313.0,761.0,16412672.0,122470.0,0.014489805325865746,0.006175394169986248,0.5480027198791504,0.8261224031448364,147
439,0.9788680672645569,0.021131932735443115,1.2531476020812988,0.03345208987593651,231286.0,897.0,16427825.0,117208.0,0.013883453793823719,0.007594936527311802,0.5369030237197876,0.8089874386787415,147
440,0.979841947555542,0.020158052444458008,1.2638592720031738,0.032595064491033554,231065.0,869.0,16431981.0,113301.0,0.013866912573575974,0.007611456792801619,0.512575626373291,0.7639132738113403,147
441,0.9800097346305847,0.019990265369415283,1.2698595523834229,0.03248895704746246,241334.0,760.0,16412651.0,122471.0,0.014491066336631775,0.006167279556393623,0.5480504035949707,0.8261723518371582,148
442,0.9788721203804016,0.02112787961959839,1.2531702518463135,0.03344830498099327,231375.0,885.0,16427736.0,117220.0,0.013888796791434288,0.007493332028388977,0.5371096134185791,0.8092219233512878,148
443,0.9798423051834106,0.020157694816589355,1.2638823986053467,0.032594941556453705,231091.0,867.0,16431955.0,113303.0,0.013868472538888454,0.007593939080834389,0.5126333236694336,0.7639753818511963,148
444,0.9800146222114563,0.0199853777885437,1.2699618339538574,0.03248514235019684,241314.0,759.0,16412671.0,122472.0,0.014489864930510521,0.006159164477139711,0.5480049848556519,0.8261291980743408,149
445,0.9788773059844971,0.02112269401550293,1.2532562017440796,0.033444032073020935,231386.0,883.0,16427725.0,117222.0,0.01388945709913969,0.007476398255676031,0.537135124206543,0.8092520833015442,149
446,0.9798455238342285,0.020154476165771484,1.2639163732528687,0.03259209543466568,231045.0,870.0,16432001.0,113300.0,0.013865712098777294,0.00762021541595459,0.5125312805175781,0.7638667225837708,149
447,0.980010986328125,0.019989013671875,1.269849419593811,0.03248761594295502,241275.0,760.0,16412710.0,122471.0,0.014487523585557938,0.006167279556393623,0.5479164123535156,0.8260383605957031,150
448,0.9788756966590881,0.021124303340911865,1.2531757354736328,0.03344481810927391,231200.0,885.0,16427911.0,117220.0,0.013878291472792625,0.007493332028388977,0.53670334815979,0.8088156580924988,150
449,0.979842483997345,0.02015751600265503,1.2638428211212158,0.03259436786174774,230840.0,873.0,16432206.0,113297.0,0.013853409327566624,0.007646492216736078,0.5120764970779419,0.7634053230285645,150
450,0.980011522769928,0.01998847723007202,1.269904613494873,0.03248763829469681,241253.0,761.0,16412732.0,122470.0,0.014486202970147133,0.006175394169986248,0.5478664636611938,0.8259861469268799,151
451,0.9788737893104553,0.021126210689544678,1.2531826496124268,0.0334467738866806,231102.0,886.0,16428009.0,117219.0,0.013872409239411354,0.007501799147576094,0.5364758372306824,0.8085858821868896,151
452,0.9798431992530823,0.020156800746917725,1.2638674974441528,0.03259390592575073,230866.0,871.0,16432180.0,113299.0,0.01385497022420168,0.007628974504768848,0.5121341943740845,0.7634674310684204,151
453,0.9800122976303101,0.01998770236968994,1.269976258277893,0.03248758614063263,241280.0,760.0,16412705.0,122471.0,0.014487823471426964,0.006167279556393623,0.5479277968406677,0.8260497450828552,152
454,0.9788723587989807,0.021127641201019287,1.253251552581787,0.03344888240098953,231235.0,889.0,16427876.0,117216.0,0.013880392536520958,0.0075272005051374435,0.5367845892906189,0.8088876605033875,152
455,0.9798404574394226,0.020159542560577393,1.2639012336730957,0.03259696066379547,230908.0,872.0,16432138.0,113298.0,0.013857490383088589,0.00763773312792182,0.5122273564338684,0.7635583877563477,152
456,0.9800105094909668,0.019989490509033203,1.2699201107025146,0.03248879685997963,241291.0,760.0,16412694.0,122471.0,0.01448848471045494,0.006167279556393623,0.5479527711868286,0.8260747194290161,153
457,0.9788703322410583,0.02112966775894165,1.2532093524932861,0.03345046564936638,231238.0,891.0,16427873.0,117214.0,0.013880572281777859,0.0075441342778503895,0.5367915630340576,0.8088899850845337,153
458,0.979841947555542,0.020158052444458008,1.2639050483703613,0.032595522701740265,230934.0,872.0,16432112.0,113298.0,0.01385905034840107,0.00763773312792182,0.512285053730011,0.7636160254478455,153
459,0.98001629114151,0.01998370885848999,1.2699346542358398,0.032483216375112534,241298.0,760.0,16412687.0,122471.0,0.014488904736936092,0.006167279556393623,0.5479686856269836,0.8260906338691711,154
460,0.9788737893104553,0.021126210689544678,1.253216028213501,0.033447109162807465,231253.0,898.0,16427858.0,117207.0,0.013881472870707512,0.0076034036464989185,0.5368263721466064,0.8089085221290588,154
461,0.9798449873924255,0.020155012607574463,1.2639333009719849,0.03259279578924179,230995.0,870.0,16432051.0,113300.0,0.013862711377441883,0.00762021541595459,0.5124203562736511,0.7637557983398438,154
462,0.9800149202346802,0.019985079765319824,1.2699193954467773,0.032484423369169235,241248.0,761.0,16412737.0,122470.0,0.014485902152955532,0.006175394169986248,0.5478551387786865,0.8259748220443726,155
463,0.9788737893104553,0.021126210689544678,1.253169059753418,0.03344663977622986,231063.0,901.0,16428048.0,117204.0,0.01387006789445877,0.007628805004060268,0.5363853573799133,0.808460533618927,155
464,0.9798410534858704,0.02015894651412964,1.263903260231018,0.032596390694379807,230878.0,871.0,16432168.0,113299.0,0.013855690136551857,0.007628974504768848,0.5121608376502991,0.7634940147399902,155
465,0.9800105094909668,0.019989490509033203,1.269870638847351,0.032488301396369934,241242.0,761.0,16412743.0,122470.0,0.014485541731119156,0.006175394169986248,0.547841489315033,0.825961172580719,156
466,0.9788734912872314,0.021126508712768555,1.2531262636184692,0.033446505665779114,230974.0,901.0,16428137.0,117204.0,0.013864725828170776,0.007628805004060268,0.536178708076477,0.8082538843154907,156
467,0.9798410534858704,0.02015894651412964,1.2638598680496216,0.032595954835414886,230931.0,871.0,16432115.0,113299.0,0.013858870603144169,0.007628974504768848,0.5122783780097961,0.7636116147041321,156
468,0.9800065159797668,0.019993484020233154,1.2698535919189453,0.03249208629131317,241239.0,761.0,16412746.0,122470.0,0.014485361985862255,0.006175394169986248,0.5478346943855286,0.8259543776512146,157
469,0.9788699150085449,0.021130084991455078,1.2530862092971802,0.03344964608550072,230896.0,896.0,16428215.0,117209.0,0.01386004313826561,0.007586469873785973,0.5359976887702942,0.8080844283103943,157
470,0.9798430800437927,0.020156919956207275,1.2638341188430786,0.03259368985891342,230889.0,872.0,16432157.0,113298.0,0.01385635044425726,0.00763773312792182,0.5121852159500122,0.7635161876678467,157
471,0.9799990057945251,0.020000994205474854,1.2697722911834717,0.03249870985746384,241224.0,761.0,16412761.0,122470.0,0.014484461396932602,0.006175394169986248,0.547800600528717,0.8259202837944031,158
472,0.9788694381713867,0.02113056182861328,1.2530186176300049,0.0334494411945343,230841.0,897.0,16428270.0,117208.0,0.013856741599738598,0.007594936527311802,0.5358699560165405,0.8079544305801392,158
473,0.9798426628112793,0.020157337188720703,1.2638063430786133,0.032593827694654465,230878.0,872.0,16432168.0,113298.0,0.013855690136551857,0.00763773312792182,0.5121608376502991,0.7634918093681335,158
474,0.9799962639808655,0.02000373601913452,1.2698019742965698,0.032501719892024994,241262.0,761.0,16412723.0,122470.0,0.01448674313724041,0.006175394169986248,0.5478869080543518,0.8260065913200378,159
475,0.9788649082183838,0.02113509178161621,1.2530468702316284,0.03345420956611633,230846.0,899.0,16428265.0,117206.0,0.013857042416930199,0.007611870765686035,0.5358815789222717,0.8079614043235779,159
476,0.9798425436019897,0.020157456398010254,1.263823390007019,0.032594114542007446,230945.0,870.0,16432101.0,113300.0,0.013859710656106472,0.00762021541595459,0.5123094320297241,0.7636448740959167,159
477,0.9799931049346924,0.020006895065307617,1.2697575092315674,0.032504402101039886,241234.0,761.0,16412751.0,122470.0,0.014485062099993229,0.006175394169986248,0.5478233098983765,0.8259429931640625,160
478,0.9788581728935242,0.02114182710647583,1.252975583076477,0.033460166305303574,230725.0,903.0,16428386.0,117202.0,0.013849779032170773,0.007645738776773214,0.5356007218360901,0.8076712489128113,160
479,0.9798394441604614,0.020160555839538574,1.263758897781372,0.032596539705991745,230892.0,870.0,16432154.0,113300.0,0.01385653018951416,0.00762021541595459,0.512191891670227,0.7635272741317749,160
480,0.9799985885620117,0.02000141143798828,1.2697570323944092,0.03249896690249443,241215.0,761.0,16412770.0,122470.0,0.014483921229839325,0.006175394169986248,0.5477801561355591,0.8258998394012451,161
481,0.9788625240325928,0.021137475967407227,1.2529752254486084,0.033455852419137955,230700.0,903.0,16428411.0,117202.0,0.013848277740180492,0.007645738776773214,0.5355426669120789,0.8076131939888,161
482,0.9798438549041748,0.020156145095825195,1.263767123222351,0.032592255622148514,230831.0,872.0,16432215.0,113298.0,0.013852869160473347,0.00763773312792182,0.5120565295219421,0.7633875608444214,161
483,0.9799938797950745,0.020006120204925537,1.2697267532348633,0.03250332549214363,241227.0,761.0,16412758.0,122470.0,0.014484641142189503,0.006175394169986248,0.5478074550628662,0.8259270787239075,162
484,0.9788578748703003,0.021142125129699707,1.2529798746109009,0.033460501581430435,230758.0,903.0,16428353.0,117202.0,0.01385175995528698,0.007645738776773214,0.5356773138046265,0.8077478408813477,162
485,0.9798477292060852,0.020152270793914795,1.2637965679168701,0.032588712871074677,230947.0,872.0,16432099.0,113298.0,0.013859830796718597,0.00763773312792182,0.5123139023780823,0.7636448740959167,162
486,0.9799954891204834,0.0200045108795166,1.2697135210037231,0.03250160068273544,241238.0,761.0,16412747.0,122470.0,0.014485301449894905,0.006175394169986248,0.5478324294090271,0.8259521126747131,163
487,0.9788591861724854,0.02114081382751465,1.2530336380004883,0.03345974162220955,230893.0,902.0,16428218.0,117203.0,0.013859863393008709,0.007637272123247385,0.5359907150268555,0.8080635666847229,163
488,0.9798513650894165,0.020148634910583496,1.2638607025146484,0.0325857549905777,231299.0,865.0,16431747.0,113305.0,0.013880955055356026,0.007576420903205872,0.5130947232246399,0.7644412517547607,163
489,0.9799900650978088,0.020009934902191162,1.269714593887329,0.03250698000192642,241244.0,761.0,16412741.0,122470.0,0.014485661871731281,0.006175394169986248,0.5478460192680359,0.8259657025337219,164
490,0.9788565039634705,0.02114349603652954,1.253029227256775,0.03346235305070877,230856.0,902.0,16428255.0,117203.0,0.013857642188668251,0.007637272123247385,0.5359048247337341,0.8079776763916016,164
491,0.9798487424850464,0.020151257514953613,1.2638654708862305,0.032588399946689606,231246.0,866.0,16431800.0,113304.0,0.013877774588763714,0.00758517999202013,0.5129771828651428,0.7643214464187622,164
492,0.979986310005188,0.02001368999481201,1.269614577293396,0.0325096994638443,241247.0,760.0,16412738.0,122471.0,0.014485842548310757,0.006167279556393623,0.5478528738021851,0.8259748220443726,165
493,0.9788581728935242,0.02114182710647583,1.2530078887939453,0.03346048668026924,230946.0,898.0,16428165.0,117207.0,0.013863044790923595,0.0076034036464989185,0.5361137390136719,0.8081958889961243,165
494,0.9798527956008911,0.020147204399108887,1.263880729675293,0.0325845405459404,231284.0,864.0,16431762.0,113306.0,0.013880055397748947,0.0075676622800529,0.5130614638328552,0.7644101977348328,165
495,0.97999507188797,0.02000492811203003,1.2696599960327148,0.032501477748155594,241252.0,761.0,16412733.0,122470.0,0.014486142434179783,0.006175394169986248,0.5478641986846924,0.8259838819503784,166
496,0.9788612127304077,0.021138787269592285,1.2530171871185303,0.033457569777965546,230935.0,891.0,16428176.0,117214.0,0.013862384483218193,0.0075441342778503895,0.5360881686210632,0.8081865906715393,166
497,0.9798552989959717,0.02014470100402832,1.2638967037200928,0.03258221969008446,231212.0,866.0,16431834.0,113304.0,0.013875734061002731,0.00758517999202013,0.5129017233848572,0.7642460465431213,166
498,0.9800014495849609,0.019998550415039062,1.2697056531906128,0.03249562159180641,241277.0,761.0,16412708.0,122470.0,0.014487643726170063,0.006175394169986248,0.5479209423065186,0.8260406255722046,167
499,0.9788641929626465,0.021135807037353516,1.253040075302124,0.03345485031604767,230960.0,886.0,16428151.0,117219.0,0.013863884843885899,0.007501799147576094,0.5361462235450745,0.808256208896637,167
500,0.9798535704612732,0.020146429538726807,1.2639256715774536,0.03258422017097473,231132.0,865.0,16431914.0,113305.0,0.013870933093130589,0.007576420903205872,0.5127242803573608,0.7640708088874817,167
501,0.979993462562561,0.020006537437438965,1.2696442604064941,0.0325029157102108,241265.0,761.0,16412720.0,122470.0,0.01448692288249731,0.006175394169986248,0.5478937029838562,0.8260133862495422,168
502,0.9788597822189331,0.021140217781066895,1.2530174255371094,0.03345898911356926,230936.0,882.0,16428175.0,117223.0,0.013862444087862968,0.0074679311364889145,0.5360904932022095,0.8082097768783569,168
503,0.9798554182052612,0.02014458179473877,1.2639080286026,0.03258221596479416,231196.0,864.0,16431850.0,113306.0,0.013874773867428303,0.0075676622800529,0.5128662586212158,0.7642149925231934,168
504,0.9799910187721252,0.020008981227874756,1.2696685791015625,0.0325055792927742,241270.0,761.0,16412715.0,122470.0,0.014487223699688911,0.006175394169986248,0.5479050874710083,0.8260247707366943,169
505,0.978858232498169,0.021141767501831055,1.2530441284179688,0.033460792154073715,230818.0,887.0,16428293.0,117218.0,0.013855361379683018,0.00751026626676321,0.5358166098594666,0.8079242706298828,169
506,0.9798597693443298,0.020140230655670166,1.2639445066452026,0.032578274607658386,231258.0,864.0,16431788.0,113306.0,0.013878494501113892,0.0075676622800529,0.5130037665367126,0.7643525004386902,169
507,0.9799949526786804,0.02000504732131958,1.2696845531463623,0.03250184282660484,241282.0,761.0,16412703.0,122470.0,0.01448794361203909,0.006175394169986248,0.5479323267936707,0.8260520100593567,170
508,0.9788608551025391,0.021139144897460938,1.2530635595321655,0.03345838934183121,230847.0,890.0,16428264.0,117215.0,0.013857102021574974,0.00753566762432456,0.535883903503418,0.8079846501350403,170
509,0.9798601865768433,0.02013981342315674,1.2639930248260498,0.03257834538817406,231252.0,866.0,16431794.0,113304.0,0.01387813501060009,0.00758517999202013,0.5129904747009277,0.7643347978591919,170
510,0.9799957871437073,0.020004212856292725,1.2697064876556396,0.032501235604286194,241266.0,761.0,16412719.0,122470.0,0.01448698341846466,0.006175394169986248,0.5478959679603577,0.8260156512260437,171
511,0.9788616299629211,0.021138370037078857,1.2530639171600342,0.03345762565732002,230828.0,892.0,16428283.0,117213.0,0.01385596115142107,0.007552601397037506,0.5358397960662842,0.807935893535614,171
512,0.9798593521118164,0.020140647888183594,1.2639884948730469,0.032579127699136734,231218.0,864.0,16431828.0,113306.0,0.013876094482839108,0.0075676622800529,0.5129150748252869,0.7642638087272644,171
513,0.979993462562561,0.020006537437438965,1.2697136402130127,0.032503608614206314,241268.0,761.0,16412717.0,122470.0,0.014487103559076786,0.006175394169986248,0.5479005575180054,0.8260202407836914,172
514,0.9788593649864197,0.021140635013580322,1.253064513206482,0.033459872007369995,230820.0,893.0,16428291.0,117212.0,0.013855481520295143,0.007561068516224623,0.535821259021759,0.8079149723052979,172
515,0.9798569679260254,0.02014303207397461,1.2639904022216797,0.03258150443434715,231180.0,865.0,16431866.0,113305.0,0.013873813673853874,0.007576420903205872,0.5128307342529297,0.7641772627830505,172
516,0.9799970984458923,0.020002901554107666,1.2697409391403198,0.03250028192996979,241245.0,761.0,16412740.0,122470.0,0.014485722407698631,0.006175394169986248,0.5478482842445374,0.8259679675102234,173
517,0.9788609743118286,0.021139025688171387,1.2530689239501953,0.03345832601189613,230780.0,895.0,16428331.0,117210.0,0.013853080570697784,0.007578002754598856,0.535728394985199,0.8078174591064453,173
518,0.9798570275306702,0.020142972469329834,1.264001488685608,0.03258155658841133,231190.0,868.0,16431856.0,113302.0,0.013874414376914501,0.00760269770398736,0.5128529071807861,0.7641928195953369,173
519,0.979996383190155,0.02000361680984497,1.2697702646255493,0.032501284033060074,241234.0,761.0,16412751.0,122470.0,0.014485062099993229,0.006175394169986248,0.5478233098983765,0.8259429931640625,174
520,0.9788606762886047,0.021139323711395264,1.2530653476715088,0.03345858305692673,230822.0,895.0,16428289.0,117210.0,0.013855601660907269,0.007578002754598856,0.5358258485794067,0.8079149723052979,174
521,0.9798550009727478,0.020144999027252197,1.264014482498169,0.03258369117975235,231130.0,865.0,16431916.0,113305.0,0.013870812952518463,0.007576420903205872,0.5127198100090027,0.7640663385391235,174
522,0.9799968004226685,0.020003199577331543,1.269789457321167,0.032501064240932465,241234.0,760.0,16412751.0,122471.0,0.014485062099993229,0.006167279556393623,0.5478233098983765,0.825945258140564,175
523,0.9788593053817749,0.021140694618225098,1.2531015872955322,0.03346030414104462,230859.0,898.0,16428252.0,117207.0,0.013857821933925152,0.0076034036464989185,0.5359117984771729,0.8079938888549805,175
524,0.9798559546470642,0.02014404535293579,1.2640457153320312,0.03258306160569191,231240.0,864.0,16431806.0,113306.0,0.013877415098249912,0.0075676622800529,0.5129638314247131,0.7643125653266907,175
525,0.9799994826316833,0.02000051736831665,1.2698458433151245,0.03249897062778473,241264.0,760.0,16412721.0,122471.0,0.014486863277852535,0.006167279556393623,0.5478914380073547,0.8260133862495422,176
526,0.9788578748703003,0.021142125129699707,1.2531347274780273,0.033462051302194595,230911.0,903.0,16428200.0,117202.0,0.013860943727195263,0.007645738776773214,0.536032497882843,0.8081030249595642,176
527,0.9798523783683777,0.020147621631622314,1.2640149593353271,0.032586295157670975,231170.0,865.0,16431876.0,113305.0,0.013873213902115822,0.007576420903205872,0.5128085613250732,0.7641550898551941,176
528,0.9799942374229431,0.020005762577056885,1.2698254585266113,0.03250395879149437,241273.0,760.0,16412712.0,122471.0,0.014487403444945812,0.006167279556393623,0.5479118824005127,0.8260338306427002,177
529,0.9788541197776794,0.021145880222320557,1.2530999183654785,0.0334654226899147,230858.0,902.0,16428253.0,117203.0,0.013857762329280376,0.007637272123247385,0.5359094738960266,0.807982325553894,177
530,0.9798524379730225,0.02014756202697754,1.2640056610107422,0.03258614242076874,231172.0,865.0,16431874.0,113305.0,0.013873334042727947,0.007576420903205872,0.5128130316734314,0.7641595005989075,177
531,0.9799909591674805,0.02000904083251953,1.2697947025299072,0.032506898045539856,241269.0,761.0,16412716.0,122470.0,0.014487163163721561,0.006175394169986248,0.5479028224945068,0.8260225057601929,178
532,0.9788491129875183,0.02115088701248169,1.2530533075332642,0.03346991166472435,230800.0,904.0,16428311.0,117201.0,0.013854281045496464,0.007654205895960331,0.535774827003479,0.807843029499054,178
533,0.9798511862754822,0.020148813724517822,1.2639774084091187,0.03258709982037544,231109.0,866.0,16431937.0,113304.0,0.013869552873075008,0.00758517999202013,0.5126732587814331,0.7640175223350525,178
534,0.9799927473068237,0.02000725269317627,1.269792079925537,0.032505102455616,241275.0,760.0,16412710.0,122471.0,0.014487523585557938,0.006167279556393623,0.5479164123535156,0.8260383605957031,179
535,0.978851318359375,0.021148681640625,1.2530782222747803,0.03346797823905945,230906.0,902.0,16428205.0,117203.0,0.013860643841326237,0.007637272123247385,0.5360208749771118,0.8080937266349792,179
536,0.9798509478569031,0.020149052143096924,1.2639940977096558,0.032587502151727676,231131.0,865.0,16431915.0,113305.0,0.013870873488485813,0.007576420903205872,0.5127220749855042,0.7640685439109802,179
537,0.9799972772598267,0.02000272274017334,1.2698283195495605,0.0325009785592556,241264.0,760.0,16412721.0,122471.0,0.014486863277852535,0.006167279556393623,0.5478914380073547,0.8260133862495422,180
538,0.9788535833358765,0.021146416664123535,1.2531126737594604,0.03346607834100723,230952.0,902.0,16428159.0,117203.0,0.013863405212759972,0.007637272123247385,0.5361276865005493,0.8082005381584167,180
539,0.9798553586006165,0.020144641399383545,1.2640509605407715,0.032583706080913544,231224.0,865.0,16431822.0,113305.0,0.013876454904675484,0.007576420903205872,0.5129283666610718,0.7642748951911926,180
540,0.9799895286560059,0.02001047134399414,1.2697827816009521,0.03250819444656372,241273.0,761.0,16412712.0,122470.0,0.014487403444945812,0.006175394169986248,0.5479118824005127,0.8260315656661987,181
541,0.9788475632667542,0.02115243673324585,1.2530858516693115,0.03347177058458328,230968.0,906.0,16428143.0,117199.0,0.0138643654063344,0.007671140134334564,0.5361648201942444,0.8082283735275269,181
542,0.9798542261123657,0.020145773887634277,1.2640461921691895,0.0325847789645195,231335.0,860.0,16431711.0,113310.0,0.013883115723729134,0.007532626856118441,0.5131745934486389,0.764532208442688,181
543,0.9799911379814148,0.020008862018585205,1.269788384437561,0.032506655901670456,241274.0,761.0,16412711.0,122470.0,0.014487463049590588,0.006175394169986248,0.5479141473770142,0.8260338306427002,182
544,0.9788506031036377,0.021149396896362305,1.2530910968780518,0.033468812704086304,231009.0,905.0,16428102.0,117200.0,0.013866825960576534,0.007662673015147448,0.5362599492073059,0.8083258867263794,182
545,0.9798536896705627,0.020146310329437256,1.2640399932861328,0.03258524835109711,231336.0,861.0,16431710.0,113309.0,0.013883176259696484,0.007541385479271412,0.5131767988204956,0.764532208442688,182
546,0.9799966812133789,0.020003318786621094,1.2698333263397217,0.032501619309186935,241272.0,760.0,16412713.0,122471.0,0.014487343840301037,0.006167279556393623,0.5479096174240112,0.8260315656661987,183
547,0.9788568615913391,0.02114313840866089,1.2531486749649048,0.03346319496631622,231002.0,904.0,16428109.0,117201.0,0.013866405934095383,0.007654205895960331,0.536243736743927,0.808311939239502,183
548,0.9798586368560791,0.0201413631439209,1.2640849351882935,0.03258080035448074,231446.0,857.0,16431600.0,113313.0,0.013889777474105358,0.007506350055336952,0.513420820236206,0.76478511095047,183
549,0.9800019264221191,0.01999807357788086,1.2698904275894165,0.032496996223926544,241269.0,760.0,16412716.0,122471.0,0.014487163163721561,0.006167279556393623,0.5479028224945068,0.8260247707366943,184
550,0.9788611531257629,0.02113884687423706,1.253187656402588,0.03345933556556702,231026.0,904.0,16428085.0,117201.0,0.013867846690118313,0.007654205895960331,0.536299467086792,0.8083676695823669,184
551,0.9798617959022522,0.020138204097747803,1.2641072273254395,0.03257789462804794,231473.0,857.0,16431573.0,113313.0,0.013891397975385189,0.007506350055336952,0.5134807229042053,0.7648450136184692,184
552,0.9800037145614624,0.019996285438537598,1.26985764503479,0.03249489888548851,241265.0,761.0,16412720.0,122470.0,0.01448692288249731,0.006175394169986248,0.5478937029838562,0.8260133862495422,185
553,0.9788635969161987,0.02113640308380127,1.2531605958938599,0.03345664590597153,231034.0,902.0,16428077.0,117203.0,0.013868327252566814,0.007637272123247385,0.5363180041313171,0.8083908557891846,185
554,0.9798628687858582,0.020137131214141846,1.2641220092773438,0.03257697820663452,231482.0,857.0,16431564.0,113313.0,0.013891938142478466,0.007506350055336952,0.5135006904602051,0.7648649215698242,185
555,0.980007529258728,0.019992470741271973,1.2698785066604614,0.032491330057382584,241279.0,760.0,16412706.0,122471.0,0.014487763866782188,0.006167279556393623,0.5479255318641663,0.8260474801063538,186
556,0.9788669347763062,0.021133065223693848,1.2531821727752686,0.0334535576403141,231082.0,903.0,16428029.0,117202.0,0.013871208764612675,0.007645738776773214,0.5364294648170471,0.8084999918937683,186
557,0.9798638224601746,0.02013617753982544,1.2641441822052002,0.03257625550031662,231493.0,857.0,16431553.0,113313.0,0.013892598450183868,0.007506350055336952,0.5135250687599182,0.7648893594741821,186
558,0.9800081253051758,0.01999187469482422,1.2698866128921509,0.03249082341790199,241283.0,760.0,16412702.0,122471.0,0.01448800414800644,0.006167279556393623,0.5479345917701721,0.8260565400123596,187
559,0.9788671731948853,0.021132826805114746,1.2532073259353638,0.033453572541475296,231026.0,905.0,16428085.0,117200.0,0.013867846690118313,0.007662673015147448,0.536299467086792,0.8083653450012207,187
560,0.9798638224601746,0.02013617753982544,1.2641265392303467,0.03257608041167259,231458.0,859.0,16431588.0,113311.0,0.013890497386455536,0.007523867767304182,0.5134474635124207,0.7648072838783264,187
561,0.9800116419792175,0.01998835802078247,1.269913673400879,0.03248760849237442,241290.0,760.0,16412695.0,122471.0,0.01448842417448759,0.006167279556393623,0.5479505062103271,0.8260724544525146,188
562,0.9788694381713867,0.02113056182861328,1.2532429695129395,0.033451683819293976,231018.0,905.0,16428093.0,117200.0,0.013867367058992386,0.007662673015147448,0.5362808704376221,0.8083467483520508,188
563,0.9798664450645447,0.020133554935455322,1.2641328573226929,0.03257354721426964,231494.0,859.0,16431552.0,113311.0,0.013892658054828644,0.007523867767304182,0.5135272741317749,0.7648871541023254,188
564,0.9800147414207458,0.01998525857925415,1.2699782848358154,0.03248518705368042,241319.0,760.0,16412666.0,122471.0,0.014490165747702122,0.006167279556393623,0.548016369342804,0.8261383175849915,189
565,0.9788752198219299,0.02112478017807007,1.253294825553894,0.033446479588747025,231047.0,905.0,16428064.0,117200.0,0.013869107700884342,0.007662673015147448,0.5363481640815735,0.808414101600647,189
566,0.9798657894134521,0.02013421058654785,1.2641336917877197,0.032574206590652466,231543.0,859.0,16431503.0,113311.0,0.013895598240196705,0.007523867767304182,0.5136359930038452,0.764995813369751,189
567,0.980008602142334,0.019991397857666016,1.2699310779571533,0.032490793615579605,241296.0,760.0,16412689.0,122471.0,0.014488784596323967,0.006167279556393623,0.5479640960693359,0.8260860443115234,190
568,0.9788717031478882,0.021128296852111816,1.2532761096954346,0.033449772745370865,230968.0,905.0,16428143.0,117200.0,0.0138643654063344,0.007662673015147448,0.5361648201942444,0.8082306981086731,190
569,0.9798662066459656,0.020133793354034424,1.264119267463684,0.0325736477971077,231609.0,860.0,16431437.0,113310.0,0.013899559155106544,0.007532626856118441,0.5137823820114136,0.7651399970054626,190
570,0.9800085425376892,0.01999145746231079,1.2699267864227295,0.0324908122420311,241311.0,760.0,16412674.0,122471.0,0.01448968518525362,0.006167279556393623,0.5479981899261475,0.826120138168335,191
571,0.978873610496521,0.021126389503479004,1.253286600112915,0.0334479920566082,231090.0,903.0,16428021.0,117202.0,0.013871688395738602,0.007645738776773214,0.5364480018615723,0.8085185289382935,191
572,0.9798663854598999,0.020133614540100098,1.2641263008117676,0.03257354348897934,231646.0,858.0,16431400.0,113312.0,0.013901780359447002,0.007515109144151211,0.5138644576072693,0.7652265429496765,191
573,0.9800065755844116,0.01999342441558838,1.269862413406372,0.03249211609363556,241315.0,760.0,16412670.0,122471.0,0.014489925466477871,0.006167279556393623,0.5480072498321533,0.8261291980743408,192
574,0.9788697361946106,0.021130263805389404,1.2532330751419067,0.03345129266381264,231041.0,906.0,16428070.0,117199.0,0.013868747279047966,0.007671140134334564,0.5363342761993408,0.8083978295326233,192
575,0.9798651337623596,0.02013486623764038,1.264107584953308,0.032574594020843506,231569.0,862.0,16431477.0,113308.0,0.01389715913683176,0.0075501445680856705,0.5136936902999878,0.7650468349456787,192
576,0.9800130128860474,0.019986987113952637,1.269895315170288,0.032486069947481155,241328.0,760.0,16412657.0,122471.0,0.014490705914795399,0.006167279556393623,0.5480368137359619,0.8261587619781494,193
577,0.9788744449615479,0.02112555503845215,1.2532652616500854,0.03344695270061493,231097.0,906.0,16428014.0,117199.0,0.013872108422219753,0.007671140134334564,0.536464273929596,0.8085278272628784,193
578,0.9798691272735596,0.02013087272644043,1.2641667127609253,0.032571230083703995,231693.0,852.0,16431353.0,113318.0,0.013904600404202938,0.007462556008249521,0.5139687657356262,0.7653440833091736,193
579,0.9800114631652832,0.019988536834716797,1.2699159383773804,0.03248780965805054,241318.0,760.0,16412667.0,122471.0,0.014490105211734772,0.006167279556393623,0.5480141043663025,0.82613605260849,194
