Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
758,0.9874110221862793,0.012588977813720703,1.1243113279342651,0.02370620146393776,76796.0,908.0,16633930.0,65582.0,0.004595611244440079,0.013656188733875751,0.17638155817985535,0.3270072937011719,152
759,0.9859421253204346,0.01405787467956543,1.1111289262771606,0.025028586387634277,69585.0,1227.0,16641168.0,65236.0,0.004164085257798433,0.018461398780345917,0.1617962270975113,0.31348034739494324,152
760,0.9874142408370972,0.012585759162902832,1.0944812297821045,0.023404713720083237,63185.0,1028.0,16645002.0,68001.0,0.0037816790863871574,0.014892291277647018,0.14080192148685455,0.2923358380794525,153
761,0.9856647849082947,0.014335215091705322,1.1202442646026611,0.02539430558681488,84622.0,1754.0,16614838.0,76002.0,0.005067349411547184,0.02255774475634098,0.1807413101196289,0.34307146072387695,153
762,0.9872013330459595,0.012798666954040527,1.103460669517517,0.023705285042524338,58016.0,913.0,16656754.0,61533.0,0.0034709421452134848,0.01462063193321228,0.1303979456424713,0.2687007486820221,153
763,0.9874120354652405,0.012587964534759521,1.12433660030365,0.02370545081794262,76807.0,908.0,16633919.0,65582.0,0.004596269689500332,0.013656188733875751,0.17640681564807892,0.32703256607055664,153
764,0.9859522581100464,0.014047741889953613,1.1111689805984497,0.025018954649567604,69609.0,1223.0,16641144.0,65240.0,0.00416552135720849,0.018401214852929115,0.16185203194618225,0.31354543566703796,153
765,0.9874204993247986,0.012579500675201416,1.0944933891296387,0.023398639634251595,63197.0,1024.0,16644990.0,68005.0,0.003782397136092186,0.014834345318377018,0.14082865417003632,0.2923714816570282,154
766,0.9856725931167603,0.014327406883239746,1.1202243566513062,0.025386376306414604,84616.0,1750.0,16614844.0,76006.0,0.00506699038669467,0.02250630222260952,0.1807284951210022,0.3430671989917755,154
767,0.987200140953064,0.012799859046936035,1.1034190654754639,0.02370605245232582,58005.0,913.0,16656765.0,61533.0,0.003470284165814519,0.01462063193321228,0.13037322461605072,0.2686760425567627,154
768,0.9874292612075806,0.012570738792419434,1.1243852376937866,0.02368888258934021,76850.0,905.0,16633876.0,65585.0,0.004598842468112707,0.013611068949103355,0.17650558054447174,0.327138215303421,154
769,0.9859709143638611,0.014029085636138916,1.1111845970153809,0.025000639259815216,69630.0,1217.0,16641123.0,65246.0,0.004166778177022934,0.018310939893126488,0.1619008630514145,0.31360822916030884,154
770,0.9874279499053955,0.012572050094604492,1.0945029258728027,0.02339135855436325,63233.0,1023.0,16644954.0,68006.0,0.003784551750868559,0.014819858595728874,0.140908882021904,0.29245394468307495,155
771,0.9856826663017273,0.014317333698272705,1.1202584505081177,0.02537674456834793,84673.0,1749.0,16614787.0,76007.0,0.0050704036839306355,0.02249344065785408,0.18085025250911713,0.3431910574436188,155
772,0.9872113466262817,0.012788653373718262,1.1034204959869385,0.023694971576333046,58036.0,912.0,16656734.0,61534.0,0.003472138661891222,0.014604618772864342,0.13044288754463196,0.2687479555606842,155
773,0.9874351024627686,0.012564897537231445,1.124403715133667,0.02368328720331192,76899.0,908.0,16633827.0,65582.0,0.004601774737238884,0.013656188733875751,0.17661811411380768,0.3272438645362854,155
774,0.9859787225723267,0.01402127742767334,1.1111626625061035,0.024992691352963448,69641.0,1216.0,16641112.0,65247.0,0.0041674361564219,0.018295893445611,0.16192644834518433,0.3136361241340637,155
775,0.9874304533004761,0.012569546699523926,1.094475269317627,0.023388603702187538,63227.0,1023.0,16644960.0,68006.0,0.0037841927260160446,0.014819858595728874,0.14089550077915192,0.2924405634403229,156
776,0.9857175350189209,0.014282464981079102,1.1203023195266724,0.025342661887407303,84714.0,1737.0,16614746.0,76019.0,0.005072858650237322,0.02233911119401455,0.18093781173229218,0.34330427646636963,156
777,0.9872232675552368,0.012776732444763184,1.103392243385315,0.023682888597249985,58028.0,905.0,16656742.0,61541.0,0.0034716601949185133,0.014492521993815899,0.13042491674423218,0.2687457203865051,156
778,0.987437903881073,0.012562096118927002,1.1244338750839233,0.02368081361055374,76908.0,907.0,16633818.0,65583.0,0.004602313507348299,0.013641148805618286,0.17663879692554474,0.3272668421268463,156
779,0.9859780669212341,0.01402193307876587,1.1111739873886108,0.024993453174829483,69647.0,1218.0,16641106.0,65245.0,0.004167795646935701,0.018325986340641975,0.16194039583206177,0.3136454224586487,156
780,0.987454354763031,0.012545645236968994,1.094513177871704,0.023365318775177002,63256.0,1021.0,16644931.0,68008.0,0.003785928478464484,0.014790885150432587,0.14096012711524963,0.29250964522361755,157
781,0.9857237935066223,0.014276206493377686,1.1202888488769531,0.025336332619190216,84705.0,1738.0,16614755.0,76018.0,0.005072319880127907,0.02235197275876999,0.1809185892343521,0.34328290820121765,157
782,0.9872444868087769,0.012755513191223145,1.1034057140350342,0.023662015795707703,58037.0,900.0,16656733.0,61546.0,0.003472198499366641,0.014412452466785908,0.13044513761997223,0.26877719163894653,157
783,0.9874343276023865,0.012565672397613525,1.1244800090789795,0.02368481457233429,76918.0,906.0,16633808.0,65584.0,0.0046029118821024895,0.01362610887736082,0.17666175961494446,0.3272921144962311,157
784,0.985987663269043,0.014012336730957031,1.1111767292022705,0.024983979761600494,69641.0,1218.0,16641112.0,65245.0,0.0041674361564219,0.018325986340641975,0.16192644834518433,0.31363147497177124,157
785,0.9874389171600342,0.01256108283996582,1.0943201780319214,0.023378673940896988,63148.0,1025.0,16645039.0,68004.0,0.0037794646341353655,0.014848832041025162,0.1407194584608078,0.292260080575943,158
786,0.9856753349304199,0.014324665069580078,1.1200337409973145,0.025381755083799362,84543.0,1752.0,16614917.0,76004.0,0.005062618758529425,0.02253202348947525,0.18057258427143097,0.34290701150894165,158
787,0.987242579460144,0.012757420539855957,1.103236198425293,0.023662207648158073,57983.0,896.0,16656787.0,61550.0,0.0034689679741859436,0.01434839703142643,0.13032376766204834,0.26866480708122253,158
788,0.9874157309532166,0.012584269046783447,1.1242725849151611,0.023701153695583344,76808.0,907.0,16633918.0,65583.0,0.004596329294145107,0.013641148805618286,0.17640911042690277,0.32703715562820435,158
789,0.9859671592712402,0.014032840728759766,1.1110560894012451,0.02500307373702526,69583.0,1221.0,16641170.0,65242.0,0.004163965582847595,0.01837112382054329,0.1617915779352188,0.3134896457195282,158
790,0.9874204397201538,0.012579560279846191,1.0942686796188354,0.023396451026201248,63126.0,1027.0,16645061.0,68002.0,0.003778147744014859,0.014877804554998875,0.14067043364048004,0.2922065854072571,159
791,0.9856524467468262,0.014347553253173828,1.1200180053710938,0.025404255837202072,84525.0,1756.0,16614935.0,76000.0,0.005061540752649307,0.02258346602320671,0.18053413927555084,0.34286001324653625,159
792,0.9872117638587952,0.012788236141204834,1.1032472848892212,0.023692825809121132,57970.0,902.0,16656800.0,61544.0,0.003468190087005496,0.01444447971880436,0.1302945464849472,0.26862210035324097,159
793,0.9874053597450256,0.012594640254974365,1.124192237854004,0.023710615932941437,76773.0,910.0,16633953.0,65580.0,0.004594234749674797,0.013686268590390682,0.17632873356342316,0.3269498944282532,159
794,0.9859692454338074,0.014030754566192627,1.110996961593628,0.02500041574239731,69561.0,1220.0,16641192.0,65243.0,0.004162649158388376,0.0183560773730278,0.16174042224884033,0.31344082951545715,159
795,0.9874380230903625,0.012561976909637451,1.0942456722259521,0.02337881363928318,63136.0,1024.0,16645051.0,68005.0,0.0037787463515996933,0.014834345318377018,0.14069272577762604,0.2922355532646179,160
796,0.9856644868850708,0.0143355131149292,1.1200387477874756,0.025392545387148857,84546.0,1753.0,16614914.0,76003.0,0.0050627985037863255,0.02254488319158554,0.18057899177074432,0.3429112732410431,160
797,0.9872477650642395,0.012752234935760498,1.1032137870788574,0.023656850680708885,57981.0,895.0,16656789.0,61551.0,0.0034688482992351055,0.014332382939755917,0.1303192675113678,0.26866254210472107,160
798,0.9874164462089539,0.012583553791046143,1.1241834163665771,0.023699551820755005,76784.0,907.0,16633942.0,65583.0,0.00459489319473505,0.013641148805618286,0.17635399103164673,0.3269820511341095,160
799,0.9859737157821655,0.014026284217834473,1.1109791994094849,0.02499581314623356,69549.0,1219.0,16641204.0,65244.0,0.004161931108683348,0.018341030925512314,0.16171252727508545,0.3134152293205261,160
800,0.9874296188354492,0.012570381164550781,1.0942332744598389,0.023387011140584946,63108.0,1026.0,16645079.0,68003.0,0.0037770704366266727,0.014863318763673306,0.1406303346157074,0.2921687066555023,161
801,0.9856531620025635,0.014346837997436523,1.1200377941131592,0.025403747335076332,84504.0,1755.0,16614956.0,76001.0,0.005060283467173576,0.02257060632109642,0.18048928678035736,0.3428173065185547,161
802,0.9872593283653259,0.012740671634674072,1.1032721996307373,0.02364598587155342,57995.0,894.0,16656775.0,61552.0,0.0034696857910603285,0.014316369779407978,0.1303507387638092,0.26869627833366394,161
803,0.9874106049537659,0.01258939504623413,1.1241629123687744,0.02370513044297695,76756.0,911.0,16633970.0,65579.0,0.004593217745423317,0.013701308518648148,0.17628967761993408,0.32690855860710144,161
804,0.9859684705734253,0.014031529426574707,1.111009120941162,0.02500130608677864,69547.0,1219.0,16641206.0,65244.0,0.00416181143373251,0.018341030925512314,0.16170787811279297,0.31341058015823364,161
805,0.9874246716499329,0.012575328350067139,1.094179391860962,0.023391369730234146,63082.0,1027.0,16645105.0,68002.0,0.003775514429435134,0.014877804554998875,0.14057238399982452,0.29210853576660156,162
806,0.9856619238853455,0.014338076114654541,1.120011568069458,0.025394810363650322,84507.0,1754.0,16614953.0,76002.0,0.005060463212430477,0.02255774475634098,0.18049569427967072,0.34282582998275757,162
807,0.9872503876686096,0.01274961233139038,1.1032816171646118,0.023654932156205177,58006.0,894.0,16656764.0,61552.0,0.003470344003289938,0.014316369779407978,0.1303754597902298,0.26872098445892334,162
808,0.9873979091644287,0.012602090835571289,1.1241227388381958,0.023717297241091728,76751.0,919.0,16633975.0,65571.0,0.004592918325215578,0.013821627013385296,0.17627820372581482,0.32687869668006897,162
809,0.9859628081321716,0.01403719186782837,1.1109954118728638,0.025006774812936783,69558.0,1221.0,16641195.0,65242.0,0.0041624694131314754,0.01837112382054329,0.1617334485054016,0.3134315311908722,162
810,0.9874270558357239,0.012572944164276123,1.0941779613494873,0.023388992995023727,63111.0,1026.0,16645076.0,68003.0,0.00377724994905293,0.014863318763673306,0.14063701033592224,0.29217538237571716,163
811,0.9856736660003662,0.014326333999633789,1.119971513748169,0.025382785126566887,84511.0,1751.0,16614949.0,76005.0,0.005060702562332153,0.02251916192471981,0.1805042326450348,0.3428407907485962,163
812,0.9872397780418396,0.0127602219581604,1.1032466888427734,0.023665085434913635,58008.0,898.0,16656762.0,61548.0,0.0034704634454101324,0.014380424283444881,0.13037995994091034,0.2687164843082428,163
813,0.9874046444892883,0.01259535551071167,1.1241533756256104,0.023710936307907104,76792.0,914.0,16633934.0,65576.0,0.0045953718945384026,0.013746428303420544,0.17637236416339874,0.32698434591293335,163
814,0.9859687089920044,0.014031291007995605,1.1110079288482666,0.025001056492328644,69590.0,1213.0,16641163.0,65250.0,0.004164384678006172,0.018250755965709686,0.1618078649044037,0.3135245144367218,163
815,0.9874337911605835,0.012566208839416504,1.0942275524139404,0.023382822051644325,63126.0,1025.0,16645061.0,68004.0,0.003778147744014859,0.014848832041025162,0.14067043364048004,0.29221105575561523,164
816,0.9856839776039124,0.014316022396087646,1.120019555091858,0.025373056530952454,84519.0,1750.0,16614941.0,76006.0,0.005061181727796793,0.02250630222260952,0.18052132427692413,0.34286001324653625,164
817,0.9872385859489441,0.012761414051055908,1.1033272743225098,0.023667071014642715,58022.0,899.0,16656748.0,61547.0,0.003471301170065999,0.014396438375115395,0.13041143119335175,0.2687457203865051,164
818,0.987403392791748,0.012596607208251953,1.1241658926010132,0.02371229976415634,76771.0,916.0,16633955.0,65574.0,0.004594115074723959,0.013776508159935474,0.17632412910461426,0.32693150639533997,164
819,0.9859690070152283,0.014030992984771729,1.1110557317733765,0.025001240894198418,69605.0,1211.0,16641148.0,65252.0,0.004165282007306814,0.01822066493332386,0.1618427336215973,0.3135640621185303,164
820,0.987447202205658,0.012552797794342041,1.094261646270752,0.023369885981082916,63142.0,1022.0,16645045.0,68007.0,0.0037791053764522076,0.01480537187308073,0.14070609211921692,0.29225337505340576,165
821,0.9857082962989807,0.014291703701019287,1.1200721263885498,0.025349508970975876,84555.0,1741.0,16614905.0,76015.0,0.0050633372738957405,0.02239055559039116,0.1805982142686844,0.3429561257362366,165
822,0.9872458577156067,0.01275414228439331,1.103351354598999,0.023660115897655487,58038.0,899.0,16656732.0,61547.0,0.00347225833684206,0.014396438375115395,0.1304473876953125,0.2687816917896271,165
823,0.9874035120010376,0.012596487998962402,1.1241815090179443,0.023712337017059326,76796.0,916.0,16633930.0,65574.0,0.004595611244440079,0.013776508159935474,0.17638155817985535,0.32698893547058105,165
824,0.985973596572876,0.014026403427124023,1.111055612564087,0.024996696040034294,69607.0,1211.0,16641146.0,65252.0,0.004165401682257652,0.01822066493332386,0.16184738278388977,0.31356871128082275,165
825,0.9874396324157715,0.012560367584228516,1.0942492485046387,0.023377256467938423,63135.0,1024.0,16645052.0,68005.0,0.0037786865141242743,0.014834345318377018,0.14069049060344696,0.29223331809043884,166
826,0.9856894612312317,0.01431053876876831,1.1200331449508667,0.02536776475608349,84529.0,1747.0,16614931.0,76009.0,0.005061780568212271,0.02246771939098835,0.18054267764091492,0.3428877890110016,166
827,0.9872278571128845,0.012772142887115479,1.1033141613006592,0.023677561432123184,58019.0,901.0,16656751.0,61545.0,0.003471121657639742,0.014428466558456421,0.13040468096733093,0.26873448491096497,166
828,0.9874026775360107,0.012597322463989258,1.1241912841796875,0.023713260889053345,76786.0,916.0,16633940.0,65574.0,0.004595012869685888,0.013776508159935474,0.17635858058929443,0.32696595788002014,166
829,0.9859760999679565,0.014023900032043457,1.1110544204711914,0.024994205683469772,69617.0,1212.0,16641136.0,65251.0,0.004166000057011843,0.0182357095181942,0.16187064349651337,0.3135896325111389,166
830,0.9874462485313416,0.012553751468658447,1.094265103340149,0.023370865732431412,63137.0,1022.0,16645050.0,68007.0,0.0037788061890751123,0.01480537187308073,0.14069494605064392,0.29224225878715515,167
831,0.9856956005096436,0.014304399490356445,1.1200387477874756,0.025361742824316025,84534.0,1748.0,16614926.0,76008.0,0.00506207998842001,0.02248058095574379,0.1805533617734909,0.34289631247520447,167
832,0.9872410297393799,0.012758970260620117,1.1033271551132202,0.023664653301239014,58034.0,899.0,16656736.0,61547.0,0.003472018986940384,0.014396438375115395,0.1304384022951126,0.268772691488266,167
833,0.9874118566513062,0.012588143348693848,1.124232292175293,0.023704584687948227,76824.0,916.0,16633902.0,65574.0,0.004597286693751812,0.013776508159935474,0.176445871591568,0.3270532488822937,167
834,0.9859846234321594,0.014015376567840576,1.111106514930725,0.02498628757894039,69638.0,1209.0,16641115.0,65254.0,0.004167256876826286,0.018190572038292885,0.1619194597005844,0.3136454224586487,167
835,0.9874473214149475,0.01255267858505249,1.0942546129226685,0.023369697853922844,63152.0,1025.0,16645035.0,68004.0,0.0037797039840370417,0.014848832041025162,0.14072838425636292,0.2922689914703369,168
836,0.9856918454170227,0.014308154582977295,1.1200058460235596,0.025365132838487625,84527.0,1750.0,16614933.0,76006.0,0.005061660893261433,0.02250630222260952,0.18053841590881348,0.3428770899772644,168
837,0.9872368574142456,0.012763142585754395,1.1032735109329224,0.02366824634373188,58022.0,899.0,16656748.0,61547.0,0.003471301170065999,0.014396438375115395,0.13041143119335175,0.2687457203865051,168
838,0.987410843372345,0.01258915662765503,1.1241892576217651,0.02370515838265419,76815.0,914.0,16633911.0,65576.0,0.004596748389303684,0.013746428303420544,0.17642518877983093,0.32703715562820435,168
839,0.9859776496887207,0.014022350311279297,1.111059308052063,0.024992719292640686,69624.0,1208.0,16641129.0,65255.0,0.00416641915217042,0.018175525590777397,0.16188691556453705,0.31361520290374756,168
840,0.9874448776245117,0.012555122375488281,1.0941956043243408,0.023371528834104538,63125.0,1027.0,16645062.0,68002.0,0.00377808790653944,0.014877804554998875,0.14066821336746216,0.292204350233078,169
841,0.9856892824172974,0.014310717582702637,1.1199755668640137,0.025367366150021553,84510.0,1750.0,16614950.0,76006.0,0.005060642492026091,0.02250630222260952,0.18050210177898407,0.3428407907485962,169
842,0.987234890460968,0.012765109539031982,1.1032519340515137,0.023669976741075516,58020.0,900.0,16656750.0,61546.0,0.003471181495115161,0.014412452466785908,0.1304069310426712,0.2687389850616455,169
843,0.9874023795127869,0.012597620487213135,1.124145746231079,0.02371310070157051,76798.0,914.0,16633928.0,65576.0,0.004595730919390917,0.013746428303420544,0.17638614773750305,0.32699811458587646,169
844,0.9859659671783447,0.014034032821655273,1.1110223531723022,0.025003915652632713,69617.0,1212.0,16641136.0,65251.0,0.004166000057011843,0.0182357095181942,0.16187064349651337,0.3135896325111389,169
845,0.9874438047409058,0.012556195259094238,1.0942167043685913,0.023372799158096313,63120.0,1027.0,16645067.0,68002.0,0.003777788719162345,0.014877804554998875,0.14065706729888916,0.2921932339668274,170
846,0.9856828451156616,0.014317154884338379,1.1200029850006104,0.02537401393055916,84520.0,1751.0,16614940.0,76005.0,0.005061241332441568,0.02251916192471981,0.18052345514297485,0.34286001324653625,170
847,0.9872387051582336,0.012761294841766357,1.1032863855361938,0.023666545748710632,58022.0,898.0,16656748.0,61548.0,0.003471301170065999,0.014380424283444881,0.13041143119335175,0.2687479555606842,170
848,0.987409234046936,0.012590765953063965,1.124187707901001,0.02370673418045044,76806.0,914.0,16633920.0,65576.0,0.004596209619194269,0.013746428303420544,0.17640452086925507,0.3270165026187897,170
849,0.9859688878059387,0.01403111219406128,1.1110572814941406,0.025001373142004013,69634.0,1211.0,16641119.0,65252.0,0.00416701752692461,0.01822066493332386,0.16191016137599945,0.31363147497177124,170
850,0.9874635934829712,0.012536406517028809,1.0942065715789795,0.023353107273578644,63134.0,1023.0,16645053.0,68006.0,0.003778626676648855,0.014819858595728874,0.14068827033042908,0.29223331809043884,171
851,0.9856950044631958,0.0143049955368042,1.1199841499328613,0.025361787527799606,84536.0,1748.0,16614924.0,76008.0,0.005062199663370848,0.02248058095574379,0.18055763840675354,0.3429006040096283,171
852,0.9872524738311768,0.012747526168823242,1.1032434701919556,0.023652486503124237,58027.0,896.0,16656743.0,61550.0,0.0034716003574430943,0.01434839703142643,0.1304226666688919,0.2687636911869049,171
853,0.9874162673950195,0.012583732604980469,1.1241950988769531,0.023699846118688583,76825.0,911.0,16633901.0,65579.0,0.004597346764057875,0.013701308518648148,0.17644816637039185,0.3270670175552368,171
854,0.9859744906425476,0.014025509357452393,1.1110056638717651,0.024995310232043266,69615.0,1213.0,16641138.0,65250.0,0.004165880382061005,0.018250755965709686,0.1618659943342209,0.3135826587677002,171
855,0.9874371886253357,0.012562811374664307,1.0941108465194702,0.023378290235996246,63087.0,1027.0,16645100.0,68002.0,0.003775813616812229,0.014877804554998875,0.14058353006839752,0.29211968183517456,172
856,0.9856786131858826,0.014321386814117432,1.1199079751968384,0.02537725120782852,84492.0,1752.0,16614968.0,76004.0,0.0050595649518072605,0.02253202348947525,0.18046365678310394,0.3427980840206146,172
857,0.9872404932975769,0.012759506702423096,1.1031768321990967,0.023663681000471115,57991.0,897.0,16656779.0,61549.0,0.0034694464411586523,0.014364411123096943,0.13034175336360931,0.26868054270744324,172
858,0.987403154373169,0.012596845626831055,1.124074101448059,0.023711618036031723,76758.0,914.0,16633968.0,65576.0,0.004593337420374155,0.013746428303420544,0.17629428207874298,0.3269062340259552,172
859,0.9859610199928284,0.01403898000717163,1.1109141111373901,0.025007732212543488,69568.0,1221.0,16641185.0,65242.0,0.004163067787885666,0.01837112382054329,0.1617567092180252,0.3134547770023346,172
860,0.9874281287193298,0.012571871280670166,1.094118595123291,0.02338733896613121,63100.0,1028.0,16645087.0,68001.0,0.0037765917368233204,0.014892291277647018,0.14061249792575836,0.2921464145183563,173
861,0.9856782555580139,0.014321744441986084,1.1199222803115845,0.025377750396728516,84519.0,1754.0,16614941.0,76002.0,0.005061181727796793,0.02255774475634098,0.18052132427692413,0.342851459980011,173
862,0.9872151613235474,0.012784838676452637,1.103175401687622,0.023688744753599167,57992.0,907.0,16656778.0,61539.0,0.0034695062786340714,0.01452454924583435,0.13034400343894958,0.268660306930542,173
863,0.9874020218849182,0.012597978115081787,1.1240097284317017,0.023712094873189926,76756.0,916.0,16633970.0,65574.0,0.004593217745423317,0.013776508159935474,0.17628967761993408,0.3268970549106598,173
864,0.9859558939933777,0.014044106006622314,1.1108808517456055,0.02501247450709343,69574.0,1222.0,16641179.0,65241.0,0.00416342681273818,0.018386170268058777,0.16177065670490265,0.3134663999080658,173
865,0.9874610304832458,0.01253896951675415,1.0941578149795532,0.023355158045887947,63124.0,1025.0,16645063.0,68004.0,0.003778028069064021,0.014848832041025162,0.14066597819328308,0.2922065854072571,174
866,0.9856773018836975,0.01432269811630249,1.1199275255203247,0.025378745049238205,84506.0,1755.0,16614954.0,76001.0,0.0050604031421244144,0.02257060632109642,0.18049356341362,0.34282156825065613,174
867,0.9872413873672485,0.012758612632751465,1.1031734943389893,0.023662760853767395,58003.0,899.0,16656767.0,61547.0,0.003470164490863681,0.014396438375115395,0.13036872446537018,0.26870301365852356,174
868,0.987417459487915,0.012582540512084961,1.1241226196289062,0.02369794063270092,76797.0,912.0,16633929.0,65578.0,0.004595670849084854,0.013716348446905613,0.1763838529586792,0.3270004093647003,174
869,0.9859774708747864,0.014022529125213623,1.1109519004821777,0.024991821497678757,69593.0,1214.0,16641160.0,65249.0,0.004164563957601786,0.018265802413225174,0.1618148386478424,0.3135291635990143,174
870,0.9874641299247742,0.01253587007522583,1.0942351818084717,0.023352863267064095,63152.0,1022.0,16645035.0,68007.0,0.0037797039840370417,0.01480537187308073,0.14072838425636292,0.29227566719055176,175
871,0.9857010841369629,0.01429891586303711,1.1200408935546875,0.025356335565447807,84564.0,1746.0,16614896.0,76010.0,0.005063876509666443,0.02245485968887806,0.18061743676662445,0.34296467900276184,175
872,0.9872390031814575,0.01276099681854248,1.1032596826553345,0.023665983229875565,58027.0,898.0,16656743.0,61548.0,0.0034716003574430943,0.014380424283444881,0.1304226666688919,0.26875919103622437,175
873,0.9874187707901001,0.012581229209899902,1.1242250204086304,0.023697666823863983,76830.0,914.0,16633896.0,65576.0,0.004597645718604326,0.013746428303420544,0.1764596402645111,0.3270716071128845,175
874,0.9859795570373535,0.014020442962646484,1.1110246181488037,0.02499048411846161,69607.0,1212.0,16641146.0,65251.0,0.004165401682257652,0.0182357095181942,0.16184738278388977,0.3135663866996765,175
875,0.9874581098556519,0.012541890144348145,1.0942250490188599,0.023358721286058426,63147.0,1023.0,16645040.0,68006.0,0.003779404563829303,0.014819858595728874,0.14071723818778992,0.29226231575012207,176
876,0.9857096672058105,0.014290332794189453,1.120080590248108,0.025348234921693802,84595.0,1745.0,16614865.0,76011.0,0.0050657326355576515,0.02244199812412262,0.18068364262580872,0.3430330157279968,176
877,0.987234354019165,0.012765645980834961,1.1032695770263672,0.023670684546232224,58023.0,902.0,16656747.0,61544.0,0.003471361007541418,0.01444447971880436,0.13041368126869202,0.2687412202358246,176
878,0.9874131083488464,0.012586891651153564,1.1242085695266724,0.023703107610344887,76830.0,916.0,16633896.0,65574.0,0.004597645718604326,0.013776508159935474,0.1764596402645111,0.3270670175552368,176
879,0.985969066619873,0.014030933380126953,1.111031413078308,0.025000937283039093,69613.0,1213.0,16641140.0,65250.0,0.0041657607071101665,0.018250755965709686,0.1618613302707672,0.3135780096054077,176
880,0.9874657392501831,0.012534260749816895,1.0942457914352417,0.02335137501358986,63162.0,1020.0,16645025.0,68009.0,0.003780302358791232,0.014776398427784443,0.14075066149234772,0.2923023998737335,177
881,0.9857132434844971,0.01428675651550293,1.120093584060669,0.02534482441842556,84607.0,1744.0,16614853.0,76012.0,0.005066451150923967,0.02242913655936718,0.18070927262306213,0.34306079149246216,177
882,0.9872480630874634,0.012751936912536621,1.1032737493515015,0.02365715429186821,58037.0,897.0,16656733.0,61549.0,0.003472198499366641,0.014364411123096943,0.13044513761997223,0.26878392696380615,177
883,0.987422525882721,0.012577474117279053,1.1242427825927734,0.023694127798080444,76854.0,910.0,16633872.0,65580.0,0.004599081818014383,0.013686268590390682,0.17651475965976715,0.32713592052459717,177
884,0.9859727621078491,0.014027237892150879,1.1110265254974365,0.024997230619192123,69608.0,1213.0,16641145.0,65250.0,0.004165461752563715,0.018250755965709686,0.161849707365036,0.3135663866996765,177
885,0.9874637126922607,0.012536287307739258,1.094175100326538,0.023352675139904022,63134.0,1020.0,16645053.0,68009.0,0.003778626676648855,0.014776398427784443,0.14068827033042908,0.2922400236129761,178
886,0.9857057929039001,0.014294207096099854,1.1200170516967773,0.02535143494606018,84563.0,1748.0,16614897.0,76008.0,0.00506381643936038,0.02248058095574379,0.18061530590057373,0.3429582715034485,178
887,0.987252414226532,0.012747585773468018,1.1032387018203735,0.023652497678995132,58033.0,895.0,16656737.0,61551.0,0.003471959149464965,0.014332382939755917,0.13043615221977234,0.2687794268131256,178
888,0.9874181151390076,0.012581884860992432,1.1241992712020874,0.02369805797934532,76834.0,915.0,16633892.0,65575.0,0.004597885068506002,0.013761468231678009,0.1764688342809677,0.3270784914493561,178
889,0.9859716296195984,0.014028370380401611,1.1110085248947144,0.024998173117637634,69606.0,1212.0,16641147.0,65251.0,0.004165342077612877,0.0182357095181942,0.16184505820274353,0.3135640621185303,178
890,0.9874745011329651,0.012525498867034912,1.0941816568374634,0.023342061787843704,63149.0,1020.0,16645038.0,68009.0,0.0037795244716107845,0.014776398427784443,0.14072169363498688,0.2922734320163727,179
891,0.9857171177864075,0.01428288221359253,1.1200017929077148,0.025340070948004723,84574.0,1744.0,16614886.0,76012.0,0.005064475350081921,0.02242913655936718,0.18063879013061523,0.34299030900001526,179
892,0.9872689843177795,0.012731015682220459,1.1032222509384155,0.023635927587747574,58049.0,894.0,16656721.0,61552.0,0.0034729165490716696,0.014316369779407978,0.1304721087217331,0.26881763339042664,179
893,0.9874171018600464,0.012582898139953613,1.1242214441299438,0.023699283599853516,76851.0,916.0,16633875.0,65574.0,0.00459890253841877,0.013776508159935474,0.1765078753232956,0.3271152675151825,179
894,0.9859742522239685,0.014025747776031494,1.1110186576843262,0.024995677173137665,69618.0,1211.0,16641135.0,65252.0,0.004166060127317905,0.01822066493332386,0.1618729680776596,0.3135942816734314,179
895,0.9874808192253113,0.01251918077468872,1.0942301750183105,0.023336291313171387,63182.0,1018.0,16645005.0,68011.0,0.0037814993411302567,0.014747424982488155,0.14079523086547852,0.2923514246940613,180
896,0.9857310056686401,0.014268994331359863,1.1200510263442993,0.025326814502477646,84628.0,1742.0,16614832.0,76014.0,0.0050677089020609856,0.02240341529250145,0.18075412511825562,0.3431099057197571,180
897,0.9872543215751648,0.012745678424835205,1.103269338607788,0.023650914430618286,58062.0,897.0,16656708.0,61549.0,0.0034736942034214735,0.014364411123096943,0.13050132989883423,0.26884010434150696,180
898,0.9874206185340881,0.012579381465911865,1.124276876449585,0.023696355521678925,76896.0,916.0,16633830.0,65574.0,0.0046015954576432705,0.013776508159935474,0.17661122977733612,0.327218621969223,180
899,0.9859843850135803,0.014015614986419678,1.111038088798523,0.024985838681459427,69650.0,1208.0,16641103.0,65255.0,0.004167974926531315,0.018175525590777397,0.1619473695755005,0.3136756718158722,180
900,0.9874628782272339,0.012537121772766113,1.0942109823226929,0.023353859782218933,63172.0,1019.0,16645015.0,68010.0,0.003780900966376066,0.0147619117051363,0.14077293872833252,0.2923269271850586,181
901,0.9857229590415955,0.014277040958404541,1.1200181245803833,0.025334451347589493,84592.0,1742.0,16614868.0,76014.0,0.005065552890300751,0.02240341529250145,0.18067723512649536,0.3430330157279968,181
