Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
437,0.9881254434585571,0.011874556541442871,1.236915111541748,0.024124961346387863,149652.0,1408.0,16513394.0,112762.0,0.008981071412563324,0.012332486920058727,0.3319757282733917,0.5821176767349243,146
438,0.9896206855773926,0.010379314422607422,1.210448145866394,0.022380001842975616,181803.0,1460.0,16472182.0,121771.0,0.010916486382484436,0.011847668327391148,0.4128602147102356,0.6893925070762634,147
439,0.9899917840957642,0.01000821590423584,1.2181906700134277,0.022090040147304535,173058.0,827.0,16486053.0,117278.0,0.010388188995420933,0.007002243772149086,0.4017336070537567,0.6739805936813354,147
440,0.9881247878074646,0.0118752121925354,1.2369482517242432,0.02412594109773636,149638.0,1408.0,16513408.0,112762.0,0.008980230428278446,0.012332486920058727,0.33194467425346375,0.5820866227149963,147
441,0.989611804485321,0.010388195514678955,1.2103080749511719,0.022387394681572914,181775.0,1464.0,16472210.0,121767.0,0.010914805345237255,0.011880127713084221,0.41279664635658264,0.6893198490142822,148
442,0.9899792671203613,0.010020732879638672,1.2180157899856567,0.02210068330168724,172999.0,830.0,16486112.0,117275.0,0.010384648106992245,0.0070276446640491486,0.40159663558006287,0.6738366484642029,148
443,0.988113284111023,0.01188671588897705,1.2369107007980347,0.02413695491850376,149663.0,1410.0,16513383.0,112760.0,0.008981730788946152,0.01235000416636467,0.33200013637542725,0.5821376442909241,148
444,0.9896107316017151,0.010389268398284912,1.2103111743927002,0.022388488054275513,181730.0,1467.0,16472255.0,121764.0,0.010912102647125721,0.01190447248518467,0.41269445419311523,0.689210832118988,149
445,0.9899827241897583,0.0100172758102417,1.2180280685424805,0.022097382694482803,173002.0,830.0,16486109.0,117275.0,0.010384827852249146,0.0070276446640491486,0.4016036093235016,0.6738436222076416,149
446,0.9881161451339722,0.011883854866027832,1.2369353771209717,0.02413436956703663,149679.0,1412.0,16513367.0,112758.0,0.00898269098252058,0.012367522343993187,0.332035630941391,0.582168698310852,149
447,0.9896089434623718,0.010391056537628174,1.2103137969970703,0.02239028364419937,181751.0,1462.0,16472234.0,121769.0,0.01091336365789175,0.011863897554576397,0.41274213790893555,0.6892699003219604,150
448,0.9899798035621643,0.010020196437835693,1.2180285453796387,0.022100280970335007,172968.0,832.0,16486143.0,117273.0,0.010382787324488163,0.007044578902423382,0.40152469277381897,0.6737600564956665,150
449,0.9881108999252319,0.011889100074768066,1.2369186878204346,0.024139396846294403,149608.0,1408.0,16513438.0,112762.0,0.008978430181741714,0.012332486920058727,0.331878125667572,0.582020103931427,150
450,0.9896071553230286,0.010392844676971436,1.2102925777435303,0.02239184081554413,181656.0,1459.0,16472329.0,121772.0,0.01090765930712223,0.011839553713798523,0.412526398897171,0.6890609860420227,151
451,0.989973783493042,0.010026216506958008,1.2179992198944092,0.022105947136878967,172902.0,833.0,16486209.0,117272.0,0.010378825478255749,0.007053046021610498,0.40137147903442383,0.6736044883728027,151
452,0.9881082773208618,0.011891722679138184,1.2368853092193604,0.02414165809750557,149513.0,1409.0,16513533.0,112761.0,0.008972729556262493,0.012341245077550411,0.33166736364364624,0.5818071365356445,151
453,0.989606499671936,0.010393500328063965,1.2102733850479126,0.02239229902625084,181662.0,1460.0,16472323.0,121771.0,0.010908019728958607,0.011847668327391148,0.4125400185585022,0.68907231092453,152
454,0.9899738430976868,0.010026156902313232,1.2179476022720337,0.022105371579527855,172911.0,832.0,16486200.0,117273.0,0.010379365645349026,0.007044578902423382,0.4013923704624176,0.6736277341842651,152
455,0.9881137013435364,0.011886298656463623,1.2368850708007812,0.024136286228895187,149507.0,1409.0,16513539.0,112761.0,0.008972369134426117,0.012341245077550411,0.33165407180786133,0.5817938446998596,152
456,0.9896098971366882,0.010390102863311768,1.2103267908096313,0.022389469668269157,181700.0,1461.0,16472285.0,121770.0,0.010910301469266415,0.011855782940983772,0.41262632608413696,0.6891563534736633,153
457,0.9899799823760986,0.010020017623901367,1.2180373668670654,0.022100191563367844,172934.0,831.0,16486177.0,117274.0,0.010380745865404606,0.007036111783236265,0.40144574642181396,0.6736834049224854,153
458,0.9881131052970886,0.011886894702911377,1.2369087934494019,0.024137113243341446,149506.0,1410.0,16513540.0,112760.0,0.008972309529781342,0.01235000416636467,0.33165183663368225,0.5817893743515015,153
459,0.9896126985549927,0.010387301445007324,1.2103369235992432,0.02238679677248001,181732.0,1458.0,16472253.0,121773.0,0.010912222787737846,0.011831438168883324,0.41269898414611816,0.6892358064651489,154
460,0.9899804592132568,0.010019540786743164,1.2180490493774414,0.02209983579814434,172968.0,830.0,16486143.0,117275.0,0.010382787324488163,0.0070276446640491486,0.40152469277381897,0.673764705657959,154
461,0.9881094694137573,0.011890530586242676,1.236922264099121,0.024140847846865654,149537.0,1409.0,16513509.0,112761.0,0.008974169380962849,0.012341245077550411,0.33172062039375305,0.581860363483429,154
462,0.9896117448806763,0.01038825511932373,1.2103403806686401,0.022387776523828506,181690.0,1461.0,16472295.0,121770.0,0.010909700766205788,0.011855782940983772,0.41260361671447754,0.6891336441040039,155
463,0.9899820685386658,0.010017931461334229,1.2180531024932861,0.022098282352089882,172960.0,827.0,16486151.0,117278.0,0.010382306762039661,0.007002243772149086,0.40150612592697144,0.6737530827522278,155
464,0.9881063103675842,0.011893689632415771,1.236924648284912,0.024143999442458153,149540.0,1409.0,16513506.0,112761.0,0.00897434912621975,0.012341245077550411,0.3317272663116455,0.5818670392036438,155
465,0.9896143674850464,0.010385632514953613,1.2103594541549683,0.0223853699862957,181700.0,1460.0,16472285.0,121771.0,0.010910301469266415,0.011847668327391148,0.41262632608413696,0.6891586184501648,156
466,0.989984929561615,0.01001507043838501,1.2180553674697876,0.02209547348320484,172953.0,829.0,16486158.0,117276.0,0.01038188673555851,0.007019178010523319,0.40148985385894775,0.6737321615219116,156
467,0.9881049990653992,0.01189500093460083,1.2369407415390015,0.02414545789361,149535.0,1407.0,16513511.0,112763.0,0.008974049240350723,0.012323727831244469,0.3317161798477173,0.581860363483429,156
468,0.9896115064620972,0.010388493537902832,1.2103608846664429,0.022388217970728874,181687.0,1460.0,16472298.0,121771.0,0.010909521020948887,0.011847668327391148,0.41259679198265076,0.689129114151001,157
469,0.9899815917015076,0.010018408298492432,1.2180325984954834,0.022098548710346222,172939.0,829.0,16486172.0,117276.0,0.010381045751273632,0.007019178010523319,0.40145736932754517,0.673699676990509,157
470,0.9881010055541992,0.011898994445800781,1.2369269132614136,0.024149272590875626,149517.0,1408.0,16513529.0,112762.0,0.00897296890616417,0.012332486920058727,0.3316762447357178,0.5818182229995728,157
471,0.9896174073219299,0.010382592678070068,1.2104356288909912,0.022383123636245728,181824.0,1460.0,16472161.0,121771.0,0.010917747393250465,0.011847668327391148,0.4129079282283783,0.6894401907920837,158
472,0.9899871349334717,0.01001286506652832,1.2181053161621094,0.022093789651989937,173007.0,828.0,16486104.0,117277.0,0.010385127738118172,0.007010710891336203,0.4016152024269104,0.6738598346710205,158
473,0.9881030321121216,0.011896967887878418,1.2369600534439087,0.024147598072886467,149588.0,1408.0,16513458.0,112762.0,0.00897723063826561,0.012332486920058727,0.33183375000953674,0.5819756984710693,158
474,0.989618182182312,0.010381817817687988,1.2104498147964478,0.022382497787475586,181886.0,1459.0,16472099.0,121772.0,0.010921469889581203,0.011839553713798523,0.41304871439933777,0.6895833015441895,159
475,0.9899872541427612,0.01001274585723877,1.218109130859375,0.02209370955824852,173048.0,828.0,16486063.0,117277.0,0.01038758922368288,0.007010710891336203,0.4017103910446167,0.6739550232887268,159
476,0.9881051182746887,0.01189488172531128,1.2369872331619263,0.024145804345607758,149633.0,1408.0,16513413.0,112762.0,0.00897993054240942,0.012332486920058727,0.3319335877895355,0.5820755362510681,159
477,0.9896204471588135,0.010379552841186523,1.2104690074920654,0.022380448877811432,181891.0,1458.0,16472094.0,121773.0,0.010921770706772804,0.011831438168883324,0.4130600690841675,0.6895968914031982,160
478,0.9899924397468567,0.01000756025314331,1.2181227207183838,0.022088712081313133,173081.0,829.0,16486030.0,117276.0,0.010389570146799088,0.007019178010523319,0.40178701281547546,0.6740292906761169,160
479,0.988115131855011,0.011884868144989014,1.2369897365570068,0.02413591742515564,149663.0,1407.0,16513383.0,112763.0,0.008981730788946152,0.012323727831244469,0.33200013637542725,0.5821443200111389,160
480,0.9896228313446045,0.010377168655395508,1.210477590560913,0.02237817272543907,181922.0,1459.0,16472063.0,121772.0,0.010923631489276886,0.011839553713798523,0.4131304621696472,0.6896650195121765,161
481,0.9899960160255432,0.010003983974456787,1.2181391716003418,0.022085335105657578,173107.0,825.0,16486004.0,117280.0,0.010391131043434143,0.006985309533774853,0.40184736251831055,0.6740989685058594,161
482,0.9881202578544617,0.01187974214553833,1.2370067834854126,0.024131011217832565,149710.0,1407.0,16513336.0,112763.0,0.008984551765024662,0.012323727831244469,0.3321043848991394,0.5822485685348511,161
483,0.9896209836006165,0.010379016399383545,1.2104657888412476,0.022379882633686066,181919.0,1460.0,16472066.0,121771.0,0.010923451744019985,0.011847668327391148,0.41312363743782043,0.6896559596061707,162
484,0.9899970889091492,0.01000291109085083,1.2181317806243896,0.022084198892116547,173086.0,826.0,16486025.0,117279.0,0.010389870032668114,0.006993776652961969,0.4017986059188843,0.6740478873252869,162
485,0.9881201982498169,0.011879801750183105,1.2369996309280396,0.02413100004196167,149708.0,1407.0,16513338.0,112763.0,0.008984431624412537,0.012323727831244469,0.33209994435310364,0.5822441577911377,162
486,0.989621102809906,0.010378897190093994,1.2104685306549072,0.022379793226718903,181918.0,1460.0,16472067.0,121771.0,0.010923391208052635,0.011847668327391148,0.41312137246131897,0.6896536946296692,163
487,0.9899985790252686,0.010001420974731445,1.218137264251709,0.022082779556512833,173076.0,826.0,16486035.0,117279.0,0.010389270260930061,0.006993776652961969,0.40177538990974426,0.6740247011184692,163
488,0.9881166219711304,0.011883378028869629,1.2369931936264038,0.024134475737810135,149713.0,1406.0,16513333.0,112764.0,0.008984731510281563,0.01231496874243021,0.33211103081703186,0.5822574496269226,163
489,0.9896197319030762,0.010380268096923828,1.210436224937439,0.022380828857421875,181879.0,1459.0,16472106.0,121772.0,0.010921049863100052,0.011839553713798523,0.41303279995918274,0.6895673871040344,164
490,0.9899976849555969,0.010002315044403076,1.2181347608566284,0.022083640098571777,173067.0,827.0,16486044.0,117278.0,0.01038872916251421,0.007002243772149086,0.4017544984817505,0.6740014553070068,164
491,0.9881143569946289,0.011885643005371094,1.2369765043258667,0.024136550724506378,149704.0,1406.0,16513342.0,112764.0,0.008984191343188286,0.01231496874243021,0.3320910632610321,0.5822374820709229,164
492,0.9896160364151001,0.010383963584899902,1.2104034423828125,0.0223841592669487,181846.0,1461.0,16472139.0,121770.0,0.01091906800866127,0.011855782940983772,0.4129578769207001,0.6894879341125488,165
493,0.9899951815605164,0.010004818439483643,1.2181249856948853,0.022086020559072495,173040.0,826.0,16486071.0,117279.0,0.010387108661234379,0.006993776652961969,0.40169182419776917,0.6739410758018494,165
494,0.9881089925765991,0.011891007423400879,1.2369482517242432,0.024141579866409302,149694.0,1409.0,16513352.0,112761.0,0.008983591571450233,0.012341245077550411,0.33206889033317566,0.5822086334228516,165
495,0.9896117448806763,0.01038825511932373,1.210359811782837,0.022387970238924026,181824.0,1462.0,16472161.0,121769.0,0.010917747393250465,0.011863897554576397,0.4129079282283783,0.6894356608390808,166
496,0.9899922609329224,0.010007739067077637,1.2180874347686768,0.022088535130023956,172989.0,828.0,16486122.0,117277.0,0.010384047403931618,0.007010710891336203,0.40157341957092285,0.673818051815033,166
497,0.9881052374839783,0.011894762516021729,1.2369139194488525,0.024144954979419708,149631.0,1409.0,16513415.0,112761.0,0.008979810401797295,0.012341245077550411,0.33192914724349976,0.582068920135498,166
498,0.9896100759506226,0.010389924049377441,1.2103512287139893,0.02238953672349453,181849.0,1461.0,16472136.0,121770.0,0.010919248685240746,0.011855782940983772,0.41296470165252686,0.6894947290420532,167
499,0.9899912476539612,0.010008752346038818,1.2180931568145752,0.022089596837759018,172989.0,828.0,16486122.0,117277.0,0.010384047403931618,0.007010710891336203,0.40157341957092285,0.673818051815033,167
500,0.9881001114845276,0.011899888515472412,1.2369143962860107,0.024150032550096512,149628.0,1410.0,16513418.0,112760.0,0.008979630656540394,0.01235000416636467,0.3319224715232849,0.5820600390434265,167
501,0.989608108997345,0.01039189100265503,1.2103441953659058,0.022391414269804955,181802.0,1461.0,16472183.0,121770.0,0.010916425846517086,0.011855782940983772,0.41285794973373413,0.6893879771232605,168
502,0.9899912476539612,0.010008752346038818,1.2180805206298828,0.02208947017788887,172964.0,828.0,16486147.0,117277.0,0.010382547043263912,0.007010710891336203,0.401515394449234,0.6737600564956665,168
503,0.9880986213684082,0.011901378631591797,1.2369000911712646,0.02415136620402336,149589.0,1412.0,16513457.0,112758.0,0.008977290242910385,0.012367522343993187,0.33183595538139343,0.5819690823554993,168
504,0.9896069765090942,0.010393023490905762,1.2103817462921143,0.022392909973859787,181801.0,1466.0,16472184.0,121765.0,0.01091636624187231,0.01189635694026947,0.41285568475723267,0.6893743872642517,169
505,0.9899898171424866,0.010010182857513428,1.218094825744629,0.022091029211878777,172944.0,828.0,16486167.0,117277.0,0.010381346568465233,0.007010710891336203,0.401468962430954,0.6737136244773865,169
506,0.9880980253219604,0.01190197467803955,1.2369000911712646,0.024151954799890518,149572.0,1409.0,16513474.0,112761.0,0.008976270444691181,0.012341245077550411,0.331798255443573,0.5819380283355713,169
507,0.9896107316017151,0.010389268398284912,1.210367202758789,0.022389046847820282,181805.0,1460.0,16472180.0,121771.0,0.010916606523096561,0.011847668327391148,0.4128647744655609,0.6893970966339111,170
508,0.9899927973747253,0.010007202625274658,1.2180994749069214,0.022088125348091125,172974.0,828.0,16486137.0,117277.0,0.010383146815001965,0.007010710891336203,0.401538610458374,0.6737832427024841,170
509,0.9881022572517395,0.011897742748260498,1.236920714378357,0.024147972464561462,149601.0,1410.0,16513445.0,112760.0,0.008978010155260563,0.01235000416636467,0.33186259865760803,0.5820001363754272,170
510,0.9896104335784912,0.010389566421508789,1.2103495597839355,0.022389166057109833,181808.0,1459.0,16472177.0,121772.0,0.010916786268353462,0.011839553713798523,0.4128715693950653,0.689406156539917,171
511,0.9899940490722656,0.010005950927734375,1.2180805206298828,0.022086696699261665,173000.0,827.0,16486111.0,117278.0,0.01038470771163702,0.007002243772149086,0.4015989601612091,0.6738459467887878,171
512,0.9881068468093872,0.011893153190612793,1.2369269132614136,0.024143490940332413,149608.0,1409.0,16513438.0,112761.0,0.008978430181741714,0.012341245077550411,0.331878125667572,0.5820178985595703,171
513,0.9896096587181091,0.01039034128189087,1.2103161811828613,0.022389600053429604,181797.0,1459.0,16472188.0,121772.0,0.01091612596064806,0.011839553713798523,0.4128465950489044,0.6893811821937561,172
514,0.9899922609329224,0.010007739067077637,1.218062400817871,0.02208828553557396,173019.0,826.0,16486092.0,117279.0,0.010385848581790924,0.006993776652961969,0.4016430675983429,0.6738923788070679,172
515,0.9881055951118469,0.011894404888153076,1.2369304895401,0.024144764989614487,149620.0,1410.0,16513426.0,112760.0,0.008979151025414467,0.01235000416636467,0.33190473914146423,0.5820422768592834,172
516,0.98961341381073,0.01038658618927002,1.2103537321090698,0.022386256605386734,181812.0,1464.0,16472173.0,121767.0,0.010917026549577713,0.011880127713084221,0.41288065910339355,0.6894038915634155,173
517,0.9899945855140686,0.010005414485931396,1.2180911302566528,0.02208627201616764,173030.0,825.0,16486081.0,117280.0,0.010386508889496326,0.006985309533774853,0.40166860818862915,0.673920214176178,173
518,0.988115131855011,0.011884868144989014,1.236941933631897,0.024135438725352287,149628.0,1409.0,16513418.0,112761.0,0.008979630656540394,0.012341245077550411,0.3319224715232849,0.5820622444152832,173
519,0.9896104335784912,0.010389566421508789,1.2102985382080078,0.022388655692338943,181758.0,1460.0,16472227.0,121771.0,0.010913784615695477,0.011847668327391148,0.4127580225467682,0.6892903447151184,174
520,0.9899930357933044,0.010006964206695557,1.2180297374725342,0.02208719030022621,173010.0,826.0,16486101.0,117279.0,0.010385308414697647,0.006993776652961969,0.4016221761703491,0.6738714575767517,174
521,0.9881197214126587,0.011880278587341309,1.2369269132614136,0.024130744859576225,149631.0,1411.0,16513415.0,112759.0,0.008979810401797295,0.012358763255178928,0.33192914724349976,0.5820644497871399,174
522,0.9896113872528076,0.010388612747192383,1.2103244066238403,0.022387970238924026,181765.0,1461.0,16472220.0,121770.0,0.010914204642176628,0.011855782940983772,0.4127739369869232,0.6893039345741272,175
523,0.9899944067001343,0.010005593299865723,1.2180359363555908,0.022085897624492645,173011.0,826.0,16486100.0,117279.0,0.010385368019342422,0.006993776652961969,0.40162450075149536,0.673873782157898,175
524,0.988124430179596,0.011875569820404053,1.2369352579116821,0.024126166477799416,149619.0,1408.0,16513427.0,112762.0,0.008979090489447117,0.012332486920058727,0.33190250396728516,0.5820444822311401,175
525,0.9896126985549927,0.010387301445007324,1.2103573083877563,0.022387001663446426,181793.0,1460.0,16472192.0,121771.0,0.010915885679423809,0.011847668327391148,0.41283750534057617,0.689369797706604,176
526,0.9899959564208984,0.010004043579101562,1.2180819511413574,0.02208482287824154,173006.0,824.0,16486105.0,117281.0,0.010385068133473396,0.006976842414587736,0.40161290764808655,0.6738668084144592,176
527,0.9881183505058289,0.011881649494171143,1.2369375228881836,0.02413220703601837,149605.0,1408.0,16513441.0,112762.0,0.008978250436484814,0.012332486920058727,0.3318714499473572,0.5820134282112122,176
528,0.9896106719970703,0.010389328002929688,1.210356593132019,0.0223890021443367,181758.0,1460.0,16472227.0,121771.0,0.010913784615695477,0.011847668327391148,0.4127580225467682,0.6892903447151184,177
529,0.9899947047233582,0.010005295276641846,1.218087911605835,0.022086121141910553,172983.0,827.0,16486128.0,117278.0,0.010383686982095242,0.007002243772149086,0.4015595018863678,0.6738064885139465,177
530,0.9881159067153931,0.011884093284606934,1.2369301319122314,0.024134553968906403,149590.0,1408.0,16513456.0,112762.0,0.00897734984755516,0.012332486920058727,0.3318381905555725,0.5819801688194275,177
531,0.9896084666252136,0.010391533374786377,1.210341215133667,0.022391030564904213,181760.0,1460.0,16472225.0,121771.0,0.010913904756307602,0.011847668327391148,0.4127625823020935,0.6892948746681213,178
532,0.9899926781654358,0.010007321834564209,1.218073844909668,0.022087987512350082,172987.0,828.0,16486124.0,117277.0,0.010383927263319492,0.007010710891336203,0.40156880021095276,0.6738134026527405,178
533,0.9881142377853394,0.011885762214660645,1.2369250059127808,0.02413615584373474,149593.0,1408.0,16513453.0,112762.0,0.008977530524134636,0.012332486920058727,0.33184483647346497,0.5819867849349976,178
534,0.989606499671936,0.010393500328063965,1.210313320159912,0.022392697632312775,181729.0,1462.0,16472256.0,121769.0,0.010912043042480946,0.011863897554576397,0.41269218921661377,0.6892199516296387,179
535,0.9899908304214478,0.010009169578552246,1.218064546585083,0.022089723497629166,172964.0,830.0,16486147.0,117275.0,0.010382547043263912,0.0070276446640491486,0.401515394449234,0.673755407333374,179
536,0.9881149530410767,0.01188504695892334,1.2369205951690674,0.024135401472449303,149576.0,1410.0,16513470.0,112760.0,0.008976509794592857,0.01235000416636467,0.33180713653564453,0.5819446444511414,179
537,0.9896038174629211,0.010396182537078857,1.2102793455123901,0.022395014762878418,181694.0,1466.0,16472291.0,121765.0,0.010909941047430038,0.01189635694026947,0.4126127064228058,0.6891313791275024,180
538,0.9899880290031433,0.01001197099685669,1.218055248260498,0.02209240198135376,172940.0,830.0,16486171.0,117275.0,0.010381106287240982,0.0070276446640491486,0.4014596939086914,0.673699676990509,180
539,0.9881088137626648,0.011891186237335205,1.236903190612793,0.024141306057572365,149545.0,1412.0,16513501.0,112758.0,0.00897464994341135,0.012367522343993187,0.33173835277557373,0.5818714499473572,180
540,0.9896048903465271,0.0103951096534729,1.2102982997894287,0.02239414118230343,181724.0,1465.0,16472261.0,121766.0,0.01091174315661192,0.011888242326676846,0.41268083453178406,0.6892017722129822,181
541,0.9899877905845642,0.010012209415435791,1.2180655002593994,0.02209274098277092,172920.0,827.0,16486191.0,117278.0,0.010379905812442303,0.007002243772149086,0.4014132618904114,0.6736602187156677,181
542,0.9881026744842529,0.01189732551574707,1.2368916273117065,0.024147268384695053,149505.0,1413.0,16513541.0,112757.0,0.008972248993813992,0.012376281432807446,0.33164963126182556,0.5817804932594299,181
543,0.9896033406257629,0.01039665937423706,1.2103008031845093,0.022395700216293335,181735.0,1468.0,16472250.0,121763.0,0.010912403464317322,0.011912587098777294,0.41270580887794495,0.6892199516296387,182
544,0.9899871349334717,0.01001286506652832,1.2180531024932861,0.022093266248703003,172912.0,827.0,16486199.0,117278.0,0.010379425249993801,0.007002243772149086,0.40139469504356384,0.6736416220664978,182
545,0.9881047010421753,0.011895298957824707,1.2368955612182617,0.024145301431417465,149520.0,1412.0,16513526.0,112758.0,0.008973149582743645,0.012367522343993187,0.33168289065361023,0.5818160176277161,182
546,0.9896056056022644,0.010394394397735596,1.210315465927124,0.02239360474050045,181808.0,1464.0,16472177.0,121767.0,0.010916786268353462,0.011880127713084221,0.4128715693950653,0.6893947720527649,183
547,0.9899876713752747,0.010012328624725342,1.2180628776550293,0.02209283411502838,172961.0,826.0,16486150.0,117279.0,0.010382366366684437,0.006993776652961969,0.4015084207057953,0.6737577319145203,183
548,0.9881002902984619,0.011899709701538086,1.2369147539138794,0.024149861186742783,149558.0,1410.0,16513488.0,112760.0,0.008975429460406303,0.01235000416636467,0.331767201423645,0.5819047093391418,183
549,0.9896093606948853,0.010390639305114746,1.2103371620178223,0.022390104830265045,181803.0,1467.0,16472182.0,121764.0,0.010916486382484436,0.01190447248518467,0.4128602147102356,0.6893766522407532,184
550,0.989990234375,0.010009765625,1.2180792093276978,0.02209046110510826,172975.0,827.0,16486136.0,117278.0,0.010383207350969315,0.007002243772149086,0.40154093503952026,0.6737878918647766,184
551,0.9881014227867126,0.011898577213287354,1.236930251121521,0.024148892611265182,149579.0,1409.0,16513467.0,112761.0,0.008976690471172333,0.012341245077550411,0.331813782453537,0.5819535255432129,184
552,0.9896074533462524,0.010392546653747559,1.210313320159912,0.022391755133867264,181772.0,1466.0,16472213.0,121765.0,0.01091462466865778,0.01189635694026947,0.41278982162475586,0.6893085241317749,185
553,0.9899865388870239,0.010013461112976074,1.2180495262145996,0.022093821316957474,172972.0,828.0,16486139.0,117277.0,0.01038302667438984,0.007010710891336203,0.40153396129608154,0.6737785935401917,185
554,0.9881011843681335,0.011898815631866455,1.2369177341461182,0.024149004369974136,149561.0,1410.0,16513485.0,112760.0,0.008975610136985779,0.01235000416636467,0.3317738473415375,0.5819113850593567,185
555,0.9896081686019897,0.010391831398010254,1.2103246450424194,0.02239115908741951,181784.0,1464.0,16472201.0,121767.0,0.010915345512330532,0.011880127713084221,0.4128170907497406,0.6893402934074402,186
556,0.9899861812591553,0.010013818740844727,1.2180513143539429,0.02209419384598732,172960.0,827.0,16486151.0,117278.0,0.010382306762039661,0.007002243772149086,0.40150612592697144,0.6737530827522278,186
557,0.9881055951118469,0.011894404888153076,1.2369133234024048,0.024144593626260757,149560.0,1408.0,16513486.0,112762.0,0.008975549601018429,0.012332486920058727,0.3317716419696808,0.5819135904312134,186
558,0.9896077513694763,0.010392248630523682,1.2102959156036377,0.022391285747289658,181750.0,1461.0,16472235.0,121770.0,0.010913304053246975,0.011855782940983772,0.4127398729324341,0.6892699003219604,187
559,0.9899863600730896,0.0100136399269104,1.2180341482162476,0.022093843668699265,172971.0,832.0,16486140.0,117273.0,0.010382967069745064,0.007044578902423382,0.4015316367149353,0.6737669706344604,187
560,0.9881041646003723,0.011895835399627686,1.2369123697280884,0.024146001785993576,149575.0,1410.0,16513471.0,112760.0,0.008976450189948082,0.01235000416636467,0.33180490136146545,0.5819424390792847,187
561,0.9896090030670166,0.010390996932983398,1.2103126049041748,0.0223902128636837,181765.0,1465.0,16472220.0,121766.0,0.010914204642176628,0.011888242326676846,0.4127739369869232,0.6892948746681213,188
562,0.9899877905845642,0.010012209415435791,1.218052625656128,0.022092614322900772,172971.0,831.0,16486140.0,117274.0,0.010382967069745064,0.007036111783236265,0.4015316367149353,0.6737692952156067,188
563,0.9881069660186768,0.011893033981323242,1.2369086742401123,0.024143189191818237,149582.0,1410.0,16513464.0,112760.0,0.008976870216429234,0.01235000416636467,0.33182042837142944,0.581957995891571,188
564,0.9896078705787659,0.01039212942123413,1.2102981805801392,0.022391188889741898,181732.0,1466.0,16472253.0,121765.0,0.010912222787737846,0.01189635694026947,0.41269898414611816,0.6892176866531372,189
565,0.9899873733520508,0.010012626647949219,1.2180321216583252,0.022092821076512337,172947.0,831.0,16486164.0,117274.0,0.010381526313722134,0.007036111783236265,0.4014759361743927,0.6737136244773865,189
566,0.9881073832511902,0.011892616748809814,1.2368953227996826,0.024142643436789513,149567.0,1409.0,16513479.0,112761.0,0.00897596962749958,0.012341245077550411,0.3317871689796448,0.5819269418716431,189
567,0.9896073937416077,0.010392606258392334,1.2102866172790527,0.02239154651761055,181720.0,1463.0,16472265.0,121768.0,0.010911502875387669,0.011872013099491596,0.4126717448234558,0.6891972422599792,190
568,0.9899875521659851,0.010012447834014893,1.2180310487747192,0.022092632949352264,172943.0,833.0,16486168.0,117272.0,0.010381286032497883,0.007053046021610498,0.40146663784980774,0.673699676990509,190
569,0.9881028532981873,0.011897146701812744,1.236895203590393,0.02414712682366371,149556.0,1409.0,16513490.0,112761.0,0.008975310251116753,0.012341245077550411,0.33176276087760925,0.5819025039672852,190
570,0.989608883857727,0.01039111614227295,1.2103116512298584,0.022390320897102356,181754.0,1463.0,16472231.0,121768.0,0.010913544334471226,0.011872013099491596,0.41274896264076233,0.6892744302749634,191
571,0.9899886250495911,0.010011374950408936,1.218056559562683,0.022091826424002647,172941.0,828.0,16486170.0,117277.0,0.010381165891885757,0.007010710891336203,0.40146201848983765,0.6737066507339478,191
572,0.9881027340888977,0.011897265911102295,1.2369073629379272,0.024147365242242813,149550.0,1410.0,16513496.0,112760.0,0.008974949829280376,0.01235000416636467,0.33174946904182434,0.5818870067596436,191
573,0.9896105527877808,0.010389447212219238,1.2103254795074463,0.02238880842924118,181754.0,1461.0,16472231.0,121770.0,0.010913544334471226,0.011855782940983772,0.41274896264076233,0.6892789602279663,192
574,0.9899905323982239,0.010009467601776123,1.218079924583435,0.02209017053246498,172954.0,828.0,16486157.0,117277.0,0.010381946340203285,0.007010710891336203,0.401492178440094,0.6737368106842041,192
575,0.9881049990653992,0.01189500093460083,1.2369126081466675,0.024145178496837616,149558.0,1411.0,16513488.0,112759.0,0.008975429460406303,0.012358763255178928,0.331767201423645,0.5819025039672852,192
576,0.9896115660667419,0.010388433933258057,1.210343360900879,0.02238798327744007,181796.0,1460.0,16472189.0,121771.0,0.010916066356003284,0.011847668327391148,0.41284433007240295,0.6893766522407532,193
577,0.9899905920028687,0.010009407997131348,1.2180871963500977,0.022090185433626175,172963.0,826.0,16486148.0,117279.0,0.010382486507296562,0.006993776652961969,0.40151306986808777,0.6737623810768127,193
578,0.9881041646003723,0.011895835399627686,1.2369191646575928,0.02414606884121895,149564.0,1408.0,16513482.0,112762.0,0.00897578988224268,0.012332486920058727,0.3317805230617523,0.5819224715232849,193
579,0.9896151423454285,0.010384857654571533,1.2103816270828247,0.022384826093912125,181816.0,1462.0,16472169.0,121769.0,0.010917266830801964,0.011863897554576397,0.4128897488117218,0.6894174814224243,194
580,0.9899932146072388,0.01000678539276123,1.218122959136963,0.0220879465341568,172986.0,826.0,16486125.0,117279.0,0.010383867658674717,0.006993776652961969,0.4015664756298065,0.6738157272338867,194
