Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
433,0.9896496534347534,0.010350346565246582,1.1980737447738647,0.022227581590414047,141262.0,1485.0,16517849.0,116620.0,0.00847956445068121,0.01257355697453022,0.3279229700565338,0.5986424684524536,145
434,0.987930417060852,0.01206958293914795,1.226489782333374,0.02421378344297409,126374.0,2286.0,16536672.0,111884.0,0.007584087550640106,0.020022772252559662,0.28033772110939026,0.5285320281982422,145
435,0.9890893697738647,0.010910630226135254,1.1979674100875854,0.022781196981668472,149238.0,1699.0,16504747.0,121532.0,0.00896109826862812,0.01378711499273777,0.3389076888561249,0.6148972511291504,146
436,0.9896423816680908,0.01035761833190918,1.197956919670105,0.022233610972762108,141183.0,1489.0,16517928.0,116616.0,0.008474822156131268,0.012607425451278687,0.32773956656455994,0.5984497666358948,146
437,0.9879279136657715,0.012072086334228516,1.2264506816864014,0.024215873330831528,126339.0,2285.0,16536707.0,111885.0,0.007581986952573061,0.020014014095067978,0.2802600860595703,0.5284565687179565,146
438,0.9890797734260559,0.010920226573944092,1.1978867053985596,0.022789891809225082,149082.0,1706.0,16504903.0,121525.0,0.008951731026172638,0.013843919150531292,0.33855342864990234,0.6145271062850952,147
439,0.9896349906921387,0.010365009307861328,1.197879433631897,0.022240154445171356,141147.0,1490.0,16517964.0,116615.0,0.008472660556435585,0.01261589303612709,0.32765600085258484,0.5983638763427734,147
440,0.987923264503479,0.012076735496520996,1.2264267206192017,0.024220235645771027,126316.0,2286.0,16536730.0,111884.0,0.007580606732517481,0.020022772252559662,0.2802090644836426,0.5284033417701721,147
441,0.9890865683555603,0.010913431644439697,1.1979517936706543,0.02278381586074829,149184.0,1709.0,16504801.0,121522.0,0.008957856334745884,0.01386826392263174,0.3387850522994995,0.6147518754005432,148
442,0.9896423816680908,0.01035761833190918,1.1979742050170898,0.022233784198760986,141220.0,1491.0,16517891.0,116614.0,0.008477043360471725,0.01262435968965292,0.3278254568576813,0.5985310077667236,148
443,0.9879298806190491,0.012070119380950928,1.2264686822891235,0.02421410381793976,126383.0,2287.0,16536663.0,111883.0,0.007584627717733383,0.020031532272696495,0.28035768866539,0.5285497307777405,148
444,0.9890927672386169,0.010907232761383057,1.1979893445968628,0.02277805283665657,149217.0,1704.0,16504768.0,121527.0,0.008959837257862091,0.013827689923346043,0.33886000514030457,0.614838182926178,149
445,0.9896488189697266,0.010351181030273438,1.198020100593567,0.022227870300412178,141254.0,1489.0,16517857.0,116616.0,0.008479083888232708,0.012607425451278687,0.3279044032096863,0.5986145734786987,149
446,0.9879325032234192,0.01206749677658081,1.2264810800552368,0.02421163208782673,126393.0,2285.0,16536653.0,111885.0,0.007585227955132723,0.020014014095067978,0.28037986159324646,0.5285763740539551,149
447,0.9890772700309753,0.010922729969024658,1.1978230476379395,0.022791732102632523,149037.0,1712.0,16504948.0,121519.0,0.008949029259383678,0.013892607763409615,0.33845123648643494,0.6144112348556519,150
448,0.989639401435852,0.01036059856414795,1.1978685855865479,0.022235678508877754,141166.0,1490.0,16517945.0,116615.0,0.008473801426589489,0.01261589303612709,0.32770010828971863,0.5984079837799072,150
449,0.987928032875061,0.012071967124938965,1.2264161109924316,0.02421540766954422,126389.0,2286.0,16536657.0,111884.0,0.007584987673908472,0.020022772252559662,0.2803709805011749,0.5285652875900269,150
450,0.9890812635421753,0.010918736457824707,1.1978753805160522,0.02278830297291279,149090.0,1711.0,16504895.0,121520.0,0.00895221158862114,0.01388449314981699,0.33857157826423645,0.6145339012145996,151
451,0.9896400570869446,0.01035994291305542,1.1979119777679443,0.022235464304685593,141174.0,1489.0,16517937.0,116616.0,0.00847428198903799,0.012607425451278687,0.32771867513656616,0.5984289050102234,151
452,0.9879332780838013,0.01206672191619873,1.2264279127120972,0.024210333824157715,126363.0,2281.0,16536683.0,111889.0,0.007583427242934704,0.019978979602456093,0.28031331300735474,0.5285186767578125,151
453,0.9890866875648499,0.010913312435150146,1.1979252099990845,0.02278343215584755,149168.0,1710.0,16504817.0,121521.0,0.00895689520984888,0.013876378536224365,0.3387487232685089,0.6147133111953735,152
454,0.9896448850631714,0.010355114936828613,1.1979433298110962,0.022230997681617737,141176.0,1485.0,16517935.0,116620.0,0.008474402129650116,0.01257355697453022,0.32772332429885864,0.598442792892456,152
455,0.9879348874092102,0.012065112590789795,1.2264342308044434,0.024208802729845047,126344.0,2281.0,16536702.0,111889.0,0.0075822873041033745,0.019978979602456093,0.28027117252349854,0.5284765362739563,152
456,0.989088773727417,0.010911226272583008,1.1979782581329346,0.022781897336244583,149213.0,1709.0,16504772.0,121522.0,0.00895959697663784,0.01386826392263174,0.3388509154319763,0.61481773853302,153
457,0.9896382093429565,0.010361790657043457,1.1979697942733765,0.0222378708422184,141161.0,1484.0,16517950.0,116621.0,0.008473501540720463,0.01256509032100439,0.3276885151863098,0.5984103083610535,153
458,0.9879367351531982,0.012063264846801758,1.2264395952224731,0.02420702949166298,126334.0,2281.0,16536712.0,111889.0,0.007581687066704035,0.019978979602456093,0.2802489697933197,0.5284543633460999,153
459,0.9890874028205872,0.010912597179412842,1.197965145111084,0.022783122956752777,149194.0,1707.0,16504791.0,121524.0,0.008958456106483936,0.013852033764123917,0.33880776166915894,0.6147791743278503,154
460,0.989639937877655,0.01036006212234497,1.1979243755340576,0.022235706448554993,141155.0,1485.0,16517956.0,116620.0,0.008473141118884087,0.01257355697453022,0.3276745676994324,0.5983940958976746,154
461,0.9879361987113953,0.012063801288604736,1.2264388799667358,0.024207551032304764,126353.0,2282.0,16536693.0,111888.0,0.0075828274711966515,0.019987737759947777,0.2802911400794983,0.5284942984580994,154
462,0.9890912175178528,0.010908782482147217,1.1980794668197632,0.022780489176511765,149315.0,1711.0,16504670.0,121520.0,0.008965722285211086,0.01388449314981699,0.3390825390815735,0.6150448322296143,155
463,0.9896432757377625,0.010356724262237549,1.1980011463165283,0.02223316952586174,141199.0,1483.0,16517912.0,116622.0,0.008475782349705696,0.012556623667478561,0.3277767300605774,0.5985008478164673,155
464,0.9879326820373535,0.012067317962646484,1.2264567613601685,0.024211212992668152,126328.0,2283.0,16536718.0,111887.0,0.007581327110528946,0.01999649591743946,0.2802356779575348,0.5284366011619568,155
465,0.9890892505645752,0.010910749435424805,1.1980515718460083,0.022782158106565475,149308.0,1714.0,16504677.0,121517.0,0.00896530132740736,0.013908837921917439,0.33906665444374084,0.6150221228599548,156
466,0.9896402955055237,0.010359704494476318,1.197953701019287,0.022235644981265068,141177.0,1483.0,16517934.0,116622.0,0.008474461734294891,0.012556623667478561,0.3277256488800049,0.5984497666358948,156
467,0.9879326820373535,0.012067317962646484,1.2264580726623535,0.024211224168539047,126348.0,2283.0,16536698.0,111887.0,0.007582527119666338,0.01999649591743946,0.28028005361557007,0.5284810066223145,156
468,0.9890903234481812,0.010909676551818848,1.1980239152908325,0.02278081886470318,149271.0,1714.0,16504714.0,121517.0,0.008963080123066902,0.013908837921917439,0.33898264169692993,0.6149381399154663,157
469,0.9896420836448669,0.010357916355133057,1.1978986263275146,0.022233322262763977,141181.0,1484.0,16517930.0,116621.0,0.008474702015519142,0.01256509032100439,0.32773494720458984,0.5984567403793335,157
470,0.9879356622695923,0.012064337730407715,1.2264490127563477,0.024208184331655502,126367.0,2280.0,16536679.0,111890.0,0.007583667524158955,0.01997021958231926,0.28032219409942627,0.5285297632217407,157
471,0.9890872240066528,0.010912775993347168,1.1980032920837402,0.022783681750297546,149216.0,1717.0,16504769.0,121514.0,0.008959777653217316,0.013933182694017887,0.3388577401638031,0.6148064136505127,158
472,0.9896408915519714,0.010359108448028564,1.1979104280471802,0.02223462238907814,141192.0,1484.0,16517919.0,116621.0,0.008475362323224545,0.01256509032100439,0.3277604579925537,0.5984822511672974,158
473,0.98793625831604,0.012063741683959961,1.2264411449432373,0.02420751564204693,126365.0,2280.0,16536681.0,111890.0,0.007583547383546829,0.01997021958231926,0.2803177535533905,0.5285253524780273,158
474,0.989085853099823,0.010914146900177002,1.1980230808258057,0.022785235196352005,149206.0,1723.0,16504779.0,121508.0,0.008959176950156689,0.01398187130689621,0.3388350307941437,0.6147700548171997,159
475,0.9896369576454163,0.01036304235458374,1.1979434490203857,0.022238846868276596,141169.0,1486.0,16517942.0,116619.0,0.00847398117184639,0.012582024559378624,0.32770708203315735,0.5984242558479309,159
476,0.9879351854324341,0.012064814567565918,1.2264399528503418,0.024208564311265945,126361.0,2280.0,16536685.0,111890.0,0.007583307567983866,0.01997021958231926,0.28030887246131897,0.5285164713859558,159
477,0.9890865683555603,0.010913431644439697,1.1980172395706177,0.02278446964919567,149197.0,1718.0,16504788.0,121513.0,0.008958636783063412,0.013941297307610512,0.3388145864009857,0.6147609949111938,160
478,0.9896366000175476,0.010363399982452393,1.19793701171875,0.022239135578274727,141150.0,1488.0,16517961.0,116617.0,0.00847284123301506,0.012598958797752857,0.32766297459602356,0.5983754992485046,160
479,0.9879403114318848,0.012059688568115234,1.2264430522918701,0.024203522130846977,126367.0,2279.0,16536679.0,111891.0,0.007583667524158955,0.019961461424827576,0.28032219409942627,0.5285320281982422,160
480,0.9890953302383423,0.010904669761657715,1.1981079578399658,0.022776702418923378,149294.0,1717.0,16504691.0,121514.0,0.008964461274445057,0.013933182694017887,0.3390348553657532,0.6149835586547852,161
481,0.9896442890167236,0.010355710983276367,1.19800865650177,0.022232241928577423,141212.0,1483.0,16517899.0,116622.0,0.008476562798023224,0.012556623667478561,0.32780689001083374,0.5985310077667236,161
482,0.9879451990127563,0.012054800987243652,1.2264914512634277,0.024199167266488075,126390.0,2276.0,16536656.0,111894.0,0.007585047744214535,0.019935185089707375,0.280373215675354,0.52858966588974,161
483,0.9890968799591064,0.010903120040893555,1.1980679035186768,0.022774767130613327,149252.0,1716.0,16504733.0,121515.0,0.008961939252912998,0.013925067149102688,0.33893948793411255,0.614890456199646,162
484,0.989642858505249,0.010357141494750977,1.1979496479034424,0.022233065217733383,141208.0,1482.0,16517903.0,116623.0,0.008476322516798973,0.012548156082630157,0.32779762148857117,0.5985240936279297,162
485,0.9879441857337952,0.012055814266204834,1.2264909744262695,0.024200165644288063,126395.0,2278.0,16536651.0,111892.0,0.007585347630083561,0.019952701404690742,0.2803843021392822,0.5285963416099548,162
486,0.9890993237495422,0.010900676250457764,1.198067307472229,0.02277234196662903,149264.0,1719.0,16504721.0,121512.0,0.00896266009658575,0.013949411921203136,0.3389667272567749,0.6149108409881592,163
487,0.9896439909934998,0.010356009006500244,1.1979368925094604,0.0222318172454834,141202.0,1483.0,16517909.0,116622.0,0.008475962094962597,0.012556623667478561,0.3277836740016937,0.598507821559906,163
488,0.9879434704780579,0.012056529521942139,1.2264972925186157,0.024200936779379845,126406.0,2278.0,16536640.0,111892.0,0.007586007937788963,0.019952701404690742,0.28040871024131775,0.528620719909668,163
489,0.9891002774238586,0.010899722576141357,1.198106288909912,0.022771786898374557,149286.0,1720.0,16504699.0,121511.0,0.008963980711996555,0.013957526534795761,0.33901670575141907,0.6149585843086243,164
490,0.9896420240402222,0.010357975959777832,1.197972059249878,0.02223411574959755,141183.0,1485.0,16517928.0,116620.0,0.008474822156131268,0.01257355697453022,0.32773956656455994,0.5984590649604797,164
491,0.9879401326179504,0.01205986738204956,1.2264857292175293,0.024204125627875328,126390.0,2279.0,16536656.0,111891.0,0.007585047744214535,0.019961461424827576,0.280373215675354,0.5285830497741699,164
492,0.989097535610199,0.010902464389801025,1.1980960369110107,0.02277440018951893,149275.0,1722.0,16504710.0,121509.0,0.008963320404291153,0.013973756693303585,0.3389917016029358,0.6149290204048157,165
493,0.9896405339241028,0.010359466075897217,1.1979519128799438,0.022235389798879623,141168.0,1487.0,16517943.0,116618.0,0.008473921567201614,0.012590491212904453,0.3277047574520111,0.5984196066856384,165
494,0.987938404083252,0.012061595916748047,1.226481556892395,0.024205796420574188,126381.0,2280.0,16536665.0,111890.0,0.007584507577121258,0.01997021958231926,0.28035324811935425,0.5285608172416687,165
495,0.9890958070755005,0.010904192924499512,1.1981019973754883,0.022776171565055847,149274.0,1726.0,16504711.0,121505.0,0.008963259868323803,0.014006216078996658,0.3389894366264343,0.6149176955223083,166
496,0.9896417856216431,0.010358214378356934,1.1979575157165527,0.02223420888185501,141158.0,1485.0,16517953.0,116620.0,0.008473320864140987,0.01257355697453022,0.3276815414428711,0.5984010100364685,166
497,0.9879353642463684,0.012064635753631592,1.2264704704284668,0.02420869469642639,126369.0,2281.0,16536677.0,111889.0,0.00758378766477108,0.019978979602456093,0.28032663464546204,0.5285320281982422,166
498,0.9890974164009094,0.010902583599090576,1.1981282234191895,0.022774841636419296,149295.0,1728.0,16504690.0,121503.0,0.008964520879089832,0.014022445306181908,0.33903712034225464,0.6149608492851257,167
499,0.9896433353424072,0.010356664657592773,1.1979999542236328,0.02223309688270092,141173.0,1485.0,16517938.0,116620.0,0.00847422145307064,0.01257355697453022,0.3277163505554199,0.5984358787536621,167
500,0.9879323244094849,0.012067675590515137,1.2264659404754639,0.02421165630221367,126358.0,2282.0,16536688.0,111888.0,0.007583127357065678,0.019987737759947777,0.2803022265434265,0.5285053849220276,167
501,0.9890952110290527,0.010904788970947266,1.198116421699524,0.022776905447244644,149287.0,1727.0,16504698.0,121504.0,0.00896404031664133,0.014014330692589283,0.33901897072792053,0.6149449348449707,168
502,0.9896442890167236,0.010355710983276367,1.1980236768722534,0.02223239094018936,141148.0,1488.0,16517963.0,116617.0,0.008472721092402935,0.012598958797752857,0.3276583254337311,0.5983708500862122,168
503,0.9879329204559326,0.012067079544067383,1.2264574766159058,0.024210983887314796,126342.0,2283.0,16536704.0,111887.0,0.007582167163491249,0.01999649591743946,0.28026673197746277,0.5284676551818848,168
504,0.9890965223312378,0.010903477668762207,1.198122501373291,0.022775668650865555,149301.0,1729.0,16504684.0,121502.0,0.008964881300926208,0.014030560851097107,0.3390507698059082,0.6149721741676331,169
505,0.989643394947052,0.010356605052947998,1.1980445384979248,0.02223348431289196,141157.0,1485.0,16517954.0,116620.0,0.008473261259496212,0.01257355697453022,0.32767921686172485,0.5983986854553223,169
506,0.9879341721534729,0.0120658278465271,1.2264655828475952,0.024209825322031975,126349.0,2282.0,16536697.0,111888.0,0.007582587189972401,0.019987737759947777,0.28028225898742676,0.5284854173660278,169
507,0.9890961647033691,0.01090383529663086,1.1981133222579956,0.022775929421186447,149292.0,1728.0,16504693.0,121503.0,0.008964341133832932,0.014022445306181908,0.33903032541275024,0.6149539947509766,170
508,0.9896426796913147,0.010357320308685303,1.1980313062667847,0.022234059870243073,141147.0,1487.0,16517964.0,116618.0,0.008472660556435585,0.012590491212904453,0.32765600085258484,0.5983708500862122,170
509,0.9879305362701416,0.012069463729858398,1.2264504432678223,0.0242132730782032,126319.0,2284.0,16536727.0,111886.0,0.007580786943435669,0.020005255937576294,0.28021571040153503,0.5284144282341003,170
510,0.9890918135643005,0.010908186435699463,1.1980783939361572,0.022779889404773712,149237.0,1729.0,16504748.0,121502.0,0.008961038663983345,0.014030560851097107,0.3389054238796234,0.6148268580436707,171
511,0.9896417856216431,0.010358214378356934,1.1980009078979492,0.022234641015529633,141140.0,1486.0,16517971.0,116619.0,0.008472240529954433,0.012582024559378624,0.32763975858688354,0.5983569025993347,171
512,0.9879294633865356,0.012070536613464355,1.2264416217803955,0.02421424724161625,126324.0,2282.0,16536722.0,111888.0,0.007581086829304695,0.019987737759947777,0.28022679686546326,0.5284299850463867,171
513,0.9890868067741394,0.010913193225860596,1.1980599164962769,0.022784661501646042,149207.0,1734.0,16504778.0,121497.0,0.008959237486124039,0.014071134850382805,0.33883729577064514,0.6147473454475403,172
514,0.9896404147148132,0.010359585285186768,1.1979928016662598,0.022235916927456856,141134.0,1487.0,16517977.0,116618.0,0.008471881039440632,0.012590491212904453,0.3276258409023285,0.5983406901359558,172
515,0.987926185131073,0.012073814868927002,1.226436734199524,0.02421744540333748,126333.0,2284.0,16536713.0,111886.0,0.007581626996397972,0.020005255937576294,0.280246764421463,0.5284454822540283,172
516,0.9890838265419006,0.010916173458099365,1.1980335712432861,0.022787347435951233,149173.0,1735.0,16504812.0,121496.0,0.008957195095717907,0.01407924946397543,0.3387600779533386,0.6146678924560547,173
517,0.9896401166915894,0.010359883308410645,1.1979624032974243,0.02223590761423111,141126.0,1487.0,16517985.0,116618.0,0.00847140047699213,0.012590491212904453,0.32760727405548096,0.5983220934867859,173
518,0.9879243969917297,0.012075603008270264,1.226424217224121,0.0242190882563591,126331.0,2285.0,16536715.0,111885.0,0.007581506855785847,0.020014014095067978,0.28024232387542725,0.5284388661384583,173
519,0.9890764951705933,0.010923504829406738,1.1979774236679077,0.022794043645262718,149127.0,1736.0,16504858.0,121495.0,0.008954433724284172,0.014087364077568054,0.33865562081336975,0.614561140537262,174
520,0.9896335601806641,0.010366439819335938,1.1979140043258667,0.02224191464483738,141064.0,1489.0,16518047.0,116616.0,0.008467678911983967,0.012607425451278687,0.3274633288383484,0.5981735587120056,174
521,0.9879232048988342,0.012076795101165771,1.226402997970581,0.0242200568318367,126314.0,2287.0,16536732.0,111883.0,0.0075804865919053555,0.020031532272696495,0.2802046239376068,0.5283966660499573,174
522,0.9890785217285156,0.010921478271484375,1.1979753971099854,0.022792018949985504,149143.0,1735.0,16504842.0,121496.0,0.0089553939178586,0.01407924946397543,0.33869194984436035,0.6145997643470764,175
523,0.9896325469017029,0.01036745309829712,1.1979047060012817,0.022242825478315353,141040.0,1487.0,16518071.0,116618.0,0.008466238155961037,0.012590491212904453,0.3274076282978058,0.5981224775314331,175
524,0.9879212379455566,0.01207876205444336,1.2263896465301514,0.02422187104821205,126308.0,2286.0,16536738.0,111884.0,0.007580126635730267,0.020022772252559662,0.2801913022994995,0.528385579586029,175
525,0.9890773892402649,0.010922610759735107,1.197939157485962,0.022792775183916092,149100.0,1730.0,16504885.0,121501.0,0.008952812291681767,0.014038675464689732,0.3385942876338959,0.6145134568214417,176
526,0.9896338582038879,0.01036614179611206,1.1978833675384521,0.022241313010454178,141039.0,1488.0,16518072.0,116617.0,0.008466177619993687,0.012598958797752857,0.32740530371665955,0.5981178283691406,176
527,0.9879202246665955,0.012079775333404541,1.22637939453125,0.02422277256846428,126289.0,2285.0,16536757.0,111885.0,0.00757898623123765,0.020014014095067978,0.2801491618156433,0.5283456444740295,176
528,0.9890808463096619,0.010919153690338135,1.1979782581329346,0.022789744660258293,149156.0,1734.0,16504829.0,121497.0,0.008956174366176128,0.014071134850382805,0.33872148394584656,0.6146315336227417,177
529,0.9896343350410461,0.010365664958953857,1.1979155540466309,0.02224116399884224,141054.0,1487.0,16518057.0,116618.0,0.00846707820892334,0.012590491212904453,0.3274401128292084,0.5981549620628357,177
530,0.9879226088523865,0.012077391147613525,1.2263994216918945,0.02422061190009117,126297.0,2286.0,16536749.0,111884.0,0.0075794667936861515,0.020022772252559662,0.280166894197464,0.5283612012863159,177
531,0.9890775680541992,0.010922431945800781,1.197952151298523,0.02279272861778736,149120.0,1736.0,16504865.0,121495.0,0.008954012766480446,0.014087364077568054,0.3386397063732147,0.6145452260971069,178
532,0.9896332025527954,0.01036679744720459,1.1978840827941895,0.022241968661546707,141031.0,1491.0,16518080.0,116614.0,0.00846569798886776,0.01262435968965292,0.327386736869812,0.5980923175811768,178
533,0.9879218935966492,0.01207810640335083,1.2263978719711304,0.024221304804086685,126298.0,2286.0,16536748.0,111884.0,0.007579526398330927,0.020022772252559662,0.28016912937164307,0.5283634066581726,178
534,0.9890839457511902,0.010916054248809814,1.197998285293579,0.022786876186728477,149174.0,1734.0,16504811.0,121497.0,0.008957255631685257,0.014071134850382805,0.3387623429298401,0.6146724224090576,179
535,0.9896392822265625,0.0103607177734375,1.1979281902313232,0.02223639190196991,141058.0,1489.0,16518053.0,116616.0,0.00846731849014759,0.012607425451278687,0.32744941115379333,0.5981596112251282,179
536,0.9879255890846252,0.012074410915374756,1.2264225482940674,0.024217892438173294,126303.0,2285.0,16536743.0,111885.0,0.00757982674986124,0.020014014095067978,0.2801802158355713,0.5283766984939575,179
537,0.9890789985656738,0.010921001434326172,1.1979483366012573,0.022791273891925812,149122.0,1735.0,16504863.0,121496.0,0.008954132907092571,0.01407924946397543,0.33864426612854004,0.6145520806312561,180
538,0.9896353483200073,0.010364651679992676,1.197888970375061,0.022239895537495613,141030.0,1487.0,16518081.0,116618.0,0.00846563745290041,0.012590491212904453,0.32738441228866577,0.5980992317199707,180
539,0.9879216551780701,0.012078344821929932,1.2264018058776855,0.02422158047556877,126295.0,2285.0,16536751.0,111885.0,0.007579346653074026,0.020014014095067978,0.2801624834537506,0.5283589959144592,180
540,0.9890795350074768,0.010920464992523193,1.1979626417160034,0.02279088646173477,149155.0,1735.0,16504830.0,121496.0,0.008956114761531353,0.01407924946397543,0.3387191891670227,0.6146270036697388,181
541,0.9896361231803894,0.010363876819610596,1.1979036331176758,0.02223927527666092,141026.0,1490.0,16518085.0,116615.0,0.008465398102998734,0.01261589303612709,0.3273751139640808,0.5980830192565918,181
542,0.9879240393638611,0.012075960636138916,1.2264196872711182,0.024219397455453873,126292.0,2283.0,16536754.0,111887.0,0.007579166442155838,0.01999649591743946,0.28015580773353577,0.5283567309379578,181
543,0.9890757203102112,0.010924279689788818,1.1979103088378906,0.022794140502810478,149111.0,1731.0,16504874.0,121500.0,0.008953472599387169,0.014046790078282356,0.33861929178237915,0.6145361661911011,182
544,0.9896356463432312,0.010364353656768799,1.1978569030761719,0.022239279001951218,141007.0,1491.0,16518104.0,116614.0,0.00846425723284483,0.01262435968965292,0.327331006526947,0.5980365872383118,182
545,0.9879218339920044,0.012078166007995605,1.226398229598999,0.02422136627137661,126285.0,2285.0,16536761.0,111885.0,0.007578746415674686,0.020014014095067978,0.2801402807235718,0.5283368229866028,182
546,0.9890742301940918,0.010925769805908203,1.1978868246078491,0.022795381024479866,149081.0,1736.0,16504904.0,121495.0,0.008951671421527863,0.014087364077568054,0.3385511636734009,0.6144566535949707,183
547,0.9896340370178223,0.010365962982177734,1.197832703590393,0.02224062941968441,140986.0,1491.0,16518125.0,116614.0,0.0084629962220788,0.01262435968965292,0.32728227972984314,0.5979878306388855,183
548,0.9879222512245178,0.012077748775482178,1.2263845205307007,0.024220816791057587,126276.0,2287.0,16536770.0,111883.0,0.0075782062485814095,0.020031532272696495,0.280120313167572,0.5283123850822449,183
549,0.9890809059143066,0.01091909408569336,1.1979422569274902,0.022789325565099716,149154.0,1729.0,16504831.0,121502.0,0.008956054225564003,0.014030560851097107,0.33871692419052124,0.6146383285522461,184
550,0.9896420240402222,0.010357975959777832,1.1978881359100342,0.022233277559280396,141043.0,1491.0,16518068.0,116614.0,0.008466417901217937,0.01262435968965292,0.3274145722389221,0.5981201529502869,184
551,0.9879262447357178,0.012073755264282227,1.2264213562011719,0.024217231199145317,126305.0,2285.0,16536741.0,111885.0,0.007579946890473366,0.020014014095067978,0.28018465638160706,0.5283811688423157,184
552,0.9890758395195007,0.010924160480499268,1.1978812217712402,0.022793730720877647,149085.0,1732.0,16504900.0,121499.0,0.008951911702752113,0.014054904691874981,0.33856022357940674,0.6144748330116272,185
553,0.9896373748779297,0.010362625122070312,1.1978236436843872,0.022237233817577362,140979.0,1491.0,16518132.0,116614.0,0.008462576195597649,0.01262435968965292,0.32726600766181946,0.5979715585708618,185
554,0.9879224896430969,0.012077510356903076,1.2263848781585693,0.024220583960413933,126284.0,2286.0,16536762.0,111884.0,0.007578686345368624,0.020022772252559662,0.2801380753517151,0.5283323526382446,185
555,0.989075779914856,0.010924220085144043,1.197893738746643,0.02279391512274742,149106.0,1733.0,16504879.0,121498.0,0.008953172713518143,0.01406302023679018,0.33860793709754944,0.614520251750946,186
556,0.9896345138549805,0.010365486145019531,1.1978412866592407,0.02224024385213852,140972.0,1494.0,16518139.0,116611.0,0.008462156169116497,0.012649760581552982,0.32724976539611816,0.5979483723640442,186
557,0.9879242181777954,0.01207578182220459,1.22638738155365,0.02421889826655388,126284.0,2285.0,16536762.0,111885.0,0.007578686345368624,0.020014014095067978,0.2801380753517151,0.5283345580101013,186
558,0.9890794157981873,0.010920584201812744,1.197920799255371,0.022790584713220596,149123.0,1730.0,16504862.0,121501.0,0.008954193443059921,0.014038675464689732,0.3386465311050415,0.6145656704902649,187
559,0.989636242389679,0.010363757610321045,1.197879672050476,0.022238917648792267,141000.0,1493.0,16518111.0,116612.0,0.008463837206363678,0.012641293928027153,0.3273147642612457,0.5980156660079956,187
560,0.9879259467124939,0.012074053287506104,1.2264049053192139,0.024217361584305763,126291.0,2286.0,16536755.0,111884.0,0.007579106371849775,0.020022772252559662,0.2801536023616791,0.528347909450531,187
561,0.9890773296356201,0.010922670364379883,1.197907567024231,0.022792518138885498,149118.0,1731.0,16504867.0,121500.0,0.00895389262586832,0.014046790078282356,0.3386351764202118,0.6145520806312561,188
562,0.9896363019943237,0.01036369800567627,1.1978766918182373,0.022238828241825104,141008.0,1491.0,16518103.0,116614.0,0.008464316837489605,0.01262435968965292,0.32733333110809326,0.598038911819458,188
563,0.9879277348518372,0.012072265148162842,1.226409912109375,0.024215642362833023,126310.0,2285.0,16536736.0,111885.0,0.007580246776342392,0.020014014095067978,0.2801957428455353,0.5283922553062439,188
564,0.9890870451927185,0.010912954807281494,1.1980078220367432,0.022783903405070305,149229.0,1730.0,16504756.0,121501.0,0.008960558101534843,0.014038675464689732,0.3388872444629669,0.6148064136505127,189
565,0.9896426200866699,0.010357379913330078,1.1979492902755737,0.022233299911022186,141064.0,1493.0,16518047.0,116612.0,0.008467678911983967,0.012641293928027153,0.3274633288383484,0.5981642603874207,189
566,0.9879355430603027,0.012064456939697266,1.2264626026153564,0.024208437651395798,126351.0,2281.0,16536695.0,111889.0,0.007582707330584526,0.019978979602456093,0.2802866995334625,0.5284920930862427,189
567,0.989087700843811,0.010912299156188965,1.1980149745941162,0.022783325985074043,149227.0,1728.0,16504758.0,121503.0,0.008960437960922718,0.014022445306181908,0.338882714509964,0.6148064136505127,190
568,0.9896431565284729,0.0103568434715271,1.1979453563690186,0.022232728078961372,141064.0,1492.0,16518047.0,116613.0,0.008467678911983967,0.012632826343178749,0.3274633288383484,0.5981665849685669,190
569,0.9879310131072998,0.012068986892700195,1.2264585494995117,0.024212881922721863,126322.0,2283.0,16536724.0,111887.0,0.00758096668869257,0.01999649591743946,0.2802223563194275,0.5284233093261719,190
570,0.9890865087509155,0.010913491249084473,1.1979870796203613,0.022784225642681122,149215.0,1731.0,16504770.0,121500.0,0.008959717117249966,0.014046790078282356,0.33885544538497925,0.6147723197937012,191
571,0.9896444082260132,0.010355591773986816,1.1979187726974487,0.022231224924325943,141044.0,1492.0,16518067.0,116613.0,0.008466478437185287,0.012632826343178749,0.32741689682006836,0.5981201529502869,191
572,0.9879310131072998,0.012068986892700195,1.2264384031295776,0.024212680757045746,126317.0,2284.0,16536729.0,111886.0,0.0075806668028235435,0.020005255937576294,0.28021126985549927,0.528410017490387,191
573,0.9890874624252319,0.010912537574768066,1.1979877948760986,0.022783290594816208,149224.0,1729.0,16504761.0,121502.0,0.008960258215665817,0.014030560851097107,0.3388758897781372,0.6147972941398621,192
574,0.9896444082260132,0.010355591773986816,1.1979172229766846,0.0222312081605196,141050.0,1493.0,16518061.0,116612.0,0.008466837927699089,0.012641293928027153,0.3274308443069458,0.5981317758560181,192
575,0.9879305362701416,0.012069463729858398,1.226444959640503,0.024213217198848724,126325.0,2284.0,16536721.0,111886.0,0.007581146899610758,0.020005255937576294,0.28022903203964233,0.5284277200698853,192
576,0.9890875816345215,0.010912418365478516,1.1979784965515137,0.022783078253269196,149204.0,1728.0,16504781.0,121503.0,0.008959056809544563,0.014022445306181908,0.33883047103881836,0.6147541999816895,193
