Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
434,0.9826774001121521,0.0173225998878479,1.311761736869812,0.03026699088513851,214654.0,334.0,16467236.0,94992.0,0.012867487035691738,0.0035037659108638763,0.4723307192325592,0.6813538074493408,145
435,0.9788795709609985,0.021120429039001465,1.293975591659546,0.03384898230433464,217899.0,715.0,16459440.0,99162.0,0.013065573759377003,0.007158805150538683,0.49790576100349426,0.7244939208030701,146
436,0.9784262776374817,0.02157372236251831,1.306904911994934,0.03442703187465668,184498.0,845.0,16506400.0,85473.0,0.011053808964788914,0.00978938303887844,0.41038769483566284,0.6005094051361084,146
437,0.9826763272285461,0.017323672771453857,1.3116812705993652,0.030267247930169106,214778.0,329.0,16467112.0,94997.0,0.012874919921159744,0.0034513145219534636,0.47260355949401855,0.6816376447677612,146
438,0.9788756370544434,0.02112436294555664,1.2939685583114624,0.03385280445218086,217937.0,715.0,16459402.0,99162.0,0.013067851774394512,0.007158805150538683,0.497992604970932,0.7245807647705078,147
439,0.9784184098243713,0.021581590175628662,1.3069416284561157,0.03443519026041031,184530.0,845.0,16506368.0,85473.0,0.011055726557970047,0.00978938303887844,0.41045889258384705,0.6005805730819702,147
440,0.9826770424842834,0.017322957515716553,1.311694622039795,0.030266672372817993,214863.0,325.0,16467027.0,95001.0,0.012880015186965466,0.003409353084862232,0.47279059886932373,0.6818335056304932,147
441,0.978874683380127,0.021125316619873047,1.293930172920227,0.03385336324572563,217921.0,714.0,16459418.0,99163.0,0.013066892512142658,0.007148792967200279,0.4979560375213623,0.724546492099762,148
442,0.9784134030342102,0.021586596965789795,1.306984305381775,0.034440573304891586,184745.0,850.0,16506153.0,85468.0,0.011068607680499554,0.0098473085090518,0.4109371304512024,0.601047694683075,148
443,0.9826788902282715,0.017321109771728516,1.311733603477478,0.030265234410762787,214953.0,323.0,16466937.0,95003.0,0.012885410338640213,0.0033883724827319384,0.47298863530158997,0.6820359230041504,148
444,0.9788647890090942,0.02113521099090576,1.2938696146011353,0.03386255353689194,217859.0,715.0,16459480.0,99162.0,0.013063174672424793,0.007158805150538683,0.4978143572807312,0.7244025468826294,149
445,0.9784090518951416,0.0215909481048584,1.3069096803665161,0.034444138407707214,184641.0,848.0,16506257.0,85470.0,0.011062376201152802,0.009824139066040516,0.4107057750225067,0.600820779800415,149
446,0.9826784729957581,0.017321527004241943,1.3116521835327148,0.030264833942055702,214831.0,326.0,16467059.0,95000.0,0.012878097593784332,0.003419843502342701,0.472720205783844,0.681760847568512,149
447,0.9788731932640076,0.02112680673599243,1.293871283531189,0.033854249864816666,217819.0,715.0,16459520.0,99162.0,0.013060776516795158,0.007158805150538683,0.49772295355796814,0.724311113357544,150
448,0.9784102439880371,0.02158975601196289,1.3068608045578003,0.034442465752363205,184524.0,848.0,16506374.0,85470.0,0.011055367067456245,0.009824139066040516,0.41044554114341736,0.6005605459213257,150
449,0.982677698135376,0.017322301864624023,1.311628818511963,0.03026536852121353,214812.0,326.0,16467078.0,95000.0,0.012876958586275578,0.003419843502342701,0.47267839312553406,0.6817190647125244,150
450,0.9788751006126404,0.02112489938735962,1.294121503829956,0.03385486453771591,217991.0,713.0,16459348.0,99164.0,0.01307108998298645,0.0071387807838618755,0.49811598658561707,0.7247087359428406,151
451,0.9784388542175293,0.021561145782470703,1.3070333003997803,0.03441586717963219,184758.0,852.0,16506140.0,85466.0,0.011069386266171932,0.009870478883385658,0.41096603870391846,0.6010721325874329,151
452,0.9826750755310059,0.01732492446899414,1.3117212057113647,0.030268888920545578,214829.0,332.0,16467061.0,94994.0,0.012877977453172207,0.0034827853087335825,0.4727157950401306,0.6817432641983032,151
453,0.9788728356361389,0.021127164363861084,1.2941219806671143,0.03385711461305618,218005.0,713.0,16459334.0,99164.0,0.013071929104626179,0.0071387807838618755,0.49814799427986145,0.7247406840324402,152
454,0.9784414172172546,0.02155858278274536,1.3070533275604248,0.03441353142261505,184843.0,851.0,16506055.0,85467.0,0.01107447873800993,0.009858894161880016,0.411155104637146,0.6012634038925171,152
455,0.9826762676239014,0.017323732376098633,1.3117501735687256,0.030267996713519096,214932.0,330.0,16466958.0,94996.0,0.012884151190519333,0.0034618047066032887,0.47294244170188904,0.6819742918014526,152
456,0.9788764715194702,0.021123528480529785,1.2940995693206787,0.03385328873991966,218012.0,712.0,16459327.0,99165.0,0.01307234913110733,0.007128768600523472,0.49816396832466125,0.7247589826583862,153
457,0.9784432649612427,0.021556735038757324,1.30701744556427,0.034411340951919556,184836.0,853.0,16506062.0,85465.0,0.011074059642851353,0.0098820636048913,0.4111395478248596,0.6012434363365173,153
458,0.9826768636703491,0.01732313632965088,1.311720609664917,0.030267110094428062,214893.0,330.0,16466997.0,94996.0,0.012881813570857048,0.0034618047066032887,0.4728566110134125,0.6818885207176208,153
459,0.9788863062858582,0.021113693714141846,1.29420006275177,0.03384455665946007,218079.0,713.0,16459260.0,99164.0,0.013076366856694221,0.0071387807838618755,0.49831706285476685,0.724909782409668,154
460,0.9784402847290039,0.021559715270996094,1.3070656061172485,0.03441477566957474,184892.0,855.0,16506006.0,85463.0,0.011077415198087692,0.009905233979225159,0.4112640917301178,0.6013635396957397,154
461,0.9826794862747192,0.01732051372528076,1.3117479085922241,0.03026478737592697,214924.0,330.0,16466966.0,94996.0,0.01288367249071598,0.0034618047066032887,0.4729248285293579,0.6819567084312439,154
462,0.9789029955863953,0.021097004413604736,1.2942707538604736,0.0338287428021431,218102.0,707.0,16459237.0,99170.0,0.013077746145427227,0.007078706752508879,0.49836963415145874,0.7249760627746582,155
463,0.9784428477287292,0.021557152271270752,1.3071317672729492,0.03441289812326431,184909.0,851.0,16505989.0,85467.0,0.011078433133661747,0.009858894161880016,0.4113019108772278,0.6014102101325989,155
464,0.9826834201812744,0.017316579818725586,1.3118267059326172,0.030261680483818054,214913.0,332.0,16466977.0,94994.0,0.012883013114333153,0.0034827853087335825,0.4729006290435791,0.6819280982017517,155
465,0.9789107441902161,0.021089255809783936,1.2941455841064453,0.03381981700658798,217970.0,709.0,16459369.0,99168.0,0.01306983083486557,0.007098731584846973,0.4980680048465729,0.724669873714447,156
466,0.9784355163574219,0.021564483642578125,1.3070523738861084,0.03441936522722244,184825.0,852.0,16506073.0,85466.0,0.011073400266468525,0.009870478883385658,0.4111150801181793,0.6012211441993713,156
467,0.9826833605766296,0.01731663942337036,1.3118106126785278,0.030261579900979996,214925.0,326.0,16466965.0,95000.0,0.012883732095360756,0.003419843502342701,0.4729270339012146,0.6819677352905273,156
468,0.9789095520973206,0.021090447902679443,1.2941278219223022,0.03382082283496857,217955.0,710.0,16459384.0,99167.0,0.013068931177258492,0.007108743768185377,0.498033732175827,0.7246333360671997,157
469,0.9784371852874756,0.021562814712524414,1.3070412874221802,0.03441759943962097,184795.0,854.0,16506103.0,85464.0,0.011071602813899517,0.009893649257719517,0.4110483229160309,0.6011499762535095,157
470,0.9826840162277222,0.017315983772277832,1.3118025064468384,0.030260849744081497,214886.0,328.0,16467004.0,94998.0,0.012881394475698471,0.003440824104472995,0.47284120321273804,0.6818774938583374,157
471,0.9789058566093445,0.021094143390655518,1.2941151857376099,0.03382435441017151,217931.0,707.0,16459408.0,99170.0,0.01306749228388071,0.007078706752508879,0.49797889590263367,0.7245852947235107,158
472,0.9784367084503174,0.021563291549682617,1.307029128074646,0.03441794961690903,184743.0,854.0,16506155.0,85464.0,0.011068487539887428,0.009893649257719517,0.41093266010284424,0.6010343432426453,158
473,0.9826821088790894,0.017317891120910645,1.311783790588379,0.030262548476457596,214850.0,331.0,16467040.0,94995.0,0.012879235669970512,0.0034722951240837574,0.47276198863983154,0.6817916631698608,158
474,0.9789059162139893,0.021094083786010742,1.2940980195999146,0.033824123442173004,217971.0,709.0,16459368.0,99168.0,0.013069890439510345,0.007098731584846973,0.49807029962539673,0.7246721386909485,159
475,0.9784328937530518,0.021567106246948242,1.3070286512374878,0.03442172333598137,184708.0,851.0,16506190.0,85467.0,0.011066391132771969,0.009858894161880016,0.4108548164367676,0.6009631156921387,159
476,0.9826840758323669,0.017315924167633057,1.3117682933807373,0.030260447412729263,214830.0,331.0,16467060.0,94995.0,0.012878037057816982,0.0034722951240837574,0.4727180004119873,0.6817476749420166,159
477,0.9789049625396729,0.02109503746032715,1.294135332107544,0.03382544219493866,218012.0,707.0,16459327.0,99170.0,0.01307234913110733,0.007078706752508879,0.49816396832466125,0.7247704267501831,160
478,0.9784362316131592,0.02156376838684082,1.3070417642593384,0.03441854938864708,184770.0,851.0,16506128.0,85467.0,0.011070105247199535,0.009858894161880016,0.41099271178245544,0.6011010408401489,160
479,0.9826847910881042,0.017315208911895752,1.3117955923080444,0.030260013416409492,214896.0,330.0,16466994.0,94996.0,0.012881993316113949,0.0034618047066032887,0.47286322712898254,0.6818950772285461,160
480,0.9789023399353027,0.021097660064697266,1.2941620349884033,0.03382830321788788,218078.0,707.0,16459261.0,99170.0,0.013076306320726871,0.007078706752508879,0.4983147978782654,0.7249212265014648,161
481,0.9784302711486816,0.02156972885131836,1.3070610761642456,0.03442464396357536,184850.0,848.0,16506048.0,85470.0,0.011074898764491081,0.009824139066040516,0.4111706614494324,0.6012856960296631,161
482,0.9826854467391968,0.017314553260803223,1.311812400817871,0.03025953099131584,214935.0,330.0,16466955.0,94996.0,0.012884331867098808,0.0034618047066032887,0.4729490280151367,0.6819809079170227,161
483,0.9788930416107178,0.021106958389282227,1.2940553426742554,0.03383644297719002,217966.0,708.0,16459373.0,99169.0,0.01306959055364132,0.007088718935847282,0.49805885553359985,0.7246630191802979,162
484,0.9784228205680847,0.021577179431915283,1.306957483291626,0.034430984407663345,184671.0,854.0,16506227.0,85464.0,0.01106417365372181,0.009893649257719517,0.41077250242233276,0.6008741855621338,162
485,0.9826849102973938,0.0173150897026062,1.3117496967315674,0.03025943413376808,214910.0,328.0,16466980.0,94998.0,0.012882832437753677,0.003440824104472995,0.47289401292800903,0.6819303035736084,162
486,0.9788963198661804,0.02110368013381958,1.2939831018447876,0.033832475543022156,217908.0,709.0,16459431.0,99168.0,0.013066112995147705,0.007098731584846973,0.4979263246059418,0.7245281934738159,163
487,0.9784245491027832,0.021575450897216797,1.3069087266921997,0.034428782761096954,184663.0,860.0,16506235.0,85458.0,0.011063694953918457,0.009963159449398518,0.4107547104358673,0.6008430123329163,163
488,0.9826849102973938,0.0173150897026062,1.3116939067840576,0.03025887720286846,214912.0,325.0,16466978.0,95001.0,0.012882952578365803,0.003409353084862232,0.4728984236717224,0.6819413304328918,163
489,0.978890597820282,0.021109402179718018,1.2939260005950928,0.03383756801486015,217862.0,708.0,16459477.0,99169.0,0.013063355349004269,0.007088718935847282,0.49782121181488037,0.7244253754615784,164
490,0.9784144759178162,0.021585524082183838,1.3068675994873047,0.034438345581293106,184482.0,860.0,16506416.0,85458.0,0.011052850633859634,0.009963159449398518,0.41035211086273193,0.6004404425621033,164
491,0.9826834201812744,0.017316579818725586,1.311645269393921,0.030259866267442703,214811.0,327.0,16467079.0,94999.0,0.012876898050308228,0.003430333686992526,0.47267618775367737,0.681714653968811,164
492,0.9788728952407837,0.02112710475921631,1.2939488887786865,0.03385532274842262,217869.0,711.0,16459470.0,99166.0,0.013063774444162846,0.007118755951523781,0.49783721566200256,0.724434494972229,165
493,0.9784277081489563,0.0215722918510437,1.3069130182266235,0.03442569822072983,184696.0,861.0,16506202.0,85457.0,0.011065672151744366,0.00997474417090416,0.4108281135559082,0.6009141802787781,165
494,0.9826791882514954,0.01732081174850464,1.3116658926010132,0.03026426210999489,214764.0,334.0,16467126.0,94992.0,0.012874080799520016,0.0035037659108638763,0.47257277369499207,0.6815958619117737,165
495,0.9788762927055359,0.02112370729446411,1.2939401865005493,0.03385187312960625,217908.0,709.0,16459431.0,99168.0,0.013066112995147705,0.007098731584846973,0.4979263246059418,0.7245281934738159,166
496,0.978424072265625,0.021575927734375,1.3068846464157104,0.03442901372909546,184595.0,860.0,16506303.0,85458.0,0.011059620417654514,0.009963159449398518,0.41060346364974976,0.6006917953491211,166
497,0.982681393623352,0.01731860637664795,1.3116519451141357,0.030261941254138947,214758.0,333.0,16467132.0,94993.0,0.012873721309006214,0.0034932757262140512,0.4725595712661743,0.6815848350524902,166
498,0.978880763053894,0.021119236946105957,1.2939504384994507,0.03384754806756973,217890.0,709.0,16459449.0,99168.0,0.013065033592283726,0.007098731584846973,0.49788519740104675,0.7244870662689209,167
499,0.9784254431724548,0.021574556827545166,1.3068702220916748,0.03442751616239548,184626.0,860.0,16506272.0,85458.0,0.011061477474868298,0.009963159449398518,0.4106724262237549,0.6007606983184814,167
500,0.9826807379722595,0.01731926202774048,1.3116306066513062,0.030262375250458717,214776.0,333.0,16467114.0,94993.0,0.012874799780547619,0.0034932757262140512,0.47259917855262756,0.6816244721412659,167
501,0.9788808226585388,0.02111917734146118,1.2938387393951416,0.03384637087583542,217764.0,710.0,16459575.0,99167.0,0.013057478703558445,0.007108743768185377,0.49759727716445923,0.7241968512535095,168
502,0.9784238338470459,0.0215761661529541,1.306761384010315,0.03442801907658577,184374.0,860.0,16506524.0,85458.0,0.011046379804611206,0.009963159449398518,0.4101118743419647,0.6002001762390137,168
503,0.9826778769493103,0.017322123050689697,1.311515212059021,0.030264053493738174,214720.0,331.0,16467170.0,94995.0,0.012871443293988705,0.0034722951240837574,0.47247594594955444,0.6815056204795837,168
504,0.9788849353790283,0.02111506462097168,1.2938448190689087,0.033842362463474274,217786.0,709.0,16459553.0,99168.0,0.013058798387646675,0.007098731584846973,0.49764755368232727,0.7242494225502014,169
505,0.9784221649169922,0.021577835083007812,1.3067798614501953,0.03442985564470291,184411.0,861.0,16506487.0,85457.0,0.011048596352338791,0.00997474417090416,0.41019418835639954,0.6002802848815918,169
506,0.9826802611351013,0.01731973886489868,1.3115603923797607,0.030262144282460213,214725.0,331.0,16467165.0,94995.0,0.01287174317985773,0.0034722951240837574,0.4724869430065155,0.6815166473388672,169
507,0.978887677192688,0.02111232280731201,1.2939059734344482,0.03384025767445564,217803.0,710.0,16459536.0,99167.0,0.013059817254543304,0.007108743768185377,0.4976864159107208,0.7242859601974487,170
508,0.9784177541732788,0.02158224582672119,1.3068294525146484,0.034434717148542404,184433.0,860.0,16506465.0,85458.0,0.011049915105104446,0.009963159449398518,0.41024312376976013,0.6003314256668091,170
509,0.9826816916465759,0.017318308353424072,1.3115935325622559,0.03026106022298336,214765.0,331.0,16467125.0,94995.0,0.012874140404164791,0.0034722951240837574,0.47257494926452637,0.6816046237945557,170
510,0.9788923263549805,0.02110767364501953,1.2940016984939575,0.03383661434054375,217882.0,708.0,16459457.0,99169.0,0.013064553961157799,0.007088718935847282,0.4978669285774231,0.7244710922241211,171
511,0.978417694568634,0.021582305431365967,1.3069310188293457,0.03443579375743866,184601.0,859.0,16506297.0,85459.0,0.011059979908168316,0.009951574727892876,0.41061681509017944,0.6007073521614075,171
512,0.9826843738555908,0.01731562614440918,1.31169855594635,0.030259456485509872,214876.0,329.0,16467014.0,94997.0,0.012880794703960419,0.0034513145219534636,0.4728192090988159,0.6818532943725586,171
513,0.9788979887962341,0.02110201120376587,1.2940187454223633,0.03383117914199829,217878.0,709.0,16459461.0,99168.0,0.013064314611256123,0.007098731584846973,0.4978577792644501,0.7244596481323242,172
514,0.9784159064292908,0.02158409357070923,1.3069764375686646,0.03443801403045654,184692.0,858.0,16506206.0,85460.0,0.011065431870520115,0.009939989075064659,0.41081923246383667,0.6009119749069214,172
515,0.9826846718788147,0.017315328121185303,1.3117603063583374,0.03025977686047554,214996.0,326.0,16466894.0,95000.0,0.012887988239526749,0.003419843502342701,0.4730832576751709,0.6821239590644836,172
516,0.9789130091667175,0.02108699083328247,1.2941765785217285,0.03381788730621338,218018.0,710.0,16459321.0,99167.0,0.013072708621621132,0.007108743768185377,0.4981776773929596,0.7247772812843323,173
517,0.9784210324287415,0.021578967571258545,1.3071162700653076,0.03443434089422226,184971.0,855.0,16505927.0,85463.0,0.011082148179411888,0.009905233979225159,0.41143980622291565,0.6015392541885376,173
518,0.9826870560646057,0.017312943935394287,1.3118600845336914,0.030258415266871452,215108.0,327.0,16466782.0,94999.0,0.012894702143967152,0.003430333686992526,0.47332972288131714,0.6823681592941284,173
519,0.9789128303527832,0.021087169647216797,1.294190526008606,0.03381820395588875,218012.0,711.0,16459327.0,99166.0,0.01307234913110733,0.007118755951523781,0.49816396832466125,0.7247612476348877,174
520,0.9784179329872131,0.021582067012786865,1.3071485757827759,0.03443773090839386,185053.0,854.0,16505845.0,85464.0,0.011087060905992985,0.009893649257719517,0.41162222623825073,0.601723849773407,174
521,0.9826868772506714,0.017313122749328613,1.3118834495544434,0.030258826911449432,215206.0,324.0,16466684.0,95002.0,0.012900576926767826,0.003398862900212407,0.4735453426837921,0.6825904250144958,174
522,0.9788892865180969,0.021110713481903076,1.2941668033599854,0.03384127467870712,218004.0,715.0,16459335.0,99162.0,0.013071869499981403,0.007158805150538683,0.4981456995010376,0.724733829498291,175
523,0.9784305095672607,0.021569490432739258,1.307165503501892,0.03442545235157013,185202.0,857.0,16505696.0,85461.0,0.011095987632870674,0.009928404353559017,0.4119536578655243,0.6020486354827881,175
524,0.9826831817626953,0.017316818237304688,1.3118796348571777,0.030262446030974388,215166.0,330.0,16466724.0,94996.0,0.012898178771138191,0.0034618047066032887,0.47345733642578125,0.6824892163276672,175
525,0.9788845181465149,0.021115481853485107,1.2941393852233887,0.033845722675323486,217971.0,715.0,16459368.0,99162.0,0.013069890439510345,0.007158805150538683,0.49807029962539673,0.7246584296226501,176
526,0.9784292578697205,0.02157074213027954,1.3071280717849731,0.03442631661891937,185203.0,856.0,16505695.0,85462.0,0.01109604723751545,0.009916819632053375,0.411955863237381,0.6020530462265015,176
527,0.9826831221580505,0.017316877841949463,1.3118340969085693,0.030262049287557602,215107.0,330.0,16466783.0,94996.0,0.012894641607999802,0.0034618047066032887,0.47332751750946045,0.6823593974113464,176
528,0.9788832664489746,0.02111673355102539,1.2941526174545288,0.03384709358215332,218007.0,714.0,16459332.0,99163.0,0.013072049245238304,0.007148792967200279,0.49815255403518677,0.7247430086135864,177
529,0.9784254431724548,0.021574556827545166,1.3071033954620361,0.034429848194122314,185094.0,856.0,16505804.0,85462.0,0.011089516803622246,0.009916819632053375,0.4117134213447571,0.6018106341362,177
530,0.9826852083206177,0.017314791679382324,1.3118234872817993,0.0302598774433136,215046.0,333.0,16466844.0,94993.0,0.012890985235571861,0.0034932757262140512,0.47319328784942627,0.6822185516357422,177
531,0.9788898229598999,0.021110177040100098,1.294126033782959,0.03384033590555191,217982.0,715.0,16459357.0,99162.0,0.013070550747215748,0.007158805150538683,0.49809542298316956,0.7246835827827454,178
532,0.978421688079834,0.021578311920166016,1.307088851928711,0.03443341702222824,184983.0,851.0,16505915.0,85467.0,0.011082867160439491,0.009858894161880016,0.411466509103775,0.6015748381614685,178
533,0.9826867580413818,0.017313241958618164,1.3118284940719604,0.03025839477777481,215098.0,330.0,16466792.0,94996.0,0.0128941023722291,0.0034618047066032887,0.47330769896507263,0.682339608669281,178
534,0.9788899421691895,0.021110057830810547,1.294169306755066,0.03384064882993698,218010.0,713.0,16459329.0,99164.0,0.013072228990495205,0.0071387807838618755,0.49815940856933594,0.7247521281242371,179
535,0.978428304195404,0.021571695804595947,1.3071269989013672,0.03442724794149399,185114.0,848.0,16505784.0,85470.0,0.011090715415775776,0.009824139066040516,0.4117579162120819,0.6018729209899902,179
536,0.9826885461807251,0.017311453819274902,1.3118754625320435,0.030257094651460648,215150.0,327.0,16466740.0,94999.0,0.012897219508886337,0.003430333686992526,0.4734221398830414,0.682460606098175,179
537,0.9788857698440552,0.021114230155944824,1.2941410541534424,0.03384449705481529,217999.0,712.0,16459340.0,99165.0,0.013071569614112377,0.007128768600523472,0.4981342852115631,0.7247292995452881,180
538,0.9784204363822937,0.0215795636177063,1.307073950767517,0.03443450853228569,185070.0,846.0,16505828.0,85472.0,0.01108807884156704,0.009800968691706657,0.4116600453853607,0.6017794609069824,180
539,0.9826877117156982,0.017312288284301758,1.311836838722229,0.030257532373070717,215182.0,324.0,16466708.0,95002.0,0.012899138033390045,0.003398862900212407,0.4734925329685211,0.6825376152992249,180
540,0.9788888692855835,0.021111130714416504,1.2941087484359741,0.03384110704064369,217999.0,713.0,16459340.0,99164.0,0.013071569614112377,0.0071387807838618755,0.4981342852115631,0.7247269749641418,181
541,0.9784207344055176,0.021579265594482422,1.3070863485336304,0.03443433344364166,185059.0,847.0,16505839.0,85471.0,0.011087420396506786,0.0098125534132123,0.4116355776786804,0.601752758026123,181
542,0.9826879501342773,0.017312049865722656,1.3118407726287842,0.030257336795330048,215197.0,323.0,16466693.0,95003.0,0.012900036759674549,0.0033883724827319384,0.4735255539417267,0.6825728416442871,181
543,0.978889524936676,0.021110475063323975,1.2941057682037354,0.03384042903780937,218013.0,710.0,16459326.0,99167.0,0.01307240966707468,0.007108743768185377,0.4981662631034851,0.7247658371925354,182
544,0.9784214496612549,0.021578550338745117,1.307073712348938,0.034433502703905106,185008.0,849.0,16505890.0,85469.0,0.011084364727139473,0.009835723787546158,0.41152212023735046,0.6016349196434021,182
545,0.9826871156692505,0.01731288433074951,1.3118244409561157,0.030257999897003174,215158.0,324.0,16466732.0,95002.0,0.012897699140012264,0.003398862900212407,0.4734397232532501,0.6824848055839539,182
546,0.9788799285888672,0.021120071411132812,1.2941069602966309,0.033849939703941345,218016.0,710.0,16459323.0,99167.0,0.013072589412331581,0.007108743768185377,0.4981731176376343,0.7247726917266846,183
547,0.9784157872200012,0.02158421277999878,1.3070753812789917,0.034439124166965485,185005.0,851.0,16505893.0,85467.0,0.011084184981882572,0.009858894161880016,0.4115154445171356,0.6016237735748291,183
548,0.9826892614364624,0.017310738563537598,1.3118172883987427,0.03025580570101738,215100.0,329.0,16466790.0,94997.0,0.012894222512841225,0.0034513145219534636,0.473312109708786,0.6823461651802063,183
549,0.9788780808448792,0.02112191915512085,1.2941784858703613,0.033852484077215195,218115.0,711.0,16459224.0,99166.0,0.01307852566242218,0.007118755951523781,0.4983993470668793,0.7249966263771057,184
550,0.9784159064292908,0.02158409357070923,1.3071458339691162,0.03443970903754234,185010.0,851.0,16505888.0,85467.0,0.011084484867751598,0.009858894161880016,0.41152656078338623,0.6016349196434021,184
551,0.9826905727386475,0.01730942726135254,1.3118573427200317,0.03025490790605545,215079.0,332.0,16466811.0,94994.0,0.012892963364720345,0.0034827853087335825,0.4732658863067627,0.6822933554649353,184
552,0.9788698554039001,0.021130144596099854,1.2942118644714355,0.033860962837934494,218162.0,711.0,16459177.0,99166.0,0.013081343844532967,0.007118755951523781,0.49850672483444214,0.725104033946991,185
553,0.9784245491027832,0.021575450897216797,1.3071171045303345,0.03443086892366409,185031.0,850.0,16505867.0,85468.0,0.011085743084549904,0.0098473085090518,0.41157329082489014,0.6016838550567627,185
554,0.9826889634132385,0.017311036586761475,1.3117963075637817,0.030255887657403946,214955.0,336.0,16466935.0,94990.0,0.012885530479252338,0.003524746745824814,0.47299304604530334,0.6820117235183716,185
555,0.978862464427948,0.021137535572052002,1.294240951538086,0.03386856988072395,218192.0,711.0,16459147.0,99166.0,0.013083142228424549,0.007118755951523781,0.49857527017593384,0.7251725792884827,186
556,0.97842937707901,0.02157062292098999,1.3070781230926514,0.03442569822072983,184984.0,853.0,16505914.0,85465.0,0.011082926765084267,0.0098820636048913,0.4114687442779541,0.6015726327896118,186
557,0.9826879501342773,0.017312049865722656,1.3117589950561523,0.030256520956754684,214886.0,338.0,16467004.0,94988.0,0.012881394475698471,0.0035457273479551077,0.47284120321273804,0.6818554997444153,186
558,0.9788788557052612,0.02112114429473877,1.294297218322754,0.03385290503501892,218227.0,710.0,16459112.0,99167.0,0.013085241429507732,0.007108743768185377,0.4986552596092224,0.7252548336982727,187
559,0.9784265756607056,0.021573424339294434,1.3071162700653076,0.034428853541612625,185079.0,848.0,16505819.0,85470.0,0.011088618077337742,0.009824139066040516,0.41168004274368286,0.6017950773239136,187
560,0.9826897978782654,0.01731020212173462,1.3117977380752563,0.03025507926940918,214945.0,337.0,16466945.0,94989.0,0.012884930707514286,0.003535236930474639,0.4729710519313812,0.6819875240325928,187
561,0.9788840413093567,0.02111595869064331,1.2941699028015137,0.033846497535705566,218128.0,711.0,16459211.0,99166.0,0.013079305179417133,0.007118755951523781,0.4984290301799774,0.7250263094902039,188
562,0.9784185886383057,0.021581411361694336,1.3070924282073975,0.03443652391433716,185113.0,850.0,16505785.0,85468.0,0.011090655811131,0.0098473085090518,0.41175568103790283,0.6018662452697754,188
563,0.9826903343200684,0.01730966567993164,1.3118094205856323,0.0302546638995409,215023.0,333.0,16466867.0,94993.0,0.01288960687816143,0.0034932757262140512,0.47314268350601196,0.6821679472923279,188
564,0.9788789749145508,0.02112102508544922,1.2940574884414673,0.03385038673877716,218033.0,713.0,16459306.0,99164.0,0.01307360827922821,0.0071387807838618755,0.49821195006370544,0.724804699420929,189
565,0.9784153699874878,0.021584630012512207,1.3070098161697388,0.034438882023096085,184948.0,850.0,16505950.0,85468.0,0.011080769822001457,0.0098473085090518,0.41138866543769836,0.6014991998672485,189
566,0.982689619064331,0.017310380935668945,1.3117263317108154,0.030254540964961052,214935.0,333.0,16466955.0,94993.0,0.012884331867098808,0.0034932757262140512,0.4729490280151367,0.6819742918014526,189
567,0.9788795709609985,0.021120429039001465,1.2940293550491333,0.03384951874613762,217994.0,712.0,16459345.0,99165.0,0.013071269728243351,0.007128768600523472,0.49812284111976624,0.7247178554534912,190
568,0.9784260392189026,0.021573960781097412,1.307008981704712,0.03442831337451935,184866.0,849.0,16506032.0,85469.0,0.01107585709542036,0.009835723787546158,0.41120627522468567,0.6013190150260925,190
569,0.982688307762146,0.017311692237854004,1.3117159605026245,0.03025573492050171,214882.0,334.0,16467008.0,94992.0,0.01288115419447422,0.0035037659108638763,0.47283241152763367,0.6818554997444153,190
570,0.9788782596588135,0.021121740341186523,1.2940517663955688,0.03385104238986969,218017.0,711.0,16459322.0,99166.0,0.013072649016976357,0.007118755951523781,0.49817541241645813,0.7247726917266846,191
571,0.9784266948699951,0.021573305130004883,1.3070257902145386,0.03442782908678055,184919.0,849.0,16505979.0,85469.0,0.011079031974077225,0.009835723787546158,0.411324143409729,0.6014369130134583,191
572,0.982686460018158,0.01731353998184204,1.3117204904556274,0.030257608741521835,214903.0,333.0,16466987.0,94993.0,0.0128824133425951,0.0034932757262140512,0.472878634929657,0.6819038987159729,191
573,0.9788836240768433,0.02111637592315674,1.2940565347671509,0.033845774829387665,218020.0,711.0,16459319.0,99166.0,0.013072828762233257,0.007118755951523781,0.4981822669506073,0.7247795462608337,192
574,0.9784294366836548,0.021570563316345215,1.3070354461669922,0.03442521393299103,184968.0,849.0,16505930.0,85469.0,0.011081968434154987,0.009835723787546158,0.4114331603050232,0.6015459299087524,192
575,0.9826875925064087,0.01731240749359131,1.3117409944534302,0.030256692320108414,214944.0,330.0,16466946.0,94996.0,0.01288487110286951,0.0034618047066032887,0.47296884655952454,0.6820006966590881,192
576,0.9788891673088074,0.021110832691192627,1.2940963506698608,0.033840686082839966,218098.0,710.0,16459241.0,99167.0,0.013077505864202976,0.007108743768185377,0.4983604848384857,0.7249600887298584,193
577,0.9784253835678101,0.02157461643218994,1.307038426399231,0.03442925214767456,184920.0,846.0,16505978.0,85472.0,0.011079092510044575,0.009800968691706657,0.4113263785839081,0.6014458537101746,193
578,0.9826900959014893,0.017309904098510742,1.311767339706421,0.030254477635025978,214994.0,328.0,16466896.0,94998.0,0.012887868098914623,0.003440824104472995,0.4730788469314575,0.6821151375770569,193
