Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
439,0.97881680727005,0.02118319272994995,1.293229579925537,0.033903658390045166,255079.0,782.0,16404032.0,117323.0,0.015311681665480137,0.006621226668357849,0.5921356081962585,0.8644870519638062,147
440,0.9786200523376465,0.021379947662353516,1.2920457124710083,0.03408660367131233,281225.0,591.0,16381821.0,113579.0,0.01687716692686081,0.005176491104066372,0.6238464713096619,0.8758007884025574,147
441,0.9794021844863892,0.02059781551361084,1.300480604171753,0.0333966426551342,276290.0,1117.0,16377695.0,122114.0,0.016590023413300514,0.00906427763402462,0.6274327039718628,0.9047439694404602,148
442,0.9788225293159485,0.021177470684051514,1.2932655811309814,0.03389834985136986,255025.0,785.0,16404086.0,117320.0,0.0153084397315979,0.006646628025919199,0.5920102596282959,0.8643547296524048,148
443,0.9786269664764404,0.02137303352355957,1.2921464443206787,0.03408076614141464,281353.0,589.0,16381693.0,113581.0,0.016884848475456238,0.005158973392099142,0.6241304278373718,0.8760892152786255,148
444,0.9794024229049683,0.02059757709503174,1.3005237579345703,0.03339684009552002,276315.0,1117.0,16377670.0,122114.0,0.016591524705290794,0.00906427763402462,0.6274895071983337,0.9048007130622864,149
445,0.9788291454315186,0.021170854568481445,1.2933790683746338,0.03389293700456619,255145.0,780.0,16403966.0,117325.0,0.015315643511712551,0.006604292895644903,0.5922888517379761,0.8646448850631714,149
446,0.9786349534988403,0.021365046501159668,1.2922724485397339,0.034074120223522186,281472.0,586.0,16381574.0,113584.0,0.01689198985695839,0.005132697056978941,0.624394416809082,0.8763598203659058,149
447,0.9794045090675354,0.0205954909324646,1.3005330562591553,0.033394865691661835,276430.0,1115.0,16377555.0,122116.0,0.016598429530858994,0.00904804840683937,0.6277506351470947,0.9050664305686951,150
448,0.9788262844085693,0.021173715591430664,1.2933681011199951,0.03389566019177437,255294.0,784.0,16403817.0,117321.0,0.015324587002396584,0.006638160906732082,0.5926347374916077,0.864981472492218,150
449,0.9786288738250732,0.021371126174926758,1.292282223701477,0.03408023715019226,281466.0,588.0,16381580.0,113582.0,0.016891630366444588,0.005150214768946171,0.6243810653686523,0.8763420581817627,150
450,0.9794040322303772,0.020595967769622803,1.300525426864624,0.03339526057243347,276470.0,1115.0,16377515.0,122116.0,0.0166008323431015,0.00904804840683937,0.6278414726257324,0.9051572680473328,151
451,0.9788264036178589,0.021173596382141113,1.2933529615402222,0.03389538824558258,255258.0,786.0,16403853.0,117319.0,0.015322426334023476,0.006655095145106316,0.5925511717796326,0.8648932576179504,151
452,0.9786179661750793,0.021382033824920654,1.2920982837677002,0.03408919647336006,281549.0,587.0,16381497.0,113583.0,0.01689661107957363,0.005141455680131912,0.6245651841163635,0.8765284419059753,151
453,0.9794143438339233,0.02058565616607666,1.3005303144454956,0.033385105431079865,276538.0,1115.0,16377447.0,122116.0,0.016604915261268616,0.00904804840683937,0.6279959082603455,0.9053117036819458,152
454,0.9788365364074707,0.021163463592529297,1.293481469154358,0.03388664498925209,255228.0,794.0,16403883.0,117311.0,0.01532062515616417,0.006722831167280674,0.5924814939498901,0.8648051023483276,152
455,0.9786248803138733,0.02137511968612671,1.2924760580062866,0.03408613055944443,281529.0,587.0,16381517.0,113583.0,0.016895409673452377,0.005141455680131912,0.6245208382606506,0.8764840364456177,152
456,0.9794126152992249,0.020587384700775146,1.3005388975143433,0.03338690102100372,276420.0,1115.0,16377565.0,122116.0,0.01659782975912094,0.00904804840683937,0.6277279257774353,0.9050437211990356,153
457,0.9788360595703125,0.0211639404296875,1.2934908866882324,0.03388720750808716,255263.0,795.0,16403848.0,117310.0,0.015322726219892502,0.006731298286467791,0.592562735080719,0.8648840188980103,153
458,0.978624701499939,0.021375298500061035,1.2923654317855835,0.03408519923686981,281472.0,587.0,16381574.0,113583.0,0.01689198985695839,0.005141455680131912,0.624394416809082,0.8763576149940491,153
459,0.9794070720672607,0.020592927932739258,1.3004474639892578,0.033391475677490234,276501.0,1114.0,16377484.0,122117.0,0.016602693125605583,0.009039932861924171,0.6279118657112122,0.905229926109314,154
460,0.9788252115249634,0.02117478847503662,1.2933269739151,0.0338963121175766,255177.0,787.0,16403934.0,117318.0,0.015317563898861408,0.006663562264293432,0.5923631191253662,0.8647029399871826,154
461,0.9786166548728943,0.021383345127105713,1.292134404182434,0.03409085422754288,281400.0,589.0,16381646.0,113581.0,0.016887668520212173,0.005158973392099142,0.624234676361084,0.8761934638023376,154
462,0.9794073700904846,0.02059262990951538,1.3005139827728271,0.033391840755939484,276527.0,1114.0,16377458.0,122117.0,0.01660425402224064,0.009039932861924171,0.6279709339141846,0.9052889943122864,155
463,0.9788246154785156,0.021175384521484375,1.293328881263733,0.03389691933989525,255191.0,780.0,16403920.0,117325.0,0.015318404883146286,0.006604292895644903,0.5923956036567688,0.8647516965866089,155
464,0.9786185026168823,0.021381497383117676,1.2921744585037231,0.034089427441358566,281517.0,588.0,16381529.0,113582.0,0.016894690692424774,0.005150214768946171,0.624494194984436,0.8764551877975464,155
465,0.9794056415557861,0.020594358444213867,1.3004579544067383,0.03339299559593201,276430.0,1115.0,16377555.0,122116.0,0.016598429530858994,0.00904804840683937,0.6277506351470947,0.9050664305686951,156
466,0.9788233637809753,0.021176636219024658,1.2933011054992676,0.03389788046479225,255124.0,784.0,16403987.0,117321.0,0.015314382500946522,0.006638160906732082,0.5922400951385498,0.8645868897438049,156
467,0.9786192774772644,0.021380722522735596,1.2921725511550903,0.03408864140510559,281439.0,589.0,16381607.0,113581.0,0.016890009865164757,0.005158973392099142,0.6243212223052979,0.8762799501419067,156
468,0.97941654920578,0.02058345079421997,1.300525426864624,0.03338287025690079,276439.0,1116.0,16377546.0,122115.0,0.01659896969795227,0.009056163020431995,0.6277710795402527,0.9050846099853516,157
469,0.9788336753845215,0.021166324615478516,1.2933874130249023,0.03388853371143341,255069.0,790.0,16404042.0,117315.0,0.01531108096241951,0.006688963156193495,0.5921124219894409,0.8644452691078186,157
470,0.9786188006401062,0.0213811993598938,1.2923401594161987,0.034090787172317505,281457.0,588.0,16381589.0,113582.0,0.01689109019935131,0.005150214768946171,0.6243610978126526,0.8763220906257629,157
471,0.9794089198112488,0.02059108018875122,1.3005168437957764,0.033390339463949203,276358.0,1116.0,16377627.0,122115.0,0.01659410633146763,0.009056163020431995,0.6275871396064758,0.9049006700515747,158
472,0.9788324236869812,0.0211675763130188,1.2933571338653564,0.03388947248458862,255094.0,793.0,16404017.0,117312.0,0.01531258225440979,0.006714364513754845,0.5921704173088074,0.8644963502883911,158
473,0.9786170125007629,0.02138298749923706,1.292235255241394,0.034091509878635406,281479.0,587.0,16381567.0,113583.0,0.016892408952116966,0.005141455680131912,0.6244099140167236,0.8763731122016907,158
474,0.9794124364852905,0.020587563514709473,1.3005316257476807,0.03338700532913208,276293.0,1117.0,16377692.0,122114.0,0.01659020408987999,0.00906427763402462,0.627439558506012,0.9047507643699646,159
475,0.9788359999656677,0.021164000034332275,1.2934188842773438,0.03388654813170433,255060.0,792.0,16404051.0,117313.0,0.015310540795326233,0.006705897394567728,0.5920915007591248,0.86441969871521,159
476,0.9786210060119629,0.02137899398803711,1.2924084663391113,0.03408928960561752,281578.0,586.0,16381468.0,113584.0,0.016898350790143013,0.005132697056978941,0.624629557132721,0.8765949606895447,159
477,0.9794224500656128,0.020577549934387207,1.3005681037902832,0.033377453684806824,276232.0,1118.0,16377753.0,122113.0,0.016586540266871452,0.009072392247617245,0.627301037311554,0.9046099781990051,160
478,0.9788432717323303,0.021156728267669678,1.293468952178955,0.033879850059747696,255033.0,793.0,16404078.0,117312.0,0.015308920294046402,0.006714364513754845,0.5920288562774658,0.8643547296524048,160
479,0.9786248207092285,0.021375179290771484,1.2924884557724,0.03408631309866905,281379.0,588.0,16381667.0,113582.0,0.016886407509446144,0.005150214768946171,0.6241881251335144,0.8761491179466248,160
480,0.9794155359268188,0.020584464073181152,1.3004828691482544,0.03338344767689705,276333.0,1116.0,16377652.0,122115.0,0.01659260503947735,0.009056163020431995,0.6275303959846497,0.9048438668251038,161
481,0.9788353443145752,0.021164655685424805,1.2933316230773926,0.03388632461428642,254973.0,793.0,16404138.0,117312.0,0.015305318869650364,0.006714364513754845,0.5918895602226257,0.8642154335975647,161
482,0.9786200523376465,0.021379947662353516,1.2923717498779297,0.034089863300323486,281461.0,588.0,16381585.0,113582.0,0.016891328617930412,0.005150214768946171,0.6243699789047241,0.8763309717178345,161
483,0.9794065952301025,0.02059340476989746,1.3004372119903564,0.033391840755939484,276263.0,1116.0,16377722.0,122115.0,0.016588402912020683,0.009056163020431995,0.6273714303970337,0.9046849012374878,162
484,0.9788305759429932,0.021169424057006836,1.293257713317871,0.03389030694961548,254996.0,795.0,16404115.0,117310.0,0.015306699089705944,0.006731298286467791,0.5919429659843445,0.864264190196991,162
485,0.9786167144775391,0.021383285522460938,1.2922438383102417,0.03409188985824585,281270.0,590.0,16381776.0,113580.0,0.016879867762327194,0.005167732480913401,0.6239463090896606,0.8759028315544128,162
486,0.9793964624404907,0.020603537559509277,1.3003311157226562,0.03340081498026848,276183.0,1118.0,16377802.0,122113.0,0.016583599150180817,0.009072392247617245,0.6271897554397583,0.9044986963272095,163
487,0.9788203239440918,0.021179676055908203,1.2930834293365479,0.03389871492981911,254880.0,802.0,16404231.0,117303.0,0.015299735590815544,0.00679056765511632,0.5916736721992493,0.8639786839485168,163
488,0.978610634803772,0.021389365196228027,1.2920230627059937,0.034095704555511475,281229.0,593.0,16381817.0,113577.0,0.01687740720808506,0.005194008816033602,0.6238553524017334,0.8758052587509155,163
489,0.979403555393219,0.020596444606781006,1.300345540046692,0.03339393436908722,276384.0,1116.0,16377601.0,122115.0,0.016595667228102684,0.009056163020431995,0.6276462078094482,0.9049596786499023,164
490,0.9788143634796143,0.021185636520385742,1.2930246591567993,0.033904027193784714,254696.0,798.0,16404415.0,117307.0,0.01528869103640318,0.0067566996440291405,0.5912465453147888,0.8635607957839966,164
491,0.9786078929901123,0.021392107009887695,1.2920442819595337,0.03409862890839577,281232.0,590.0,16381814.0,113580.0,0.016877586022019386,0.005167732480913401,0.6238620281219482,0.8758185505867004,164
492,0.9793968200683594,0.020603179931640625,1.3002885580062866,0.0334000363945961,276577.0,1115.0,16377408.0,122116.0,0.0166072566062212,0.00904804840683937,0.6280844807624817,0.905400276184082,165
493,0.9788066744804382,0.021193325519561768,1.2929489612579346,0.033910881727933884,254761.0,791.0,16404350.0,117314.0,0.015292592346668243,0.006697430275380611,0.5913974046707153,0.8637279272079468,165
494,0.9786064028739929,0.02139359712600708,1.291929006576538,0.03409895300865173,281288.0,591.0,16381758.0,113579.0,0.016880948096513748,0.005176491104066372,0.6239862442016602,0.8759405612945557,165
495,0.9793939590454102,0.020606040954589844,1.3002636432647705,0.033402614295482635,276574.0,1115.0,16377411.0,122116.0,0.016607075929641724,0.00904804840683937,0.6280776858329773,0.9053934216499329,166
496,0.978801429271698,0.021198570728302002,1.2929205894470215,0.033915791660547256,254787.0,793.0,16404324.0,117312.0,0.015294153243303299,0.006714364513754845,0.5914577841758728,0.8637836575508118,166
497,0.9786041975021362,0.02139580249786377,1.2919739484786987,0.03410158306360245,281282.0,590.0,16381764.0,113580.0,0.016880586743354797,0.005167732480913401,0.6239728927612305,0.8759294748306274,166
498,0.9793967604637146,0.0206032395362854,1.300278663635254,0.03339999169111252,276669.0,1114.0,16377316.0,122117.0,0.016612781211733818,0.009039932861924171,0.6282933950424194,0.9056114554405212,167
499,0.9788014888763428,0.021198511123657227,1.2929248809814453,0.033915773034095764,254749.0,788.0,16404362.0,117317.0,0.015291872434318066,0.0066720289178192616,0.5913695693016052,0.8637070655822754,167
500,0.9786062836647034,0.02139371633529663,1.2919678688049316,0.034099455922842026,281251.0,590.0,16381795.0,113580.0,0.016878725960850716,0.005167732480913401,0.6239041686058044,0.8758606910705566,167
501,0.979397714138031,0.020602285861968994,1.300257682800293,0.033398836851119995,276707.0,1114.0,16377278.0,122117.0,0.016615062952041626,0.009039932861924171,0.6283797025680542,0.905697762966156,168
502,0.9787977933883667,0.0212022066116333,1.2929086685180664,0.03391927108168602,254697.0,791.0,16404414.0,117314.0,0.015288750641047955,0.006697430275380611,0.5912488698959351,0.8635793924331665,168
503,0.978600800037384,0.021399199962615967,1.2919014692306519,0.03410422056913376,281259.0,590.0,16381787.0,113580.0,0.016879206523299217,0.005167732480913401,0.6239218711853027,0.8758784532546997,168
504,0.979394793510437,0.02060520648956299,1.3002641201019287,0.033401794731616974,276647.0,1113.0,16377338.0,122118.0,0.016611458733677864,0.009031818248331547,0.6282434463500977,0.9055637717247009,169
505,0.9788002371788025,0.02119976282119751,1.2929496765136719,0.03391726315021515,254751.0,785.0,16404360.0,117320.0,0.015291992574930191,0.006646628025919199,0.5913742184638977,0.8637186884880066,169
506,0.9786107540130615,0.021389245986938477,1.2920118570327759,0.03409546986222267,281312.0,590.0,16381734.0,113580.0,0.016882387921214104,0.005167732480913401,0.6240394711494446,0.8759960532188416,169
507,0.9793899059295654,0.02061009407043457,1.3002727031707764,0.03340671956539154,276645.0,1114.0,16377340.0,122117.0,0.016611339524388313,0.009039932861924171,0.6282389163970947,0.9055569171905518,170
508,0.9787943959236145,0.021205604076385498,1.2929106950759888,0.03392265364527702,254668.0,786.0,16404443.0,117319.0,0.015287009999155998,0.006655095145106316,0.5911815166473389,0.8635236620903015,170
509,0.9786056280136108,0.02139437198638916,1.2919000387191772,0.034099429845809937,281462.0,588.0,16381584.0,113582.0,0.016891390085220337,0.005150214768946171,0.6243722438812256,0.8763332366943359,170
510,0.9793905019760132,0.020609498023986816,1.300277829170227,0.03340618312358856,276810.0,1115.0,16377175.0,122116.0,0.016621246933937073,0.00904804840683937,0.6286135911941528,0.9059293866157532,171
511,0.9787938594818115,0.021206140518188477,1.2929319143295288,0.033923398703336716,254622.0,782.0,16404489.0,117323.0,0.015284248627722263,0.006621226668357849,0.5910747647285461,0.863426148891449,171
512,0.9786086678504944,0.021391332149505615,1.2919905185699463,0.03409732133150101,281550.0,586.0,16381496.0,113584.0,0.016896670684218407,0.005132697056978941,0.624567449092865,0.8765328526496887,171
513,0.9793853759765625,0.0206146240234375,1.3002598285675049,0.03341107442975044,276651.0,1115.0,16377334.0,122116.0,0.016611699014902115,0.00904804840683937,0.6282525062561035,0.9055683016777039,172
514,0.9787960648536682,0.021203935146331787,1.2929573059082031,0.03392146900296211,254675.0,788.0,16404436.0,117317.0,0.01528743002563715,0.0066720289178192616,0.5911977887153625,0.8635352849960327,172
515,0.9786074757575989,0.021392524242401123,1.2919150590896606,0.03409774973988533,281450.0,587.0,16381596.0,113583.0,0.016890669241547585,0.005141455680131912,0.624345600605011,0.876308798789978,172
516,0.9793844819068909,0.02061551809310913,1.300229787826538,0.0334116593003273,276631.0,1115.0,16377354.0,122116.0,0.01661049947142601,0.00904804840683937,0.6282070875167847,0.905522882938385,173
517,0.9787952303886414,0.021204769611358643,1.2929542064666748,0.033922262489795685,254699.0,787.0,16404412.0,117318.0,0.01528887078166008,0.006663562264293432,0.5912535190582275,0.863593339920044,173
518,0.9786094427108765,0.021390557289123535,1.2919572591781616,0.03409622237086296,281261.0,590.0,16381785.0,113580.0,0.016879327595233917,0.005167732480913401,0.6239263415336609,0.8758828639984131,173
519,0.9793859124183655,0.02061408758163452,1.3001948595046997,0.03340989351272583,276620.0,1114.0,16377365.0,122117.0,0.016609838232398033,0.009039932861924171,0.6281821131706238,0.9055001735687256,174
520,0.9787964224815369,0.021203577518463135,1.2929253578186035,0.03392079472541809,254656.0,796.0,16404455.0,117309.0,0.01528629008680582,0.006739765405654907,0.5911536812782288,0.863472580909729,174
521,0.9786045551300049,0.021395444869995117,1.2918556928634644,0.03410004824399948,281321.0,589.0,16381725.0,113581.0,0.01688292808830738,0.005158973392099142,0.6240594387054443,0.876018226146698,174
522,0.9793835878372192,0.02061641216278076,1.3000969886779785,0.03341121971607208,276565.0,1115.0,16377420.0,122116.0,0.016606535762548447,0.00904804840683937,0.6280572414398193,0.9053729772567749,175
523,0.9787933230400085,0.021206676959991455,1.2929117679595947,0.03392373025417328,254570.0,796.0,16404541.0,117309.0,0.015281127765774727,0.006739765405654907,0.590954065322876,0.8632729649543762,175
524,0.9785991907119751,0.021400809288024902,1.291701316833496,0.034103814512491226,281260.0,590.0,16381786.0,113580.0,0.016879266127943993,0.005167732480913401,0.6239241361618042,0.8758806586265564,175
525,0.9793844819068909,0.02061551809310913,1.3001080751419067,0.03341044485569,276624.0,1115.0,16377361.0,122116.0,0.016610078513622284,0.00904804840683937,0.6281912326812744,0.90550696849823,176
526,0.9787952303886414,0.021204769611358643,1.2929227352142334,0.033921949565410614,254540.0,797.0,16404571.0,117308.0,0.01527932658791542,0.006748232524842024,0.5908843874931335,0.8632010221481323,176
527,0.9785979390144348,0.021402060985565186,1.2917088270187378,0.03410512953996658,281186.0,592.0,16381860.0,113578.0,0.016874825581908226,0.0051852501928806305,0.6237599849700928,0.8757120966911316,176
528,0.9793896675109863,0.020610332489013672,1.300135850906372,0.03340558707714081,276443.0,1115.0,16377542.0,122116.0,0.01659920997917652,0.00904804840683937,0.6277801990509033,0.9050959348678589,177
529,0.9788095355033875,0.02119046449661255,1.2929964065551758,0.03390852361917496,254543.0,798.0,16404568.0,117307.0,0.015279507264494896,0.0067566996440291405,0.5908913612365723,0.8632056713104248,177
530,0.978609561920166,0.021390438079833984,1.2918936014175415,0.03409546986222267,281314.0,590.0,16381732.0,113580.0,0.016882507130503654,0.005167732480913401,0.624043881893158,0.8760004639625549,177
531,0.9793950915336609,0.02060490846633911,1.3001545667648315,0.03340040519833565,276493.0,1115.0,16377492.0,122116.0,0.01660221256315708,0.00904804840683937,0.6278937458992004,0.905209481716156,178
532,0.9788095355033875,0.02119046449661255,1.2929774522781372,0.033908333629369736,254572.0,798.0,16404539.0,117307.0,0.015281247906386852,0.0067566996440291405,0.5909586548805237,0.8632729649543762,178
533,0.9786098599433899,0.021390140056610107,1.291914463043213,0.03409538418054581,281325.0,591.0,16381721.0,113579.0,0.01688316836953163,0.005176491104066372,0.6240683197975159,0.8760226368904114,178
534,0.9793997406959534,0.02060025930404663,1.300154209136963,0.03339579701423645,276626.0,1115.0,16377359.0,122116.0,0.016610199585556984,0.00904804840683937,0.6281957626342773,0.9055114984512329,179
535,0.9788088202476501,0.021191179752349854,1.2929737567901611,0.03390900790691376,254571.0,798.0,16404540.0,117307.0,0.015281187370419502,0.0067566996440291405,0.5909563899040222,0.86327064037323,179
536,0.9786020517349243,0.021397948265075684,1.2918869256973267,0.03410283848643303,281410.0,589.0,16381636.0,113581.0,0.016888268291950226,0.005158973392099142,0.6242568492889404,0.8762156367301941,179
537,0.9794047474861145,0.020595252513885498,1.3002281188964844,0.03339157998561859,276710.0,1113.0,16377275.0,122118.0,0.016615241765975952,0.009031818248331547,0.6283864974975586,0.9057068228721619,180
538,0.9788135886192322,0.021186411380767822,1.293015718460083,0.033904701471328735,254585.0,798.0,16404526.0,117307.0,0.01528202835470438,0.0067566996440291405,0.5909888744354248,0.8633031249046326,180
539,0.978605329990387,0.021394670009613037,1.291965126991272,0.034100376069545746,281409.0,590.0,16381637.0,113580.0,0.01688820868730545,0.005167732480913401,0.6242546439170837,0.8762112259864807,180
540,0.9793902039527893,0.020609796047210693,1.3001774549484253,0.033405471593141556,276476.0,1115.0,16377509.0,122116.0,0.016601191833615303,0.00904804840683937,0.627855122089386,0.9051708579063416,181
541,0.9788066148757935,0.021193385124206543,1.2929733991622925,0.03391118347644806,254924.0,796.0,16404187.0,117309.0,0.015302376821637154,0.006739765405654907,0.5917758345603943,0.8640947341918945,181
542,0.978605329990387,0.021394670009613037,1.2918338775634766,0.03409906104207039,281329.0,590.0,16381717.0,113580.0,0.016883408650755882,0.005167732480913401,0.6240772008895874,0.8760337233543396,181
543,0.979388415813446,0.020611584186553955,1.3001452684402466,0.03340692073106766,276346.0,1115.0,16377639.0,122116.0,0.016593385487794876,0.00904804840683937,0.6275599002838135,0.9048756957054138,182
544,0.9788081645965576,0.021191835403442383,1.2929428815841675,0.03390934318304062,254970.0,792.0,16404141.0,117313.0,0.015305138193070889,0.006705897394567728,0.591882586479187,0.8642107844352722,182
545,0.978611171245575,0.02138882875442505,1.2917838096618652,0.03409278020262718,281392.0,588.0,16381654.0,113582.0,0.016887187957763672,0.005150214768946171,0.6242169141769409,0.8761779069900513,182
546,0.9793896079063416,0.020610392093658447,1.3001627922058105,0.03340591490268707,276305.0,1116.0,16377680.0,122115.0,0.016590924933552742,0.009056163020431995,0.6274667978286743,0.9047802686691284,183
547,0.9788039922714233,0.02119600772857666,1.2929127216339111,0.03391317278146744,255023.0,801.0,16404088.0,117304.0,0.015308319590985775,0.006782100535929203,0.5920056104660034,0.8643129467964172,183
548,0.978603720664978,0.021396279335021973,1.291835069656372,0.034100666642189026,281106.0,595.0,16381940.0,113575.0,0.016870025545358658,0.005211526528000832,0.6235824823379517,0.8755279779434204,183
549,0.9794023036956787,0.02059769630432129,1.3002490997314453,0.033394210040569305,276209.0,1119.0,16377776.0,122112.0,0.016585160046815872,0.009080507792532444,0.6272487640380859,0.9045554399490356,184
550,0.9788174629211426,0.021182537078857422,1.2930511236190796,0.03390122205018997,255037.0,810.0,16404074.0,117295.0,0.015309160575270653,0.006858304142951965,0.5920381546020508,0.8643245697021484,184
551,0.9786099195480347,0.021390080451965332,1.2919867038726807,0.03409604728221893,281050.0,596.0,16381996.0,113574.0,0.016866663470864296,0.00522028561681509,0.6234582662582397,0.875401496887207,184
552,0.979398250579834,0.020601749420166016,1.3002045154571533,0.033397775143384933,276170.0,1117.0,16377815.0,122114.0,0.01658281870186329,0.00906427763402462,0.6271601915359497,0.9044714570045471,185
553,0.9788119196891785,0.021188080310821533,1.2930022478103638,0.03390622138977051,254980.0,803.0,16404131.0,117302.0,0.015305738896131516,0.006799034774303436,0.5919058322906494,0.864208459854126,185
554,0.978611171245575,0.02138882875442505,1.2919923067092896,0.03409486263990402,281122.0,594.0,16381924.0,113576.0,0.016870984807610512,0.00520276790484786,0.6236180067062378,0.8755656480789185,185
555,0.9793984293937683,0.02060157060623169,1.3002265691757202,0.033397819846868515,276283.0,1116.0,16377702.0,122115.0,0.016589602455496788,0.009056163020431995,0.6274168491363525,0.9047303199768066,186
556,0.9788091778755188,0.0211908221244812,1.2929776906967163,0.03390869125723839,254942.0,799.0,16404169.0,117306.0,0.015303458087146282,0.006765166763216257,0.5918176174163818,0.8641295433044434,186
557,0.9786105155944824,0.021389484405517578,1.291989803314209,0.034095488488674164,281201.0,591.0,16381845.0,113579.0,0.016875725239515305,0.005176491104066372,0.6237932443618774,0.875747561454773,186
558,0.9794043302536011,0.020595669746398926,1.3002325296401978,0.0333920381963253,276283.0,1116.0,16377702.0,122115.0,0.016589602455496788,0.009056163020431995,0.6274168491363525,0.9047303199768066,187
559,0.9788079261779785,0.021192073822021484,1.2929623126983643,0.03390977531671524,254897.0,801.0,16404214.0,117304.0,0.015300756320357323,0.006782100535929203,0.5917131304740906,0.8640204668045044,187
560,0.9786049127578735,0.021395087242126465,1.291969895362854,0.03410083428025246,281254.0,591.0,16381792.0,113579.0,0.01687890663743019,0.005176491104066372,0.6239107847213745,0.8758651614189148,187
561,0.9794064164161682,0.020593583583831787,1.300256609916687,0.033390212804079056,276139.0,1120.0,16377846.0,122111.0,0.016580956056714058,0.009088622406125069,0.62708979845047,0.9043942093849182,188
562,0.9788103103637695,0.02118968963623047,1.2929906845092773,0.033907700330019,254953.0,809.0,16404158.0,117296.0,0.015304118394851685,0.006849837023764849,0.5918431282043457,0.8641318678855896,188
563,0.9786044955253601,0.021395504474639893,1.2919626235961914,0.034101177006959915,280997.0,598.0,16382049.0,113572.0,0.01686348393559456,0.00523780332878232,0.6233407258987427,0.8752794861793518,188
564,0.9794011116027832,0.020598888397216797,1.3002737760543823,0.033395636826753616,276105.0,1119.0,16377880.0,122112.0,0.0165789145976305,0.009080507792532444,0.6270126104354858,0.9043192863464355,189
565,0.9788081049919128,0.021191895008087158,1.2929530143737793,0.03390950709581375,254966.0,808.0,16404145.0,117297.0,0.015304897911846638,0.006841369904577732,0.591873288154602,0.8641643524169922,189
566,0.9786010980606079,0.02139890193939209,1.2918708324432373,0.034103620797395706,281325.0,591.0,16381721.0,113579.0,0.01688316836953163,0.005176491104066372,0.6240683197975159,0.8760226368904114,189
567,0.979393720626831,0.020606279373168945,1.3002158403396606,0.033402375876903534,276016.0,1122.0,16377969.0,122109.0,0.016573570668697357,0.009104851633310318,0.6268104910850525,0.9041103720664978,190
568,0.9787947535514832,0.021205246448516846,1.2928131818771362,0.03392132371664047,254969.0,810.0,16404142.0,117295.0,0.015305078588426113,0.006858304142951965,0.5918802618980408,0.8641666769981384,190
569,0.978595495223999,0.021404504776000977,1.2917232513427734,0.034107692539691925,281276.0,592.0,16381770.0,113578.0,0.016880227252840996,0.0051852501928806305,0.6239596009254456,0.8759117126464844,190
570,0.9793981313705444,0.020601868629455566,1.3002195358276367,0.03339804708957672,275964.0,1122.0,16378021.0,122109.0,0.016570448875427246,0.009104851633310318,0.6266924142837524,0.9039922952651978,191
571,0.9787998199462891,0.021200180053710938,1.29286527633667,0.03391683101654053,254899.0,812.0,16404212.0,117293.0,0.015300876460969448,0.006875237915664911,0.5917177796363831,0.8639995455741882,191
572,0.9786086082458496,0.02139139175415039,1.2917251586914062,0.03409472852945328,281201.0,593.0,16381845.0,113577.0,0.016875725239515305,0.005194008816033602,0.6237932443618774,0.8757431507110596,191
573,0.9793981313705444,0.020601868629455566,1.3002822399139404,0.03339867293834686,276070.0,1120.0,16377915.0,122111.0,0.01657681353390217,0.009088622406125069,0.6269330978393555,0.9042375087738037,192
574,0.978809654712677,0.021190345287322998,1.29298734664917,0.03390831500291824,254949.0,801.0,16404162.0,117304.0,0.015303878113627434,0.006782100535929203,0.5918338298797607,0.8641411662101746,192
575,0.9786167144775391,0.021383285522460938,1.2919461727142334,0.03408891335129738,281508.0,587.0,16381538.0,113583.0,0.016894150525331497,0.005141455680131912,0.624474287033081,0.8764374852180481,192
576,0.9794072508811951,0.02059274911880493,1.3004181385040283,0.03339100256562233,276218.0,1116.0,16377767.0,122115.0,0.01658570021390915,0.009056163020431995,0.6272692084312439,0.9045827388763428,193
577,0.978816032409668,0.02118396759033203,1.2930930852890015,0.033903058618307114,255006.0,797.0,16404105.0,117308.0,0.015307299792766571,0.006748232524842024,0.5919661521911621,0.8642827868461609,193
578,0.9786239266395569,0.021376073360443115,1.2921054363250732,0.03408336639404297,281461.0,587.0,16381585.0,113583.0,0.016891328617930412,0.005141455680131912,0.6243699789047241,0.8763332366943359,193
579,0.979401171207428,0.02059882879257202,1.3003915548324585,0.03339675813913345,276226.0,1116.0,16377759.0,122115.0,0.01658618077635765,0.009056163020431995,0.6272873878479004,0.9046008586883545,194
580,0.9788156747817993,0.021184325218200684,1.2931056022644043,0.033903539180755615,255019.0,793.0,16404092.0,117312.0,0.015308079309761524,0.006714364513754845,0.5919963121414185,0.8643222451210022,194
581,0.9786219596862793,0.021378040313720703,1.2921183109283447,0.03408544510602951,281399.0,589.0,16381647.0,113581.0,0.016887608915567398,0.005158973392099142,0.6242324709892273,0.876191258430481,194
582,0.9793944358825684,0.02060556411743164,1.300325632095337,0.033402763307094574,276249.0,1116.0,16377736.0,122115.0,0.01658756099641323,0.009056163020431995,0.6273396015167236,0.9046531319618225,195
583,0.9788129925727844,0.021187007427215576,1.2930858135223389,0.0339059941470623,255057.0,789.0,16404054.0,117316.0,0.015310361050069332,0.006680496037006378,0.592084527015686,0.86441969871521,195
