Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
433,0.9903521537780762,0.009647846221923828,1.2832473516464233,0.02238384075462818,94669.0,1166.0,16596229.0,85152.0,0.005671893712133169,0.013508190400898457,0.21057677268981934,0.3999844193458557,145
434,0.9879751801490784,0.01202481985092163,1.2640923261642456,0.024545494467020035,115919.0,2952.0,16565971.0,92374.0,0.006948792841285467,0.030967416241765022,0.2550714313983917,0.4583337903022766,145
435,0.9884606003761292,0.01153939962387085,1.2444630861282349,0.023868635296821594,118585.0,2016.0,16558754.0,97861.0,0.007110546808689833,0.020184827968478203,0.27097028493881226,0.49458563327789307,146
436,0.9903515577316284,0.009648442268371582,1.2832224369049072,0.02238418161869049,94619.0,1167.0,16596279.0,85151.0,0.0056688981130719185,0.013519776053726673,0.21046555042266846,0.39987099170684814,146
437,0.9879736304283142,0.012026369571685791,1.2640717029571533,0.024546822533011436,115895.0,2955.0,16565995.0,92371.0,0.0069473544135689735,0.03099888749420643,0.2550186216831207,0.45827439427375793,146
438,0.9884620308876038,0.01153796911239624,1.244504690170288,0.023867636919021606,118664.0,2011.0,16558675.0,97866.0,0.007115283980965614,0.020134765654802322,0.2711507976055145,0.4947775602340698,147
439,0.990352213382721,0.009647786617279053,1.2832380533218384,0.022383689880371094,94612.0,1168.0,16596286.0,85150.0,0.005668478552252054,0.013531360775232315,0.2104499787092209,0.3998531997203827,147
440,0.9879743456840515,0.012025654315948486,1.2640957832336426,0.02454635500907898,115883.0,2953.0,16566007.0,92373.0,0.006946634966880083,0.03097790665924549,0.25499221682548523,0.4582523703575134,147
441,0.9884583353996277,0.011541664600372314,1.2444504499435425,0.02387075126171112,118487.0,2014.0,16558852.0,97863.0,0.007104670628905296,0.02016480267047882,0.2707463502883911,0.49436625838279724,148
442,0.9903497099876404,0.00965029001235962,1.283197045326233,0.02238575741648674,94542.0,1168.0,16596356.0,85150.0,0.005664284806698561,0.013531360775232315,0.21029427647590637,0.399697482585907,148
443,0.9879706501960754,0.01202934980392456,1.264018177986145,0.02454923838376999,115760.0,2956.0,16566130.0,92370.0,0.006939261686056852,0.031009377911686897,0.25472158193588257,0.4579751193523407,148
444,0.988447368144989,0.011552631855010986,1.2443790435791016,0.023880895227193832,118420.0,2025.0,16558919.0,97852.0,0.0071006533689796925,0.020274939015507698,0.2705932557582855,0.4941880404949188,149
445,0.9903482794761658,0.009651720523834229,1.2831710577011108,0.022386914119124413,94508.0,1170.0,16596390.0,85148.0,0.005662247538566589,0.013554531149566174,0.2102186530828476,0.39961740374565125,149
446,0.987968921661377,0.012031078338623047,1.2640032768249512,0.024550799280405045,115701.0,2959.0,16566189.0,92367.0,0.00693572498857975,0.031040849164128304,0.2545917332172394,0.45783868432044983,149
447,0.9884501099586487,0.011549890041351318,1.2443972826004028,0.023878363892436028,118411.0,2021.0,16558928.0,97856.0,0.007100113667547703,0.020234888419508934,0.270572692155838,0.49417659640312195,150
448,0.9903526306152344,0.009647369384765625,1.2831993103027344,0.022382888942956924,94520.0,1169.0,16596378.0,85149.0,0.0056629665195941925,0.013542945496737957,0.21024534106254578,0.3996463418006897,150
449,0.9879711270332336,0.012028872966766357,1.2640384435653687,0.02454896830022335,115744.0,2960.0,16566146.0,92366.0,0.006938302423804998,0.031051339581608772,0.2546863555908203,0.4579311013221741,150
450,0.9884465932846069,0.011553406715393066,1.2444030046463013,0.023881901055574417,118293.0,2021.0,16559046.0,97856.0,0.007093037944287062,0.020234888419508934,0.27030307054519653,0.49390697479248047,151
451,0.9903527498245239,0.009647250175476074,1.2832244634628296,0.02238302305340767,94498.0,1170.0,16596400.0,85148.0,0.005661648698151112,0.013554531149566174,0.21019640564918518,0.39959517121315,151
452,0.9879715442657471,0.01202845573425293,1.264024257659912,0.02454841509461403,115759.0,2962.0,16566131.0,92364.0,0.00693920161575079,0.03107232041656971,0.2547193765640259,0.45795971155166626,151
453,0.9884511232376099,0.011548876762390137,1.244441032409668,0.02387779951095581,118471.0,2016.0,16558868.0,97861.0,0.007103711366653442,0.020184827968478203,0.2707098126411438,0.4943251311779022,152
454,0.9903525710105896,0.0096474289894104,1.2832525968551636,0.02238348126411438,94514.0,1172.0,16596384.0,85146.0,0.005662607029080391,0.013577701523900032,0.21023200452327728,0.39962631464004517,152
455,0.9879724979400635,0.012027502059936523,1.2640681266784668,0.024547908455133438,115796.0,2965.0,16566094.0,92361.0,0.006941419560462236,0.031103791669011116,0.25480079650878906,0.45803454518318176,152
456,0.9884461760520935,0.011553823947906494,1.2443618774414062,0.023881904780864716,118230.0,2020.0,16559109.0,97857.0,0.007089260499924421,0.020224876701831818,0.2701590955257416,0.49376529455184937,153
457,0.9903526306152344,0.009647369384765625,1.283193588256836,0.0223828312009573,94479.0,1171.0,16596419.0,85147.0,0.005660510156303644,0.013566115871071815,0.21015414595603943,0.3995506763458252,153
458,0.987969696521759,0.012030303478240967,1.263981819152832,0.02454981952905655,115746.0,2963.0,16566144.0,92363.0,0.006938422564417124,0.03108281083405018,0.2546907663345337,0.45792892575263977,153
459,0.9884375333786011,0.011562466621398926,1.2443039417266846,0.023889880627393723,118010.0,2027.0,16559329.0,97850.0,0.00707606878131628,0.02029496245086193,0.26965638995170593,0.49324658513069153,154
460,0.990351140499115,0.00964885950088501,1.2831648588180542,0.02238401770591736,94403.0,1169.0,16596495.0,85149.0,0.005655956920236349,0.013542945496737957,0.20998509228229523,0.39938607811927795,154
461,0.9879670739173889,0.012032926082611084,1.263927936553955,0.0245518758893013,115672.0,2962.0,16566218.0,92364.0,0.00693398667499423,0.03107232041656971,0.2545279264450073,0.4577682912349701,154
462,0.9884324669837952,0.011567533016204834,1.2442985773086548,0.023894842714071274,118009.0,2029.0,16559330.0,97848.0,0.007076009176671505,0.020314987748861313,0.26965412497520447,0.49323973059654236,155
463,0.9903464913368225,0.00965350866317749,1.2831372022628784,0.022388344630599022,94374.0,1176.0,16596524.0,85142.0,0.005654219537973404,0.013624041341245174,0.20992058515548706,0.3993059992790222,155
464,0.9879639744758606,0.012036025524139404,1.263892412185669,0.02455458790063858,115623.0,2963.0,16566267.0,92363.0,0.006931049283593893,0.03108281083405018,0.25442010164260864,0.4576582610607147,155
465,0.9884324669837952,0.011567533016204834,1.2442905902862549,0.023894764482975006,117999.0,2025.0,16559340.0,97852.0,0.007075409404933453,0.020274939015507698,0.2696312665939331,0.493226021528244,156
466,0.9903458952903748,0.009654104709625244,1.283135175704956,0.022388916462659836,94370.0,1175.0,16596528.0,85143.0,0.0056539797224104404,0.013612456619739532,0.20991168916225433,0.3992993235588074,156
467,0.9879631400108337,0.01203685998916626,1.2638901472091675,0.024555392563343048,115614.0,2968.0,16566276.0,92358.0,0.006930509582161903,0.031135262921452522,0.2544003129005432,0.45762744545936584,156
468,0.988437831401825,0.011562168598175049,1.2443339824676514,0.02388988621532917,118090.0,2023.0,16559249.0,97854.0,0.007080866023898125,0.020254913717508316,0.26983919739723206,0.4934385418891907,157
469,0.9903462529182434,0.009653747081756592,1.283143401145935,0.022388644516468048,94396.0,1176.0,16596502.0,85142.0,0.005655537359416485,0.013624041341245174,0.20996952056884766,0.3993549346923828,157
470,0.9879640340805054,0.012035965919494629,1.2638832330703735,0.024554438889026642,115608.0,2973.0,16566282.0,92353.0,0.006930150091648102,0.031187713146209717,0.25438711047172546,0.45760324597358704,157
471,0.9884325265884399,0.011567473411560059,1.2442981004714966,0.0238947793841362,117881.0,2028.0,16559458.0,97849.0,0.0070683336816728115,0.020304976031184196,0.2693616449832916,0.49294954538345337,158
472,0.9903441667556763,0.00965583324432373,1.2831048965454102,0.022390324622392654,94375.0,1176.0,16596523.0,85142.0,0.005654279142618179,0.013624041341245174,0.20992282032966614,0.3993082344532013,158
473,0.9879664182662964,0.012033581733703613,1.263839602470398,0.024551641196012497,115601.0,2966.0,16566289.0,92360.0,0.0069297305308282375,0.031114282086491585,0.254371702671051,0.45760324597358704,158
474,0.9884310960769653,0.011568903923034668,1.2442798614501953,0.02389601245522499,117698.0,2030.0,16559641.0,97847.0,0.007057360839098692,0.02032499946653843,0.2689434587955475,0.4925267994403839,159
475,0.9903409481048584,0.009659051895141602,1.2830935716629028,0.022393397986888885,94376.0,1176.0,16596522.0,85142.0,0.005654339212924242,0.013624041341245174,0.20992504060268402,0.399310439825058,159
476,0.9879651665687561,0.012034833431243896,1.2638543844223022,0.024553028866648674,115639.0,2968.0,16566251.0,92358.0,0.00693200808018446,0.031135262921452522,0.2544553279876709,0.45768246054649353,159
477,0.9884315729141235,0.011568427085876465,1.2443110942840576,0.023895852267742157,117919.0,2026.0,16559420.0,97851.0,0.007070612628012896,0.020284950733184814,0.269448459148407,0.49304094910621643,160
478,0.9903425574302673,0.009657442569732666,1.283151388168335,0.022392380982637405,94417.0,1175.0,16596481.0,85143.0,0.00565679557621479,0.013612456619739532,0.21001623570919037,0.3994038701057434,160
479,0.987966001033783,0.012033998966217041,1.2639169692993164,0.024552829563617706,115619.0,2967.0,16566271.0,92359.0,0.0069308094680309296,0.031124772503972054,0.2544113099575043,0.4576406478881836,160
480,0.9884390830993652,0.011560916900634766,1.244354486465454,0.023888852447271347,117856.0,2026.0,16559483.0,97851.0,0.007066834717988968,0.020284950733184814,0.2693045139312744,0.4928969740867615,161
481,0.9903448224067688,0.009655177593231201,1.2831496000289917,0.022390121594071388,94429.0,1174.0,16596469.0,85144.0,0.0056575145572423935,0.013600870966911316,0.21004292368888855,0.3994327783584595,161
482,0.9879673719406128,0.012032628059387207,1.2639135122299194,0.02455143630504608,115601.0,2972.0,16566289.0,92354.0,0.0069297305308282375,0.031177222728729248,0.254371702671051,0.4575900435447693,161
483,0.9884448051452637,0.011555194854736328,1.2443768978118896,0.023883411660790443,117940.0,2028.0,16559399.0,97849.0,0.007071871776133776,0.020304976031184196,0.26949644088745117,0.4930843710899353,162
484,0.990350604057312,0.009649395942687988,1.2831885814666748,0.02238478697836399,94481.0,1173.0,16596417.0,85145.0,0.00566063029691577,0.013589286245405674,0.2101586014032364,0.3995506763458252,162
485,0.9879702925682068,0.012029707431793213,1.2639648914337158,0.024549059569835663,115645.0,2968.0,16566245.0,92358.0,0.006932368036359549,0.031135262921452522,0.25446853041648865,0.4576956629753113,162
486,0.9884408712387085,0.011559128761291504,1.2443307638168335,0.023886844515800476,117872.0,2027.0,16559467.0,97850.0,0.007067793980240822,0.02029496245086193,0.26934105157852173,0.4929312467575073,163
487,0.9903486967086792,0.0096513032913208,1.2831677198410034,0.022386467084288597,94442.0,1173.0,16596456.0,85145.0,0.005658293608576059,0.013589286245405674,0.2100718468427658,0.3994639217853546,163
488,0.987968921661377,0.012031078338623047,1.2639224529266357,0.02454999089241028,115604.0,2972.0,16566286.0,92354.0,0.006929910276085138,0.031177222728729248,0.2543782889842987,0.45759665966033936,163
489,0.9884458184242249,0.011554181575775146,1.244339108467102,0.023882031440734863,117850.0,2026.0,16559489.0,97851.0,0.007066475227475166,0.020284950733184814,0.2692908048629761,0.49288326501846313,164
490,0.990350067615509,0.009649932384490967,1.2831571102142334,0.02238500490784645,94449.0,1173.0,16596449.0,85145.0,0.005658712703734636,0.013589286245405674,0.21008741855621338,0.3994795083999634,164
491,0.9879693388938904,0.01203066110610962,1.263914704322815,0.02454950101673603,115615.0,2971.0,16566275.0,92355.0,0.006930569652467966,0.03116673231124878,0.2544025182723999,0.45762306451797485,164
492,0.9884464740753174,0.011553525924682617,1.2443678379058838,0.023881670087575912,117910.0,2026.0,16559429.0,97851.0,0.007070072926580906,0.020284950733184814,0.2694278955459595,0.4930203855037689,165
493,0.9903516173362732,0.009648382663726807,1.2831860780715942,0.022383758798241615,94492.0,1173.0,16596406.0,85145.0,0.00566128920763731,0.013589286245405674,0.2101830691099167,0.3995751440525055,165
494,0.9879702925682068,0.012029707431793213,1.2639293670654297,0.02454870380461216,115677.0,2971.0,16566213.0,92355.0,0.006934286095201969,0.03116673231124878,0.2545389235019684,0.45775946974754333,165
495,0.98843914270401,0.01156085729598999,1.244308590888977,0.02388833463191986,117781.0,2026.0,16559558.0,97851.0,0.007062337826937437,0.020284950733184814,0.2691331207752228,0.4927256107330322,166
496,0.990349292755127,0.009650707244873047,1.2831611633300781,0.022385811433196068,94431.0,1175.0,16596467.0,85143.0,0.005657634697854519,0.013612456619739532,0.2100473791360855,0.39943501353263855,166
497,0.9879665970802307,0.012033402919769287,1.2638964653015137,0.024552032351493835,115630.0,2968.0,16566260.0,92358.0,0.006931468844413757,0.031135262921452522,0.2544355094432831,0.4576626718044281,166
498,0.9884414672851562,0.01155853271484375,1.244318962097168,0.02388613671064377,117967.0,2025.0,16559372.0,97852.0,0.007073490414768457,0.020274939015507698,0.2695581316947937,0.493152916431427,167
499,0.9903489947319031,0.009651005268096924,1.2831729650497437,0.022386223077774048,94445.0,1174.0,16596453.0,85144.0,0.00565847335383296,0.013600870966911316,0.21007852256298065,0.39946839213371277,167
500,0.9879669547080994,0.012033045291900635,1.2639338970184326,0.024552054703235626,115657.0,2968.0,16566233.0,92358.0,0.006933087483048439,0.031135262921452522,0.25449493527412415,0.4577220678329468,167
501,0.9884411692619324,0.011558830738067627,1.2443013191223145,0.02388625591993332,117920.0,2026.0,16559419.0,97851.0,0.007070672232657671,0.020284950733184814,0.26945075392723083,0.4930432140827179,168
502,0.9903482794761658,0.009651720523834229,1.2831405401229858,0.02238660864531994,94415.0,1175.0,16596483.0,85143.0,0.005656675901263952,0.013612456619739532,0.2100117951631546,0.39939942955970764,168
503,0.9879662990570068,0.012033700942993164,1.263916254043579,0.02455252595245838,115647.0,2969.0,16566243.0,92357.0,0.006932487711310387,0.03114575333893299,0.25447291135787964,0.45769786834716797,168
504,0.9884477853775024,0.011552214622497559,1.2443701028823853,0.02388039231300354,118228.0,2025.0,16559111.0,97852.0,0.007089140359312296,0.020274939015507698,0.27015453577041626,0.4937492907047272,169
505,0.9903494119644165,0.009650588035583496,1.2831900119781494,0.022385982796549797,94468.0,1175.0,16596430.0,85143.0,0.005659851245582104,0.013612456619739532,0.21012967824935913,0.39951732754707336,169
506,0.9879675507545471,0.01203244924545288,1.2639981508255005,0.024552106857299805,115697.0,2973.0,16566193.0,92353.0,0.006935485173016787,0.031187713146209717,0.254582941532135,0.4577990770339966,169
507,0.9884400367736816,0.01155996322631836,1.2443267107009888,0.02388763055205345,118103.0,2027.0,16559236.0,97850.0,0.007081645540893078,0.02029496245086193,0.2698689103126526,0.4934591054916382,170
508,0.990345299243927,0.009654700756072998,1.28316068649292,0.022389762103557587,94412.0,1176.0,16596486.0,85142.0,0.0056564961560070515,0.013624041341245174,0.21000511944293976,0.3993905186653137,170
509,0.987964928150177,0.012035071849822998,1.2639631032943726,0.024554353207349777,115590.0,2976.0,16566300.0,92350.0,0.00692907115444541,0.031219184398651123,0.2543475031852722,0.4575570523738861,170
510,0.9884331822395325,0.01156681776046753,1.2442986965179443,0.023894134908914566,118070.0,2026.0,16559269.0,97851.0,0.00707966648042202,0.020284950733184814,0.2697935104370117,0.4933859705924988,171
511,0.990342378616333,0.009657621383666992,1.2831315994262695,0.022392360493540764,94387.0,1177.0,16596511.0,85141.0,0.0056549981236457825,0.013635626062750816,0.20994950830936432,0.3993327021598816,171
512,0.9879623651504517,0.01203763484954834,1.2639278173446655,0.024556536227464676,115550.0,2976.0,16566340.0,92350.0,0.006926672998815775,0.031219184398651123,0.25425946712493896,0.45746901631355286,171
513,0.9884352684020996,0.01156473159790039,1.2443355321884155,0.023892439901828766,118121.0,2024.0,16559218.0,97853.0,0.00708272447809577,0.020264925435185432,0.2699100375175476,0.4935070872306824,172
514,0.9903443455696106,0.009655654430389404,1.2831727266311646,0.02239082381129265,94415.0,1176.0,16596483.0,85142.0,0.005656675901263952,0.013624041341245174,0.2100117951631546,0.39939719438552856,172
515,0.9879637360572815,0.012036263942718506,1.2639217376708984,0.02455511875450611,115580.0,2975.0,16566310.0,92351.0,0.006928471382707357,0.031208693981170654,0.2543254792690277,0.4575372338294983,172
516,0.9884324669837952,0.011567533016204834,1.2443088293075562,0.02389494702219963,117905.0,2028.0,16559434.0,97849.0,0.00706977304071188,0.020304976031184196,0.269416481256485,0.49300438165664673,173
517,0.990340530872345,0.00965946912765503,1.283121109008789,0.02239408530294895,94366.0,1177.0,16596532.0,85141.0,0.005653740372508764,0.013635626062750816,0.2099027931690216,0.3992859721183777,173
518,0.9879631400108337,0.01203685998916626,1.263873815536499,0.024555228650569916,115479.0,2978.0,16566411.0,92348.0,0.006922416854649782,0.03124016523361206,0.25410324335098267,0.4573083817958832,173
519,0.988432765007019,0.011567234992980957,1.2443479299545288,0.02389504201710224,117978.0,2027.0,16559361.0,97850.0,0.0070741502568125725,0.02029496245086193,0.2695832848548889,0.4931734800338745,174
520,0.990341067314148,0.00965893268585205,1.2831248044967651,0.022393591701984406,94377.0,1178.0,16596521.0,85140.0,0.005654399283230305,0.013647211715579033,0.2099272608757019,0.3993082344532013,174
521,0.9879639148712158,0.01203608512878418,1.2638633251190186,0.024554356932640076,115485.0,2975.0,16566405.0,92351.0,0.006922776810824871,0.031208693981170654,0.2541164457798004,0.457328200340271,174
522,0.9884386658668518,0.011561334133148193,1.2443671226501465,0.023889392614364624,117940.0,2026.0,16559399.0,97851.0,0.007071871776133776,0.020284950733184814,0.26949644088745117,0.4930889308452606,175
523,0.9903427958488464,0.009657204151153564,1.283146619796753,0.022392097860574722,94388.0,1177.0,16596510.0,85141.0,0.005655058193951845,0.013635626062750816,0.2099517285823822,0.3993349075317383,175
524,0.9879662394523621,0.01203376054763794,1.2638965845108032,0.024552389979362488,115544.0,2972.0,16566346.0,92354.0,0.006926313508301973,0.031177222728729248,0.2542462646961212,0.45746463537216187,175
525,0.9884350299835205,0.011564970016479492,1.2443482875823975,0.023892803117632866,118050.0,2024.0,16559289.0,97853.0,0.0070784674026072025,0.020264925435185432,0.269747793674469,0.49334484338760376,176
526,0.9903412461280823,0.009658753871917725,1.2831350564956665,0.022393517196178436,94366.0,1179.0,16596532.0,85139.0,0.005653740372508764,0.013658796437084675,0.2099027931690216,0.3992815315723419,176
527,0.9879655241966248,0.012034475803375244,1.2639037370681763,0.024553168565034866,115562.0,2973.0,16566328.0,92353.0,0.006927392445504665,0.031187713146209717,0.25428587198257446,0.4575020372867584,176
528,0.9884408712387085,0.011559128761291504,1.2443864345550537,0.023887401446700096,118232.0,2020.0,16559107.0,97857.0,0.007089380174875259,0.020224876701831818,0.2701636850833893,0.4937698543071747,177
529,0.9903451800346375,0.009654819965362549,1.2831671237945557,0.022389942780137062,94392.0,1179.0,16596506.0,85139.0,0.005655298009514809,0.013658796437084675,0.20996062457561493,0.39933937788009644,177
530,0.987966775894165,0.012033224105834961,1.2639003992080688,0.024551894515752792,115555.0,2970.0,16566335.0,92356.0,0.006926972884684801,0.03115624189376831,0.2542704939842224,0.45749321579933167,177
531,0.9884428381919861,0.011557161808013916,1.2443979978561401,0.023885570466518402,118301.0,2021.0,16559038.0,97856.0,0.007093517575412989,0.020234888419508934,0.2703213393688202,0.4939252436161041,178
532,0.9903452396392822,0.009654760360717773,1.2831757068634033,0.0223899707198143,94395.0,1176.0,16596503.0,85142.0,0.0056554777547717094,0.013624041341245174,0.20996730029582977,0.3993527293205261,178
533,0.987968385219574,0.012031614780426025,1.263920783996582,0.024550506845116615,115589.0,2967.0,16566301.0,92359.0,0.006929011084139347,0.031124772503972054,0.2543452978134155,0.45757463574409485,178
534,0.9884336590766907,0.011566340923309326,1.2443557977676392,0.023894235491752625,118245.0,2026.0,16559094.0,97851.0,0.0070901596918702126,0.020284950733184814,0.2701933681964874,0.4937858581542969,179
535,0.9903439283370972,0.009656071662902832,1.2831588983535767,0.022391099482774734,94393.0,1177.0,16596505.0,85141.0,0.005655357614159584,0.013635626062750816,0.209962859749794,0.3993460536003113,179
536,0.9879670739173889,0.012032926082611084,1.2638907432556152,0.024551503360271454,115559.0,2969.0,16566331.0,92357.0,0.006927212700247765,0.03114575333893299,0.2542792856693268,0.4575042426586151,179
537,0.9884418845176697,0.011558115482330322,1.2443881034851074,0.023886416107416153,118180.0,2024.0,16559159.0,97853.0,0.007086262572556734,0.020264925435185432,0.27004486322402954,0.4936419129371643,180
538,0.9903458952903748,0.009654104709625244,1.283182144165039,0.022389385849237442,94409.0,1175.0,16596489.0,85143.0,0.005656316410750151,0.013612456619739532,0.20999844372272491,0.39938607811927795,180
539,0.987969696521759,0.012030303478240967,1.263944149017334,0.024549443274736404,115621.0,2966.0,16566269.0,92360.0,0.006930929142981768,0.031114282086491585,0.25441572070121765,0.45764726400375366,180
540,0.9884394407272339,0.011560559272766113,1.2443773746490479,0.02388872765004635,118264.0,2024.0,16559075.0,97853.0,0.007091299165040255,0.020264925435185432,0.2702367901802063,0.49383383989334106,181
541,0.990347683429718,0.009652316570281982,1.2831865549087524,0.022387657314538956,94403.0,1174.0,16596495.0,85144.0,0.005655956920236349,0.013600870966911316,0.20998509228229523,0.39937496185302734,181
542,0.9879695773124695,0.012030422687530518,1.263942837715149,0.02454954758286476,115629.0,2967.0,16566261.0,92359.0,0.006931408774107695,0.031124772503972054,0.2544333040714264,0.4576626718044281,181
543,0.9884401559829712,0.011559844017028809,1.244356632232666,0.023887811228632927,118147.0,2024.0,16559192.0,97853.0,0.007084283512085676,0.020264925435185432,0.26996946334838867,0.49356648325920105,182
544,0.9903483390808105,0.009651660919189453,1.2831768989562988,0.022386912256479263,94386.0,1174.0,16596512.0,85144.0,0.005654938519001007,0.013600870966911316,0.20994728803634644,0.39933714270591736,182
545,0.9879700541496277,0.012029945850372314,1.2639164924621582,0.024548811838030815,115611.0,2967.0,16566279.0,92359.0,0.006930329836905003,0.031124772503972054,0.25439369678497314,0.45762306451797485,182
546,0.988440215587616,0.011559784412384033,1.2443411350250244,0.023887597024440765,118090.0,2027.0,16559249.0,97850.0,0.007080866023898125,0.02029496245086193,0.26983919739723206,0.49342939257621765,183
547,0.9903475642204285,0.009652435779571533,1.2831605672836304,0.022387515753507614,94370.0,1175.0,16596528.0,85143.0,0.0056539797224104404,0.013612456619739532,0.20991168916225433,0.3992993235588074,183
548,0.9879692792892456,0.012030720710754395,1.263912320137024,0.024549536406993866,115571.0,2966.0,16566319.0,92360.0,0.006927932146936655,0.031114282086491585,0.2543056905269623,0.4575372338294983,183
549,0.9884406328201294,0.011559367179870605,1.2443300485610962,0.02388707362115383,117986.0,2027.0,16559353.0,97850.0,0.0070746298879384995,0.02029496245086193,0.2696015536785126,0.49319174885749817,184
550,0.9903475046157837,0.009652495384216309,1.2831530570983887,0.02238750085234642,94365.0,1174.0,16596533.0,85144.0,0.005653680302202702,0.013600870966911316,0.20990057289600372,0.39929044246673584,184
551,0.9879690408706665,0.012030959129333496,1.2639199495315552,0.024549849331378937,115557.0,2968.0,16566333.0,92358.0,0.0069270930252969265,0.031135262921452522,0.2542748749256134,0.4575020372867584,184
552,0.9884429574012756,0.011557042598724365,1.2443628311157227,0.023885101079940796,118143.0,2025.0,16559196.0,97852.0,0.007084043696522713,0.020274939015507698,0.26996031403541565,0.49355506896972656,185
553,0.9903493523597717,0.009650647640228271,1.2831579446792603,0.022385720163583755,94361.0,1174.0,16596537.0,85144.0,0.005653440486639738,0.013600870966911316,0.209891676902771,0.3992815315723419,185
554,0.987971842288971,0.012028157711029053,1.2639448642730713,0.02454732358455658,115630.0,2965.0,16566260.0,92361.0,0.006931468844413757,0.031103791669011116,0.2544355094432831,0.4576692581176758,185
555,0.9884390234947205,0.011560976505279541,1.244327187538147,0.023888638243079185,117939.0,2029.0,16559400.0,97848.0,0.007071811705827713,0.020314987748861313,0.2694941759109497,0.4930797815322876,186
556,0.9903485178947449,0.009651482105255127,1.2831382751464844,0.022386349737644196,94332.0,1177.0,16596566.0,85141.0,0.005651703104376793,0.013635626062750816,0.20982716977596283,0.3992103636264801,186
557,0.9879692196846008,0.01203078031539917,1.2639106512069702,0.0245495792478323,115599.0,2969.0,16566291.0,92357.0,0.006929610390216112,0.03114575333893299,0.25436729192733765,0.457592248916626,186
558,0.9884395003318787,0.011560499668121338,1.244344711303711,0.023888342082500458,118010.0,2031.0,16559329.0,97846.0,0.00707606878131628,0.020335011184215546,0.26965638995170593,0.4932374656200409,187
559,0.9903477430343628,0.009652256965637207,1.2831313610076904,0.022387048229575157,94288.0,1177.0,16596610.0,85141.0,0.005649066995829344,0.013635626062750816,0.20972929894924164,0.3991124927997589,187
560,0.9879684448242188,0.01203155517578125,1.2639000415802002,0.024550240486860275,115599.0,2968.0,16566291.0,92358.0,0.006929610390216112,0.031135262921452522,0.25436729192733765,0.45759445428848267,187
561,0.9884395599365234,0.011560440063476562,1.244344711303711,0.023888282477855682,118006.0,2032.0,16559333.0,97845.0,0.007075828965753317,0.02034502476453781,0.2696472704410553,0.493226021528244,188
562,0.9903473258018494,0.009652674198150635,1.2831217050552368,0.022387363016605377,94248.0,1178.0,16596650.0,85140.0,0.005646670237183571,0.013647211715579033,0.20964032411575317,0.39902129769325256,188
563,0.987967312335968,0.012032687664031982,1.2638825178146362,0.024551186710596085,115577.0,2969.0,16566313.0,92357.0,0.006928291637450457,0.03114575333893299,0.25431889295578003,0.45754384994506836,188
564,0.9884412288665771,0.011558771133422852,1.2443621158599854,0.023886803537607193,118005.0,2028.0,16559334.0,97849.0,0.007075768895447254,0.020304976031184196,0.26964497566223145,0.4932328760623932,189
565,0.9903483390808105,0.009651660919189453,1.2831435203552246,0.02238657884299755,94293.0,1179.0,16596605.0,85139.0,0.005649366416037083,0.013658796437084675,0.20974041521549225,0.39911916851997375,189
566,0.9879680871963501,0.012031912803649902,1.2638709545135498,0.02455030381679535,115591.0,2972.0,16566299.0,92354.0,0.006929130759090185,0.031177222728729248,0.2543497085571289,0.45756804943084717,189
567,0.9884366393089294,0.011563360691070557,1.2443578243255615,0.023891303688287735,118013.0,2029.0,16559326.0,97848.0,0.0070762489922344685,0.020314987748861313,0.2696632444858551,0.4932488799095154,190
568,0.9903460741043091,0.009653925895690918,1.2831230163574219,0.02238861657679081,94276.0,1179.0,16596622.0,85139.0,0.005648348014801741,0.013658796437084675,0.20970261096954346,0.39908134937286377,190
569,0.9879668354988098,0.012033164501190186,1.263841152191162,0.02455124445259571,115564.0,2972.0,16566326.0,92354.0,0.006927512586116791,0.031177222728729248,0.25429028272628784,0.4575086236000061,190
570,0.9884405136108398,0.011559486389160156,1.2443723678588867,0.023887615650892258,118001.0,2030.0,16559338.0,97847.0,0.007075529079884291,0.02032499946653843,0.2696358263492584,0.49321916699409485,191
571,0.9903504252433777,0.009649574756622314,1.2831441164016724,0.02238452062010765,94325.0,1178.0,16596573.0,85140.0,0.005651283543556929,0.013647211715579033,0.20981159806251526,0.39919257164001465,191
572,0.9879677295684814,0.012032270431518555,1.2638838291168213,0.024550786241889,115539.0,2971.0,16566351.0,92355.0,0.006926013622432947,0.03116673231124878,0.25423526763916016,0.4574558138847351,191
573,0.9884343147277832,0.011565685272216797,1.2443139553070068,0.023893168196082115,117608.0,2037.0,16559731.0,97840.0,0.0070519642904400826,0.020395085215568542,0.2687378227710724,0.4923051595687866,192
574,0.9903459548950195,0.009654045104980469,1.2830946445465088,0.022388450801372528,94257.0,1178.0,16596641.0,85140.0,0.005647209472954273,0.013647211715579033,0.2096603363752365,0.3990412950515747,192
575,0.9879659414291382,0.012034058570861816,1.2638282775878906,0.02455199882388115,115429.0,2976.0,16566461.0,92350.0,0.00691941985860467,0.031219184398651123,0.2539932131767273,0.4572027623653412,192
576,0.9884338974952698,0.011566102504730225,1.244323968887329,0.023893680423498154,117764.0,2032.0,16559575.0,97845.0,0.00706131849437952,0.02034502476453781,0.2690942883491516,0.49267303943634033,193
