Step,dice,loss,epoch,lr
4834,0.8280245065689087,0.1719754934310913,74,2.3649566588229932e-06
4835,0.8343452215194702,0.16565477848052979,74,2.3649566588229932e-06
4836,0.8330677151679993,0.16693228483200073,74,2.3649566588229932e-06
4837,0.8347010016441345,0.16529899835586548,74,2.3649566588229932e-06
4838,0.8567536473274231,0.1432463526725769,74,2.3649566588229932e-06
4839,0.831153392791748,0.16884660720825195,74,2.3649566588229932e-06
4840,0.8413690328598022,0.15863096714019775,74,2.3649566588229932e-06
4841,0.8337754607200623,0.16622453927993774,74,2.3649566588229932e-06
4842,0.8333722949028015,0.1666277050971985,74,2.3649566588229932e-06
4843,0.8377310633659363,0.16226893663406372,74,2.3649566588229932e-06
4844,0.8516121506690979,0.1483878493309021,74,2.3649566588229932e-06
4845,0.8457642197608948,0.15423578023910522,74,2.3649566588229932e-06
4846,0.8506665825843811,0.1493334174156189,74,2.3649566588229932e-06
4847,0.8513323068618774,0.14866769313812256,74,2.3649566588229932e-06
4848,0.8565517663955688,0.14344823360443115,74,2.3649566588229932e-06
4849,0.8269352912902832,0.1730647087097168,74,2.3649566588229932e-06
4850,0.8340897560119629,0.1659102439880371,74,2.3649566588229932e-06
4851,0.8521507978439331,0.1478492021560669,74,2.3649566588229932e-06
4852,0.8343544006347656,0.16564559936523438,74,2.3649566588229932e-06
4853,0.8320580124855042,0.16794198751449585,74,2.3649566588229932e-06
4854,0.8281794190406799,0.17182058095932007,74,2.3649566588229932e-06
4855,0.8244044184684753,0.17559558153152466,74,2.3649566588229932e-06
4856,0.8337458372116089,0.1662541627883911,74,2.3649566588229932e-06
4857,0.8541104793548584,0.1458895206451416,74,2.3649566588229932e-06
4858,0.8532599210739136,0.14674007892608643,74,2.3649566588229932e-06
4859,0.8300855755805969,0.16991442441940308,74,2.3649566588229932e-06
4860,0.8451937437057495,0.1548062562942505,74,2.3649566588229932e-06
4861,0.852023720741272,0.14797627925872803,74,2.3649566588229932e-06
4862,0.8509286642074585,0.1490713357925415,74,2.3649566588229932e-06
4863,0.8509559631347656,0.14904403686523438,74,2.3649566588229932e-06
4864,0.8324146270751953,0.1675853729248047,74,2.3649566588229932e-06
4865,0.8252275586128235,0.1747724413871765,74,2.3649566588229932e-06
4866,0.828775942325592,0.17122405767440796,74,2.3649566588229932e-06
4867,0.8553251624107361,0.14467483758926392,74,2.3649566588229932e-06
4868,0.8348612189292908,0.16513878107070923,74,2.3649566588229932e-06
4869,0.8551667928695679,0.14483320713043213,74,2.3649566588229932e-06
4870,0.8342542052268982,0.1657457947731018,74,2.3649566588229932e-06
4871,0.8346617817878723,0.16533821821212769,74,2.3649566588229932e-06
4872,0.8311732411384583,0.16882675886154175,74,2.3649566588229932e-06
4873,0.8462824821472168,0.1537175178527832,74,2.3649566588229932e-06
4874,0.851920485496521,0.148079514503479,74,2.3649566588229932e-06
4875,0.8500080704689026,0.1499919295310974,74,2.3649566588229932e-06
4876,0.8281744122505188,0.1718255877494812,74,2.3649566588229932e-06
4877,0.8451045751571655,0.15489542484283447,74,2.3649566588229932e-06
4878,0.8500006198883057,0.14999938011169434,74,2.3649566588229932e-06
4879,0.8498984575271606,0.15010154247283936,74,2.3649566588229932e-06
4880,0.8547568321228027,0.14524316787719727,74,2.3649566588229932e-06
4881,0.8560113906860352,0.14398860931396484,74,2.3649566588229932e-06
4882,0.8232221603393555,0.17677783966064453,74,2.3649566588229932e-06
4883,0.8244833946228027,0.17551660537719727,74,2.3649566588229932e-06
4884,0.8334746360778809,0.16652536392211914,75,2.2467088258818436e-06
4885,0.8331868052482605,0.1668131947517395,75,2.2467088258818436e-06
4886,0.8458530902862549,0.15414690971374512,75,2.2467088258818436e-06
4887,0.8524375557899475,0.1475624442100525,75,2.2467088258818436e-06
4888,0.8414760231971741,0.15852397680282593,75,2.2467088258818436e-06
4889,0.8344557285308838,0.1655442714691162,75,2.2467088258818436e-06
4890,0.8341934680938721,0.16580653190612793,75,2.2467088258818436e-06
4891,0.8568521738052368,0.14314782619476318,75,2.2467088258818436e-06
4892,0.8287001252174377,0.17129987478256226,75,2.2467088258818436e-06
4893,0.8270567655563354,0.17294323444366455,75,2.2467088258818436e-06
4894,0.8500692844390869,0.14993071556091309,75,2.2467088258818436e-06
4895,0.8245503306388855,0.1754496693611145,75,2.2467088258818436e-06
4896,0.8548197746276855,0.14518022537231445,75,2.2467088258818436e-06
4897,0.8253382444381714,0.1746617555618286,75,2.2467088258818436e-06
4898,0.8524227142333984,0.14757728576660156,75,2.2467088258818436e-06
4899,0.8348426818847656,0.16515731811523438,75,2.2467088258818436e-06
4900,0.8281611204147339,0.1718388795852661,75,2.2467088258818436e-06
4901,0.8451888561248779,0.15481114387512207,75,2.2467088258818436e-06
4902,0.8463743925094604,0.15362560749053955,75,2.2467088258818436e-06
4903,0.8481479287147522,0.1518520712852478,75,2.2467088258818436e-06
4904,0.8507676124572754,0.1492323875427246,75,2.2467088258818436e-06
4905,0.8521239161491394,0.1478760838508606,75,2.2467088258818436e-06
4906,0.8522481322288513,0.14775186777114868,75,2.2467088258818436e-06
4907,0.8533591032028198,0.14664089679718018,75,2.2467088258818436e-06
4908,0.8338625431060791,0.1661374568939209,75,2.2467088258818436e-06
4909,0.8325522541999817,0.1674477458000183,75,2.2467088258818436e-06
4910,0.8517516851425171,0.1482483148574829,75,2.2467088258818436e-06
4911,0.8339219093322754,0.1660780906677246,75,2.2467088258818436e-06
4912,0.8312805891036987,0.16871941089630127,75,2.2467088258818436e-06
4913,0.8346271514892578,0.1653728485107422,75,2.2467088258818436e-06
4914,0.851732075214386,0.148267924785614,75,2.2467088258818436e-06
4915,0.8245624899864197,0.17543751001358032,75,2.2467088258818436e-06
4916,0.8325426578521729,0.16745734214782715,75,2.2467088258818436e-06
4917,0.8542270064353943,0.1457729935646057,75,2.2467088258818436e-06
4918,0.8283324837684631,0.17166751623153687,75,2.2467088258818436e-06
4919,0.8474297523498535,0.15257024765014648,75,2.2467088258818436e-06
4920,0.8313080072402954,0.1686919927597046,75,2.2467088258818436e-06
4921,0.8552674055099487,0.14473259449005127,75,2.2467088258818436e-06
4922,0.8337692022323608,0.16623079776763916,75,2.2467088258818436e-06
4923,0.8424312472343445,0.15756875276565552,75,2.2467088258818436e-06
4924,0.8554396033287048,0.14456039667129517,75,2.2467088258818436e-06
4925,0.8520188927650452,0.14798110723495483,75,2.2467088258818436e-06
4926,0.851484477519989,0.148515522480011,75,2.2467088258818436e-06
4927,0.847304105758667,0.152695894241333,75,2.2467088258818436e-06
4928,0.8493813276290894,0.15061867237091064,75,2.2467088258818436e-06
4929,0.8499915599822998,0.1500084400177002,75,2.2467088258818436e-06
4930,0.8343851566314697,0.16561484336853027,75,2.2467088258818436e-06
4931,0.8282876014709473,0.17171239852905273,75,2.2467088258818436e-06
4932,0.8347939848899841,0.16520601511001587,75,2.2467088258818436e-06
4933,0.8322200179100037,0.16777998208999634,75,2.2467088258818436e-06
4934,0.8302288055419922,0.1697711944580078,75,2.2467088258818436e-06
4935,0.8378881216049194,0.16211187839508057,75,2.2467088258818436e-06
4936,0.8510767817497253,0.14892321825027466,75,2.2467088258818436e-06
4937,0.8510411381721497,0.14895886182785034,75,2.2467088258818436e-06
4938,0.8561217784881592,0.14387822151184082,75,2.2467088258818436e-06
4939,0.8345351219177246,0.1654648780822754,75,2.2467088258818436e-06
4940,0.845339298248291,0.15466070175170898,75,2.2467088258818436e-06
4941,0.8350027799606323,0.16499722003936768,75,2.2467088258818436e-06
4942,0.8566988706588745,0.1433011293411255,75,2.2467088258818436e-06
4943,0.8484714031219482,0.15152859687805176,75,2.2467088258818436e-06
4944,0.8269993662834167,0.17300063371658325,75,2.2467088258818436e-06
4945,0.8233751058578491,0.17662489414215088,75,2.2467088258818436e-06
4946,0.8289421796798706,0.1710578203201294,75,2.2467088258818436e-06
4947,0.8501400947570801,0.14985990524291992,75,2.2467088258818436e-06
4948,0.8291921019554138,0.17080789804458618,75,2.2467088258818436e-06
4949,0.8319063186645508,0.16809368133544922,75,2.2467088258818436e-06
4950,0.835055947303772,0.16494405269622803,76,2.1343733845877514e-06
4951,0.8348677158355713,0.1651322841644287,76,2.1343733845877514e-06
4952,0.8569570779800415,0.1430429220199585,76,2.1343733845877514e-06
4953,0.8555108308792114,0.14448916912078857,76,2.1343733845877514e-06
4954,0.8271855115890503,0.1728144884109497,76,2.1343733845877514e-06
4955,0.8452938795089722,0.15470612049102783,76,2.1343733845877514e-06
4956,0.8482494354248047,0.1517505645751953,76,2.1343733845877514e-06
4957,0.8508616089820862,0.14913839101791382,76,2.1343733845877514e-06
4958,0.8522326350212097,0.14776736497879028,76,2.1343733845877514e-06
4959,0.8561878204345703,0.1438121795654297,76,2.1343733845877514e-06
4960,0.8501937389373779,0.14980626106262207,76,2.1343733845877514e-06
4961,0.847536027431488,0.15246397256851196,76,2.1343733845877514e-06
4962,0.8319746851921082,0.16802531480789185,76,2.1343733845877514e-06
4963,0.8234542608261108,0.17654573917388916,76,2.1343733845877514e-06
4964,0.8485450744628906,0.15145492553710938,76,2.1343733845877514e-06
4965,0.854321300983429,0.14567869901657104,76,2.1343733845877514e-06
4966,0.8500688076019287,0.1499311923980713,76,2.1343733845877514e-06
4967,0.8379777669906616,0.16202223300933838,76,2.1343733845877514e-06
4968,0.8425372838973999,0.1574627161026001,76,2.1343733845877514e-06
4969,0.8553652167320251,0.14463478326797485,76,2.1343733845877514e-06
4970,0.8282943367958069,0.17170566320419312,76,2.1343733845877514e-06
4971,0.8464928865432739,0.15350711345672607,76,2.1343733845877514e-06
4972,0.8515833616256714,0.1484166383743286,76,2.1343733845877514e-06
4973,0.8314010500907898,0.1685989499092102,76,2.1343733845877514e-06
4974,0.8501972556114197,0.14980274438858032,76,2.1343733845877514e-06
4975,0.8290227651596069,0.17097723484039307,76,2.1343733845877514e-06
4976,0.8474157452583313,0.1525842547416687,76,2.1343733845877514e-06
4977,0.8283945918083191,0.1716054081916809,76,2.1343733845877514e-06
4978,0.8303298950195312,0.16967010498046875,76,2.1343733845877514e-06
4979,0.852112352848053,0.14788764715194702,76,2.1343733845877514e-06
4980,0.8346397280693054,0.16536027193069458,76,2.1343733845877514e-06
4981,0.8343397378921509,0.16566026210784912,76,2.1343733845877514e-06
4982,0.8549445867538452,0.14505541324615479,76,2.1343733845877514e-06
4983,0.8333536982536316,0.1666463017463684,76,2.1343733845877514e-06
4984,0.8344970941543579,0.1655029058456421,76,2.1343733845877514e-06
4985,0.8314415216445923,0.16855847835540771,76,2.1343733845877514e-06
4986,0.8292912840843201,0.17070871591567993,76,2.1343733845877514e-06
4987,0.8247238993644714,0.17527610063552856,76,2.1343733845877514e-06
4988,0.834009051322937,0.165990948677063,76,2.1343733845877514e-06
4989,0.852569043636322,0.14743095636367798,76,2.1343733845877514e-06
4990,0.8567898273468018,0.14321017265319824,76,2.1343733845877514e-06
4991,0.8255099654197693,0.1744900345802307,76,2.1343733845877514e-06
4992,0.8288789391517639,0.17112106084823608,76,2.1343733845877514e-06
4993,0.8323368430137634,0.16766315698623657,76,2.1343733845877514e-06
4994,0.8346304893493652,0.16536951065063477,76,2.1343733845877514e-06
4995,0.8511807918548584,0.1488192081451416,76,2.1343733845877514e-06
4996,0.8271176218986511,0.17288237810134888,76,2.1343733845877514e-06
4997,0.8326846361160278,0.16731536388397217,76,2.1343733845877514e-06
4998,0.8523750901222229,0.1476249098777771,76,2.1343733845877514e-06
4999,0.8347833752632141,0.1652166247367859,76,2.1343733845877514e-06
5000,0.8518749475479126,0.1481250524520874,76,2.1343733845877514e-06
5001,0.8494947552680969,0.15050524473190308,76,2.1343733845877514e-06
5002,0.8460321426391602,0.15396785736083984,76,2.1343733845877514e-06
5003,0.8518612384796143,0.14813876152038574,76,2.1343733845877514e-06
5004,0.8327212929725647,0.1672787070274353,76,2.1343733845877514e-06
5005,0.8416610360145569,0.15833896398544312,76,2.1343733845877514e-06
5006,0.8336716890335083,0.1663283109664917,76,2.1343733845877514e-06
5007,0.8454566597938538,0.15454334020614624,76,2.1343733845877514e-06
5008,0.8339279294013977,0.1660720705986023,76,2.1343733845877514e-06
5009,0.8534891605377197,0.14651083946228027,76,2.1343733845877514e-06
5010,0.852569043636322,0.14743095636367798,76,2.1343733845877514e-06
5011,0.8341048359870911,0.16589516401290894,76,2.1343733845877514e-06
5012,0.8511501550674438,0.14884984493255615,76,2.1343733845877514e-06
5013,0.835036039352417,0.164963960647583,76,2.1343733845877514e-06
5014,0.8247400522232056,0.17525994777679443,76,2.1343733845877514e-06
5015,0.8284991383552551,0.17150086164474487,76,2.1343733845877514e-06
5016,0.8460958003997803,0.15390419960021973,77,2.027654715358364e-06
5017,0.8474963307380676,0.15250366926193237,77,2.027654715358364e-06
5018,0.8351850509643555,0.16481494903564453,77,2.027654715358364e-06
5019,0.8334571719169617,0.16654282808303833,77,2.027654715358364e-06
5020,0.8483596444129944,0.15164035558700562,77,2.027654715358364e-06
5021,0.8324218392372131,0.16757816076278687,77,2.027654715358364e-06
5022,0.8339966535568237,0.16600334644317627,77,2.027654715358364e-06
5023,0.8285461068153381,0.17145389318466187,77,2.027654715358364e-06
5024,0.8328008055686951,0.16719919443130493,77,2.027654715358364e-06
5025,0.8256096839904785,0.17439031600952148,77,2.027654715358364e-06
5026,0.8321073055267334,0.1678926944732666,77,2.027654715358364e-06
5027,0.8509579300880432,0.1490420699119568,77,2.027654715358364e-06
5028,0.8526286482810974,0.1473713517189026,77,2.027654715358364e-06
5029,0.8248400092124939,0.1751599907875061,77,2.027654715358364e-06
5030,0.8544234037399292,0.1455765962600708,77,2.027654715358364e-06
5031,0.8426524996757507,0.15734750032424927,77,2.027654715358364e-06
5032,0.831552267074585,0.16844773292541504,77,2.027654715358364e-06
5033,0.8350108861923218,0.16498911380767822,77,2.027654715358364e-06
5034,0.8293945789337158,0.17060542106628418,77,2.027654715358364e-06
5035,0.8348783254623413,0.1651216745376587,77,2.027654715358364e-06
5036,0.8315327167510986,0.16846728324890137,77,2.027654715358364e-06
5037,0.8495627045631409,0.15043729543685913,77,2.027654715358364e-06
5038,0.8304524421691895,0.16954755783081055,77,2.027654715358364e-06
5039,0.8512571454048157,0.14874285459518433,77,2.027654715358364e-06
5040,0.8342046737670898,0.16579532623291016,77,2.027654715358364e-06
5041,0.8344789147377014,0.16552108526229858,77,2.027654715358364e-06
5042,0.8535668849945068,0.14643311500549316,77,2.027654715358364e-06
5043,0.8554596900939941,0.14454030990600586,77,2.027654715358364e-06
5044,0.8454344868659973,0.15456551313400269,77,2.027654715358364e-06
5045,0.8291594386100769,0.1708405613899231,77,2.027654715358364e-06
5046,0.847661018371582,0.15233898162841797,77,2.027654715358364e-06
5047,0.8337865471839905,0.16621345281600952,77,2.027654715358364e-06
5048,0.8486663699150085,0.15133363008499146,77,2.027654715358364e-06
5049,0.8347824811935425,0.16521751880645752,77,2.027654715358364e-06
5050,0.8502952456474304,0.14970475435256958,77,2.027654715358364e-06
5051,0.827226996421814,0.17277300357818604,77,2.027654715358364e-06
5052,0.8341471552848816,0.1658528447151184,77,2.027654715358364e-06
5053,0.8519618511199951,0.14803814888000488,77,2.027654715358364e-06
5054,0.8455550670623779,0.15444493293762207,77,2.027654715358364e-06
5055,0.8285261392593384,0.17147386074066162,77,2.027654715358364e-06
5056,0.8236148953437805,0.17638510465621948,77,2.027654715358364e-06
5057,0.8570918440818787,0.14290815591812134,77,2.027654715358364e-06
5058,0.8568820357322693,0.1431179642677307,77,2.027654715358364e-06
5059,0.8512279391288757,0.14877206087112427,77,2.027654715358364e-06
5060,0.8273745775222778,0.17262542247772217,77,2.027654715358364e-06
5061,0.8466448187828064,0.1533551812171936,77,2.027654715358364e-06
5062,0.828453004360199,0.17154699563980103,77,2.027654715358364e-06
5063,0.8523721098899841,0.14762789011001587,77,2.027654715358364e-06
5064,0.8503339290618896,0.14966607093811035,77,2.027654715358364e-06
5065,0.8347719311714172,0.16522806882858276,77,2.027654715358364e-06
5066,0.8248645067214966,0.17513549327850342,77,2.027654715358364e-06
5067,0.8346566557884216,0.16534334421157837,77,2.027654715358364e-06
5068,0.855048656463623,0.14495134353637695,77,2.027654715358364e-06
5069,0.8517064452171326,0.14829355478286743,77,2.027654715358364e-06
5070,0.8328180313110352,0.16718196868896484,77,2.027654715358364e-06
5071,0.8381355404853821,0.16186445951461792,77,2.027654715358364e-06
5072,0.8290420174598694,0.17095798254013062,77,2.027654715358364e-06
5073,0.8526947498321533,0.14730525016784668,77,2.027654715358364e-06
5074,0.852485179901123,0.14751482009887695,77,2.027654715358364e-06
5075,0.852226197719574,0.14777380228042603,77,2.027654715358364e-06
5076,0.8563365340232849,0.1436634659767151,77,2.027654715358364e-06
5077,0.841789186000824,0.15821081399917603,77,2.027654715358364e-06
5078,0.8519680500030518,0.14803194999694824,77,2.027654715358364e-06
5079,0.8556610345840454,0.1443389654159546,77,2.027654715358364e-06
5080,0.8351698517799377,0.16483014822006226,77,2.027654715358364e-06
5081,0.8502067923545837,0.14979320764541626,77,2.027654715358364e-06
5082,0.8273072242736816,0.17269277572631836,78,1.9262719795904457e-06
5083,0.8496385216712952,0.15036147832870483,78,1.9262719795904457e-06
5084,0.8249295353889465,0.17507046461105347,78,1.9262719795904457e-06
5085,0.8351190686225891,0.1648809313774109,78,1.9262719795904457e-06
5086,0.8484600186347961,0.15153998136520386,78,1.9262719795904457e-06
5087,0.8418425917625427,0.15815740823745728,78,1.9262719795904457e-06
5088,0.8292548060417175,0.17074519395828247,78,1.9262719795904457e-06
5089,0.842755913734436,0.15724408626556396,78,1.9262719795904457e-06
5090,0.8502464890480042,0.14975351095199585,78,1.9262719795904457e-06
5091,0.8571699261665344,0.14283007383346558,78,1.9262719795904457e-06
5092,0.8524563908576965,0.14754360914230347,78,1.9262719795904457e-06
5093,0.8257396221160889,0.17426037788391113,78,1.9262719795904457e-06
5094,0.8349816799163818,0.16501832008361816,78,1.9262719795904457e-06
5095,0.8305566310882568,0.16944336891174316,78,1.9262719795904457e-06
5096,0.8322319984436035,0.16776800155639648,78,1.9262719795904457e-06
5097,0.8520249724388123,0.14797502756118774,78,1.9262719795904457e-06
5098,0.8527249097824097,0.14727509021759033,78,1.9262719795904457e-06
5099,0.8476061820983887,0.15239381790161133,78,1.9262719795904457e-06
5100,0.846225917339325,0.15377408266067505,78,1.9262719795904457e-06
5101,0.8353193402290344,0.16468065977096558,78,1.9262719795904457e-06
5102,0.8286300301551819,0.17136996984481812,78,1.9262719795904457e-06
5103,0.8569658398628235,0.1430341601371765,78,1.9262719795904457e-06
5104,0.8316497206687927,0.16835027933120728,78,1.9262719795904457e-06
5105,0.8455474376678467,0.15445256233215332,78,1.9262719795904457e-06
5106,0.8467317223548889,0.15326827764511108,78,1.9262719795904457e-06
5107,0.8348561525344849,0.16514384746551514,78,1.9262719795904457e-06
5108,0.8329177498817444,0.16708225011825562,78,1.9262719795904457e-06
5109,0.8343232870101929,0.16567671298980713,78,1.9262719795904457e-06
5110,0.8564134836196899,0.14358651638031006,78,1.9262719795904457e-06
5111,0.8503928780555725,0.1496071219444275,78,1.9262719795904457e-06
5112,0.8555682301521301,0.14443176984786987,78,1.9262719795904457e-06
5113,0.833611786365509,0.16638821363449097,78,1.9262719795904457e-06
5114,0.8523052930831909,0.14769470691680908,78,1.9262719795904457e-06
5115,0.832569420337677,0.167430579662323,78,1.9262719795904457e-06
5116,0.8291347622871399,0.1708652377128601,78,1.9262719795904457e-06
5117,0.8382354378700256,0.16176456212997437,78,1.9262719795904457e-06
5118,0.8346042633056641,0.16539573669433594,78,1.9262719795904457e-06
5119,0.8341612815856934,0.16583871841430664,78,1.9262719795904457e-06
5120,0.8295271992683411,0.17047280073165894,78,1.9262719795904457e-06
5121,0.8347582221031189,0.1652417778968811,78,1.9262719795904457e-06
5122,0.8527778387069702,0.14722216129302979,78,1.9262719795904457e-06
5123,0.8551402688026428,0.14485973119735718,78,1.9262719795904457e-06
5124,0.8513728976249695,0.14862710237503052,78,1.9262719795904457e-06
5125,0.8536736369132996,0.14632636308670044,78,1.9262719795904457e-06
5126,0.8316985964775085,0.16830140352249146,78,1.9262719795904457e-06
5127,0.8504301309585571,0.14956986904144287,78,1.9262719795904457e-06
5128,0.8510888814926147,0.14891111850738525,78,1.9262719795904457e-06
5129,0.82501220703125,0.17498779296875,78,1.9262719795904457e-06
5130,0.8349205255508423,0.16507947444915771,78,1.9262719795904457e-06
5131,0.8557499051094055,0.14425009489059448,78,1.9262719795904457e-06
5132,0.8287288546562195,0.17127114534378052,78,1.9262719795904457e-06
5133,0.8456794023513794,0.1543205976486206,78,1.9262719795904457e-06
5134,0.8477920293807983,0.15220797061920166,78,1.9262719795904457e-06
5135,0.8520840406417847,0.14791595935821533,78,1.9262719795904457e-06
5136,0.8285776376724243,0.17142236232757568,78,1.9262719795904457e-06
5137,0.8513281941413879,0.14867180585861206,78,1.9262719795904457e-06
5138,0.8329744935035706,0.16702550649642944,78,1.9262719795904457e-06
5139,0.8275099396705627,0.17249006032943726,78,1.9262719795904457e-06
5140,0.823764979839325,0.17623502016067505,78,1.9262719795904457e-06
5141,0.8352816104888916,0.1647183895111084,78,1.9262719795904457e-06
5142,0.8488016724586487,0.15119832754135132,78,1.9262719795904457e-06
5143,0.8342911005020142,0.16570889949798584,78,1.9262719795904457e-06
5144,0.8525851368904114,0.14741486310958862,78,1.9262719795904457e-06
5145,0.854573667049408,0.14542633295059204,78,1.9262719795904457e-06
5146,0.8339341878890991,0.16606581211090088,78,1.9262719795904457e-06
5147,0.8518240451812744,0.14817595481872559,78,1.9262719795904457e-06
5148,0.8552039265632629,0.14479607343673706,79,1.8299583806109232e-06
5149,0.8528395891189575,0.14716041088104248,79,1.8299583806109232e-06
5150,0.8354122638702393,0.16458773612976074,79,1.8299583806109232e-06
5151,0.8296105265617371,0.17038947343826294,79,1.8299583806109232e-06
5152,0.8488497138023376,0.15115028619766235,79,1.8299583806109232e-06
5153,0.85213702917099,0.14786297082901,79,1.8299583806109232e-06
5154,0.8523725271224976,0.14762747287750244,79,1.8299583806109232e-06
5155,0.8287997245788574,0.17120027542114258,79,1.8299583806109232e-06
5156,0.8528156876564026,0.1471843123435974,79,1.8299583806109232e-06
5157,0.8485609889030457,0.15143901109695435,79,1.8299583806109232e-06
5158,0.8468235731124878,0.1531764268875122,79,1.8299583806109232e-06
5159,0.8383236527442932,0.1616763472557068,79,1.8299583806109232e-06
5160,0.8343504071235657,0.16564959287643433,79,1.8299583806109232e-06
5161,0.849740743637085,0.15025925636291504,79,1.8299583806109232e-06
5162,0.8456531763076782,0.15434682369232178,79,1.8299583806109232e-06
5163,0.8511600494384766,0.14883995056152344,79,1.8299583806109232e-06
5164,0.8478795289993286,0.1521204710006714,79,1.8299583806109232e-06
5165,0.8275856375694275,0.1724143624305725,79,1.8299583806109232e-06
5166,0.85145503282547,0.14854496717453003,79,1.8299583806109232e-06
5167,0.8344253897666931,0.16557461023330688,79,1.8299583806109232e-06
5168,0.8353641629219055,0.16463583707809448,79,1.8299583806109232e-06
5169,0.8238474726676941,0.1761525273323059,79,1.8299583806109232e-06
5170,0.8352469801902771,0.1647530198097229,79,1.8299583806109232e-06
5171,0.8419681787490845,0.15803182125091553,79,1.8299583806109232e-06
5172,0.8556522130966187,0.14434778690338135,79,1.8299583806109232e-06
5173,0.8330573439598083,0.16694265604019165,79,1.8299583806109232e-06
5174,0.8348584175109863,0.16514158248901367,79,1.8299583806109232e-06
5175,0.834702730178833,0.165297269821167,79,1.8299583806109232e-06
5176,0.8340057134628296,0.1659942865371704,79,1.8299583806109232e-06
5177,0.8513991236686707,0.14860087633132935,79,1.8299583806109232e-06
5178,0.8428822159767151,0.1571177840232849,79,1.8299583806109232e-06
5179,0.8518894910812378,0.1481105089187622,79,1.8299583806109232e-06
5180,0.8337327241897583,0.1662672758102417,79,1.8299583806109232e-06
5181,0.8251137137413025,0.1748862862586975,79,1.8299583806109232e-06
5182,0.8318049311637878,0.16819506883621216,79,1.8299583806109232e-06
5183,0.8287328481674194,0.17126715183258057,79,1.8299583806109232e-06
5184,0.8505194783210754,0.14948052167892456,79,1.8299583806109232e-06
5185,0.8350237011909485,0.1649762988090515,79,1.8299583806109232e-06
5186,0.850493311882019,0.14950668811798096,79,1.8299583806109232e-06
5187,0.8250885605812073,0.17491143941879272,79,1.8299583806109232e-06
5188,0.8326876759529114,0.16731232404708862,79,1.8299583806109232e-06
5189,0.8477361798286438,0.1522638201713562,79,1.8299583806109232e-06
5190,0.8259021043777466,0.17409789562225342,79,1.8299583806109232e-06
5191,0.8537662625312805,0.14623373746871948,79,1.8299583806109232e-06
5192,0.8323863744735718,0.16761362552642822,79,1.8299583806109232e-06
5193,0.8351294994354248,0.1648705005645752,79,1.8299583806109232e-06
5194,0.8526661992073059,0.1473338007926941,79,1.8299583806109232e-06
5195,0.852584719657898,0.14741528034210205,79,1.8299583806109232e-06
5196,0.8521437644958496,0.1478562355041504,79,1.8299583806109232e-06
5197,0.8349988460540771,0.16500115394592285,79,1.8299583806109232e-06
5198,0.8286843299865723,0.17131567001342773,79,1.8299583806109232e-06
5199,0.8317944407463074,0.16820555925369263,79,1.8299583806109232e-06
5200,0.855842113494873,0.14415788650512695,79,1.8299583806109232e-06
5201,0.833051860332489,0.166948139667511,79,1.8299583806109232e-06
5202,0.8463600277900696,0.15363997220993042,79,1.8299583806109232e-06
5203,0.8307167291641235,0.16928327083587646,79,1.8299583806109232e-06
5204,0.8570818901062012,0.14291810989379883,79,1.8299583806109232e-06
5205,0.8546672463417053,0.14533275365829468,79,1.8299583806109232e-06
5206,0.8342995047569275,0.1657004952430725,79,1.8299583806109232e-06
5207,0.8573021292686462,0.14269787073135376,79,1.8299583806109232e-06
5208,0.8565284013748169,0.1434715986251831,79,1.8299583806109232e-06
5209,0.8274639248847961,0.17253607511520386,79,1.8299583806109232e-06
5210,0.8457908630371094,0.15420913696289062,79,1.8299583806109232e-06
5211,0.8503871560096741,0.14961284399032593,79,1.8299583806109232e-06
5212,0.8294271230697632,0.17057287693023682,79,1.8299583806109232e-06
5213,0.8292809724807739,0.17071902751922607,79,1.8299583806109232e-06
5214,0.8351001143455505,0.16489988565444946,80,1.738460461580377e-06
5215,0.852214515209198,0.147785484790802,80,1.738460461580377e-06
5216,0.830773651599884,0.16922634840011597,80,1.738460461580377e-06
5217,0.8351977467536926,0.16480225324630737,80,1.738460461580377e-06
5218,0.8558924794197083,0.14410752058029175,80,1.738460461580377e-06
5219,0.8515334725379944,0.14846652746200562,80,1.738460461580377e-06
5220,0.8297101855278015,0.1702898144721985,80,1.738460461580377e-06
5221,0.8552903532981873,0.14470964670181274,80,1.738460461580377e-06
5222,0.8343605995178223,0.16563940048217773,80,1.738460461580377e-06
5223,0.8457511067390442,0.1542488932609558,80,1.738460461580377e-06
5224,0.8276826739311218,0.17231732606887817,80,1.738460461580377e-06
5225,0.8349524140357971,0.16504758596420288,80,1.738460461580377e-06
5226,0.8526574969291687,0.1473425030708313,80,1.738460461580377e-06
5227,0.8429717421531677,0.15702825784683228,80,1.738460461580377e-06
5228,0.8251792192459106,0.17482078075408936,80,1.738460461580377e-06
5229,0.8287668824195862,0.17123311758041382,80,1.738460461580377e-06
5230,0.8345382213592529,0.16546177864074707,80,1.738460461580377e-06
5231,0.835533857345581,0.16446614265441895,80,1.738460461580377e-06
5232,0.852463960647583,0.147536039352417,80,1.738460461580377e-06
5233,0.834469199180603,0.16553080081939697,80,1.738460461580377e-06
5234,0.8384324908256531,0.16156750917434692,80,1.738460461580377e-06
5235,0.8331648707389832,0.16683512926101685,80,1.738460461580377e-06
5236,0.8331374526023865,0.16686254739761353,80,1.738460461580377e-06
