Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
528,0.8356897234916687,0.1643102765083313,79838.0,13662.0,16591617.0,92099.0,0.00478890398517251,0.12917804718017578,0.21255500614643097,0.4577528238296509,67
529,0.8135305643081665,0.1864694356918335,123040.0,19527.0,16517394.0,117255.0,0.007394038140773773,0.1427600085735321,0.23885603249073029,0.4664817154407501,67
530,0.8282374143600464,0.1717625856399536,68834.0,11180.0,16621949.0,75253.0,0.004124072380363941,0.1293487399816513,0.1780948042869568,0.37279754877090454,67
531,0.8294100761413574,0.17058992385864258,99883.0,15288.0,16549858.0,112187.0,0.005999072454869747,0.11992939561605453,0.22523361444473267,0.47821244597435,67
532,0.8343403339385986,0.16565966606140137,78001.0,14352.0,16594653.0,90210.0,0.004678379278630018,0.13725827634334564,0.20892472565174103,0.4505510926246643,67
533,0.8101148009300232,0.1898851990699768,119114.0,20698.0,16525592.0,111812.0,0.007156269159168005,0.15619952976703644,0.22414033114910126,0.4345402717590332,67
534,0.8056235313415527,0.19437646865844727,121141.0,23491.0,16514473.0,118111.0,0.007282027509063482,0.1658945530653,0.2315571904182434,0.4573226571083069,67
535,0.8094391822814941,0.19056081771850586,114597.0,19606.0,16538150.0,104863.0,0.006881567183881998,0.15751713514328003,0.22792808711528778,0.43649569153785706,67
536,0.8357106447219849,0.16428935527801514,79830.0,13755.0,16591625.0,92006.0,0.004788424354046583,0.13005739450454712,0.21253371238708496,0.4574839472770691,68
537,0.8136570453643799,0.18634295463562012,123084.0,19509.0,16517350.0,117273.0,0.0073966821655631065,0.14262841641902924,0.23894146084785461,0.466602087020874,68
538,0.8283243179321289,0.1716756820678711,68808.0,11179.0,16621975.0,75254.0,0.004122514743357897,0.12933717668056488,0.17802754044532776,0.37273287773132324,68
539,0.8296002149581909,0.17039978504180908,99828.0,15321.0,16549913.0,112154.0,0.005995769053697586,0.12018827348947525,0.22510959208011627,0.4780139923095703,68
540,0.8343270421028137,0.16567295789718628,78028.0,14386.0,16594626.0,90176.0,0.0046799988485872746,0.13758344948291779,0.20899704098701477,0.45053234696388245,68
541,0.8103387355804443,0.18966126441955566,118988.0,20738.0,16525718.0,111772.0,0.00714869936928153,0.1565013974905014,0.22390323877334595,0.43422791361808777,68
542,0.8056358098983765,0.19436419010162354,121241.0,23549.0,16514373.0,118053.0,0.007288038730621338,0.16630414128303528,0.23174834251403809,0.45740291476249695,68
543,0.8094806671142578,0.1905193328857422,114525.0,19717.0,16538222.0,104752.0,0.006877243518829346,0.15840892493724823,0.2277848869562149,0.43613171577453613,68
544,0.8357606530189514,0.16423934698104858,79752.0,13772.0,16591703.0,91989.0,0.004783745855093002,0.13021813333034515,0.2123260498046875,0.4572310149669647,69
545,0.8137540221214294,0.18624597787857056,122814.0,19529.0,16517620.0,117253.0,0.007380456663668156,0.14277464151382446,0.23841731250286102,0.46603912115097046,69
546,0.8283836245536804,0.17161637544631958,68828.0,11172.0,16621955.0,75261.0,0.00412371288985014,0.12925618886947632,0.178079292178154,0.372802734375,69
547,0.8296293616294861,0.17037063837051392,99808.0,15353.0,16549933.0,112122.0,0.005994567647576332,0.12043929845094681,0.2250644862651825,0.4778967499732971,69
548,0.8343724012374878,0.1656275987625122,78002.0,14431.0,16594652.0,90131.0,0.004678439348936081,0.1380138099193573,0.20892739295959473,0.45034217834472656,69
549,0.8103459477424622,0.18965405225753784,118786.0,20748.0,16525920.0,111762.0,0.007136563304811716,0.15657685697078705,0.2235231250524521,0.4338289797306061,69
550,0.8057595491409302,0.19424045085906982,121018.0,23570.0,16514596.0,118032.0,0.00727463373914361,0.16645245254039764,0.23132207989692688,0.4569365382194519,69
551,0.8095855712890625,0.1904144287109375,114253.0,19752.0,16538494.0,104717.0,0.0068609099835157394,0.15869010984897614,0.22724388539791107,0.43552112579345703,69
552,0.8358492255210876,0.16415077447891235,79665.0,13823.0,16591790.0,91938.0,0.0047785271890461445,0.13070034980773926,0.21209442615509033,0.4568636119365692,70
553,0.8138117790222168,0.1861882209777832,122686.0,19638.0,16517748.0,117144.0,0.007372764404863119,0.14357152581214905,0.23816882073879242,0.4655790328979492,70
554,0.8283737301826477,0.1716262698173523,68724.0,11198.0,16622059.0,75235.0,0.004117481876164675,0.12955699861049652,0.1778102070093155,0.37246638536453247,70
555,0.829724907875061,0.17027509212493896,99723.0,15329.0,16550018.0,112146.0,0.005989462602883577,0.12025102972984314,0.22487281262874603,0.4777591824531555,70
556,0.8344627618789673,0.16553723812103271,77941.0,14415.0,16594713.0,90147.0,0.004674780648201704,0.13786078989505768,0.20876401662826538,0.4502216577529907,70
557,0.8104102611541748,0.1895897388458252,118712.0,20778.0,16525994.0,111732.0,0.007132117636501789,0.15680326521396637,0.22338387370109558,0.4336332678794861,70
558,0.8057944774627686,0.19420552253723145,120960.0,23581.0,16514654.0,118021.0,0.007271147333085537,0.16653013229370117,0.23121121525764465,0.45680463314056396,70
559,0.8096410036087036,0.1903589963912964,114367.0,19770.0,16538380.0,104699.0,0.0068677556701004505,0.15883472561836243,0.22747062146663666,0.435712069272995,70
560,0.8359131217002869,0.16408687829971313,79709.0,13820.0,16591746.0,91941.0,0.004781166557222605,0.13067199289798737,0.21221156418323517,0.45698875188827515,71
561,0.8139256238937378,0.1860743761062622,122637.0,19653.0,16517797.0,117129.0,0.007369820028543472,0.14368118345737457,0.2380736917257309,0.4654547870159149,71
562,0.8284716010093689,0.1715283989906311,68771.0,11196.0,16622012.0,75237.0,0.004120298195630312,0.12953385710716248,0.17793181538581848,0.3725931644439697,71
563,0.8298052549362183,0.17019474506378174,99682.0,15395.0,16550059.0,112080.0,0.005987000185996294,0.12076877802610397,0.2247803658246994,0.47751790285110474,71
564,0.8345314264297485,0.16546857357025146,78055.0,14416.0,16594599.0,90146.0,0.0046816179528832436,0.13787035644054413,0.2090693563222885,0.45052430033683777,71
565,0.8104937076568604,0.18950629234313965,118644.0,20791.0,16526062.0,111719.0,0.007128032390028238,0.15690135955810547,0.223255917429924,0.4334808588027954,71
566,0.8059324622154236,0.19406753778457642,120952.0,23596.0,16514662.0,118006.0,0.007270666304975748,0.16663606464862823,0.23119592666625977,0.4567606747150421,71
567,0.8097940683364868,0.19020593166351318,114158.0,19795.0,16538589.0,104674.0,0.006855205167084932,0.1590355783700943,0.22705493867397308,0.43524664640426636,71
568,0.8359574675559998,0.16404253244400024,79636.0,13835.0,16591819.0,91926.0,0.004776787478476763,0.1308138221502304,0.212017223238945,0.4567544758319855,72
569,0.8140321373939514,0.18596786260604858,122574.0,19629.0,16517860.0,117153.0,0.007366033736616373,0.14350572228431702,0.237951397895813,0.46537908911705017,72
570,0.8285868167877197,0.17141318321228027,68624.0,11207.0,16622159.0,75226.0,0.004111490678042173,0.12966112792491913,0.1775514781475067,0.3721843659877777,72
571,0.8299354910850525,0.1700645089149475,99723.0,15380.0,16550018.0,112095.0,0.005989462602883577,0.12065111100673676,0.22487281262874603,0.4776441752910614,72
572,0.8345405459403992,0.16545945405960083,77925.0,14465.0,16594729.0,90097.0,0.004673820920288563,0.13833898305892944,0.20872116088867188,0.4500448703765869,72
573,0.8105763792991638,0.18942362070083618,118696.0,20782.0,16526010.0,111728.0,0.007131156511604786,0.1568334400653839,0.223353773355484,0.4335956573486328,72
574,0.8059940338134766,0.19400596618652344,120892.0,23609.0,16514722.0,117993.0,0.00726705975830555,0.16672787070274353,0.23108124732971191,0.4566211402416229,72
575,0.80991131067276,0.19008868932724,114171.0,19779.0,16538576.0,104690.0,0.006855986081063747,0.15890704095363617,0.2270807921886444,0.43530431389808655,72
576,0.8360585570335388,0.16394144296646118,79732.0,13808.0,16591723.0,91953.0,0.00478254584595561,0.13055852055549622,0.21227280795574188,0.4570819139480591,73
577,0.8142045140266418,0.18579548597335815,122550.0,19602.0,16517884.0,117180.0,0.007364591583609581,0.14330832660198212,0.23790480196475983,0.46538490056991577,73
578,0.8286727070808411,0.17132729291915894,68772.0,11188.0,16622011.0,75245.0,0.004120357800275087,0.1294413059949875,0.17793439328670502,0.3726164400577545,73
579,0.8300625085830688,0.16993749141693115,99666.0,15385.0,16550075.0,112090.0,0.005986039061099291,0.12069033086299896,0.2247442901134491,0.4775043725967407,73
580,0.8346609473228455,0.16533905267715454,78074.0,14418.0,16594580.0,90144.0,0.004682757891714573,0.13788947463035583,0.2091202437877655,0.45056983828544617,73
581,0.8107572793960571,0.18924272060394287,118633.0,20775.0,16526073.0,111735.0,0.007127371151000261,0.15678061544895172,0.22323521971702576,0.4334902763366699,73
582,0.806179940700531,0.193820059299469,121034.0,23522.0,16514580.0,118080.0,0.007275595795363188,0.1661134660243988,0.23135267198085785,0.457058846950531,73
583,0.8100059032440186,0.18999409675598145,114134.0,19782.0,16538613.0,104687.0,0.006853763945400715,0.15893113613128662,0.227007195353508,0.4352247714996338,73
584,0.8360977172851562,0.16390228271484375,79663.0,13852.0,16591792.0,91909.0,0.004778407048434019,0.13097456097602844,0.21208910644054413,0.4567810893058777,74
585,0.8142136931419373,0.18578630685806274,122345.0,19652.0,16518089.0,117130.0,0.0073522720485925674,0.1436738818883896,0.23750683665275574,0.46488988399505615,74
586,0.8286613821983337,0.17133861780166626,68649.0,11237.0,16622134.0,75196.0,0.004112988710403442,0.13000822067260742,0.1776161640882492,0.37217143177986145,74
587,0.8300661444664001,0.16993385553359985,99534.0,15425.0,16550207.0,112050.0,0.005978111177682877,0.121004119515419,0.2244466245174408,0.47711652517318726,74
588,0.834684431552887,0.16531556844711304,77990.0,14399.0,16594664.0,90163.0,0.004677719436585903,0.13770776987075806,0.2088952511548996,0.45039573311805725,74
589,0.8107981085777283,0.18920189142227173,118556.0,20808.0,16526150.0,111702.0,0.007122745271772146,0.1570296585559845,0.22309032082557678,0.433283269405365,74
590,0.8062148690223694,0.19378513097763062,120817.0,23591.0,16514797.0,118011.0,0.007262551225721836,0.16660074889659882,0.2309378832578659,0.4565121829509735,74
591,0.8100850582122803,0.18991494178771973,114062.0,19823.0,16538685.0,104646.0,0.00684944074600935,0.15926054120063782,0.22686399519443512,0.4350000023841858,74
592,0.8361622095108032,0.16383779048919678,79531.0,13836.0,16591924.0,91925.0,0.004770489409565926,0.1308232694864273,0.21173767745494843,0.456472247838974,75
593,0.8143126964569092,0.18568730354309082,122310.0,19647.0,16518124.0,117135.0,0.007350168656557798,0.14363731443881989,0.23743890225887299,0.4648316204547882,75
594,0.828724205493927,0.171275794506073,68651.0,11205.0,16622132.0,75228.0,0.0041131083853542805,0.12963798642158508,0.17762133479118347,0.37225937843322754,75
595,0.8301637172698975,0.16983628273010254,99486.0,15431.0,16550255.0,112044.0,0.005975228268653154,0.12105118483304977,0.22433839738368988,0.47699475288391113,75
596,0.8347265720367432,0.16527342796325684,77897.0,14432.0,16594757.0,90130.0,0.004672141745686531,0.13802337646484375,0.20864616334438324,0.450058251619339,75
597,0.8108037710189819,0.18919622898101807,118490.0,20846.0,16526216.0,111664.0,0.007118780165910721,0.1573164314031601,0.22296613454818726,0.4330875873565674,75
598,0.8062519431114197,0.19374805688858032,120793.0,23553.0,16514821.0,118049.0,0.007261108607053757,0.1663323938846588,0.23089200258255005,0.45653894543647766,75
599,0.8101649284362793,0.1898350715637207,114040.0,19851.0,16538707.0,104618.0,0.0068481191992759705,0.15948548913002014,0.22682024538516998,0.43490055203437805,75
600,0.836238443851471,0.16376155614852905,79683.0,13831.0,16591772.0,91930.0,0.004779606591910124,0.13077598810195923,0.21214234828948975,0.4568902254104614,76
601,0.8144402503967285,0.18555974960327148,122445.0,19616.0,16517989.0,117166.0,0.007358281873166561,0.14341068267822266,0.23770096898078918,0.46515387296676636,76
602,0.8288164138793945,0.17118358612060547,68693.0,11194.0,16622090.0,75239.0,0.0041156248189508915,0.12951071560382843,0.177729994058609,0.3723965287208557,76
603,0.8302502632141113,0.16974973678588867,99661.0,15416.0,16550080.0,112059.0,0.005985738709568977,0.12093351781368256,0.22473300993442535,0.47742319107055664,76
604,0.8347927331924438,0.16520726680755615,78004.0,14446.0,16594650.0,90116.0,0.004678559489548206,0.13815726339817047,0.2089327573776245,0.45030736923217773,76
605,0.8110086917877197,0.18899130821228027,118572.0,20724.0,16526134.0,111786.0,0.007123706396669149,0.15639574825763702,0.22312043607234955,0.4334714412689209,76
606,0.806431233882904,0.19356876611709595,120876.0,23513.0,16514738.0,118089.0,0.007266097702085972,0.16604991257190704,0.23105065524578094,0.4567740559577942,76
607,0.8102730512619019,0.18972694873809814,114169.0,19792.0,16538578.0,104677.0,0.006855865940451622,0.15901148319244385,0.22707681357860565,0.43527448177337646,76
608,0.836222231388092,0.16377776861190796,79606.0,13835.0,16591849.0,91926.0,0.004774988163262606,0.1308138221502304,0.21193735301494598,0.45667460560798645,77
609,0.8144463896751404,0.18555361032485962,122315.0,19619.0,16518119.0,117163.0,0.007350469473749399,0.1434326171875,0.23744860291481018,0.46489569544792175,77
610,0.8287625312805176,0.17123746871948242,68642.0,11203.0,16622141.0,75230.0,0.004112569149583578,0.12961484491825104,0.1775980442762375,0.3722412884235382,77
611,0.8302521109580994,0.16974788904190063,99480.0,15476.0,16550261.0,111999.0,0.005974867846816778,0.12140419334173203,0.22432486712932587,0.476879745721817,77
612,0.834760308265686,0.16523969173431396,78007.0,14415.0,16594647.0,90147.0,0.004678739234805107,0.13786078989505768,0.208940789103508,0.45039841532707214,77
613,0.8109034895896912,0.18909651041030884,118430.0,20840.0,16526276.0,111670.0,0.007115175016224384,0.157271146774292,0.22285322844982147,0.43298596143722534,77
614,0.806389331817627,0.19361066818237305,120734.0,23564.0,16514880.0,118038.0,0.007257562130689621,0.16641007363796234,0.230779230594635,0.4564051330089569,77
615,0.8102688789367676,0.18973112106323242,114053.0,19819.0,16538694.0,104650.0,0.0068489001132547855,0.1592283993959427,0.2268460988998413,0.4349900782108307,77
616,0.8362980484962463,0.16370195150375366,79617.0,13834.0,16591838.0,91927.0,0.004775648005306721,0.13080435991287231,0.2119666337966919,0.45670655369758606,78
617,0.8145312666893005,0.18546873331069946,122264.0,19630.0,16518170.0,117152.0,0.00734740449115634,0.1435130387544632,0.23734959959983826,0.46477532386779785,78
618,0.8289023637771606,0.17109763622283936,68674.0,11192.0,16622109.0,75241.0,0.004114486277103424,0.12948757410049438,0.1776808351278305,0.3723525404930115,78
619,0.8303517699241638,0.16964823007583618,99448.0,15441.0,16550293.0,112034.0,0.005972945597022772,0.12112963199615479,0.22425270080566406,0.476886510848999,78
620,0.8348389267921448,0.16516107320785522,77968.0,14449.0,16594686.0,90113.0,0.00467640021815896,0.13818596303462982,0.20883633196353912,0.4502028822898865,78
621,0.8110474944114685,0.1889525055885315,118386.0,20820.0,16526320.0,111690.0,0.007112531922757626,0.1571202129125595,0.22277043759822845,0.432940810918808,78
622,0.8064579367637634,0.19354206323623657,120598.0,23602.0,16515016.0,118000.0,0.007249386981129646,0.16667844355106354,0.23051926493644714,0.45607253909111023,78
623,0.8103570938110352,0.18964290618896484,113938.0,19844.0,16538809.0,104625.0,0.006841994356364012,0.15942925214767456,0.22661736607551575,0.43471160531044006,78
624,0.8363189101219177,0.16368108987808228,79620.0,13854.0,16591835.0,91907.0,0.0047758277505636215,0.13099347054958344,0.2119746208190918,0.45666128396987915,79
625,0.814639151096344,0.185360848903656,122219.0,19629.0,16518215.0,117153.0,0.007344700396060944,0.14350572228431702,0.23726223409175873,0.4646899104118347,79
626,0.8288746476173401,0.1711253523826599,68694.0,11222.0,16622089.0,75211.0,0.004115684889256954,0.12983466684818268,0.17773258686065674,0.37232667207717896,79
627,0.8304615020751953,0.1695384979248047,99403.0,15459.0,16550338.0,112016.0,0.005970242898911238,0.12127083539962769,0.22415122389793396,0.4767444431781769,79
628,0.8349179029464722,0.16508209705352783,78013.0,14408.0,16594641.0,90154.0,0.004679099190980196,0.13779383897781372,0.20895686745643616,0.45043325424194336,79
629,0.8110530972480774,0.1889469027519226,118332.0,20860.0,16526374.0,111650.0,0.0071092876605689526,0.15742208063602448,0.2226688265800476,0.432763934135437,79
630,0.8065888285636902,0.19341117143630981,120756.0,23547.0,16514858.0,118055.0,0.007258884608745575,0.1662900298833847,0.23082128167152405,0.4564796984195709,79
631,0.8104599714279175,0.18954002857208252,114058.0,19812.0,16538689.0,104657.0,0.006849200464785099,0.1591721624135971,0.2268560379743576,0.43501392006874084,79
632,0.8363117575645447,0.16368824243545532,79503.0,13872.0,16591952.0,91889.0,0.004768809769302607,0.13116365671157837,0.2116631269454956,0.45630186796188354,80
633,0.8146613836288452,0.18533861637115479,122147.0,19683.0,16518287.0,117099.0,0.00734037347137928,0.14390051364898682,0.23712246119976044,0.4644453227519989,80
634,0.8289577960968018,0.17104220390319824,68597.0,11222.0,16622186.0,75211.0,0.004109872970730066,0.12983466684818268,0.17748162150382996,0.3720757067203522,80
635,0.8304403424263,0.16955965757369995,99330.0,15523.0,16550411.0,111952.0,0.005965858697891235,0.121772900223732,0.22398661077022552,0.47643551230430603,80
636,0.8348817825317383,0.16511821746826172,77908.0,14473.0,16594746.0,90089.0,0.004672801122069359,0.13841548562049866,0.20867562294006348,0.44997790455818176,80
637,0.8110317587852478,0.1889682412147522,118212.0,20892.0,16526494.0,111618.0,0.007102077826857567,0.15766356885433197,0.22244301438331604,0.4324778914451599,80
638,0.8065345883369446,0.19346541166305542,120454.0,23622.0,16515160.0,117980.0,0.007240730803459883,0.16681967675685883,0.2302440106868744,0.45575904846191406,80
639,0.8104121685028076,0.18958783149719238,113802.0,19903.0,16538945.0,104566.0,0.006833827588707209,0.15990327298641205,0.22634686529636383,0.4343237578868866,80
640,0.8363382816314697,0.16366171836853027,79511.0,13886.0,16591944.0,91875.0,0.004769289866089821,0.1312960386276245,0.2116844356060028,0.45628589391708374,81
641,0.8147459030151367,0.18525409698486328,121951.0,19723.0,16518483.0,117059.0,0.007328595034778118,0.14419294893741608,0.23674197494983673,0.46398717164993286,81
642,0.8290135264396667,0.17098647356033325,68576.0,11233.0,16622207.0,75200.0,0.004108614753931761,0.12996193766593933,0.177427276968956,0.37199288606643677,81
643,0.8304921388626099,0.16950786113739014,99261.0,15552.0,16550480.0,111923.0,0.0059617143124341965,0.12200038880109787,0.22383102774620056,0.47621452808380127,81
644,0.8348827958106995,0.16511720418930054,77967.0,14479.0,16594687.0,90083.0,0.004676340147852898,0.13847286999225616,0.20883364975452423,0.45011985301971436,81
645,0.8111051321029663,0.1888948678970337,118182.0,20886.0,16526524.0,111624.0,0.007100275717675686,0.15761829912662506,0.22238655388355255,0.43243274092674255,81
646,0.8065818548202515,0.19341814517974854,120429.0,23642.0,16515185.0,117960.0,0.007239227648824453,0.1669609248638153,0.23019623756408691,0.4556730389595032,81
647,0.8105224370956421,0.1894775629043579,113816.0,19895.0,16538931.0,104574.0,0.006834668107330799,0.1598389893770218,0.22637471556663513,0.4343675374984741,81
648,0.8363783359527588,0.1636216640472412,79499.0,13892.0,16591956.0,91869.0,0.004768569953739643,0.1313527673482895,0.2116524875164032,0.4562379717826843,82
649,0.8148057460784912,0.1851942539215088,122036.0,19690.0,16518398.0,117092.0,0.007333702873438597,0.1439516842365265,0.2369069904088974,0.4642162322998047,82
650,0.8290851712226868,0.17091482877731323,68582.0,11216.0,16622201.0,75217.0,0.004108974244445562,0.12976525723934174,0.17744280397891998,0.372052401304245,82
651,0.8305623531341553,0.16943764686584473,99280.0,15541.0,16550461.0,111934.0,0.005962855648249388,0.1219141036272049,0.22387386858463287,0.47628217935562134,82
652,0.8349380493164062,0.16506195068359375,77993.0,14462.0,16594661.0,90100.0,0.004677899647504091,0.1383102834224701,0.20890329778194427,0.4502350389957428,82
653,0.8111915588378906,0.18880844116210938,118162.0,20884.0,16526544.0,111626.0,0.007099073845893145,0.1576032042503357,0.22234892845153809,0.43239885568618774,82
654,0.8066601753234863,0.19333982467651367,120440.0,23653.0,16515174.0,117949.0,0.00723988888785243,0.16703860461711884,0.23021726310253143,0.4556730389595032,82
655,0.8106375336647034,0.18936246633529663,113794.0,19855.0,16538953.0,104614.0,0.006833347026258707,0.15951763093471527,0.2263309508562088,0.43440333008766174,82
656,0.8364448547363281,0.16355514526367188,79557.0,13875.0,16591898.0,91886.0,0.004772048909217119,0.13119202852249146,0.21180689334869385,0.4564376473426819,83
657,0.8148974180221558,0.18510258197784424,122122.0,19664.0,16518312.0,117118.0,0.007338871248066425,0.14376160502433777,0.23707394301891327,0.4644336700439453,83
658,0.8291367888450623,0.17086321115493774,68650.0,11202.0,16622133.0,75231.0,0.004113048315048218,0.1296032816171646,0.17761874198913574,0.372264564037323,83
659,0.8306533694267273,0.1693466305732727,99381.0,15525.0,16550360.0,111950.0,0.005968921817839146,0.12178858369588852,0.22410161793231964,0.4765460193157196,83
660,0.8350169658660889,0.16498303413391113,78059.0,14437.0,16594595.0,90125.0,0.004681858234107494,0.1380711942911148,0.2090800702571869,0.45047879219055176,83
661,0.8112726807594299,0.18872731924057007,118241.0,20853.0,16526465.0,111657.0,0.007103820331394672,0.15736925601959229,0.2224975824356079,0.4326058626174927,83
662,0.8067489266395569,0.19325107336044312,120588.0,23616.0,16515026.0,117986.0,0.007248785812407732,0.16677731275558472,0.23050016164779663,0.45602667331695557,83
663,0.8107043504714966,0.18929564952850342,113891.0,19842.0,16538856.0,104627.0,0.0068391719833016396,0.1594131886959076,0.22652389109134674,0.4346221089363098,83
664,0.8364894390106201,0.16351056098937988,79533.0,13879.0,16591922.0,91882.0,0.004770609550178051,0.13122984766960144,0.21174299716949463,0.45636311173439026,84
665,0.8149361610412598,0.18506383895874023,121989.0,19676.0,16518445.0,117106.0,0.007330878637731075,0.14384934306144714,0.23681575059890747,0.46415218710899353,84
666,0.829143226146698,0.170856773853302,68616.0,11228.0,16622167.0,75205.0,0.004111011512577534,0.12990409135818481,0.17753078043460846,0.3721093237400055,84
667,0.8306828141212463,0.16931718587875366,99303.0,15539.0,16550438.0,111936.0,0.0059642367996275425,0.12189841270446777,0.22392572462558746,0.47633856534957886,84
668,0.8350415825843811,0.1649584174156189,78019.0,14440.0,16594635.0,90122.0,0.004679459147155285,0.13809987902641296,0.20897293090820312,0.4503636062145233,84
669,0.8113152384757996,0.18868476152420044,118154.0,20854.0,16526552.0,111656.0,0.007098593283444643,0.15737679600715637,0.2223338782787323,0.43244025111198425,84
670,0.8067998886108398,0.19320011138916016,120460.0,23606.0,16515154.0,117996.0,0.007241091225296259,0.16670668125152588,0.23025548458099365,0.4558011293411255,84
671,0.810753583908081,0.18924641609191895,113874.0,19795.0,16538873.0,104674.0,0.006838151253759861,0.1590355783700943,0.2264900803565979,0.43468177318573,84
672,0.8364631533622742,0.16353684663772583,79422.0,13921.0,16592033.0,91840.0,0.004763951525092125,0.13162696361541748,0.21144747734069824,0.45595577359199524,85
673,0.8149597644805908,0.18504023551940918,121843.0,19681.0,16518591.0,117101.0,0.007322104647755623,0.14388589560985565,0.2365323156118393,0.46385905146598816,85
674,0.8291714787483215,0.17082852125167847,68564.0,11233.0,16622219.0,75200.0,0.004107895772904158,0.12996193766593933,0.1773962378501892,0.3719618618488312,85
675,0.830700159072876,0.16929984092712402,99214.0,15561.0,16550527.0,111914.0,0.005958891473710537,0.12207099795341492,0.22372503578662872,0.4760882556438446,85
676,0.8350289463996887,0.16497105360031128,77929.0,14459.0,16594725.0,90103.0,0.004674060735851526,0.13828159868717194,0.20873187482357025,0.45007166266441345,85
677,0.8112697601318359,0.18873023986816406,118035.0,20900.0,16526671.0,111610.0,0.007091443985700607,0.15772394835948944,0.22210994362831116,0.43212977051734924,85
678,0.806847870349884,0.19315212965011597,120427.0,23608.0,16515187.0,117994.0,0.007239107508212328,0.16672080755233765,0.2301924079656601,0.4557342231273651,85
679,0.8107421398162842,0.18925786018371582,113692.0,19877.0,16539055.0,104592.0,0.006827222183346748,0.1596943885087967,0.22612808644771576,0.4341566860675812,85
680,0.8365055322647095,0.16349446773529053,79466.0,13898.0,16591989.0,91863.0,0.004766590427607298,0.13140949606895447,0.21156463027000427,0.4561341404914856,86
681,0.8149878978729248,0.1850121021270752,121950.0,19695.0,16518484.0,117087.0,0.0073285349644720554,0.143988236784935,0.23674003779888153,0.4640395939350128,86
682,0.8291757702827454,0.17082422971725464,68555.0,11234.0,16622228.0,75199.0,0.004107356537133455,0.12997350096702576,0.17737294733524323,0.37193599343299866,86
683,0.8307054042816162,0.1692945957183838,99273.0,15571.0,16550468.0,111904.0,0.005962435156106949,0.12214943766593933,0.2238580882549286,0.4761987328529358,86
684,0.8350775241851807,0.16492247581481934,77971.0,14462.0,16594683.0,90100.0,0.004676579963415861,0.1383102834224701,0.2088443636894226,0.4501761198043823,86
685,0.8113025426864624,0.1886974573135376,118046.0,20906.0,16526660.0,111604.0,0.007092104759067297,0.15776921808719635,0.2221306413412094,0.43213918805122375,86
686,0.8068629503250122,0.1931370496749878,120380.0,23625.0,16515234.0,117977.0,0.007236282341182232,0.16684086620807648,0.2301025688648224,0.4556118845939636,86
687,0.810766339302063,0.189233660697937,113712.0,19877.0,16539035.0,104592.0,0.006828423123806715,0.1596943885087967,0.22616785764694214,0.43419647216796875,86
688,0.8365546464920044,0.1634453535079956,79481.0,13918.0,16591974.0,91843.0,0.0047674900852143764,0.1315986067056656,0.21160456538200378,0.4561208188533783,87
689,0.8150737285614014,0.18492627143859863,121939.0,19663.0,16518495.0,117119.0,0.0073278737254440784,0.1437542885541916,0.23671868443489075,0.4640803635120392,87
690,0.8292118310928345,0.17078816890716553,68598.0,11237.0,16622185.0,75196.0,0.004109933041036129,0.13000822067260742,0.1774841994047165,0.37203946709632874,87
691,0.8307743668556213,0.16922563314437866,99253.0,15566.0,16550488.0,111909.0,0.005961233749985695,0.12211021780967712,0.2238129824399948,0.47616490721702576,87
692,0.8351294994354248,0.1648705005645752,78038.0,14458.0,16594616.0,90104.0,0.004680598620325327,0.13827203214168549,0.20902381837368011,0.4503662884235382,87
693,0.8113904595375061,0.1886095404624939,118103.0,20909.0,16526603.0,111601.0,0.007095529232174158,0.157791867852211,0.22223789989948273,0.4322408139705658,87
694,0.8069091439247131,0.19309085607528687,120385.0,23635.0,16515229.0,117967.0,0.007236582692712545,0.16691148281097412,0.23011212050914764,0.4556023180484772,87
695,0.8108751773834229,0.18912482261657715,113765.0,19853.0,16538982.0,104616.0,0.006831605453044176,0.1595015674829483,0.2262732833623886,0.4343496263027191,87
696,0.8365876078605652,0.16341239213943481,79470.0,13911.0,16591985.0,91850.0,0.004766830708831549,0.13153241574764252,0.21157526969909668,0.4561101794242859,88
697,0.8151319622993469,0.18486803770065308,121938.0,19680.0,16518496.0,117102.0,0.007327813655138016,0.14387857913970947,0.23671673238277435,0.4640454053878784,88
698,0.8292540311813354,0.17074596881866455,68580.0,11257.0,16622203.0,75176.0,0.004108854569494724,0.1302396059036255,0.17743763327598572,0.37194114923477173,88
699,0.8308500051498413,0.1691499948501587,99275.0,15561.0,16550466.0,111914.0,0.005962555296719074,0.12207099795341492,0.22386258840560913,0.4762257933616638,88
700,0.8351495862007141,0.1648504137992859,78044.0,14448.0,16594610.0,90114.0,0.004680958576500416,0.13817639648914337,0.20903989672660828,0.4504091441631317,88
701,0.8114336729049683,0.18856632709503174,118135.0,20894.0,16526571.0,111616.0,0.007097451947629452,0.15767866373062134,0.22229811549186707,0.4323292374610901,88
702,0.8069788813591003,0.19302111864089966,120485.0,23611.0,16515129.0,117991.0,0.007242593914270401,0.1667419970035553,0.23030327260494232,0.4558393359184265,88
703,0.8109154105186462,0.18908458948135376,113729.0,19852.0,16539018.0,104617.0,0.006829443853348494,0.15949353575706482,0.22620168328285217,0.43428000807762146,88
704,0.8365707993507385,0.16342920064926147,79408.0,13934.0,16592047.0,91827.0,0.004763111472129822,0.13174988329410553,0.21141020953655243,0.4558838903903961,89
