Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
768,0.9828135371208191,0.017186462879180908,1.0795061588287354,0.027809660881757736,75643.0,1802.0,16625884.0,73887.0,0.004529106896370649,0.02380795031785965,0.17477265000343323,0.3454880714416504,154
769,0.9816489815711975,0.01835101842880249,1.0606558322906494,0.028774067759513855,67682.0,1784.0,16634292.0,73458.0,0.004052335396409035,0.023710161447525024,0.1596699059009552,0.3329660892486572,154
770,0.9825403690338135,0.017459630966186523,1.0787365436553955,0.028072398155927658,84630.0,1626.0,16612821.0,78139.0,0.0050684381276369095,0.020384879782795906,0.18316318094730377,0.3522780239582062,155
771,0.9883602857589722,0.011639714241027832,1.0918142795562744,0.022441459819674492,92186.0,532.0,16605318.0,79180.0,0.005520944949239492,0.006674026604741812,0.20438452064990997,0.37993356585502625,155
772,0.9862648248672485,0.013735175132751465,1.0931143760681152,0.02452896721661091,73909.0,765.0,16634182.0,68360.0,0.004423545673489571,0.01106690801680088,0.16444174945354462,0.31653741002082825,155
773,0.9828494787216187,0.017150521278381348,1.079720377922058,0.027776218950748444,75722.0,1791.0,16625805.0,73898.0,0.004533837083727121,0.023662619292736053,0.17495517432689667,0.34569600224494934,155
774,0.9816827178001404,0.01831728219985962,1.0608247518539429,0.028742358088493347,67780.0,1776.0,16634194.0,73466.0,0.004058202728629112,0.023603837937116623,0.15990111231803894,0.3332161605358124,155
775,0.9824856519699097,0.017514348030090332,1.0786845684051514,0.028126049786806107,84644.0,1629.0,16612807.0,78136.0,0.005069276783615351,0.020422490313649178,0.18319348990917206,0.35230183601379395,156
776,0.988345742225647,0.011654257774353027,1.0917718410491943,0.022455433383584023,92199.0,532.0,16605305.0,79180.0,0.005521723534911871,0.006674026604741812,0.20441333949565887,0.37996238470077515,156
777,0.98626309633255,0.013736903667449951,1.093064308166504,0.02453017607331276,73897.0,768.0,16634194.0,68357.0,0.004422827158123255,0.011110307648777962,0.16441504657268524,0.31650403141975403,156
778,0.9828174114227295,0.017182588577270508,1.079647421836853,0.027807237580418587,75680.0,1797.0,16625847.0,73892.0,0.004531322047114372,0.023741891607642174,0.17485813796520233,0.3455851078033447,156
779,0.9816576242446899,0.01834237575531006,1.0607564449310303,0.028766516596078873,67720.0,1778.0,16634254.0,73464.0,0.00405461061745882,0.023630419746041298,0.1597595512866974,0.33306989073753357,156
780,0.9825072288513184,0.01749277114868164,1.078704833984375,0.028104890137910843,84706.0,1625.0,16612745.0,78140.0,0.005072989966720343,0.02037234418094158,0.18332767486572266,0.35244467854499817,157
781,0.9883566498756409,0.01164335012435913,1.0917918682098389,0.022444836795330048,92232.0,528.0,16605272.0,79184.0,0.005523699801415205,0.006623846013098955,0.20448650419712067,0.38004443049430847,157
782,0.9862638115882874,0.013736188411712646,1.0930540561676025,0.024529367685317993,73914.0,767.0,16634177.0,68358.0,0.004423844628036022,0.011095840483903885,0.16445286571979523,0.3165440857410431,157
783,0.9828275442123413,0.01717245578765869,1.0796622037887573,0.027797352522611618,75706.0,1794.0,16625821.0,73895.0,0.004532878752797842,0.02370225451886654,0.17491820454597473,0.34565210342407227,157
784,0.9816656708717346,0.01833432912826538,1.0607891082763672,0.028758876025676727,67771.0,1777.0,16634203.0,73465.0,0.004057663958519697,0.023617127910256386,0.1598798781633377,0.3331925868988037,157
785,0.9825049638748169,0.017495036125183105,1.0786341428756714,0.02810642682015896,84667.0,1626.0,16612784.0,78139.0,0.005070654209703207,0.020384879782795906,0.1832432597875595,0.3523581027984619,158
786,0.9883303046226501,0.011669695377349854,1.0917232036590576,0.022470230236649513,92178.0,535.0,16605326.0,79177.0,0.005520465783774853,0.0067116618156433105,0.2043667733669281,0.3799091875553131,158
787,0.9862647652626038,0.01373523473739624,1.093032717704773,0.02452820912003517,73914.0,771.0,16634177.0,68354.0,0.004423844628036022,0.011153707280755043,0.16445286571979523,0.31653517484664917,158
788,0.9828099012374878,0.017190098762512207,1.0795702934265137,0.027813900262117386,75647.0,1805.0,16625880.0,73884.0,0.0045293462462723255,0.023847587406635284,0.1747818887233734,0.34549036622047424,158
789,0.9816527962684631,0.018347203731536865,1.0606828927993774,0.028770560398697853,67712.0,1777.0,16634262.0,73465.0,0.004054131451994181,0.023617127910256386,0.15974068641662598,0.3330533802509308,158
790,0.9824731349945068,0.017526865005493164,1.0786197185516357,0.02813779190182686,84698.0,1632.0,16612753.0,78133.0,0.005072510801255703,0.02046010084450245,0.1833103597164154,0.3524121940135956,159
791,0.9883183836936951,0.011681616306304932,1.0916669368743896,0.022481469437479973,92144.0,536.0,16605360.0,79176.0,0.005518429446965456,0.006724207196384668,0.20429140329360962,0.37983158230781555,159
792,0.9862574934959412,0.013742506504058838,1.0930078029632568,0.0245351605117321,73875.0,772.0,16634216.0,68353.0,0.004421510733664036,0.011168173514306545,0.16436609625816345,0.3164461851119995,159
793,0.9828073382377625,0.01719266176223755,1.0795063972473145,0.0278158001601696,75629.0,1804.0,16625898.0,73885.0,0.004528268706053495,0.02383437566459179,0.17474029958248138,0.34545108675956726,159
794,0.9816460013389587,0.01835399866104126,1.0606532096862793,0.028776992112398148,67694.0,1782.0,16634280.0,73460.0,0.004053053911775351,0.0236835815012455,0.1596982181072235,0.3329991102218628,159
795,0.9824938178062439,0.017506182193756104,1.0786768198013306,0.028117887675762177,84736.0,1629.0,16612715.0,78136.0,0.005074786487966776,0.020422490313649178,0.18339259922504425,0.35250094532966614,160
796,0.9883281588554382,0.011671841144561768,1.0916855335235596,0.02247197926044464,92162.0,534.0,16605342.0,79178.0,0.005519507452845573,0.00669911690056324,0.20433130860328674,0.37987592816352844,160
797,0.9862674474716187,0.013732552528381348,1.0929940938949585,0.024525167420506477,73901.0,769.0,16634190.0,68356.0,0.004423066508024931,0.011124773882329464,0.16442394256591797,0.31651070713996887,160
798,0.982822060585022,0.017177939414978027,1.079526424407959,0.027801424264907837,75643.0,1800.0,16625884.0,73889.0,0.004529106896370649,0.02378152683377266,0.17477265000343323,0.3454926908016205,160
799,0.9816509485244751,0.018349051475524902,1.0606647729873657,0.028772208839654922,67724.0,1779.0,16634250.0,73463.0,0.0040548499673604965,0.02364370971918106,0.1597689986228943,0.33307698369026184,160
800,0.9825113415718079,0.01748865842819214,1.078735589981079,0.028101127594709396,84825.0,1629.0,16612626.0,78136.0,0.005080116912722588,0.020422490313649178,0.18358522653579712,0.3526935577392578,161
801,0.9883313179016113,0.011668682098388672,1.0917342901229858,0.02246933802962303,92193.0,536.0,16605311.0,79176.0,0.005521364044398069,0.006724207196384668,0.20440003275871277,0.3799402415752411,161
802,0.9862667918205261,0.013733208179473877,1.092958927154541,0.024525465443730354,73885.0,771.0,16634206.0,68354.0,0.004422109108418226,0.011153707280755043,0.16438834369182587,0.3164706528186798,161
803,0.9828460216522217,0.01715397834777832,1.0795416831970215,0.02777785435318947,75673.0,1789.0,16625854.0,73900.0,0.004530902951955795,0.023636195808649063,0.1748419553041458,0.34558743238449097,161
804,0.9816678762435913,0.01833212375640869,1.0607422590255737,0.028756223618984222,67770.0,1771.0,16634204.0,73471.0,0.004057604353874922,0.02353738620877266,0.15987750887870789,0.33320435881614685,161
805,0.982475996017456,0.017524003982543945,1.078773021697998,0.028136495500802994,84814.0,1634.0,16612637.0,78131.0,0.005079458002001047,0.020485175773501396,0.18356141448020935,0.3526589274406433,162
806,0.9883224368095398,0.011677563190460205,1.0917515754699707,0.02247830294072628,92200.0,538.0,16605304.0,79174.0,0.005521783605217934,0.006749297492206097,0.20441555976867676,0.3799512982368469,162
807,0.9862619638442993,0.013738036155700684,1.0929701328277588,0.024530356749892235,73872.0,771.0,16634219.0,68354.0,0.004421330988407135,0.011153707280755043,0.1643594205379486,0.31644171476364136,162
808,0.9828283190727234,0.01717168092727661,1.0796232223510742,0.027796195819973946,75703.0,1792.0,16625824.0,73897.0,0.0045326994732022285,0.02367583103477955,0.1749112755060196,0.3456498086452484,162
809,0.9816673398017883,0.01833266019821167,1.0608036518096924,0.028757369145751,67809.0,1768.0,16634165.0,73474.0,0.004059939179569483,0.02349751442670822,0.1599695235490799,0.33330345153808594,162
810,0.9824719429016113,0.017528057098388672,1.0787400007247925,0.028140176087617874,84798.0,1633.0,16612653.0,78132.0,0.005078499671071768,0.020472638309001923,0.18352678418159485,0.3526264727115631,163
811,0.9883186221122742,0.01168137788772583,1.0917085409164429,0.022481650114059448,92180.0,539.0,16605324.0,79173.0,0.005520585458725691,0.006761842407286167,0.20437121391296387,0.37990474700927734,163
812,0.9862605333328247,0.013739466667175293,1.0929651260375977,0.02453172206878662,73881.0,771.0,16634210.0,68354.0,0.00442186975851655,0.011153707280755043,0.16437944769859314,0.3164617419242859,163
813,0.9828245639801025,0.01717543601989746,1.0795689821243286,0.027799371629953384,75691.0,1795.0,16625836.0,73894.0,0.004531980957835913,0.023715468123555183,0.17488354444503784,0.3456151485443115,163
814,0.9816581606864929,0.01834183931350708,1.0607796907424927,0.028766218572854996,67782.0,1769.0,16634192.0,73473.0,0.004058322869241238,0.023510804399847984,0.1599058210849762,0.3332374095916748,163
815,0.9824814796447754,0.01751852035522461,1.0786830186843872,0.028130164369940758,84775.0,1635.0,16612676.0,78130.0,0.0050771222449839115,0.02049771137535572,0.1834769994020462,0.35257235169410706,164
816,0.9883232116699219,0.011676788330078125,1.0916539430618286,0.02247656136751175,92154.0,542.0,16605350.0,79170.0,0.005519028287380934,0.006799478083848953,0.20431356132030487,0.3798404633998871,164
817,0.9862635731697083,0.013736426830291748,1.0929025411605835,0.024528086185455322,73874.0,765.0,16634217.0,68360.0,0.004421450663357973,0.01106690801680088,0.16436387598514557,0.3164595365524292,164
818,0.9828029870986938,0.017197012901306152,1.0795036554336548,0.027820078656077385,75670.0,1798.0,16625857.0,73891.0,0.004530723672360182,0.02375510334968567,0.17483502626419067,0.345559686422348,164
819,0.9816405177116394,0.018359482288360596,1.0606803894042969,0.028782691806554794,67734.0,1775.0,16634240.0,73467.0,0.004055448807775974,0.02359054796397686,0.15979258716106415,0.3331100046634674,164
820,0.9824557900428772,0.017544209957122803,1.078559398651123,0.028154361993074417,84719.0,1635.0,16612732.0,78130.0,0.005073768552392721,0.02049771137535572,0.18335580825805664,0.3524511456489563,165
821,0.9883119463920593,0.011688053607940674,1.0915733575820923,0.022486906498670578,92128.0,543.0,16605376.0,79169.0,0.005517471581697464,0.006812023464590311,0.20425592362880707,0.3797805905342102,165
822,0.9862618446350098,0.013738155364990234,1.0928072929382324,0.02452884614467621,73861.0,768.0,16634230.0,68357.0,0.004420672543346882,0.011110307648777962,0.1643349528312683,0.3164239227771759,165
823,0.9827871918678284,0.01721280813217163,1.0794100761413574,0.027834780514240265,75633.0,1807.0,16625894.0,73882.0,0.004528508055955172,0.023874010890722275,0.17474953830242157,0.3454534113407135,165
824,0.9816228747367859,0.01837712526321411,1.0605615377426147,0.028798971325159073,67696.0,1781.0,16634278.0,73461.0,0.004053173586726189,0.023670289665460587,0.15970294177532196,0.33300620317459106,165
825,0.9824778437614441,0.017522156238555908,1.0785861015319824,0.02813279628753662,84741.0,1634.0,16612710.0,78131.0,0.005075085908174515,0.020485175773501396,0.18340341746807098,0.35250094532966614,166
826,0.9883196949958801,0.011680305004119873,1.0915687084197998,0.022479187697172165,92126.0,545.0,16605378.0,79167.0,0.005517351441085339,0.006837113760411739,0.2042514830827713,0.37977173924446106,166
827,0.9862695932388306,0.013730406761169434,1.092824935913086,0.024521350860595703,73893.0,763.0,16634198.0,68362.0,0.004422587808221579,0.011037974618375301,0.16440615057945251,0.3165062367916107,166
828,0.9828128218650818,0.017187178134918213,1.0794563293457031,0.02780986949801445,75659.0,1799.0,16625868.0,73890.0,0.004530064761638641,0.023768315091729164,0.17480961978435516,0.34553197026252747,166
829,0.9816505908966064,0.018349409103393555,1.0606107711791992,0.02877202257514,67743.0,1779.0,16634231.0,73463.0,0.004055987577885389,0.02364370971918106,0.15981382131576538,0.33312180638313293,166
830,0.9824904799461365,0.017509520053863525,1.078626275062561,0.02812068909406662,84735.0,1629.0,16612716.0,78136.0,0.0050747268833220005,0.020422490313649178,0.18339043855667114,0.35249876976013184,167
831,0.9883067607879639,0.011693239212036133,1.0915409326553345,0.022491715848445892,92101.0,545.0,16605403.0,79167.0,0.005515854340046644,0.006837113760411739,0.20419606566429138,0.37971630692481995,167
832,0.9862664341926575,0.01373356580734253,1.0928510427474976,0.024524740874767303,73890.0,766.0,16634201.0,68359.0,0.004422408062964678,0.011081374250352383,0.16439947485923767,0.3164929151535034,167
833,0.9828134179115295,0.01718658208847046,1.0794451236724854,0.02780916728079319,75631.0,1798.0,16625896.0,73891.0,0.0045283883810043335,0.02375510334968567,0.17474491894245148,0.34546959400177,167
834,0.9816560745239258,0.01834392547607422,1.0606180429458618,0.02876666560769081,67752.0,1776.0,16634222.0,73466.0,0.004056526347994804,0.023603837937116623,0.1598350554704666,0.33315011858940125,167
835,0.9825093150138855,0.017490684986114502,1.0786588191986084,0.028102368116378784,84727.0,1626.0,16612724.0,78139.0,0.005074247717857361,0.020384879782795906,0.1833731234073639,0.3524879515171051,168
836,0.9883116483688354,0.01168835163116455,1.0915799140930176,0.02248726785182953,92109.0,545.0,16605395.0,79167.0,0.005516333505511284,0.006837113760411739,0.20421379804611206,0.3797340393066406,168
837,0.9862714409828186,0.013728559017181396,1.0928744077682495,0.024520017206668854,73895.0,762.0,16634196.0,68363.0,0.004422707483172417,0.0110235083848238,0.16441059112548828,0.31651291251182556,168
838,0.9827996492385864,0.017200350761413574,1.0795009136199951,0.027823355048894882,75637.0,1802.0,16625890.0,73887.0,0.004528747405856848,0.02380795031785965,0.17475879192352295,0.3454742133617401,168
839,0.9816494584083557,0.018350541591644287,1.0606526136398315,0.028773561120033264,67765.0,1782.0,16634209.0,73460.0,0.004057304933667183,0.0236835815012455,0.15986572206020355,0.33316662907600403,168
840,0.9824938774108887,0.017506122589111328,1.0786410570144653,0.028117472305893898,84688.0,1630.0,16612763.0,78135.0,0.005071911960840225,0.02043502777814865,0.18328870832920074,0.35239487886428833,169
841,0.9883157014846802,0.011684298515319824,1.0916028022766113,0.02248348295688629,92135.0,542.0,16605369.0,79170.0,0.005517890676856041,0.006799478083848953,0.20427143573760986,0.3797983229160309,169
842,0.986269474029541,0.013730525970458984,1.092903733253479,0.02452225796878338,73912.0,767.0,16634179.0,68358.0,0.004423724953085184,0.011095840483903885,0.16444842517375946,0.31653961539268494,169
843,0.9827902913093567,0.01720970869064331,1.07947838306427,0.02783239632844925,75625.0,1805.0,16625902.0,73884.0,0.004528028890490532,0.023847587406635284,0.1747310608625412,0.3454395532608032,169
844,0.9816398024559021,0.0183601975440979,1.060633659362793,0.028782933950424194,67743.0,1785.0,16634231.0,73457.0,0.004055987577885389,0.023723451420664787,0.15981382131576538,0.3331076502799988,169
845,0.9825486540794373,0.017451345920562744,1.0787434577941895,0.028064265847206116,84731.0,1623.0,16612720.0,78142.0,0.005074487067759037,0.020347269251942635,0.18338178098201752,0.35250309109687805,170
846,0.9883324503898621,0.01166754961013794,1.0916343927383423,0.022467218339443207,92119.0,542.0,16605385.0,79170.0,0.005516932345926762,0.006799478083848953,0.2042359709739685,0.3797628581523895,170
847,0.9862740635871887,0.01372593641281128,1.0929309129714966,0.024517986923456192,73906.0,768.0,16634185.0,68357.0,0.00442336592823267,0.011110307648777962,0.16443507373332977,0.31652405858039856,170
848,0.9828452467918396,0.0171547532081604,1.079630732536316,0.027779512107372284,75711.0,1791.0,16625816.0,73898.0,0.004533178173005581,0.023662619292736053,0.17492976784706116,0.345670610666275,170
849,0.9816864132881165,0.018313586711883545,1.060731291770935,0.028737764805555344,67804.0,1774.0,16634170.0,73468.0,0.004059639759361744,0.023577257990837097,0.15995772182941437,0.33327749371528625,170
850,0.982522189617157,0.017477810382843018,1.078670859336853,0.028089741244912148,84697.0,1626.0,16612754.0,78139.0,0.00507245073094964,0.020384879782795906,0.1833081841468811,0.3524230122566223,171
851,0.9883272051811218,0.011672794818878174,1.0915580987930298,0.022471647709608078,92105.0,545.0,16605399.0,79167.0,0.00551609368994832,0.006837113760411739,0.20420493185520172,0.3797251582145691,171
852,0.9862686395645142,0.01373136043548584,1.0928502082824707,0.02452254854142666,73890.0,765.0,16634201.0,68360.0,0.004422408062964678,0.01106690801680088,0.16439947485923767,0.3164951205253601,171
853,0.9828218817710876,0.017178118228912354,1.0794956684112549,0.02780129387974739,75648.0,1793.0,16625879.0,73896.0,0.004529406316578388,0.023689042776823044,0.17478419840335846,0.34552040696144104,171
854,0.9816645979881287,0.018335402011871338,1.0606085062026978,0.028758134692907333,67725.0,1777.0,16634249.0,73465.0,0.004054910037666559,0.023617127910256386,0.15977135300636292,0.3330840468406677,171
855,0.982521653175354,0.017478346824645996,1.0786848068237305,0.02809041179716587,84721.0,1626.0,16612730.0,78139.0,0.005073888227343559,0.020384879782795906,0.18336012959480286,0.35247495770454407,172
856,0.9883230328559875,0.011676967144012451,1.0915875434875488,0.02247607335448265,92108.0,540.0,16605396.0,79172.0,0.005516273435205221,0.006774387788027525,0.20421157777309418,0.37974292039871216,172
857,0.9862698316574097,0.013730168342590332,1.0929124355316162,0.02452199161052704,73913.0,770.0,16634178.0,68355.0,0.004423785023391247,0.011139240115880966,0.16445064544677734,0.31653517484664917,172
858,0.9828245639801025,0.01717543601989746,1.0795010328292847,0.027798691764473915,75657.0,1792.0,16625870.0,73897.0,0.004529945086687803,0.02367583103477955,0.17480500042438507,0.3455435335636139,172
859,0.9816739559173584,0.0183260440826416,1.0606513023376465,0.028749296441674232,67751.0,1773.0,16634223.0,73469.0,0.004056466743350029,0.023563966155052185,0.1598326861858368,0.3331548273563385,172
860,0.9825049638748169,0.017495036125183105,1.0786603689193726,0.028106689453125,84756.0,1630.0,16612695.0,78135.0,0.005075984168797731,0.02043502777814865,0.18343588709831238,0.35254204273223877,173
861,0.9883207082748413,0.011679291725158691,1.0915868282318115,0.022478368133306503,92141.0,539.0,16605363.0,79173.0,0.005518249701708555,0.006761842407286167,0.20428474247455597,0.37981829047203064,173
862,0.9862678647041321,0.01373213529586792,1.0928572416305542,0.024523384869098663,73885.0,770.0,16634206.0,68355.0,0.004422109108418226,0.011139240115880966,0.16438834369182587,0.3164728879928589,173
863,0.9828440546989441,0.017155945301055908,1.0795321464538574,0.027779707685112953,75690.0,1790.0,16625837.0,73899.0,0.00453192088752985,0.02364940755069256,0.1748812347650528,0.3456243872642517,173
864,0.9816866517066956,0.018313348293304443,1.0606857538223267,0.02873707190155983,67807.0,1771.0,16634167.0,73471.0,0.004059819504618645,0.02353738620877266,0.15996479988098145,0.3332916498184204,173
865,0.9825116395950317,0.01748836040496826,1.0786925554275513,0.028100401163101196,84772.0,1627.0,16612679.0,78138.0,0.005076942499727011,0.02039741724729538,0.18347051739692688,0.3525831699371338,174
866,0.9883341789245605,0.011665821075439453,1.0915982723236084,0.022465145215392113,92156.0,537.0,16605348.0,79175.0,0.005519148427993059,0.006736752111464739,0.20431800186634064,0.3798559904098511,174
867,0.986273467540741,0.013726532459259033,1.0928995609283447,0.024518262594938278,73936.0,765.0,16634155.0,68360.0,0.0044251615181565285,0.01106690801680088,0.16450181603431702,0.31659746170043945,174
868,0.9828395843505859,0.017160415649414062,1.0795238018035889,0.02778404951095581,75670.0,1792.0,16625857.0,73897.0,0.004530723672360182,0.02367583103477955,0.17483502626419067,0.3455735445022583,174
869,0.9816837310791016,0.018316268920898438,1.0607104301452637,0.028740208595991135,67813.0,1768.0,16634161.0,73474.0,0.004060178529471159,0.02349751442670822,0.1599789559841156,0.33331289887428284,174
870,0.9825197458267212,0.01748025417327881,1.0786542892456055,0.028091995045542717,84760.0,1626.0,16612691.0,78139.0,0.005076223984360695,0.020384879782795906,0.183444544672966,0.352559357881546,175
871,0.9883262515068054,0.01167374849319458,1.091569185256958,0.022472701966762543,92138.0,542.0,16605366.0,79170.0,0.005518070422112942,0.006799478083848953,0.2042780965566635,0.3798049986362457,175
872,0.9862688779830933,0.013731122016906738,1.0928258895874023,0.024522069841623306,73890.0,771.0,16634201.0,68354.0,0.004422408062964678,0.011153707280755043,0.16439947485923767,0.3164817690849304,175
873,0.9828381538391113,0.017161846160888672,1.0795142650604248,0.027785370126366615,75660.0,1791.0,16625867.0,73898.0,0.004530124831944704,0.023662619292736053,0.1748119294643402,0.3455527722835541,175
874,0.9816820621490479,0.01831793785095215,1.06068754196167,0.028741633519530296,67802.0,1771.0,16634172.0,73471.0,0.004059520084410906,0.02353738620877266,0.1599530130624771,0.3332798480987549,175
875,0.9825373291969299,0.01746267080307007,1.0786495208740234,0.028074540197849274,84769.0,1623.0,16612682.0,78142.0,0.00507676275447011,0.020347269251942635,0.18346402049064636,0.3525853455066681,176
876,0.9883362650871277,0.011663734912872314,1.0915684700012207,0.02246278151869774,92138.0,544.0,16605366.0,79168.0,0.005518070422112942,0.0068245683796703815,0.2042780965566635,0.37980055809020996,176
877,0.9862762689590454,0.01372373104095459,1.092785358428955,0.024514347314834595,73894.0,763.0,16634197.0,68362.0,0.004422647878527641,0.011037974618375301,0.1644083708524704,0.3165084719657898,176
878,0.9828382730484009,0.01716172695159912,1.0794990062713623,0.027785100042819977,75671.0,1791.0,16625856.0,73898.0,0.004530783277004957,0.023662619292736053,0.17483733594417572,0.3455781638622284,176
879,0.9816783666610718,0.018321633338928223,1.0606653690338135,0.028745070099830627,67801.0,1770.0,16634173.0,73472.0,0.0040594604797661304,0.023524096235632896,0.1599506437778473,0.3332798480987549,176
880,0.9825534224510193,0.017446577548980713,1.0787074565887451,0.028059184551239014,84805.0,1621.0,16612646.0,78144.0,0.005078918766230345,0.020322196185588837,0.183541938662529,0.35266759991645813,177
881,0.9883483648300171,0.01165163516998291,1.0915991067886353,0.022451110184192657,92158.0,540.0,16605346.0,79172.0,0.005519268102943897,0.006774387788027525,0.2043224424123764,0.379853755235672,177
882,0.9862828850746155,0.013717114925384521,1.0928544998168945,0.024508489295840263,73933.0,761.0,16634158.0,68364.0,0.004424981772899628,0.011009041219949722,0.16449514031410217,0.31659969687461853,177
883,0.9828657507896423,0.017134249210357666,1.0795749425888062,0.027758654206991196,75702.0,1788.0,16625825.0,73901.0,0.004532639402896166,0.023622984066605568,0.17490896582603455,0.34565672278404236,177
884,0.981695294380188,0.01830470561981201,1.0607298612594604,0.02872895635664463,67851.0,1768.0,16634123.0,73474.0,0.004062453750520945,0.02349751442670822,0.1600686013698578,0.333402544260025,177
885,0.9825488328933716,0.017451167106628418,1.0787426233291626,0.028064081445336342,84833.0,1621.0,16612618.0,78144.0,0.00508059561252594,0.020322196185588837,0.18360252678394318,0.3527281880378723,178
886,0.9883447885513306,0.011655211448669434,1.0916271209716797,0.02245493046939373,92173.0,538.0,16605331.0,79174.0,0.005520166363567114,0.006749297492206097,0.20435568690299988,0.37989145517349243,178
887,0.9862868785858154,0.01371312141418457,1.0928850173950195,0.02450484037399292,73951.0,757.0,16634140.0,68368.0,0.004426059313118458,0.010951175354421139,0.16453519463539124,0.3166486322879791,178
888,0.9828622341156006,0.017137765884399414,1.0795847177505493,0.027762234210968018,75714.0,1788.0,16625813.0,73901.0,0.004533357918262482,0.023622984066605568,0.1749366968870163,0.3456844687461853,178
889,0.9816896915435791,0.0183103084564209,1.0607280731201172,0.028734486550092697,67839.0,1767.0,16634135.0,73475.0,0.004061735235154629,0.02348422445356846,0.16004028916358948,0.33337658643722534,178
890,0.982550859451294,0.017449140548706055,1.078805685043335,0.02806270681321621,84885.0,1621.0,16612566.0,78144.0,0.005083709955215454,0.020322196185588837,0.1837150752544403,0.35284072160720825,179
891,0.988337516784668,0.011662483215332031,1.0916614532470703,0.022462472319602966,92179.0,540.0,16605325.0,79172.0,0.0055205258540809155,0.006774387788027525,0.20436899363994598,0.3799003064632416,179
892,0.9862927198410034,0.013707280158996582,1.0929019451141357,0.024499226361513138,73948.0,754.0,16634143.0,68371.0,0.004425879567861557,0.010907775722444057,0.1645285189151764,0.3166486322879791,179
893,0.9828698039054871,0.01713019609451294,1.0796356201171875,0.0277552492916584,75728.0,1787.0,16625799.0,73902.0,0.004534196108579636,0.023609772324562073,0.17496903240680695,0.3457191288471222,179
894,0.9816939234733582,0.018306076526641846,1.0607706308364868,0.0287307221442461,67849.0,1768.0,16634125.0,73474.0,0.0040623340755701065,0.02349751442670822,0.16006387770175934,0.3333978056907654,179
895,0.9825419783592224,0.017458021640777588,1.0787920951843262,0.028071362525224686,84867.0,1623.0,16612584.0,78142.0,0.005082631949335337,0.020347269251942635,0.1836761236190796,0.3527974486351013,180
896,0.9883410930633545,0.011658906936645508,1.091675043106079,0.022459067404270172,92188.0,538.0,16605316.0,79174.0,0.0055210646241903305,0.006749297492206097,0.20438894629478455,0.3799247145652771,180
897,0.986285924911499,0.013714075088500977,1.0929416418075562,0.024506349116563797,73965.0,757.0,16634126.0,68368.0,0.004426897037774324,0.010951175354421139,0.16456633806228638,0.31667980551719666,180
898,0.982871949672699,0.017128050327301025,1.0796494483947754,0.02775326371192932,75741.0,1787.0,16625786.0,73902.0,0.004534974694252014,0.023609772324562073,0.17499907314777374,0.3457491397857666,180
899,0.9817068576812744,0.018293142318725586,1.0608010292053223,0.028718221932649612,67877.0,1768.0,16634097.0,73474.0,0.004064010456204414,0.02349751442670822,0.16012993454933167,0.3334638774394989,180
900,0.9825237989425659,0.017476201057434082,1.0787582397460938,0.028089020401239395,84837.0,1624.0,16612614.0,78141.0,0.005080835428088903,0.020359806716442108,0.1836111843585968,0.3527303636074066,181
901,0.9883397817611694,0.011660218238830566,1.0916534662246704,0.022460151463747025,92186.0,537.0,16605318.0,79175.0,0.005520944949239492,0.006736752111464739,0.20438452064990997,0.379922479391098,181
902,0.9862812161445618,0.013718783855438232,1.0929204225540161,0.02451080083847046,73928.0,755.0,16634163.0,68370.0,0.004424682818353176,0.01092224195599556,0.16448402404785156,0.3166019320487976,181
903,0.9828553199768066,0.01714468002319336,1.079602599143982,0.027769258245825768,75715.0,1787.0,16625812.0,73902.0,0.004533417988568544,0.023609772324562073,0.17493900656700134,0.3456890881061554,181
904,0.9816955327987671,0.01830446720123291,1.0607537031173706,0.02872896008193493,67838.0,1766.0,16634136.0,73476.0,0.004061675630509853,0.023470934480428696,0.16003793478012085,0.33337658643722534,181
905,0.9825277328491211,0.017472267150878906,1.0787906646728516,0.02808545157313347,84844.0,1621.0,16612607.0,78144.0,0.00508125452324748,0.020322196185588837,0.18362633883953094,0.3527520000934601,182
906,0.9883396029472351,0.011660397052764893,1.0916469097137451,0.02246026322245598,92183.0,538.0,16605321.0,79174.0,0.005520765203982592,0.006749297492206097,0.20437785983085632,0.3799136281013489,182
907,0.9862855076789856,0.013714492321014404,1.0929784774780273,0.024507131427526474,73969.0,757.0,16634122.0,68368.0,0.004427136387676001,0.010951175354421139,0.1645752340555191,0.3166886866092682,182
908,0.9828529357910156,0.017147064208984375,1.0796011686325073,0.02777160331606865,75700.0,1786.0,16625827.0,73903.0,0.004532519727945328,0.02359655871987343,0.17490434646606445,0.34565672278404236,182
909,0.9816937446594238,0.018306255340576172,1.0607410669326782,0.02873060293495655,67834.0,1766.0,16634140.0,73476.0,0.004061436280608177,0.023470934480428696,0.16002850234508514,0.33336713910102844,182
910,0.9825071692466736,0.017492830753326416,1.0787404775619507,0.02810530737042427,84805.0,1624.0,16612646.0,78141.0,0.005078918766230345,0.020359806716442108,0.183541938662529,0.3526611030101776,183
911,0.9883331060409546,0.01166689395904541,1.0916237831115723,0.02246646210551262,92178.0,538.0,16605326.0,79174.0,0.005520465783774853,0.006749297492206097,0.2043667733669281,0.37990254163742065,183
