Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
764,0.990714430809021,0.009285569190979004,1.2560313940048218,0.02175302803516388,47134.0,1131.0,16654840.0,74111.0,0.0028220615349709988,0.015031497925519943,0.11119472980499268,0.28603142499923706,153
765,0.9896863698959351,0.010313630104064941,1.2639491558074951,0.02284998446702957,54521.0,1537.0,16642930.0,78228.0,0.003265228820964694,0.019269103184342384,0.11799881607294083,0.2873062789440155,154
766,0.9919075965881348,0.008092403411865234,1.2692598104476929,0.020704077556729317,61340.0,531.0,16636164.0,79181.0,0.0036736030597239733,0.006661481224000454,0.13599620759487152,0.31154748797416687,154
767,0.990477979183197,0.009522020816802979,1.2772709131240845,0.022199509665369987,41634.0,994.0,16666457.0,68131.0,0.0024918466806411743,0.014379747211933136,0.09263239055871964,0.24421854317188263,154
768,0.9893932938575745,0.010606706142425537,1.2639285326004028,0.023139923810958862,51144.0,1478.0,16650383.0,74211.0,0.0030622349586337805,0.01952727697789669,0.11816786974668503,0.2896319031715393,154
769,0.9907228350639343,0.009277164936065674,1.2560406923294067,0.021744798868894577,47191.0,1134.0,16654783.0,74108.0,0.002825474366545677,0.015071369707584381,0.11132919788360596,0.28615880012512207,154
770,0.9896825551986694,0.010317444801330566,1.2639449834823608,0.02285372093319893,54509.0,1536.0,16642942.0,78229.0,0.003264510305598378,0.01925656571984291,0.11797284334897995,0.28728246688842773,155
771,0.9918991923332214,0.008100807666778564,1.2692490816116333,0.020712289959192276,61320.0,531.0,16636184.0,79181.0,0.003672405146062374,0.006661481224000454,0.13595186173915863,0.311503142118454,155
772,0.9904767274856567,0.009523272514343262,1.2772623300552368,0.02220066264271736,41629.0,993.0,16666462.0,68132.0,0.0024915472604334354,0.01436528004705906,0.09262126684188843,0.2442096471786499,155
773,0.9893924593925476,0.010607540607452393,1.263925313949585,0.023140717297792435,51157.0,1472.0,16650370.0,74217.0,0.0030630133114755154,0.01944800466299057,0.11819791048765182,0.2896758019924164,155
774,0.9907194972038269,0.009280502796173096,1.2560392618179321,0.021748090162873268,47188.0,1137.0,16654786.0,74105.0,0.00282529485411942,0.015111241489648819,0.11132211983203888,0.2861446440219879,155
775,0.9896901845932007,0.010309815406799316,1.2639597654342651,0.022846315056085587,54532.0,1536.0,16642919.0,78229.0,0.0032658877316862345,0.01925656571984291,0.1180226281285286,0.2873322367668152,156
776,0.991909921169281,0.008090078830718994,1.2692821025848389,0.020701998844742775,61376.0,528.0,16636128.0,79184.0,0.003675759071484208,0.006623846013098955,0.13607601821422577,0.3116339445114136,156
777,0.9904805421829224,0.009519457817077637,1.277299165725708,0.02219725400209427,41720.0,991.0,16666371.0,68134.0,0.0024969938676804304,0.014336347579956055,0.09282373636960983,0.24441656470298767,156
778,0.9893904328346252,0.010609567165374756,1.2639431953430176,0.023142904043197632,51157.0,1465.0,16650370.0,74224.0,0.0030630133114755154,0.019355520606040955,0.11819791048765182,0.2896919548511505,156
779,0.9907210469245911,0.009278953075408936,1.2560467720031738,0.02174663171172142,47195.0,1138.0,16654779.0,74104.0,0.002825713949277997,0.015124531462788582,0.11133863776922226,0.28615880012512207,156
780,0.9896926283836365,0.010307371616363525,1.263965129852295,0.022843949496746063,54529.0,1537.0,16642922.0,78228.0,0.0032657079864293337,0.019269103184342384,0.11801613122224808,0.28732359409332275,157
781,0.9919144511222839,0.008085548877716064,1.2692794799804688,0.020697487518191338,61382.0,526.0,16636122.0,79186.0,0.003676118329167366,0.006598755717277527,0.13608932495117188,0.31165167689323425,157
782,0.990481436252594,0.009518563747406006,1.2773112058639526,0.022196490317583084,41759.0,991.0,16666332.0,68134.0,0.0024993279948830605,0.014336347579956055,0.09291050583124161,0.24450333416461945,157
783,0.9893918037414551,0.010608196258544922,1.2639455795288086,0.023141570389270782,51154.0,1472.0,16650373.0,74217.0,0.0030628337990492582,0.01944800466299057,0.11819097399711609,0.28966885805130005,157
784,0.9907265305519104,0.0092734694480896,1.2560436725616455,0.021741170436143875,47228.0,1134.0,16654746.0,74108.0,0.0028276897501200438,0.015071369707584381,0.11141648888587952,0.28624609112739563,157
785,0.9896819591522217,0.01031804084777832,1.2639336585998535,0.022854197770357132,54510.0,1539.0,16642941.0,78226.0,0.0032645701430737972,0.019294176250696182,0.11797501146793365,0.2872781455516815,158
786,0.991913914680481,0.008086085319519043,1.2692705392837524,0.020697928965091705,61370.0,528.0,16636134.0,79184.0,0.0036753995809704065,0.006623846013098955,0.13606271147727966,0.31162065267562866,158
787,0.9904810190200806,0.009518980979919434,1.277305006980896,0.02219684049487114,41768.0,992.0,16666323.0,68133.0,0.0024998667649924755,0.014350813813507557,0.09293053299188614,0.2445211261510849,158
788,0.9893885254859924,0.010611474514007568,1.2639328241348267,0.023144688457250595,51151.0,1473.0,16650376.0,74216.0,0.0030626540537923574,0.019461216405034065,0.11818404495716095,0.28965961933135986,158
789,0.9907205104827881,0.009279489517211914,1.2560254335403442,0.02174694836139679,47164.0,1133.0,16654810.0,74109.0,0.0028238578233867884,0.015058078803122044,0.11126550287008286,0.2860974669456482,158
790,0.9896734356880188,0.010326564311981201,1.2639145851135254,0.022862443700432777,54492.0,1540.0,16642959.0,78225.0,0.00326349213719368,0.019306713715195656,0.11793605238199234,0.2872370183467865,159
791,0.9919016361236572,0.008098363876342773,1.2692521810531616,0.020709902048110962,61353.0,531.0,16636151.0,79181.0,0.003674381412565708,0.006661481224000454,0.13602502644062042,0.31157630681991577,159
792,0.9904806017875671,0.009519398212432861,1.2772815227508545,0.022197019308805466,41739.0,992.0,16666352.0,68133.0,0.002498131012544036,0.014350813813507557,0.09286601096391678,0.24445660412311554,159
793,0.9893893003463745,0.010610699653625488,1.2639256715774536,0.02314385026693344,51156.0,1470.0,16650371.0,74219.0,0.0030629534740000963,0.01942158117890358,0.11819560080766678,0.28967809677124023,159
794,0.9907150268554688,0.00928497314453125,1.2560114860534668,0.021752238273620605,47141.0,1134.0,16654833.0,74108.0,0.0028224806301295757,0.015071369707584381,0.11121124029159546,0.2860408425331116,159
795,0.9896875023841858,0.010312497615814209,1.263933777809143,0.022848710417747498,54498.0,1539.0,16642953.0,78226.0,0.0032638513948768377,0.019294176250696182,0.11794903874397278,0.28725215792655945,160
796,0.9919074177742004,0.00809258222579956,1.2692598104476929,0.020704254508018494,61366.0,531.0,16636138.0,79181.0,0.0036751599982380867,0.006661481224000454,0.13605384528636932,0.3116051256656647,160
797,0.9904815554618835,0.009518444538116455,1.2772916555404663,0.022196177393198013,41776.0,989.0,16666315.0,68136.0,0.002500345464795828,0.014307414181530476,0.09294833242893219,0.2445456087589264,160
798,0.9893923997879028,0.010607600212097168,1.263938546180725,0.023140909150242805,51159.0,1470.0,16650368.0,74219.0,0.0030631329864263535,0.01942158117890358,0.11820252984762192,0.28968504071235657,160
799,0.990721583366394,0.009278416633605957,1.256024718284607,0.02174587920308113,47188.0,1137.0,16654786.0,74105.0,0.00282529485411942,0.015111241489648819,0.11132211983203888,0.2861446440219879,160
800,0.9896838068962097,0.010316193103790283,1.263917326927185,0.022852204740047455,54485.0,1539.0,16642966.0,78226.0,0.003263072809204459,0.019294176250696182,0.1179209053516388,0.28722402453422546,161
801,0.991905152797699,0.008094847202301025,1.2692394256591797,0.020706292241811752,61337.0,531.0,16636167.0,79181.0,0.0036734233144670725,0.006661481224000454,0.13598954677581787,0.3115408420562744,161
802,0.990479588508606,0.009520411491394043,1.2772737741470337,0.022197943180799484,41724.0,990.0,16666367.0,68135.0,0.0024972332175821066,0.014321880415081978,0.09283263981342316,0.24442768096923828,161
803,0.989391028881073,0.010608971118927002,1.2639235258102417,0.023142116144299507,51160.0,1471.0,16650367.0,74218.0,0.003063193056732416,0.019434792920947075,0.11820483952760696,0.28968504071235657,161
804,0.9907186627388,0.009281337261199951,1.2560138702392578,0.021748661994934082,47168.0,1135.0,16654806.0,74107.0,0.002824097406119108,0.015084660612046719,0.11127493530511856,0.28610220551490784,161
805,0.9896831512451172,0.010316848754882812,1.263922095298767,0.022852901369333267,54514.0,1540.0,16642937.0,78225.0,0.003264809725806117,0.019306713715195656,0.11798366904258728,0.28728461265563965,162
806,0.9919065237045288,0.008093476295471191,1.2692407369613647,0.020704947412014008,61343.0,531.0,16636161.0,79181.0,0.0036737825721502304,0.006661481224000454,0.13600285351276398,0.3115541338920593,162
807,0.9904805421829224,0.009519457817077637,1.2772819995880127,0.02219708263874054,41749.0,988.0,16666342.0,68137.0,0.00249872962012887,0.014292947947978973,0.0928882583975792,0.24448776245117188,162
808,0.989393413066864,0.010606586933135986,1.2639261484146118,0.02313978224992752,51161.0,1469.0,16650366.0,74220.0,0.003063252894207835,0.019408367574214935,0.11820714920759201,0.2896919548511505,162
809,0.9907177090644836,0.009282290935516357,1.256015419960022,0.021749623119831085,47168.0,1134.0,16654806.0,74108.0,0.002824097406119108,0.015071369707584381,0.11127493530511856,0.28610455989837646,162
810,0.9896849989891052,0.010315001010894775,1.2639178037643433,0.02285102941095829,54508.0,1542.0,16642943.0,78223.0,0.003264450468122959,0.019331786781549454,0.11797068268060684,0.2872673273086548,163
811,0.9919078946113586,0.008092105388641357,1.269256830215454,0.0207037515938282,61356.0,531.0,16636148.0,79181.0,0.003674561157822609,0.006661481224000454,0.13603167235851288,0.3115829527378082,163
812,0.9904834032058716,0.009516596794128418,1.277292251586914,0.022194352000951767,41772.0,988.0,16666319.0,68137.0,0.0025001061148941517,0.014292947947978973,0.09293943643569946,0.24453893303871155,163
813,0.9893981218338013,0.01060187816619873,1.263933539390564,0.023135194554924965,51162.0,1467.0,16650365.0,74222.0,0.0030633127316832542,0.019381944090127945,0.11820945888757706,0.28969889879226685,163
814,0.9907186627388,0.009281337261199951,1.2560195922851562,0.02174871787428856,47172.0,1134.0,16654802.0,74108.0,0.0028243367560207844,0.015071369707584381,0.11128437519073486,0.286113977432251,163
815,0.989679753780365,0.01032024621963501,1.263904094696045,0.022856084629893303,54511.0,1542.0,16642940.0,78223.0,0.0032646299805492163,0.019331786781549454,0.11797717213630676,0.2872737944126129,164
816,0.9919084906578064,0.008091509342193604,1.2692432403564453,0.02070302516222,61353.0,530.0,16636151.0,79182.0,0.003674381412565708,0.0066489363089203835,0.13602502644062042,0.31157851219177246,164
817,0.9904839396476746,0.00951606035232544,1.2772886753082275,0.0221937857568264,41748.0,988.0,16666343.0,68137.0,0.0024986695498228073,0.014292947947978973,0.09288603812456131,0.2444855272769928,164
818,0.9893941879272461,0.010605812072753906,1.2639235258102417,0.02313898876309395,51160.0,1466.0,16650367.0,74223.0,0.003063193056732416,0.01936873234808445,0.11820483952760696,0.2896965742111206,164
819,0.9907165765762329,0.00928342342376709,1.2560123205184937,0.021750710904598236,47150.0,1135.0,16654824.0,74107.0,0.0028230196330696344,0.015084660612046719,0.11123247444629669,0.28605973720550537,164
820,0.9896827936172485,0.010317206382751465,1.263913869857788,0.022853173315525055,54522.0,1543.0,16642929.0,78222.0,0.0032652888912707567,0.019344324246048927,0.11800098419189453,0.28729546070098877,165
821,0.9919143319129944,0.008085668087005615,1.269261121749878,0.020697422325611115,61375.0,526.0,16636129.0,79186.0,0.0036756990011781454,0.006598755717277527,0.13607379794120789,0.31163617968559265,165
822,0.9904852509498596,0.00951474905014038,1.27730393409729,0.022192640230059624,41763.0,988.0,16666328.0,68137.0,0.0024995673447847366,0.014292947947978973,0.09291940927505493,0.24451890587806702,165
823,0.989391565322876,0.010608434677124023,1.2639285326004028,0.023141635581851006,51163.0,1469.0,16650364.0,74220.0,0.0030633725691586733,0.019408367574214935,0.1182117685675621,0.2896965742111206,165
824,0.9907174706459045,0.009282529354095459,1.256012201309204,0.02174982614815235,47141.0,1134.0,16654833.0,74108.0,0.0028224806301295757,0.015071369707584381,0.11121124029159546,0.2860408425331116,165
825,0.9896857738494873,0.010314226150512695,1.263919711112976,0.0228502806276083,54530.0,1543.0,16642921.0,78222.0,0.0032657678239047527,0.019344324246048927,0.11801829934120178,0.287312775850296,166
826,0.9919174313545227,0.008082568645477295,1.2692710161209106,0.02069445326924324,61381.0,526.0,16636123.0,79186.0,0.003676058491691947,0.006598755717277527,0.136087104678154,0.31164947152137756,166
827,0.9904826283454895,0.009517371654510498,1.277309536933899,0.02219529263675213,41796.0,989.0,16666295.0,68136.0,0.0025015424471348524,0.014307414181530476,0.09299283474683762,0.24459010362625122,166
828,0.9893911480903625,0.010608851909637451,1.2639328241348267,0.023142091929912567,51172.0,1466.0,16650355.0,74223.0,0.003063911572098732,0.01936873234808445,0.11823256313800812,0.28972432017326355,166
829,0.9907166361808777,0.009283363819122314,1.2560113668441772,0.021750643849372864,47134.0,1134.0,16654840.0,74108.0,0.0028220615349709988,0.015071369707584381,0.11119472980499268,0.2860243320465088,166
830,0.9896842837333679,0.01031571626663208,1.2639188766479492,0.022851746529340744,54521.0,1543.0,16642930.0,78222.0,0.003265228820964694,0.019344324246048927,0.11799881607294083,0.28729328513145447,167
831,0.9919224977493286,0.008077502250671387,1.269265055656433,0.020689377561211586,61372.0,528.0,16636132.0,79184.0,0.0036755194887518883,0.006623846013098955,0.13606715202331543,0.31162509322166443,167
832,0.9904842972755432,0.009515702724456787,1.2772966623306274,0.022193511947989464,41758.0,986.0,16666333.0,68139.0,0.0024992681574076414,0.014264014549553394,0.09290828555822372,0.24451223015785217,167
833,0.989389181137085,0.010610818862915039,1.2639241218566895,0.0231439508497715,51161.0,1470.0,16650366.0,74219.0,0.003063252894207835,0.01942158117890358,0.11820714920759201,0.28968966007232666,167
834,0.9907183647155762,0.009281635284423828,1.2560144662857056,0.021748963743448257,47157.0,1134.0,16654817.0,74108.0,0.0028234387282282114,0.015071369707584381,0.11124898493289948,0.2860786020755768,167
835,0.9896848201751709,0.010315179824829102,1.263922929763794,0.022851258516311646,54531.0,1542.0,16642920.0,78223.0,0.0032658278942108154,0.019331786781549454,0.11802046000957489,0.28731709718704224,168
836,0.9919228553771973,0.008077144622802734,1.2692734003067017,0.020689107477664948,61384.0,526.0,16636120.0,79186.0,0.003676238004118204,0.006598755717277527,0.13609375059604645,0.31165611743927,168
837,0.990483283996582,0.009516716003417969,1.2772973775863647,0.022194523364305496,41749.0,987.0,16666342.0,68138.0,0.00249872962012887,0.014278480783104897,0.0928882583975792,0.24448998272418976,168
838,0.989389181137085,0.010610818862915039,1.263922929763794,0.023143939673900604,51154.0,1473.0,16650373.0,74216.0,0.0030628337990492582,0.019461216405034065,0.11819097399711609,0.2896665632724762,168
839,0.990717351436615,0.00928264856338501,1.2560118436813354,0.021749939769506454,47154.0,1136.0,16654820.0,74106.0,0.0028232589829713106,0.015097950585186481,0.111241914331913,0.28606680035591125,168
840,0.9896899461746216,0.010310053825378418,1.2639294862747192,0.022846248000860214,54532.0,1542.0,16642919.0,78223.0,0.0032658877316862345,0.019331786781549454,0.1180226281285286,0.28731924295425415,169
841,0.9919211268424988,0.00807887315750122,1.2692734003067017,0.02069081738591194,61380.0,526.0,16636124.0,79186.0,0.0036759984213858843,0.006598755717277527,0.1360848844051361,0.3116472661495209,169
842,0.990485668182373,0.009514331817626953,1.2773019075393677,0.022192206233739853,41753.0,987.0,16666338.0,68138.0,0.002498968970030546,0.014278480783104897,0.09289716184139252,0.24449887871742249,169
843,0.989387035369873,0.010612964630126953,1.263929009437561,0.023146124556660652,51162.0,1476.0,16650365.0,74213.0,0.0030633127316832542,0.01950085163116455,0.11820945888757706,0.28967809677124023,169
844,0.9907203316688538,0.00927966833114624,1.2560179233551025,0.021747048944234848,47168.0,1134.0,16654806.0,74108.0,0.002824097406119108,0.015071369707584381,0.11127493530511856,0.28610455989837646,169
845,0.9896851778030396,0.01031482219696045,1.263924479484558,0.022850919514894485,54533.0,1543.0,16642918.0,78222.0,0.0032659475691616535,0.019344324246048927,0.1180247887969017,0.28731924295425415,170
846,0.9919188618659973,0.008081138134002686,1.269270896911621,0.020693035796284676,61377.0,527.0,16636127.0,79185.0,0.003675818908959627,0.006611300632357597,0.13607823848724365,0.31163838505744934,170
847,0.9904845952987671,0.00951540470123291,1.2772941589355469,0.022193191573023796,41742.0,987.0,16666349.0,68138.0,0.002498310524970293,0.014278480783104897,0.09287268668413162,0.2444744110107422,170
848,0.9893871545791626,0.010612845420837402,1.2639284133911133,0.023146001622080803,51171.0,1475.0,16650356.0,74214.0,0.0030638515017926693,0.019487639889121056,0.11823025345802307,0.2897011935710907,170
849,0.9907156229019165,0.009284377098083496,1.2560100555419922,0.021751634776592255,47138.0,1135.0,16654836.0,74107.0,0.0028223011177033186,0.015084660612046719,0.11120416224002838,0.28603142499923706,170
850,0.9896817207336426,0.010318279266357422,1.263919472694397,0.022854290902614594,54536.0,1544.0,16642915.0,78221.0,0.0032661273144185543,0.01935685984790325,0.11803128570318222,0.28732359409332275,171
851,0.9919163584709167,0.008083641529083252,1.2692629098892212,0.020695433020591736,61370.0,529.0,16636134.0,79183.0,0.0036753995809704065,0.006636390928179026,0.13606271147727966,0.3116184175014496,171
852,0.9904836416244507,0.009516358375549316,1.2772921323776245,0.022194117307662964,41736.0,989.0,16666355.0,68136.0,0.0024979515001177788,0.014307414181530476,0.09285933524370193,0.24445660412311554,171
853,0.9893887639045715,0.010611236095428467,1.2639211416244507,0.02314433455467224,51171.0,1475.0,16650356.0,74214.0,0.0030638515017926693,0.019487639889121056,0.11823025345802307,0.2897011935710907,171
854,0.9907149076461792,0.0092850923538208,1.2560045719146729,0.021752286702394485,47132.0,1134.0,16654842.0,74108.0,0.0028219418600201607,0.015071369707584381,0.11119001358747482,0.28601962327957153,171
855,0.9896877408027649,0.010312259197235107,1.2639260292053223,0.022848397493362427,54547.0,1543.0,16642904.0,78222.0,0.003266785992309451,0.019344324246048927,0.11805509030818939,0.28734955191612244,172
856,0.9919180870056152,0.008081912994384766,1.2692677974700928,0.020693771541118622,61380.0,527.0,16636124.0,79185.0,0.0036759984213858843,0.006611300632357597,0.1360848844051361,0.3116450309753418,172
857,0.9904845952987671,0.00951540470123291,1.277309536933899,0.022193346172571182,41780.0,989.0,16666311.0,68136.0,0.002500584814697504,0.014307414181530476,0.09295723587274551,0.24455450475215912,172
858,0.9893937706947327,0.010606229305267334,1.2639274597167969,0.02313944138586521,51187.0,1466.0,16650340.0,74223.0,0.003064809599891305,0.01936873234808445,0.11826722323894501,0.28975898027420044,172
859,0.9907190799713135,0.009280920028686523,1.2560100555419922,0.021748211234807968,47154.0,1133.0,16654820.0,74109.0,0.0028232589829713106,0.015058078803122044,0.111241914331913,0.2860738933086395,172
860,0.9896857738494873,0.010314226150512695,1.2639187574386597,0.022850271314382553,54538.0,1544.0,16642913.0,78221.0,0.0032662469893693924,0.01935685984790325,0.11803561449050903,0.28732791543006897,173
861,0.991916298866272,0.008083701133728027,1.26925790309906,0.02069544419646263,61371.0,526.0,16636133.0,79186.0,0.0036754594184458256,0.006598755717277527,0.13606493175029755,0.3116272985935211,173
862,0.9904837608337402,0.009516239166259766,1.2773027420043945,0.02219410240650177,41775.0,989.0,16666316.0,68136.0,0.002500285627320409,0.014307414181530476,0.09294610470533371,0.24454337358474731,173
863,0.9893923401832581,0.010607659816741943,1.263915777206421,0.023140739649534225,51177.0,1469.0,16650350.0,74220.0,0.0030642107594758272,0.019408367574214935,0.11824411898851395,0.28972893953323364,173
864,0.990715503692627,0.009284496307373047,1.2560043334960938,0.02175169438123703,47124.0,1133.0,16654850.0,74109.0,0.0028214629273861647,0.015058078803122044,0.11117114126682281,0.28600311279296875,173
865,0.9896867871284485,0.010313212871551514,1.2639189958572388,0.022849271073937416,54543.0,1544.0,16642908.0,78221.0,0.0032665464095771313,0.01935685984790325,0.11804643273353577,0.2873387336730957,174
866,0.9919167160987854,0.0080832839012146,1.269256591796875,0.020695015788078308,61371.0,526.0,16636133.0,79186.0,0.0036754594184458256,0.006598755717277527,0.13606493175029755,0.3116272985935211,174
867,0.990484356880188,0.009515643119812012,1.2773033380508423,0.02219352126121521,41765.0,988.0,16666326.0,68137.0,0.0024996870197355747,0.014292947947978973,0.0929238572716713,0.24452336132526398,174
868,0.9893903732299805,0.010609626770019531,1.2639154195785522,0.023142684251070023,51171.0,1471.0,16650356.0,74218.0,0.0030638515017926693,0.019434792920947075,0.11823025345802307,0.28971046209335327,174
869,0.9907142519950867,0.00928574800491333,1.256003499031067,0.02175292558968067,47122.0,1132.0,16654852.0,74110.0,0.0028213432524353266,0.01504478882998228,0.11116641759872437,0.2860007584095001,174
870,0.9896862506866455,0.010313749313354492,1.2639093399047852,0.022849705070257187,54527.0,1544.0,16642924.0,78221.0,0.0032655883114784956,0.01935685984790325,0.11801180243492126,0.2873041033744812,175
871,0.9919142127037048,0.008085787296295166,1.2692478895187378,0.02069740742444992,61362.0,527.0,16636142.0,79185.0,0.003674920415505767,0.006611300632357597,0.13604497909545898,0.3116051256656647,175
872,0.9904849529266357,0.009515047073364258,1.2773014307022095,0.022192910313606262,41758.0,988.0,16666333.0,68137.0,0.0024992681574076414,0.014292947947978973,0.09290828555822372,0.2445077747106552,175
873,0.9893901944160461,0.010609805583953857,1.2639063596725464,0.023142769932746887,51166.0,1468.0,16650361.0,74221.0,0.003063552314415574,0.01939515583217144,0.11821870505809784,0.2897058427333832,175
874,0.9907153248786926,0.009284675121307373,1.2559970617294312,0.021751798689365387,47117.0,1132.0,16654857.0,74110.0,0.0028210438322275877,0.01504478882998228,0.11115462332963943,0.2859889566898346,175
875,0.9896837472915649,0.010316252708435059,1.2639020681381226,0.022852111607789993,54521.0,1544.0,16642930.0,78221.0,0.003265228820964694,0.01935685984790325,0.11799881607294083,0.28729110956192017,176
876,0.9919132590293884,0.008086740970611572,1.2692512273788452,0.020698385313153267,61355.0,525.0,16636149.0,79187.0,0.00367450132034719,0.006586210336536169,0.1360294669866562,0.31159403920173645,176
877,0.9904860854148865,0.009513914585113525,1.2773041725158691,0.022191816940903664,41753.0,988.0,16666338.0,68137.0,0.002498968970030546,0.014292947947978973,0.09289716184139252,0.2444966584444046,176
878,0.9893880486488342,0.010611951351165771,1.2639092206954956,0.023144923150539398,51175.0,1469.0,16650352.0,74220.0,0.003064091084524989,0.019408367574214935,0.11823949962854385,0.28972432017326355,176
879,0.990717351436615,0.00928264856338501,1.255996823310852,0.021749790757894516,47116.0,1132.0,16654858.0,74110.0,0.0028209839947521687,0.01504478882998228,0.11115226149559021,0.28598660230636597,176
880,0.9896849393844604,0.01031506061553955,1.2639057636260986,0.022850967943668365,54520.0,1544.0,16642931.0,78221.0,0.003265168983489275,0.01935685984790325,0.11799665540456772,0.28728896379470825,177
881,0.9919114112854004,0.00808858871459961,1.2692458629608154,0.020700160413980484,61349.0,527.0,16636155.0,79185.0,0.003674142062664032,0.006611300632357597,0.13601616024971008,0.31157630681991577,177
882,0.9904871582984924,0.009512841701507568,1.2773053646087646,0.022190768271684647,41745.0,987.0,16666346.0,68138.0,0.00249849003739655,0.014278480783104897,0.09287936240434647,0.24448108673095703,177
883,0.9893885254859924,0.010611474514007568,1.2639065980911255,0.023144423961639404,51174.0,1471.0,16650353.0,74218.0,0.00306403124704957,0.019434792920947075,0.11823718249797821,0.2897173762321472,177
884,0.9907201528549194,0.009279847145080566,1.2559993267059326,0.02174704149365425,47140.0,1132.0,16654834.0,74110.0,0.0028224207926541567,0.01504478882998228,0.11120888590812683,0.2860432267189026,177
885,0.9896913766860962,0.010308623313903809,1.2639151811599731,0.022844688966870308,54515.0,1543.0,16642936.0,78222.0,0.003264869563281536,0.019344324246048927,0.11798582971096039,0.28728029131889343,178
886,0.9919133186340332,0.008086681365966797,1.2692519426345825,0.020698335021734238,61363.0,528.0,16636141.0,79184.0,0.0036749804858118296,0.006623846013098955,0.13604719936847687,0.3116051256656647,178
887,0.9904864430427551,0.009513556957244873,1.2773103713989258,0.022191524505615234,41771.0,987.0,16666320.0,68138.0,0.0025000462774187326,0.014278480783104897,0.09293720871210098,0.24453893303871155,178
888,0.9893890619277954,0.01061093807220459,1.2639155387878418,0.023143984377384186,51175.0,1467.0,16650352.0,74222.0,0.003064091084524989,0.019381944090127945,0.11823949962854385,0.28972893953323364,178
889,0.9907243251800537,0.009275674819946289,1.2560042142868042,0.021742958575487137,47175.0,1130.0,16654799.0,74112.0,0.002824516501277685,0.01501820795238018,0.11129145324230194,0.28613048791885376,178
890,0.9896966218948364,0.010303378105163574,1.2639278173446655,0.02283962070941925,54523.0,1542.0,16642928.0,78223.0,0.0032653487287461758,0.019331786781549454,0.11800314486026764,0.287299782037735,179
891,0.9919170141220093,0.008082985877990723,1.2692592144012451,0.02069474756717682,61374.0,526.0,16636130.0,79186.0,0.0036756391637027264,0.006598755717277527,0.1360715925693512,0.3116339445114136,179
892,0.9904877543449402,0.009512245655059814,1.2773256301879883,0.022190378978848457,41779.0,987.0,16666312.0,68138.0,0.002500524977222085,0.014278480783104897,0.09295500814914703,0.244556725025177,179
893,0.9893873333930969,0.010612666606903076,1.2639195919036865,0.023145735263824463,51171.0,1471.0,16650356.0,74218.0,0.0030638515017926693,0.019434792920947075,0.11823025345802307,0.28971046209335327,179
894,0.9907259941101074,0.009274005889892578,1.2560124397277832,0.021741390228271484,47181.0,1130.0,16654793.0,74112.0,0.002824875758960843,0.01501820795238018,0.1113056093454361,0.2861446440219879,179
895,0.9896947145462036,0.010305285453796387,1.2639216184616089,0.022841449826955795,54526.0,1543.0,16642925.0,78222.0,0.0032655284740030766,0.019344324246048927,0.11800964176654816,0.2873041033744812,180
896,0.9919164776802063,0.008083522319793701,1.2692484855651855,0.020695172250270844,61375.0,526.0,16636129.0,79186.0,0.0036756990011781454,0.006598755717277527,0.13607379794120789,0.31163617968559265,180
897,0.9904876947402954,0.00951230525970459,1.2773089408874512,0.022190270945429802,41762.0,987.0,16666329.0,68138.0,0.0024995075073093176,0.014278480783104897,0.09291718155145645,0.24451890587806702,180
898,0.9893855452537537,0.010614454746246338,1.2639142274856567,0.023147452622652054,51160.0,1474.0,16650367.0,74215.0,0.003063193056732416,0.01947442814707756,0.11820483952760696,0.28967809677124023,180
899,0.9907244443893433,0.009275555610656738,1.256006121635437,0.021742861717939377,47172.0,1132.0,16654802.0,74110.0,0.0028243367560207844,0.01504478882998228,0.11128437519073486,0.2861187160015106,180
900,0.9896957278251648,0.010304272174835205,1.2639238834381104,0.02284046821296215,54542.0,1542.0,16642909.0,78223.0,0.0032664865721017122,0.019331786781549454,0.11804426461458206,0.28734090924263,181
901,0.9919174909591675,0.00808250904083252,1.2692455053329468,0.02069414034485817,61370.0,527.0,16636134.0,79185.0,0.0036753995809704065,0.006611300632357597,0.13606271147727966,0.31162285804748535,181
902,0.9904879927635193,0.009512007236480713,1.2773072719573975,0.02218995988368988,41773.0,987.0,16666318.0,68138.0,0.0025001659523695707,0.014278480783104897,0.09294165670871735,0.24454337358474731,181
903,0.9893864393234253,0.010613560676574707,1.2639153003692627,0.023146577179431915,51160.0,1472.0,16650367.0,74217.0,0.003063193056732416,0.01944800466299057,0.11820483952760696,0.2896827161312103,181
904,0.9907246828079224,0.009275317192077637,1.2560070753097534,0.02174263447523117,47178.0,1133.0,16654796.0,74109.0,0.0028246960137039423,0.015058078803122044,0.11129853129386902,0.28613048791885376,181
905,0.9896916747093201,0.010308325290679932,1.263912320137024,0.022844364866614342,54534.0,1543.0,16642917.0,78222.0,0.0032660074066370726,0.019344324246048927,0.11802695691585541,0.28732141852378845,182
906,0.9919165372848511,0.008083462715148926,1.269240140914917,0.020695030689239502,61362.0,525.0,16636142.0,79187.0,0.003674920415505767,0.006586210336536169,0.13604497909545898,0.31160956621170044,182
