Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
752,0.9838950037956238,0.01610499620437622,1.1992734670639038,0.027936682105064392,114772.0,191.0,16593319.0,68934.0,0.00686924671754241,0.002763110212981701,0.2553587257862091,0.40873149037361145,151
753,0.979305624961853,0.020694375038146973,1.2139405012130737,0.032626837491989136,134051.0,1301.0,16567476.0,74388.0,0.008026272058486938,0.01718875952064991,0.30972394347190857,0.4815969169139862,151
754,0.9801730513572693,0.019826948642730713,1.2066516876220703,0.03169519454240799,138011.0,1059.0,16563963.0,74183.0,0.00826315488666296,0.01407458633184433,0.32558441162109375,0.500590980052948,151
755,0.9837725162506104,0.01622748374938965,1.1964579820632935,0.02802978828549385,136634.0,407.0,16560817.0,79358.0,0.00818292610347271,0.005102488677948713,0.29571449756622314,0.46746760606765747,152
756,0.9847384691238403,0.015261530876159668,1.2276339530944824,0.027385255321860313,153036.0,296.0,16544468.0,79416.0,0.009165202267467976,0.0037133682053536177,0.33929434418678284,0.5153666138648987,152
757,0.9838998913764954,0.01610010862350464,1.1992895603179932,0.027932003140449524,114831.0,191.0,16593260.0,68934.0,0.0068727778270840645,0.002763110212981701,0.2554900050163269,0.40886273980140686,152
758,0.9793010354042053,0.020698964595794678,1.2138419151306152,0.03263039141893387,134006.0,1306.0,16567521.0,74383.0,0.008023577742278576,0.017254818230867386,0.3096199631690979,0.4814814031124115,152
759,0.9801696538925171,0.01983034610748291,1.2066221237182617,0.03169826418161392,138005.0,1065.0,16563969.0,74177.0,0.008262795396149158,0.014154328964650631,0.3255702555179596,0.5005626678466797,152
760,0.9837791919708252,0.016220808029174805,1.1964352130889893,0.028022952377796173,136636.0,408.0,16560815.0,79357.0,0.00818304531276226,0.005115025211125612,0.29571881890296936,0.4674697518348694,153
761,0.9847385287284851,0.015261471271514893,1.2275125980377197,0.02738398313522339,152951.0,296.0,16544553.0,79416.0,0.009160111658275127,0.0037133682053536177,0.33910590410232544,0.5151782035827637,153
762,0.9839067459106445,0.01609325408935547,1.1992467641830444,0.027924789115786552,114837.0,191.0,16593254.0,68934.0,0.006873137317597866,0.002763110212981701,0.2555033564567566,0.40887609124183655,153
763,0.9792925119400024,0.02070748805999756,1.2138066291809082,0.03263847902417183,134017.0,1311.0,16567510.0,74378.0,0.008024236187338829,0.01732087880373001,0.3096453845500946,0.4814952611923218,153
764,0.9801514744758606,0.019848525524139404,1.206480860710144,0.031714849174022675,137912.0,1072.0,16564062.0,74170.0,0.008257227949798107,0.014247361570596695,0.3253508508205414,0.5003267526626587,153
765,0.9837758541107178,0.016224145889282227,1.1964173316955566,0.028026077896356583,136599.0,408.0,16560852.0,79357.0,0.00818082969635725,0.005115025211125612,0.295638769865036,0.46738967299461365,154
766,0.9847413897514343,0.015258610248565674,1.227520227432251,0.027381226420402527,152952.0,297.0,16544552.0,79415.0,0.009160171262919903,0.003725913353264332,0.33910810947418213,0.5151782035827637,154
767,0.983909010887146,0.016090989112854004,1.1993736028671265,0.027923814952373505,114907.0,188.0,16593184.0,68937.0,0.006877326872199774,0.0027197105810046196,0.2556591033935547,0.4090385138988495,154
768,0.9792840480804443,0.020715951919555664,1.2138277292251587,0.03264706954360008,134009.0,1313.0,16567518.0,74376.0,0.008023757487535477,0.017347302287817,0.30962690711021423,0.4814721643924713,154
769,0.9801463484764099,0.019853651523590088,1.2066020965576172,0.03172113746404648,137993.0,1069.0,16563981.0,74173.0,0.00826207734644413,0.014207490719854832,0.3255419433116913,0.5005248785018921,154
770,0.9837611317634583,0.016238868236541748,1.1963862180709839,0.028040342032909393,136582.0,413.0,16560869.0,79352.0,0.008179811760783195,0.005177709739655256,0.2956019639968872,0.4673420786857605,155
771,0.9847471117973328,0.015252888202667236,1.2274013757705688,0.027374373748898506,152913.0,297.0,16544591.0,79415.0,0.009157835505902767,0.003725913353264332,0.3390216529369354,0.5150917172431946,155
772,0.983913004398346,0.016086995601654053,1.1991904973983765,0.027918031439185143,114761.0,188.0,16593330.0,68937.0,0.006868588272482157,0.0027197105810046196,0.2553342580795288,0.408713698387146,155
773,0.9792763590812683,0.02072364091873169,1.2137250900268555,0.03265365585684776,133938.0,1314.0,16567589.0,74375.0,0.008019505999982357,0.017360514029860497,0.30946284532546997,0.4813058078289032,155
774,0.9801698327064514,0.019830167293548584,1.2066054344177246,0.031697921454906464,137977.0,1067.0,16563997.0,74175.0,0.00826111901551485,0.014180909842252731,0.32550421357154846,0.5004918575286865,155
775,0.9837631583213806,0.016236841678619385,1.1963298320770264,0.028037771582603455,136586.0,409.0,16560865.0,79356.0,0.008180051110684872,0.0051275622099637985,0.29561060667037964,0.46735939383506775,156
776,0.9847439527511597,0.015256047248840332,1.227491021156311,0.027378397062420845,153049.0,296.0,16544455.0,79416.0,0.009165980853140354,0.0037133682053536177,0.33932316303253174,0.51539546251297,156
777,0.9839123487472534,0.016087651252746582,1.1992430686950684,0.027919204905629158,114839.0,188.0,16593252.0,68937.0,0.006873256992548704,0.0027197105810046196,0.25550779700279236,0.40888723731040955,156
778,0.9792913794517517,0.02070862054824829,1.213773250579834,0.0326392687857151,133990.0,1314.0,16567537.0,74375.0,0.008022619411349297,0.017360514029860497,0.30958300828933716,0.481425940990448,156
779,0.980178713798523,0.01982128620147705,1.206641674041748,0.031689487397670746,138054.0,1066.0,16563920.0,74176.0,0.008265729993581772,0.014167618937790394,0.32568585872650146,0.5006759166717529,156
780,0.9837656617164612,0.01623433828353882,1.1961822509765625,0.028033819049596786,136452.0,411.0,16560999.0,79354.0,0.00817202590405941,0.005152635741978884,0.295320600271225,0.4670650362968445,157
781,0.9847473502159119,0.015252649784088135,1.2273350954055786,0.027373474091291428,152918.0,296.0,16544586.0,79416.0,0.009158135391771793,0.0037133682053536177,0.33903273940086365,0.5151050090789795,157
782,0.9839149117469788,0.01608508825302124,1.1990586519241333,0.027914823964238167,114712.0,188.0,16593379.0,68937.0,0.006865655537694693,0.0027197105810046196,0.2552252411842346,0.4086046516895294,157
783,0.9792812466621399,0.020718753337860107,1.2136255502700806,0.03264782205224037,133937.0,1320.0,16567590.0,74369.0,0.008019446395337582,0.017439786344766617,0.3094605505466461,0.4812896251678467,157
784,0.9801653623580933,0.01983463764190674,1.2064168453216553,0.031700462102890015,137859.0,1067.0,16564115.0,74175.0,0.008254054002463818,0.014180909842252731,0.325225830078125,0.5002135038375854,157
785,0.9837570190429688,0.01624298095703125,1.1961387395858765,0.028041938319802284,136393.0,415.0,16561058.0,79350.0,0.008168492466211319,0.0052027832716703415,0.2951929271221161,0.4669286906719208,158
786,0.9847409129142761,0.015259087085723877,1.2276334762573242,0.027382832020521164,153102.0,296.0,16544402.0,79416.0,0.009169154800474644,0.0037133682053536177,0.3394406735897064,0.5155129432678223,158
787,0.9839140176773071,0.01608598232269287,1.1992361545562744,0.02791748382151127,114795.0,187.0,16593296.0,68938.0,0.006870623212307692,0.0027052441146224737,0.2554098963737488,0.40879154205322266,158
788,0.9792898297309875,0.02071017026901245,1.2137937545776367,0.032641004770994186,133982.0,1314.0,16567545.0,74375.0,0.008022140711545944,0.017360514029860497,0.3095645308494568,0.4814074635505676,158
789,0.9801771640777588,0.01982283592224121,1.2065207958221436,0.03168981522321701,137880.0,1062.0,16564094.0,74180.0,0.008255311287939548,0.014114457182586193,0.32527536153793335,0.5002748370170593,158
790,0.983760416507721,0.016239583492279053,1.1959916353225708,0.02803710289299488,136283.0,415.0,16561168.0,79350.0,0.008161904290318489,0.0052027832716703415,0.2949548363685608,0.46669062972068787,159
791,0.9847441911697388,0.01525580883026123,1.2274856567382812,0.027378108352422714,152983.0,296.0,16544521.0,79416.0,0.009162028320133686,0.0037133682053536177,0.33917683362960815,0.5152491331100464,159
792,0.9839168787002563,0.016083121299743652,1.1990725994110107,0.027913015335798264,114666.0,188.0,16593425.0,68937.0,0.006862902548164129,0.0027197105810046196,0.2551228702068329,0.4085023105144501,159
793,0.9792917370796204,0.02070826292037964,1.2136684656143188,0.03263786435127258,133938.0,1316.0,16567589.0,74373.0,0.008019505999982357,0.017386939376592636,0.30946284532546997,0.4813011884689331,159
794,0.980174720287323,0.019825279712677002,1.206339716911316,0.03169042617082596,137782.0,1066.0,16564192.0,74176.0,0.008249443955719471,0.014167618937790394,0.325044184923172,0.5000342130661011,159
795,0.983771026134491,0.016228973865509033,1.196101188659668,0.028027694672346115,136453.0,408.0,16560998.0,79357.0,0.008172085508704185,0.005115025211125612,0.2953227758407593,0.4670737087726593,160
796,0.9847456216812134,0.015254378318786621,1.2273706197738647,0.027375541627407074,152914.0,296.0,16544590.0,79416.0,0.009157896041870117,0.0037133682053536177,0.3390238583087921,0.515096127986908,160
797,0.9839200377464294,0.016079962253570557,1.1990208625793457,0.02790937013924122,114661.0,188.0,16593430.0,68937.0,0.00686260312795639,0.0027197105810046196,0.2551117539405823,0.40849119424819946,160
798,0.9792916178703308,0.02070838212966919,1.2136082649230957,0.03263738006353378,133934.0,1316.0,16567593.0,74373.0,0.00801926665008068,0.017386939376592636,0.3094536066055298,0.4812919497489929,160
799,0.9801619052886963,0.01983809471130371,1.2061591148376465,0.03170130401849747,137692.0,1074.0,16564282.0,74168.0,0.008244055323302746,0.014273942448198795,0.32483184337615967,0.49980300664901733,160
800,0.9837800860404968,0.016219913959503174,1.1960526704788208,0.02801823988556862,136428.0,407.0,16561023.0,79358.0,0.008170588873326778,0.005102488677948713,0.2952686548233032,0.46702176332473755,161
801,0.9847428202629089,0.015257179737091064,1.2272504568099976,0.027377111837267876,152859.0,296.0,16544645.0,79416.0,0.009154601953923702,0.0037133682053536177,0.33890190720558167,0.5149742364883423,161
802,0.983917772769928,0.01608222723007202,1.1989490985870361,0.02791089564561844,114625.0,189.0,16593466.0,68936.0,0.0068604485131800175,0.002734177280217409,0.25503167510032654,0.40840888023376465,161
803,0.9792874455451965,0.020712554454803467,1.2135300636291504,0.0326407290995121,133887.0,1317.0,16567640.0,74372.0,0.008016452193260193,0.01740015111863613,0.309345006942749,0.4811810255050659,161
804,0.9801389575004578,0.019861042499542236,1.2059801816940308,0.031722232699394226,137590.0,1082.0,16564384.0,74160.0,0.008237948641180992,0.014380265958607197,0.3245912194252014,0.49954351782798767,161
805,0.9837702512741089,0.016229748725891113,1.1957694292068481,0.028025144711136818,136233.0,413.0,16561218.0,79352.0,0.0081589100882411,0.005177709739655256,0.29484662413597107,0.46658673882484436,162
806,0.9847495555877686,0.015250444412231445,1.2271640300750732,0.027369581162929535,152880.0,296.0,16544624.0,79416.0,0.009155859239399433,0.0037133682053536177,0.33894848823547363,0.5150207877159119,162
807,0.9839210510253906,0.016078948974609375,1.198763370513916,0.027905791997909546,114579.0,189.0,16593512.0,68936.0,0.006857695523649454,0.002734177280217409,0.2549293041229248,0.4083065092563629,162
808,0.9792971014976501,0.020702898502349854,1.2134417295455933,0.03263028711080551,133878.0,1320.0,16567649.0,74369.0,0.008015913888812065,0.017439786344766617,0.3093242347240448,0.48115330934524536,162
809,0.9801523089408875,0.01984769105911255,1.2057801485061646,0.03170701488852501,137440.0,1081.0,16564534.0,74161.0,0.0082289669662714,0.014366975985467434,0.3242373466491699,0.4991919994354248,162
810,0.983769416809082,0.01623058319091797,1.1956813335418701,0.02802509069442749,136124.0,411.0,16561327.0,79354.0,0.00815238244831562,0.005152635741978884,0.2946107089519501,0.4663551449775696,163
811,0.9847421646118164,0.015257835388183594,1.2271391153335571,0.027376648038625717,152843.0,296.0,16544661.0,79416.0,0.009153643622994423,0.0037133682053536177,0.3388664424419403,0.5149387121200562,163
812,0.9839154481887817,0.01608455181121826,1.198866844177246,0.027912374585866928,114694.0,190.0,16593397.0,68935.0,0.00686457846313715,0.002748643746599555,0.25518518686294556,0.4085601568222046,163
813,0.9792942404747009,0.020705759525299072,1.2134435176849365,0.032633136957883835,133906.0,1320.0,16567621.0,74369.0,0.008017590269446373,0.017439786344766617,0.3093889355659485,0.48121801018714905,163
814,0.9801483750343323,0.019851624965667725,1.2057971954345703,0.03171108290553093,137446.0,1076.0,16564528.0,74166.0,0.008229326456785202,0.014300523325800896,0.3242515027523041,0.4992179572582245,163
815,0.9837580323219299,0.01624196767807007,1.1956963539123535,0.028036512434482574,136126.0,417.0,16561325.0,79348.0,0.008152501657605171,0.005227856803685427,0.2946150600910187,0.46634650230407715,164
816,0.9847444295883179,0.015255570411682129,1.227203607559204,0.027375049889087677,152844.0,296.0,16544660.0,79416.0,0.009153703227639198,0.0037133682053536177,0.3388686776161194,0.5149409770965576,164
817,0.9839157462120056,0.016084253787994385,1.1988977193832397,0.027912387624382973,114673.0,189.0,16593418.0,68936.0,0.006863321643322706,0.002734177280217409,0.25513845682144165,0.40851566195487976,164
818,0.9792878031730652,0.020712196826934814,1.213414192199707,0.032639216631650925,133866.0,1319.0,16567661.0,74370.0,0.008015194907784462,0.01742657460272312,0.30929648876190186,0.48112788796424866,164
819,0.980152428150177,0.019847571849822998,1.2058075666427612,0.031707171350717545,137418.0,1077.0,16564556.0,74165.0,0.008227650076150894,0.014313814230263233,0.32418546080589294,0.49914953112602234,164
820,0.9837509989738464,0.016249001026153564,1.1958109140396118,0.028044620528817177,136224.0,419.0,16561227.0,79346.0,0.008158370852470398,0.005252930335700512,0.2948271632194519,0.4665542542934418,165
821,0.9847422242164612,0.015257775783538818,1.227294921875,0.027378147467970848,152878.0,296.0,16544626.0,79416.0,0.009155740030109882,0.0037133682053536177,0.33894404768943787,0.5150163173675537,165
822,0.9839178919792175,0.01608210802078247,1.199031949043274,0.027911607176065445,114699.0,188.0,16593392.0,68937.0,0.006864877417683601,0.0027197105810046196,0.25519630312919617,0.40857574343681335,165
823,0.9792930483818054,0.02070695161819458,1.2135053873062134,0.03263493627309799,133882.0,1315.0,16567645.0,74374.0,0.008016153238713741,0.01737372577190399,0.309333473443985,0.481174111366272,165
824,0.9801630973815918,0.019836902618408203,1.2059907913208008,0.03169844299554825,137544.0,1072.0,16564430.0,74170.0,0.00823519378900528,0.014247361570596695,0.3244827091693878,0.49945858120918274,165
825,0.9837673306465149,0.016232669353485107,1.1960152387619019,0.02803049609065056,136348.0,414.0,16561103.0,79351.0,0.008165797218680382,0.005190246272832155,0.2950955331325531,0.4668334722518921,166
826,0.9847455024719238,0.015254497528076172,1.2274163961410522,0.027376115322113037,152914.0,297.0,16544590.0,79415.0,0.009157896041870117,0.003725913353264332,0.3390238583087921,0.5150939226150513,166
827,0.9839159250259399,0.01608407497406006,1.1990426778793335,0.027913659811019897,114669.0,188.0,16593422.0,68937.0,0.00686308229342103,0.0027197105810046196,0.25512954592704773,0.4085089862346649,166
828,0.9792839288711548,0.020716071128845215,1.2135636806488037,0.032644547522068024,133888.0,1316.0,16567639.0,74373.0,0.008016512729227543,0.017386939376592636,0.30934733152389526,0.481185644865036,166
829,0.9801650643348694,0.019834935665130615,1.2061840295791626,0.031698428094387054,137716.0,1070.0,16564258.0,74172.0,0.008245492354035378,0.014220780692994595,0.3248884677886963,0.49986907839775085,166
830,0.9837843775749207,0.016215622425079346,1.1961721181869507,0.02801518701016903,136472.0,408.0,16560979.0,79357.0,0.008173223584890366,0.005115025211125612,0.2953639030456543,0.46711480617523193,167
831,0.9847463369369507,0.015253663063049316,1.2273815870285034,0.02737494185566902,152867.0,297.0,16544637.0,79415.0,0.009155080653727055,0.003725913353264332,0.33891966938972473,0.5149897336959839,167
832,0.9839102625846863,0.01608973741531372,1.198948860168457,0.02791832759976387,114645.0,192.0,16593446.0,68933.0,0.006861645728349686,0.0027775769121944904,0.25507616996765137,0.40844669938087463,167
833,0.9792770147323608,0.02072298526763916,1.2134442329406738,0.03265019506216049,133848.0,1318.0,16567679.0,74371.0,0.008014117367565632,0.017413362860679626,0.309254914522171,0.4810886085033417,167
834,0.9801433682441711,0.019856631755828857,1.2061270475387573,0.03171933442354202,137674.0,1073.0,16564300.0,74169.0,0.008242977783083916,0.014260652475059032,0.3247893750667572,0.4997629225254059,167
835,0.9837858080863953,0.016214191913604736,1.1961430311203003,0.028013480827212334,136482.0,408.0,16560969.0,79357.0,0.008173822425305843,0.005115025211125612,0.29538553953170776,0.4671364724636078,168
836,0.9847539067268372,0.015246093273162842,1.2272337675094604,0.027365969493985176,152833.0,296.0,16544671.0,79416.0,0.009153044782578945,0.0037133682053536177,0.33884426951408386,0.5149165987968445,168
837,0.9839145541191101,0.016085445880889893,1.1987695693969727,0.027912287041544914,114544.0,192.0,16593547.0,68933.0,0.006855600513517857,0.0027775769121944904,0.25485143065452576,0.4082219898700714,168
838,0.979275107383728,0.020724892616271973,1.213249683380127,0.032650139182806015,133750.0,1323.0,16567777.0,74366.0,0.008008250035345554,0.017479421570897102,0.3090284764766693,0.4808506369590759,168
839,0.9801486134529114,0.019851386547088623,1.2060805559158325,0.03171367943286896,137664.0,1071.0,16564310.0,74171.0,0.008242378942668438,0.014234071597456932,0.32476580142974854,0.4997440278530121,168
840,0.983795166015625,0.016204833984375,1.1961472034454346,0.02800425887107849,136500.0,406.0,16560951.0,79359.0,0.008174900896847248,0.005089951679110527,0.2954244911670685,0.4671797454357147,169
841,0.9847527146339417,0.01524728536605835,1.2272684574127197,0.027367496863007545,152884.0,296.0,16544620.0,79416.0,0.00915609858930111,0.0037133682053536177,0.3389573395252228,0.5150296688079834,169
842,0.9839159250259399,0.01608407497406006,1.198761224746704,0.02791084535419941,114614.0,191.0,16593477.0,68934.0,0.006859790068119764,0.002763110212981701,0.25500717759132385,0.4083799421787262,169
843,0.9792786240577698,0.020721375942230225,1.213329792022705,0.03264746069908142,133814.0,1324.0,16567713.0,74365.0,0.008012081496417522,0.017492635175585747,0.30917635560035706,0.48099619150161743,169
844,0.9801467061042786,0.019853293895721436,1.206161379814148,0.031716376543045044,137757.0,1075.0,16564217.0,74167.0,0.008247947320342064,0.014287233352661133,0.32498520612716675,0.4999539852142334,169
845,0.9837957620620728,0.016204237937927246,1.1960906982421875,0.02800310216844082,136419.0,408.0,16561032.0,79357.0,0.008170049637556076,0.005115025211125612,0.29524919390678406,0.4670000970363617,170
846,0.9847546815872192,0.015245318412780762,1.2271342277526855,0.027364207431674004,152752.0,296.0,16544752.0,79416.0,0.009148193523287773,0.0037133682053536177,0.3386646807193756,0.5147370100021362,170
847,0.9839116930961609,0.01608830690383911,1.1986985206604004,0.02791440859436989,114529.0,192.0,16593562.0,68933.0,0.006854702718555927,0.0027775769121944904,0.2548180818557739,0.4081886112689972,170
848,0.9792666435241699,0.020733356475830078,1.2132467031478882,0.03265849128365517,133748.0,1323.0,16567779.0,74366.0,0.008008129894733429,0.017479421570897102,0.3090238571166992,0.48084601759910583,170
849,0.9801403880119324,0.019859611988067627,1.206061601638794,0.031721632927656174,137680.0,1076.0,16564294.0,74166.0,0.008243337273597717,0.014300523325800896,0.32480353116989136,0.49976998567581177,170
850,0.9837899208068848,0.016210079193115234,1.1959924697875977,0.028007902204990387,136434.0,410.0,16561017.0,79355.0,0.008170947432518005,0.005140099208801985,0.29528164863586426,0.46702826023101807,171
851,0.984757661819458,0.015242338180541992,1.2270445823669434,0.02736036106944084,152762.0,296.0,16544742.0,79416.0,0.009148792363703251,0.0037133682053536177,0.33868685364723206,0.5147591829299927,171
852,0.983917236328125,0.016082763671875,1.1986225843429565,0.027908161282539368,114491.0,191.0,16593600.0,68934.0,0.006852428428828716,0.002763110212981701,0.25473353266716003,0.40810626745224,171
853,0.9792601466178894,0.020739853382110596,1.2130872011184692,0.03266332671046257,133670.0,1326.0,16567857.0,74363.0,0.008003460243344307,0.017519058659672737,0.3088436424732208,0.4806588590145111,171
854,0.9801352620124817,0.01986473798751831,1.2059214115142822,0.03172530233860016,137588.0,1081.0,16564386.0,74161.0,0.008237828500568867,0.014366975985467434,0.32458651065826416,0.49954116344451904,171
855,0.9837811589241028,0.016218841075897217,1.1956738233566284,0.02801339142024517,136234.0,410.0,16561217.0,79355.0,0.008158969692885876,0.005140099208801985,0.29484879970550537,0.4665953814983368,172
856,0.9847554564476013,0.015244543552398682,1.2267827987670898,0.02735992521047592,152627.0,298.0,16544877.0,79414.0,0.009140707552433014,0.003738458501175046,0.33838754892349243,0.5144554376602173,172
857,0.9839202761650085,0.016079723834991455,1.1983970403671265,0.02790289744734764,114392.0,193.0,16593699.0,68932.0,0.006846503354609013,0.0027920433785766363,0.2545132637023926,0.40788155794143677,172
858,0.9792497754096985,0.020750224590301514,1.2128596305847168,0.03267131745815277,133565.0,1329.0,16567962.0,74360.0,0.007997172884643078,0.017558693885803223,0.308601051568985,0.48040932416915894,172
859,0.9801071882247925,0.01989281177520752,1.2055498361587524,0.031749382615089417,137365.0,1096.0,16564609.0,74146.0,0.00822447706013918,0.014566333033144474,0.3240604102611542,0.49897968769073486,172
860,0.9837705492973328,0.016229450702667236,1.1958197355270386,0.028025353327393532,136274.0,414.0,16561177.0,79351.0,0.008161365054547787,0.005190246272832155,0.2949353754520416,0.4666733145713806,173
861,0.9847516417503357,0.015248358249664307,1.2268433570861816,0.027364308014512062,152584.0,297.0,16544920.0,79415.0,0.009138132445514202,0.003725913353264332,0.3382922112941742,0.5143622756004333,173
862,0.9839200377464294,0.016079962253570557,1.1986535787582397,0.027905698865652084,114485.0,193.0,16593606.0,68932.0,0.006852069403976202,0.0027920433785766363,0.25472018122673035,0.40808847546577454,173
863,0.9792672395706177,0.020732760429382324,1.2131420373916626,0.03265685215592384,133683.0,1325.0,16567844.0,74364.0,0.008004237897694111,0.017505846917629242,0.3088736832141876,0.48069119453430176,173
864,0.9801316857337952,0.019868314266204834,1.2059115171432495,0.03172874450683594,137602.0,1086.0,16564372.0,74156.0,0.00823866669088602,0.014433427713811398,0.3246195316314697,0.4995623826980591,173
865,0.9837735295295715,0.016226470470428467,1.1958421468734741,0.028022628277540207,136280.0,412.0,16561171.0,79353.0,0.008161724545061588,0.00516517274081707,0.2949483394622803,0.46669062972068787,174
866,0.9847462177276611,0.015253782272338867,1.2270238399505615,0.0273714829236269,152717.0,297.0,16544787.0,79415.0,0.009146097116172314,0.003725913353264332,0.33858710527420044,0.514657199382782,174
867,0.9839151501655579,0.01608484983444214,1.1987981796264648,0.02791198343038559,114620.0,193.0,16593471.0,68932.0,0.006860149558633566,0.0027920433785766363,0.25502052903175354,0.4083888530731201,174
868,0.979266881942749,0.020733118057250977,1.2132129669189453,0.032657917588949203,133764.0,1325.0,16567763.0,74364.0,0.008009088225662708,0.017505846917629242,0.30906084179878235,0.4808783531188965,174
869,0.9801259636878967,0.01987403631210327,1.205977439880371,0.031735070049762726,137645.0,1085.0,16564329.0,74157.0,0.008241241797804832,0.014420137740671635,0.32472097873687744,0.4996661841869354,174
870,0.9837764501571655,0.016223549842834473,1.1961568593978882,0.02802288345992565,136511.0,411.0,16560940.0,79354.0,0.008175559341907501,0.005152635741978884,0.29544830322265625,0.46719273924827576,175
871,0.9847478866577148,0.015252113342285156,1.2271610498428345,0.027371201664209366,152761.0,297.0,16544743.0,79415.0,0.009148732759058475,0.003725913353264332,0.33868464827537537,0.5147547125816345,175
872,0.9839164614677429,0.01608353853225708,1.1989887952804565,0.02791259065270424,114695.0,189.0,16593396.0,68936.0,0.006864638067781925,0.002734177280217409,0.25518739223480225,0.40856462717056274,175
873,0.9792718887329102,0.020728111267089844,1.213476300239563,0.03265559300780296,133860.0,1325.0,16567667.0,74364.0,0.008014836348593235,0.017505846917629242,0.3092826306819916,0.4811001718044281,175
874,0.9801338315010071,0.01986616849899292,1.2062327861785889,0.03172983229160309,137808.0,1081.0,16564166.0,74161.0,0.008251001127064228,0.014366975985467434,0.3251055181026459,0.5000601410865784,175
875,0.9837730526924133,0.01622694730758667,1.1962485313415527,0.028027161955833435,136547.0,409.0,16560904.0,79356.0,0.008177715353667736,0.0051275622099637985,0.2955262064933777,0.4672749638557434,176
876,0.9847434163093567,0.01525658369064331,1.2273591756820679,0.02737760916352272,152899.0,296.0,16544605.0,79416.0,0.009156997315585613,0.0037133682053536177,0.33899059891700745,0.5150629281997681,176
877,0.983913004398346,0.016086995601654053,1.1991668939590454,0.02791779488325119,114806.0,188.0,16593285.0,68937.0,0.006871281657367945,0.0027197105810046196,0.2554343640804291,0.40881380438804626,176
878,0.9792906641960144,0.020709335803985596,1.2136423587799072,0.03263866528868675,133936.0,1314.0,16567591.0,74375.0,0.008019386790692806,0.017360514029860497,0.3094582259654999,0.4813011884689331,176
879,0.9801663756370544,0.019833624362945557,1.2064399719238281,0.031699687242507935,137961.0,1067.0,16564013.0,74175.0,0.008260161615908146,0.014180909842252731,0.32546645402908325,0.5004541277885437,176
880,0.9837814569473267,0.01621854305267334,1.1961568593978882,0.0280179250985384,136466.0,408.0,16560985.0,79357.0,0.008172864094376564,0.005115025211125612,0.29535090923309326,0.4671018421649933,177
881,0.9847403168678284,0.01525968313217163,1.2273420095443726,0.027380507439374924,152841.0,297.0,16544663.0,79415.0,0.009153523482382298,0.003725913353264332,0.33886200189590454,0.5149320960044861,177
882,0.9839062094688416,0.016093790531158447,1.19911527633667,0.027924004942178726,114788.0,194.0,16593303.0,68931.0,0.006870204582810402,0.002806509844958782,0.25539430975914,0.4087603986263275,177
883,0.9792845845222473,0.020715415477752686,1.2135684490203857,0.03264394402503967,133909.0,1311.0,16567618.0,74378.0,0.008017770014703274,0.01732087880373001,0.30939584970474243,0.4812457263469696,177
884,0.9801453948020935,0.019854605197906494,1.2062231302261353,0.03171829134225845,137794.0,1068.0,16564180.0,74174.0,0.008250162936747074,0.014194199815392494,0.3250724971294403,0.5000578165054321,177
885,0.9837712049484253,0.016228795051574707,1.1960394382476807,0.028026901185512543,136373.0,409.0,16561078.0,79356.0,0.008167294785380363,0.0051275622099637985,0.29514962434768677,0.4668983817100525,178
886,0.9847443103790283,0.01525568962097168,1.2273173332214355,0.02737630531191826,152884.0,296.0,16544620.0,79416.0,0.00915609858930111,0.0037133682053536177,0.3389573395252228,0.5150296688079834,178
887,0.9839071035385132,0.016092896461486816,1.1991103887557983,0.027923069894313812,114815.0,192.0,16593276.0,68933.0,0.00687182042747736,0.0027775769121944904,0.2554543912410736,0.4088249206542969,178
888,0.9792919158935547,0.020708084106445312,1.2135858535766602,0.0326368622481823,133924.0,1311.0,16567603.0,74378.0,0.008018667809665203,0.01732087880373001,0.3094305098056793,0.4812803864479065,178
889,0.9801559448242188,0.01984405517578125,1.206229329109192,0.03170790895819664,137800.0,1066.0,16564174.0,74176.0,0.008250521495938301,0.014167618937790394,0.32508665323257446,0.5000766515731812,178
890,0.9837592840194702,0.016240715980529785,1.1959460973739624,0.028037767857313156,136331.0,416.0,16561120.0,79349.0,0.008164779283106327,0.0052153198048472404,0.2950587272644043,0.46679234504699707,179
891,0.9847458004951477,0.015254199504852295,1.2272405624389648,0.027374062687158585,152849.0,296.0,16544655.0,79416.0,0.009154003113508224,0.0037133682053536177,0.3388797640800476,0.5149520635604858,179
892,0.9839150905609131,0.016084909439086914,1.1990840435028076,0.027914900332689285,114822.0,188.0,16593269.0,68937.0,0.006872239522635937,0.0027197105810046196,0.2554699778556824,0.40884941816329956,179
893,0.9792978763580322,0.020702123641967773,1.2136297225952148,0.03263139724731445,133961.0,1313.0,16567566.0,74376.0,0.008020883426070213,0.017347302287817,0.3095160126686096,0.4813612401485443,179
894,0.9801605343818665,0.019839465618133545,1.2061889171600342,0.03170296177268028,137751.0,1068.0,16564223.0,74174.0,0.008247587829828262,0.014194199815392494,0.3249710500240326,0.4999563694000244,179
895,0.9837475419044495,0.016252458095550537,1.19588303565979,0.028048763051629066,136274.0,420.0,16561177.0,79345.0,0.008161365054547787,0.005265467334538698,0.2949353754520416,0.4666603207588196,180
