Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
760,0.9855513572692871,0.01444864273071289,1.260097861289978,0.026905134320259094,70080.0,856.0,16627371.0,78909.0,0.004197048023343086,0.010731523856520653,0.15167288482189178,0.32245421409606934,153
761,0.9872890710830688,0.012710928916931152,1.2655097246170044,0.025238916277885437,79965.0,388.0,16617539.0,79324.0,0.004789039026945829,0.004867522977292538,0.1772894710302353,0.35315778851509094,153
762,0.9834693074226379,0.01653069257736206,1.29524564743042,0.029317842796444893,64620.0,1615.0,16643471.0,67510.0,0.0038675873074680567,0.023363472893834114,0.14377444982528687,0.2939789295196533,153
763,0.9833036065101624,0.016696393489837646,1.2686536312103271,0.029215965420007706,70879.0,1530.0,16630648.0,74159.0,0.00424386328086257,0.020214298740029335,0.16376546025276184,0.33510932326316833,153
764,0.9828290939331055,0.01717090606689453,1.2565017938613892,0.029564213007688522,65077.0,1334.0,16636897.0,73908.0,0.003896365873515606,0.017729459330439568,0.15352441370487213,0.32788220047950745,153
765,0.9855639934539795,0.014436006546020508,1.2601392269134521,0.02689303830265999,70133.0,856.0,16627318.0,78909.0,0.004200221970677376,0.010731523856520653,0.15178759396076202,0.3225689232349396,154
766,0.9872937798500061,0.012706220149993896,1.2655677795410156,0.025234835222363472,80060.0,385.0,16617444.0,79327.0,0.004794728476554155,0.004829887766391039,0.17750009894371033,0.35337507724761963,154
767,0.9834709763526917,0.01652902364730835,1.2952547073364258,0.029316280037164688,64654.0,1615.0,16643437.0,67510.0,0.0038696222472935915,0.023363472893834114,0.14385008811950684,0.2940545678138733,154
768,0.9833117723464966,0.016688227653503418,1.2687034606933594,0.029208380728960037,70943.0,1528.0,16630584.0,74161.0,0.004247695207595825,0.020187873393297195,0.1639133244752884,0.33526182174682617,154
769,0.9828423261642456,0.017157673835754395,1.2565571069717407,0.0295516699552536,65130.0,1326.0,16636844.0,73916.0,0.0038995391223579645,0.017623135820031166,0.1536494344472885,0.3280261158943176,154
770,0.9855645298957825,0.01443547010421753,1.2601202726364136,0.026892317458987236,70131.0,856.0,16627320.0,78909.0,0.004200102295726538,0.010731523856520653,0.15178325772285461,0.32256460189819336,155
771,0.9872968196868896,0.012703180313110352,1.2655799388885498,0.025231948122382164,80098.0,383.0,16617406.0,79329.0,0.004797004163265228,0.004804797470569611,0.17758435010910034,0.3534637689590454,155
772,0.9834678173065186,0.016532182693481445,1.2952306270599365,0.029319167137145996,64648.0,1616.0,16643443.0,67509.0,0.0038692629896104336,0.02337793819606304,0.14383675158023834,0.2940389811992645,155
773,0.98331218957901,0.01668781042098999,1.2687164545059204,0.029208097606897354,70972.0,1528.0,16630555.0,74161.0,0.004249431658536196,0.020187873393297195,0.16398033499717712,0.3353288173675537,155
774,0.9828417301177979,0.01715826988220215,1.256552815437317,0.029552213847637177,65141.0,1330.0,16636833.0,73912.0,0.0039001975674182177,0.017676297575235367,0.1536753922700882,0.3280426263809204,155
775,0.9855639934539795,0.014436006546020508,1.2601128816604614,0.026892775669693947,70123.0,855.0,16627328.0,78910.0,0.004199623130261898,0.010718987323343754,0.15176594257354736,0.322549432516098,156
776,0.9872956871986389,0.012704312801361084,1.2655788660049438,0.025233058258891106,80090.0,384.0,16617414.0,79328.0,0.004796525463461876,0.004817342385649681,0.17756661772727966,0.35344380140304565,156
777,0.9834652543067932,0.016534745693206787,1.295216679573059,0.029321566224098206,64631.0,1617.0,16643460.0,67508.0,0.003868245519697666,0.02339240536093712,0.14379891753196716,0.29399892687797546,156
778,0.9833113551139832,0.016688644886016846,1.2687277793884277,0.029209036380052567,70951.0,1532.0,16630576.0,74157.0,0.004248174373060465,0.020240722224116325,0.16393181681632996,0.33527106046676636,156
779,0.9828409552574158,0.01715904474258423,1.2565538883209229,0.029552992433309555,65133.0,1333.0,16636841.0,73909.0,0.0038997186347842216,0.017716169357299805,0.1536565124988556,0.3280166685581207,156
780,0.985565185546875,0.014434814453125,1.2601275444030762,0.026891741901636124,70125.0,855.0,16627326.0,78910.0,0.004199742805212736,0.010718987323343754,0.15177027881145477,0.32255375385284424,157
781,0.9872938990592957,0.012706100940704346,1.265589952468872,0.02523493766784668,80089.0,384.0,16617415.0,79328.0,0.004796465393155813,0.004817342385649681,0.17756439745426178,0.35344159603118896,157
782,0.9834696650505066,0.016530334949493408,1.2952171564102173,0.029317203909158707,64632.0,1617.0,16643459.0,67508.0,0.003868305590003729,0.02339240536093712,0.14380115270614624,0.29400116205215454,157
783,0.9833108186721802,0.016689181327819824,1.2687418460845947,0.02920970879495144,70965.0,1535.0,16630562.0,74154.0,0.004249012563377619,0.02028035745024681,0.1639641523361206,0.33529648184776306,157
784,0.9828394055366516,0.01716059446334839,1.256561517715454,0.02955460362136364,65148.0,1333.0,16636826.0,73909.0,0.0039006166625767946,0.017716169357299805,0.15369190275669098,0.3280520439147949,157
785,0.9855497479438782,0.014450252056121826,1.2600775957107544,0.02690652571618557,70084.0,858.0,16627367.0,78907.0,0.004197287373244762,0.010756597854197025,0.1516815423965454,0.32245853543281555,158
786,0.9872915744781494,0.012708425521850586,1.2655506134033203,0.02523684687912464,80057.0,384.0,16617447.0,79328.0,0.0047945487312972546,0.004817342385649681,0.17749345302581787,0.35337063670158386,158
787,0.9834617972373962,0.01653820276260376,1.2951815128326416,0.029324635863304138,64621.0,1619.0,16643470.0,67506.0,0.0038676471449434757,0.023421337828040123,0.14377667009830475,0.2939722537994385,158
788,0.9833025932312012,0.016697406768798828,1.268721580505371,0.02921764925122261,70983.0,1540.0,16630544.0,74149.0,0.004250090569257736,0.020346418023109436,0.16400574147701263,0.33532652258872986,158
789,0.9828239679336548,0.017176032066345215,1.2565314769744873,0.029569586738944054,65138.0,1332.0,16636836.0,73910.0,0.0039000180549919605,0.017702879384160042,0.15366831421852112,0.3280308246612549,158
790,0.985548198223114,0.014451801776885986,1.2600558996200562,0.026907842606306076,70070.0,860.0,16627381.0,78905.0,0.004196448717266321,0.010781670920550823,0.15165123343467712,0.32242390513420105,159
791,0.9872949123382568,0.012705087661743164,1.2655439376831055,0.025233475491404533,80085.0,383.0,16617419.0,79329.0,0.004796226043254137,0.004804797470569611,0.17755553126335144,0.3534349203109741,159
792,0.9834589958190918,0.016541004180908203,1.2951557636260986,0.0293271504342556,64631.0,1619.0,16643460.0,67506.0,0.003868245519697666,0.023421337828040123,0.14379891753196716,0.2939944863319397,159
793,0.9833040237426758,0.01669597625732422,1.268728494644165,0.029216300696134567,71002.0,1540.0,16630525.0,74149.0,0.004251228179782629,0.020346418023109436,0.1640496551990509,0.33537042140960693,159
794,0.9828205108642578,0.017179489135742188,1.2565194368362427,0.02957288734614849,65148.0,1332.0,16636826.0,73910.0,0.0039006166625767946,0.017702879384160042,0.15369190275669098,0.32805439829826355,159
795,0.985550045967102,0.01444995403289795,1.2600343227386475,0.02690579742193222,70069.0,857.0,16627382.0,78908.0,0.004196389112621546,0.010744060389697552,0.15164907276630402,0.32242822647094727,160
796,0.9872946739196777,0.012705326080322266,1.2655322551727295,0.025233596563339233,80073.0,383.0,16617431.0,79329.0,0.004795507062226534,0.004804797470569611,0.17752891778945923,0.3534083366394043,160
797,0.9834586977958679,0.01654130220413208,1.2951505184173584,0.02932739444077015,64607.0,1617.0,16643484.0,67508.0,0.0038668091874569654,0.02339240536093712,0.1437455266714096,0.2939455509185791,160
798,0.9833021759986877,0.016697824001312256,1.2687021493911743,0.02921786531805992,70928.0,1544.0,16630599.0,74145.0,0.004246797412633896,0.020399264991283417,0.1638786643743515,0.33519020676612854,160
799,0.9828203916549683,0.01717960834503174,1.2564947605133057,0.029572758823633194,65094.0,1335.0,16636880.0,73907.0,0.003897383576259017,0.01774274930357933,0.15356451272964478,0.32791993021965027,160
800,0.9855471253395081,0.014452874660491943,1.2600457668304443,0.02690880373120308,70072.0,857.0,16627379.0,78908.0,0.004196568857878447,0.010744060389697552,0.15165556967258453,0.3224347233772278,161
801,0.9872917532920837,0.01270824670791626,1.265518307685852,0.0252363458275795,80024.0,383.0,16617480.0,79329.0,0.0047925724647939205,0.004804797470569611,0.17742028832435608,0.35329970717430115,161
802,0.9834657311439514,0.016534268856048584,1.2951712608337402,0.02932063862681389,64589.0,1620.0,16643502.0,67505.0,0.003865731880068779,0.0234358049929142,0.14370547235012054,0.2938988208770752,161
803,0.9832980632781982,0.016701936721801758,1.2686847448349,0.02922176383435726,70886.0,1546.0,16630641.0,74143.0,0.004244282376021147,0.020425688475370407,0.16378162801265717,0.3350885510444641,161
804,0.9828182458877563,0.017181754112243652,1.2564765214920044,0.029574701562523842,65057.0,1339.0,16636917.0,73903.0,0.003895168425515294,0.01779591105878353,0.15347722172737122,0.3278232216835022,161
805,0.9855539798736572,0.014446020126342773,1.2600599527359009,0.026902157813310623,70091.0,857.0,16627360.0,78908.0,0.004197706468403339,0.010744060389697552,0.15169668197631836,0.3224758505821228,162
806,0.9872960448265076,0.012703955173492432,1.2655327320098877,0.025232242420315742,80067.0,383.0,16617437.0,79329.0,0.00479514803737402,0.004804797470569611,0.17751562595367432,0.353395015001297,162
807,0.9834654927253723,0.016534507274627686,1.2951894998550415,0.029321055859327316,64621.0,1617.0,16643470.0,67508.0,0.0038676471449434757,0.02339240536093712,0.14377667009830475,0.29397669434547424,162
808,0.98330157995224,0.01669842004776001,1.268687129020691,0.02921830676496029,70917.0,1543.0,16630610.0,74146.0,0.004246138501912355,0.02038605324923992,0.163853257894516,0.3351670801639557,162
809,0.9828247427940369,0.017175257205963135,1.2564862966537476,0.029568366706371307,65077.0,1338.0,16636897.0,73904.0,0.003896365873515606,0.01778262108564377,0.15352441370487213,0.32787275314331055,162
810,0.9855641722679138,0.014435827732086182,1.2601027488708496,0.02689249813556671,70134.0,855.0,16627317.0,78910.0,0.0042002820409834385,0.010718987323343754,0.15178975462913513,0.3225732445716858,163
811,0.987297773361206,0.012702226638793945,1.2655447721481323,0.0252306517213583,80078.0,383.0,16617426.0,79329.0,0.004795806482434273,0.004804797470569611,0.17754000425338745,0.3534194231033325,163
812,0.9834713339805603,0.016528666019439697,1.295225739479065,0.029315635561943054,64638.0,1617.0,16643453.0,67508.0,0.003868664614856243,0.02339240536093712,0.14381448924541473,0.29401451349258423,163
813,0.9833086729049683,0.01669132709503174,1.2687108516693115,0.02921152114868164,70941.0,1543.0,16630586.0,74146.0,0.004247575532644987,0.02038605324923992,0.1639087051153183,0.3352225422859192,163
814,0.9828391075134277,0.017160892486572266,1.256505012512207,0.029554333537817,65096.0,1331.0,16636878.0,73911.0,0.0038975034840404987,0.01768958754837513,0.15356923639774323,0.3279340863227844,163
815,0.9855586886405945,0.014441311359405518,1.2600746154785156,0.026897644624114037,70112.0,856.0,16627339.0,78909.0,0.004198964219540358,0.010731523856520653,0.1517421454191208,0.32252347469329834,164
816,0.9872952103614807,0.012704789638519287,1.2655212879180908,0.02523295395076275,80066.0,384.0,16617438.0,79328.0,0.004795087967067957,0.004817342385649681,0.17751340568065643,0.3533906042575836,164
817,0.9834728240966797,0.016527175903320312,1.2952167987823486,0.0293140709400177,64629.0,1619.0,16643462.0,67506.0,0.003868125844746828,0.023421337828040123,0.1437944769859314,0.29399004578590393,164
818,0.983310341835022,0.016689658164978027,1.2686883211135864,0.029209643602371216,70931.0,1538.0,16630596.0,74151.0,0.004246977157890797,0.020319994539022446,0.16388560831546783,0.33521100878715515,164
819,0.9828346371650696,0.01716536283493042,1.2564786672592163,0.029558494687080383,65078.0,1332.0,16636896.0,73910.0,0.003896425710991025,0.017702879384160042,0.15352676808834076,0.32788926362991333,164
820,0.9855576753616333,0.0144423246383667,1.2600418329238892,0.026898320764303207,70086.0,857.0,16627365.0,78908.0,0.0041974070481956005,0.010744060389697552,0.15168586373329163,0.32246503233909607,165
821,0.9872947931289673,0.012705206871032715,1.2655061483383179,0.02523321658372879,80063.0,386.0,16617441.0,79326.0,0.004794908221811056,0.004842432681471109,0.17750674486160278,0.3533795177936554,165
822,0.9834734797477722,0.016526520252227783,1.2952001094818115,0.029313255101442337,64601.0,1619.0,16643490.0,67506.0,0.003866450162604451,0.023421337828040123,0.14373217523097992,0.29392772912979126,165
823,0.9833076000213623,0.016692399978637695,1.2686607837677002,0.02921208366751671,70866.0,1538.0,16630661.0,74151.0,0.004243085160851479,0.020319994539022446,0.16373541951179504,0.33506080508232117,165
824,0.9828265905380249,0.017173409461975098,1.2564523220062256,0.029566198587417603,65050.0,1333.0,16636924.0,73909.0,0.0038947490975260735,0.017716169357299805,0.15346071124076843,0.32782086730003357,165
825,0.9855583310127258,0.01444166898727417,1.260034441947937,0.026897596195340157,70072.0,857.0,16627379.0,78908.0,0.004196568857878447,0.010744060389697552,0.15165556967258453,0.3224347233772278,166
826,0.9872937202453613,0.012706279754638672,1.2655024528503418,0.025234241038560867,80050.0,386.0,16617454.0,79326.0,0.004794129636138678,0.004842432681471109,0.17747792601585388,0.3533506989479065,166
827,0.9834730625152588,0.01652693748474121,1.2952135801315308,0.02931380458176136,64624.0,1617.0,16643467.0,67508.0,0.003867826657369733,0.02339240536093712,0.1437833458185196,0.2939833700656891,166
828,0.983309268951416,0.016690731048583984,1.2686693668365479,0.029210515320301056,70886.0,1539.0,16630641.0,74150.0,0.004244282376021147,0.02033320628106594,0.16378162801265717,0.33510470390319824,166
829,0.9828359484672546,0.01716405153274536,1.2564637660980225,0.02955704927444458,65078.0,1330.0,16636896.0,73912.0,0.003896425710991025,0.017676297575235367,0.15352676808834076,0.327894002199173,166
830,0.9855539202690125,0.014446079730987549,1.2600088119506836,0.02690170705318451,70059.0,856.0,16627392.0,78909.0,0.004195790272206068,0.010731523856520653,0.15162743628025055,0.3224087655544281,167
831,0.9872900247573853,0.012709975242614746,1.2654730081558228,0.02523760497570038,79989.0,386.0,16617515.0,79326.0,0.004790476523339748,0.004842432681471109,0.17734268307685852,0.35321545600891113,167
832,0.9834727048873901,0.016527295112609863,1.295191764831543,0.029313940554857254,64570.0,1620.0,16643521.0,67505.0,0.0038645947352051735,0.0234358049929142,0.1436631977558136,0.29385653138160706,167
833,0.9833055138587952,0.016694486141204834,1.2686361074447632,0.029213901609182358,70822.0,1543.0,16630705.0,74146.0,0.004240450449287891,0.02038605324923992,0.16363376379013062,0.3349475860595703,167
834,0.9828299283981323,0.017170071601867676,1.256432056427002,0.0295626912266016,65053.0,1337.0,16636921.0,73905.0,0.0038949288427829742,0.017769331112504005,0.1534677892923355,0.32781851291656494,167
835,0.985557496547699,0.014442503452301025,1.260008454322815,0.026898162439465523,70059.0,856.0,16627392.0,78909.0,0.004195790272206068,0.010731523856520653,0.15162743628025055,0.3224087655544281,168
836,0.9872907996177673,0.012709200382232666,1.2654727697372437,0.025236835703253746,80027.0,387.0,16617477.0,79325.0,0.004792752210050821,0.004854978062212467,0.17742693424224854,0.35329747200012207,168
837,0.9834735989570618,0.016526401042938232,1.2952017784118652,0.02931315451860428,64588.0,1619.0,16643503.0,67506.0,0.00386567204259336,0.023421337828040123,0.14370325207710266,0.2938988208770752,168
838,0.9833070039749146,0.01669299602508545,1.268633246421814,0.02921239659190178,70822.0,1541.0,16630705.0,74148.0,0.004240450449287891,0.02035962976515293,0.16363376379013062,0.3349522054195404,168
839,0.9828307032585144,0.017169296741485596,1.2564287185668945,0.02956189028918743,65061.0,1336.0,16636913.0,73906.0,0.0038954077754169703,0.017756041139364243,0.15348665416240692,0.327839732170105,168
840,0.9855571389198303,0.014442861080169678,1.2600409984588623,0.026898842304944992,70078.0,855.0,16627373.0,78910.0,0.004196927882730961,0.010718987323343754,0.15166854858398438,0.32245203852653503,169
841,0.9872917532920837,0.01270824670791626,1.2654950618743896,0.025236114859580994,80047.0,386.0,16617457.0,79326.0,0.004793949890881777,0.004842432681471109,0.17747128009796143,0.35334402322769165,169
842,0.9834749698638916,0.0165250301361084,1.2952197790145874,0.029311977326869965,64604.0,1619.0,16643487.0,67506.0,0.0038666296750307083,0.023421337828040123,0.14373885095119476,0.2939344048500061,169
843,0.9833096265792847,0.016690373420715332,1.2686558961868286,0.029210027307271957,70875.0,1538.0,16630652.0,74151.0,0.004243623930960894,0.020319994539022446,0.16375622153282166,0.3350816071033478,169
844,0.982832133769989,0.017167866230010986,1.2564555406570435,0.029560742899775505,65067.0,1334.0,16636907.0,73908.0,0.003895767033100128,0.017729459330439568,0.15350081026554108,0.3278585970401764,169
845,0.9855536818504333,0.01444631814956665,1.2600231170654297,0.026902087032794952,70070.0,855.0,16627381.0,78910.0,0.004196448717266321,0.010718987323343754,0.15165123343467712,0.3224347233772278,170
846,0.9872912764549255,0.012708723545074463,1.2654838562011719,0.025236474350094795,80057.0,386.0,16617447.0,79326.0,0.0047945487312972546,0.004842432681471109,0.17749345302581787,0.3533661961555481,170
847,0.9834709167480469,0.016529083251953125,1.295202374458313,0.02931581437587738,64602.0,1619.0,16643489.0,67506.0,0.0038665100000798702,0.023421337828040123,0.1437343955039978,0.29392996430397034,170
848,0.9833064675331116,0.016693532466888428,1.268640160560608,0.02921299822628498,70888.0,1539.0,16630639.0,74150.0,0.004244402516633272,0.02033320628106594,0.16378624737262726,0.33510932326316833,170
849,0.982825756072998,0.017174243927001953,1.2564446926116943,0.029566949233412743,65064.0,1334.0,16636910.0,73908.0,0.003895587520673871,0.017729459330439568,0.153493732213974,0.3278515338897705,170
850,0.9855545163154602,0.014445483684539795,1.2600140571594238,0.02690117061138153,70058.0,855.0,16627393.0,78910.0,0.004195730201900005,0.010718987323343754,0.15162526071071625,0.3224087655544281,171
851,0.9872910380363464,0.012708961963653564,1.2654609680175781,0.025236481800675392,80025.0,387.0,16617479.0,79325.0,0.004792632535099983,0.004854978062212467,0.17742250859737396,0.3532930314540863,171
852,0.9834729433059692,0.01652705669403076,1.2951993942260742,0.02931378036737442,64594.0,1618.0,16643497.0,67507.0,0.003866031067445874,0.023406872525811195,0.14371660351753235,0.29391440749168396,171
853,0.9833064079284668,0.016693592071533203,1.2686247825622559,0.02921290323138237,70842.0,1540.0,16630685.0,74149.0,0.004241648130118847,0.020346418023109436,0.16367997229099274,0.33500075340270996,171
854,0.9828286170959473,0.017171382904052734,1.2564321756362915,0.029563989490270615,65057.0,1333.0,16636917.0,73909.0,0.003895168425515294,0.017716169357299805,0.15347722172737122,0.32783737778663635,171
855,0.9855548143386841,0.014445185661315918,1.2600029706954956,0.026900764554739,70052.0,855.0,16627399.0,78910.0,0.004195370711386204,0.010718987323343754,0.1516122817993164,0.32239577174186707,172
856,0.9872905611991882,0.012709438800811768,1.2654576301574707,0.02523692138493061,80022.0,387.0,16617482.0,79325.0,0.004792452789843082,0.004854978062212467,0.1774158477783203,0.35328638553619385,172
857,0.9834694862365723,0.016530513763427734,1.2951900959014893,0.029317110776901245,64589.0,1620.0,16643502.0,67505.0,0.003865731880068779,0.0234358049929142,0.14370547235012054,0.2938988208770752,172
858,0.9833062291145325,0.01669377088546753,1.26861572265625,0.029212988913059235,70841.0,1540.0,16630686.0,74149.0,0.004241588059812784,0.020346418023109436,0.1636776626110077,0.3349984288215637,172
859,0.9828312397003174,0.017168760299682617,1.25642728805542,0.029561344534158707,65071.0,1334.0,16636903.0,73908.0,0.003896006615832448,0.017729459330439568,0.15351025760173798,0.3278680443763733,172
860,0.985560953617096,0.014439046382904053,1.260048270225525,0.02689513936638832,70098.0,855.0,16627353.0,78910.0,0.004198126029223204,0.010718987323343754,0.1517118364572525,0.32249534130096436,173
861,0.9872908592224121,0.01270914077758789,1.2654895782470703,0.02523694559931755,80038.0,385.0,16617466.0,79327.0,0.004793411120772362,0.004829887766391039,0.17745132744312286,0.35332629084587097,173
862,0.9834743142127991,0.016525685787200928,1.2952208518981934,0.029312636703252792,64596.0,1620.0,16643495.0,67505.0,0.0038661507423967123,0.0234358049929142,0.14372104406356812,0.29391440749168396,173
863,0.9833106398582458,0.01668936014175415,1.2686471939086914,0.029208939522504807,70870.0,1539.0,16630657.0,74150.0,0.004243324510753155,0.02033320628106594,0.16374465823173523,0.3350677490234375,173
864,0.9828475117683411,0.017152488231658936,1.2564644813537598,0.029545607045292854,65096.0,1326.0,16636878.0,73916.0,0.0038975034840404987,0.017623135820031166,0.15356923639774323,0.32794588804244995,173
865,0.9855574369430542,0.0144425630569458,1.260047435760498,0.026898611336946487,70096.0,855.0,16627355.0,78910.0,0.004198005888611078,0.010718987323343754,0.1517075151205063,0.32249099016189575,174
866,0.9872914552688599,0.012708544731140137,1.2654848098754883,0.025236306712031364,80021.0,385.0,16617483.0,79327.0,0.00479239271953702,0.004829887766391039,0.17741362750530243,0.3532886207103729,174
867,0.9834771752357483,0.01652282476425171,1.2952240705490112,0.029309837147593498,64596.0,1620.0,16643495.0,67505.0,0.0038661507423967123,0.0234358049929142,0.14372104406356812,0.29391440749168396,174
868,0.9833086133003235,0.016691386699676514,1.268644094467163,0.02921091392636299,70900.0,1538.0,16630627.0,74151.0,0.004245121031999588,0.020319994539022446,0.163813978433609,0.33513936400413513,174
869,0.9828426241874695,0.017157375812530518,1.2564620971679688,0.029550421983003616,65098.0,1324.0,16636876.0,73918.0,0.003897623158991337,0.01759655587375164,0.15357394516468048,0.32795533537864685,174
870,0.9855493903160095,0.014450609683990479,1.2600102424621582,0.02690620720386505,70068.0,857.0,16627383.0,78908.0,0.004196329042315483,0.010744060389697552,0.1516469120979309,0.32242608070373535,175
871,0.9872896075248718,0.012710392475128174,1.2654597759246826,0.025237886235117912,79995.0,387.0,16617509.0,79325.0,0.00479083601385355,0.004854978062212467,0.17735598981380463,0.35322654247283936,175
872,0.9834731817245483,0.01652681827545166,1.2951889038085938,0.02931343764066696,64563.0,1620.0,16643528.0,67505.0,0.0038641756400465965,0.0234358049929142,0.14364762604236603,0.2938409745693207,175
873,0.983302116394043,0.01669788360595703,1.2686071395874023,0.02921697497367859,70815.0,1543.0,16630712.0,74146.0,0.004240031354129314,0.02038605324923992,0.1636175811290741,0.3349314332008362,175
874,0.9828336834907532,0.017166316509246826,1.2564263343811035,0.02955891564488411,65073.0,1331.0,16636901.0,73911.0,0.003896126290783286,0.01768958754837513,0.15351496636867523,0.3278798460960388,175
875,0.9855484962463379,0.01445150375366211,1.2599964141845703,0.026906952261924744,70045.0,857.0,16627406.0,78908.0,0.004194951616227627,0.010744060389697552,0.15159712731838226,0.3223762810230255,176
876,0.9872883558273315,0.012711644172668457,1.265451192855835,0.025239039212465286,79973.0,386.0,16617531.0,79326.0,0.004789518192410469,0.004842432681471109,0.17730721831321716,0.3531799614429474,176
877,0.9834728837013245,0.016527116298675537,1.2951847314834595,0.029313692823052406,64557.0,1620.0,16643534.0,67505.0,0.0038638166151940823,0.0234358049929142,0.14363427460193634,0.293827623128891,176
878,0.9833015203475952,0.016698479652404785,1.26858651638031,0.02921736054122448,70739.0,1543.0,16630788.0,74146.0,0.004235480912029743,0.02038605324923992,0.1634419858455658,0.3347558379173279,176
879,0.98282790184021,0.01717209815979004,1.2564074993133545,0.029564451426267624,65047.0,1333.0,16636927.0,73909.0,0.0038945695850998163,0.017716169357299805,0.15345363318920135,0.3278137743473053,176
880,0.9855486750602722,0.014451324939727783,1.2599668502807617,0.02690647915005684,70033.0,858.0,16627418.0,78907.0,0.004194233100861311,0.010756597854197025,0.1515711545944214,0.32234814763069153,177
881,0.9872889518737793,0.012711048126220703,1.265444040298462,0.02523837797343731,79991.0,387.0,16617513.0,79325.0,0.0047905961982905865,0.004854978062212467,0.1773471236228943,0.3532176613807678,177
882,0.983468234539032,0.016531765460968018,1.295156478881836,0.029318012297153473,64556.0,1621.0,16643535.0,67504.0,0.003863756777718663,0.023450272157788277,0.14363205432891846,0.2938231825828552,177
883,0.9833016991615295,0.01669830083847046,1.268587350845337,0.0292171910405159,70716.0,1544.0,16630811.0,74145.0,0.004234103951603174,0.020399264991283417,0.16338884830474854,0.3347003757953644,177
884,0.9828251004219055,0.017174899578094482,1.2563884258270264,0.029567034915089607,65048.0,1335.0,16636926.0,73907.0,0.0038946294225752354,0.01774274930357933,0.15345598757266998,0.32781141996383667,177
885,0.9855432510375977,0.014456748962402344,1.259944200515747,0.026911623775959015,70016.0,858.0,16627435.0,78907.0,0.004193214699625969,0.010756597854197025,0.15153436362743378,0.3223113715648651,178
886,0.9872906804084778,0.012709319591522217,1.265433669090271,0.02523656189441681,79996.0,389.0,16617508.0,79323.0,0.004790895618498325,0.0048800683580338955,0.1773582100868225,0.3532243072986603,178
887,0.9834667444229126,0.016533255577087402,1.295151948928833,0.029319442808628082,64558.0,1620.0,16643533.0,67505.0,0.0038638764526695013,0.0234358049929142,0.14363649487495422,0.29382985830307007,178
888,0.9833030700683594,0.016696929931640625,1.2685836553573608,0.029215797781944275,70795.0,1543.0,16630732.0,74146.0,0.004238834138959646,0.02038605324923992,0.16357137262821198,0.33488520979881287,178
889,0.9828221797943115,0.017177820205688477,1.2563854455947876,0.029569895938038826,65056.0,1334.0,16636918.0,73908.0,0.0038951083552092314,0.017729459330439568,0.1534748673439026,0.3278326392173767,178
890,0.9855504631996155,0.014449536800384521,1.2599812746047974,0.02690485492348671,70054.0,857.0,16627397.0,78908.0,0.004195490851998329,0.010744060389697552,0.15161660313606262,0.32239577174186707,179
891,0.9872928261756897,0.012707173824310303,1.2654616832733154,0.02523471787571907,80026.0,388.0,16617478.0,79324.0,0.004792692139744759,0.004867522977292538,0.17742471396923065,0.3532930314540863,179
892,0.9834709763526917,0.01652902364730835,1.2951847314834595,0.029315581545233727,64602.0,1618.0,16643489.0,67507.0,0.0038665100000798702,0.023406872525811195,0.1437343955039978,0.2939321994781494,179
893,0.983305037021637,0.016694962978363037,1.268608570098877,0.029214099049568176,70840.0,1543.0,16630687.0,74146.0,0.004241528455168009,0.02038605324923992,0.16367535293102264,0.33498919010162354,179
894,0.98282790184021,0.01717209815979004,1.256415605545044,0.02956453338265419,65073.0,1331.0,16636901.0,73911.0,0.003896126290783286,0.01768958754837513,0.15351496636867523,0.3278798460960388,179
895,0.9855537414550781,0.014446258544921875,1.2600014209747314,0.026901811361312866,70067.0,856.0,16627384.0,78909.0,0.004196269437670708,0.010731523856520653,0.1516447514295578,0.32242608070373535,180
896,0.9872924089431763,0.01270759105682373,1.2654753923416138,0.025235269218683243,80021.0,387.0,16617483.0,79325.0,0.00479239271953702,0.004854978062212467,0.17741362750530243,0.35328418016433716,180
897,0.9834708571434021,0.0165291428565979,1.2951828241348267,0.029315680265426636,64596.0,1619.0,16643495.0,67506.0,0.0038661507423967123,0.023421337828040123,0.14372104406356812,0.29391661286354065,180
898,0.9833047986030579,0.01669520139694214,1.2686179876327515,0.02921442873775959,70801.0,1543.0,16630726.0,74146.0,0.0042391931638121605,0.02038605324923992,0.16358524560928345,0.33489906787872314,180
899,0.9828289747238159,0.017171025276184082,1.256423830986023,0.029563553631305695,65063.0,1335.0,16636911.0,73907.0,0.0038955274503678083,0.01774274930357933,0.15349137783050537,0.32784679532051086,180
900,0.9855540990829468,0.014445900917053223,1.259995937347412,0.026901401579380035,70059.0,856.0,16627392.0,78909.0,0.004195790272206068,0.010731523856520653,0.15162743628025055,0.3224087655544281,181
901,0.9872906804084778,0.012709319591522217,1.2654683589935303,0.025236910209059715,80001.0,386.0,16617503.0,79326.0,0.004791195038706064,0.004842432681471109,0.17736929655075073,0.35324203968048096,181
902,0.983471155166626,0.016528844833374023,1.2951762676239014,0.029315318912267685,64593.0,1620.0,16643498.0,67505.0,0.003865971229970455,0.0234358049929142,0.14371436834335327,0.2939077317714691,181
903,0.9833047389984131,0.016695261001586914,1.2686132192611694,0.029214439913630486,70780.0,1543.0,16630747.0,74146.0,0.00423793587833643,0.02038605324923992,0.16353671252727509,0.334850549697876,181
