Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
759,0.9849092960357666,0.015090703964233398,1.2592724561691284,0.02753252163529396,72956.0,677.0,16629018.0,74565.0,0.004368106368929148,0.008997634053230286,0.17211191356182098,0.34801962971687317,152
760,0.9846104383468628,0.015389561653137207,1.2747917175292969,0.027983583509922028,91090.0,973.0,16606361.0,78792.0,0.0054553234949707985,0.012198332697153091,0.19714444875717163,0.36767256259918213,153
761,0.9861778020858765,0.013822197914123535,1.2801676988601685,0.02648565173149109,98297.0,925.0,16599207.0,78787.0,0.005886927712708712,0.011604275554418564,0.21793314814567566,0.3926108777523041,153
762,0.9850872755050659,0.014912724494934082,1.2976938486099243,0.027740534394979477,79929.0,799.0,16628162.0,68326.0,0.004783850163221359,0.011558770202100277,0.17783577740192413,0.3298557698726654,153
763,0.982512354850769,0.017487645149230957,1.2691198587417603,0.030003966763615608,80714.0,1530.0,16620813.0,74159.0,0.004832731559872627,0.020214298740029335,0.18648916482925415,0.35783302783966064,153
764,0.9849094748497009,0.015090525150299072,1.2592661380767822,0.02753228135406971,72955.0,677.0,16629019.0,74565.0,0.004368046764284372,0.008997634053230286,0.17210954427719116,0.34801727533340454,153
765,0.9846091866493225,0.01539081335067749,1.2747935056686401,0.02798484079539776,91129.0,973.0,16606322.0,78792.0,0.005457659251987934,0.012198332697153091,0.19722884893417358,0.3677569627761841,154
766,0.9861779808998108,0.013822019100189209,1.280177354812622,0.026485571637749672,98301.0,925.0,16599203.0,78787.0,0.005887167528271675,0.011604275554418564,0.217942014336586,0.3926197588443756,154
767,0.9850865006446838,0.014913499355316162,1.2976921796798706,0.027741286903619766,79932.0,799.0,16628159.0,68326.0,0.004784029442816973,0.011558770202100277,0.17784245312213898,0.32986244559288025,154
768,0.982515811920166,0.017484188079833984,1.2691125869750977,0.03000047244131565,80727.0,1535.0,16620800.0,74154.0,0.004833510145545006,0.02028035745024681,0.18651919066905975,0.357851505279541,154
769,0.9849123954772949,0.015087604522705078,1.259270191192627,0.027529429644346237,72958.0,677.0,16629016.0,74565.0,0.004368226043879986,0.008997634053230286,0.17211662232875824,0.3480243682861328,154
770,0.9846111536026001,0.015388846397399902,1.2747811079025269,0.027982769533991814,91143.0,973.0,16606308.0,78792.0,0.005458497907966375,0.012198332697153091,0.19725915789604187,0.36778727173805237,155
771,0.9861782193183899,0.013821780681610107,1.280166506767273,0.026485227048397064,98294.0,925.0,16599210.0,78787.0,0.005886747967451811,0.011604275554418564,0.217926487326622,0.3926042318344116,155
772,0.9850894808769226,0.014910519123077393,1.2977044582366943,0.027738459408283234,79976.0,799.0,16628115.0,68326.0,0.004786662757396698,0.011558770202100277,0.17794033885002136,0.32996034622192383,155
773,0.9825106859207153,0.017489314079284668,1.2691091299057007,0.03000551089644432,80735.0,1532.0,16620792.0,74157.0,0.0048339893110096455,0.020240722224116325,0.18653768301010132,0.3578769266605377,155
774,0.9849069118499756,0.015093088150024414,1.259253740310669,0.027534693479537964,72938.0,680.0,16629036.0,74562.0,0.004367028828710318,0.009037505835294724,0.17206944525241852,0.3479700982570648,155
775,0.9846165180206299,0.015383481979370117,1.2748042345046997,0.02797769010066986,91211.0,973.0,16606240.0,78792.0,0.0054625701159238815,0.012198332697153091,0.1974063217639923,0.3679344356060028,156
776,0.986180305480957,0.013819694519042969,1.2801792621612549,0.026483289897441864,98314.0,925.0,16599190.0,78787.0,0.005887946113944054,0.011604275554418564,0.2179708331823349,0.3926485776901245,156
777,0.9850891828536987,0.01491081714630127,1.2977031469345093,0.02773873880505562,79983.0,799.0,16628108.0,68326.0,0.004787081852555275,0.011558770202100277,0.17795592546463013,0.3299759328365326,156
778,0.9825136065483093,0.017486393451690674,1.2691137790679932,0.030002668499946594,80748.0,1534.0,16620779.0,74155.0,0.004834767431020737,0.020267145708203316,0.18656770884990692,0.3579023480415344,156
779,0.9849100112915039,0.015089988708496094,1.259262204170227,0.027531711384654045,72956.0,678.0,16629018.0,74564.0,0.004368106368929148,0.009010924957692623,0.17211191356182098,0.34801727533340454,156
780,0.9846102595329285,0.015389740467071533,1.2747535705566406,0.027983378618955612,91113.0,974.0,16606338.0,78791.0,0.005456700921058655,0.01221086923032999,0.19719421863555908,0.3677201569080353,157
781,0.9861775636672974,0.013822436332702637,1.2801322937011719,0.026485536247491837,98270.0,925.0,16599234.0,78787.0,0.005885310936719179,0.011604275554418564,0.21787327527999878,0.3925510346889496,157
782,0.9850847125053406,0.014915287494659424,1.297663927078247,0.027742773294448853,79931.0,799.0,16628160.0,68326.0,0.004783969838172197,0.011558770202100277,0.1778402179479599,0.32986024022102356,157
783,0.9825052618980408,0.01749473810195923,1.2690529823303223,0.030010320246219635,80699.0,1536.0,16620828.0,74153.0,0.004831833764910698,0.020293569192290306,0.18645450472831726,0.3577845096588135,157
784,0.9849050045013428,0.015094995498657227,1.2592055797576904,0.027536101639270782,72929.0,679.0,16629045.0,74563.0,0.0043664900586009026,0.009024214930832386,0.17204821109771729,0.3479512333869934,157
785,0.9846160411834717,0.01538395881652832,1.2747536897659302,0.027977656573057175,91134.0,971.0,16606317.0,78794.0,0.005457958672195673,0.012173258699476719,0.1972396820783615,0.36777210235595703,158
786,0.9861768484115601,0.013823151588439941,1.2801170349121094,0.026486091315746307,98272.0,925.0,16599232.0,78787.0,0.005885430611670017,0.011604275554418564,0.21787771582603455,0.39255547523498535,158
787,0.9850834012031555,0.014916598796844482,1.297620177268982,0.027743633836507797,79873.0,800.0,16628218.0,68325.0,0.004780498333275318,0.01157323643565178,0.17771117389202118,0.32972896099090576,158
788,0.9825129508972168,0.017487049102783203,1.2690538167953491,0.030002716928720474,80702.0,1535.0,16620825.0,74154.0,0.004832013044506311,0.02028035745024681,0.1864614337682724,0.35779374837875366,158
789,0.9849089980125427,0.015091001987457275,1.25918710231781,0.02753196284174919,72917.0,680.0,16629057.0,74562.0,0.004365771543234587,0.009037505835294724,0.17201989889144897,0.34792056679725647,158
790,0.9846063256263733,0.015393674373626709,1.274702787399292,0.027986764907836914,91097.0,973.0,16606354.0,78792.0,0.005455743055790663,0.012198332697153091,0.19715960323810577,0.3676877021789551,159
791,0.9861757755279541,0.013824224472045898,1.280076265335083,0.026486745104193687,98247.0,927.0,16599257.0,78785.0,0.005883933510631323,0.011629365384578705,0.21782228350639343,0.39249560236930847,159
792,0.9850835800170898,0.014916419982910156,1.2976102828979492,0.02774335816502571,79895.0,800.0,16628196.0,68325.0,0.004781814757734537,0.01157323643565178,0.17776012420654297,0.32977789640426636,159
793,0.9825064539909363,0.01749354600906372,1.2690125703811646,0.03000873513519764,80709.0,1532.0,16620818.0,74157.0,0.004832432605326176,0.020240722224116325,0.18647760152816772,0.3578168749809265,159
794,0.9849055409431458,0.015094459056854248,1.2591487169265747,0.027535002678632736,72904.0,679.0,16629070.0,74563.0,0.004364992957562208,0.009024214930832386,0.17198923230171204,0.34789225459098816,159
795,0.9845975637435913,0.015402436256408691,1.2746254205703735,0.027994666248559952,90955.0,977.0,16606496.0,78788.0,0.0054472386837005615,0.012248479761183262,0.19685226678848267,0.36737170815467834,160
796,0.9861699938774109,0.013830006122589111,1.2800121307373047,0.02649182826280594,98181.0,929.0,16599323.0,78783.0,0.0058799805119633675,0.01165445614606142,0.21767595410346985,0.3923448324203491,160
797,0.9850794672966003,0.014920532703399658,1.2975306510925293,0.02774663269519806,79769.0,802.0,16628322.0,68323.0,0.004774273838847876,0.011602169834077358,0.1774797886610031,0.32949310541152954,160
798,0.9824967384338379,0.01750326156616211,1.2689337730407715,0.030017565935850143,80612.0,1534.0,16620915.0,74155.0,0.004826624412089586,0.020267145708203316,0.18625348806381226,0.35758811235427856,160
799,0.9848974943161011,0.015102505683898926,1.2590818405151367,0.027542298659682274,72843.0,682.0,16629131.0,74560.0,0.004361340776085854,0.009064086712896824,0.17184533178806305,0.3477412760257721,160
800,0.9845985174179077,0.015401482582092285,1.2746440172195435,0.027993908151984215,90993.0,974.0,16606458.0,78791.0,0.0054495143704116344,0.01221086923032999,0.1969345062971115,0.3674604594707489,161
801,0.9861732125282288,0.01382678747177124,1.2800348997116089,0.02648886851966381,98218.0,927.0,16599286.0,78785.0,0.005882196594029665,0.011629365384578705,0.21775798499584198,0.3924312889575958,161
802,0.9850811958312988,0.014918804168701172,1.2975656986236572,0.02774527296423912,79839.0,802.0,16628252.0,68323.0,0.004778463393449783,0.011602169834077358,0.1776355355978012,0.32964885234832764,161
803,0.9825024008750916,0.017497599124908447,1.2689759731292725,0.030012384057044983,80651.0,1530.0,16620876.0,74159.0,0.004828959703445435,0.020214298740029335,0.18634359538555145,0.35768747329711914,161
804,0.9849019646644592,0.015098035335540771,1.2591025829315186,0.027538079768419266,72875.0,682.0,16629099.0,74560.0,0.004363256506621838,0.009064086712896824,0.17192082107067108,0.3478167653083801,161
805,0.9846066832542419,0.015393316745758057,1.274680256843567,0.027986187487840652,91072.0,974.0,16606379.0,78791.0,0.005454245489090681,0.01221086923032999,0.19710548222064972,0.3676314353942871,162
806,0.9861755967140198,0.013824403285980225,1.2800630331039429,0.02648678980767727,98241.0,926.0,16599263.0,78786.0,0.005883574020117521,0.011616820469498634,0.21780899167060852,0.39248451590538025,162
807,0.9850850701332092,0.014914929866790771,1.297592282295227,0.027741704136133194,79886.0,801.0,16628205.0,68324.0,0.004781276453286409,0.011587703600525856,0.17774009704589844,0.32975566387176514,162
808,0.9825055003166199,0.017494499683380127,1.2689954042434692,0.03000950813293457,80661.0,1531.0,16620866.0,74158.0,0.004829558543860912,0.02022751048207283,0.1863667070865631,0.35770827531814575,162
809,0.9849052429199219,0.015094757080078125,1.2591277360916138,0.02753508649766445,72899.0,681.0,16629075.0,74561.0,0.004364693537354469,0.009050795808434486,0.1719774305820465,0.3478757441043854,162
810,0.9846051931381226,0.015394806861877441,1.2746407985687256,0.027987267822027206,91001.0,974.0,16606450.0,78791.0,0.005449993535876274,0.01221086923032999,0.19695182144641876,0.36747777462005615,163
811,0.9861738681793213,0.013826131820678711,1.2800195217132568,0.026488065719604492,98196.0,926.0,16599308.0,78786.0,0.005880878772586584,0.011616820469498634,0.21770921349525452,0.39238473773002625,163
812,0.9850835204124451,0.014916479587554932,1.297558307647705,0.02774289809167385,79843.0,801.0,16628248.0,68324.0,0.0047787027433514595,0.011587703600525856,0.17764443159103394,0.32965999841690063,163
813,0.9824977517127991,0.017502248287200928,1.2689504623413086,0.030016731470823288,80628.0,1531.0,16620899.0,74158.0,0.004827582743018866,0.02022751048207283,0.1862904578447342,0.35763201117515564,163
814,0.9849019050598145,0.015098094940185547,1.2590866088867188,0.027537979185581207,72855.0,683.0,16629119.0,74559.0,0.004362059291452169,0.009077376686036587,0.17187362909317017,0.3477672040462494,163
815,0.9846075177192688,0.015392482280731201,1.2746446132659912,0.02798500284552574,91025.0,974.0,16606426.0,78791.0,0.005451431032270193,0.01221086923032999,0.19700376689434052,0.3675297200679779,164
816,0.9861752390861511,0.013824760913848877,1.2800205945968628,0.026486719027161598,98195.0,927.0,16599309.0,78785.0,0.005880819167941809,0.011629365384578705,0.21770699322223663,0.3923802971839905,164
817,0.9850832223892212,0.014916777610778809,1.2975717782974243,0.027743328362703323,79884.0,801.0,16628207.0,68324.0,0.004781156778335571,0.011587703600525856,0.17773565649986267,0.32975122332572937,164
818,0.9824972152709961,0.017502784729003906,1.2689568996429443,0.030017327517271042,80648.0,1531.0,16620879.0,74158.0,0.004828779958188534,0.02022751048207283,0.1863366663455963,0.35767823457717896,164
819,0.9849033951759338,0.015096604824066162,1.2590888738632202,0.027536528185009956,72872.0,681.0,16629102.0,74561.0,0.004363077227026224,0.009050795808434486,0.171913743019104,0.3478120267391205,164
820,0.9846038818359375,0.0153961181640625,1.2746281623840332,0.027988437563180923,90988.0,976.0,16606463.0,78789.0,0.005449214950203896,0.012235943228006363,0.19692368805408478,0.36744529008865356,165
821,0.9861737489700317,0.013826251029968262,1.2800127267837524,0.02648811601102352,98182.0,926.0,16599322.0,78786.0,0.00588004058226943,0.011616820469498634,0.21767817437648773,0.39235371351242065,165
822,0.9850811958312988,0.014918804168701172,1.2975431680679321,0.027745047584176064,79828.0,801.0,16628263.0,68324.0,0.00477780494838953,0.011587703600525856,0.17761105298995972,0.3296266198158264,165
823,0.9824972152709961,0.017502784729003906,1.2689547538757324,0.03001730516552925,80666.0,1532.0,16620861.0,74157.0,0.004829857964068651,0.020240722224116325,0.18637825548648834,0.35771751403808594,165
824,0.984900951385498,0.015099048614501953,1.2590796947479248,0.027538854628801346,72863.0,682.0,16629111.0,74560.0,0.004362538456916809,0.009064086712896824,0.17189250886440277,0.3477884531021118,165
825,0.984604001045227,0.01539599895477295,1.2746347188949585,0.027988385409116745,91034.0,976.0,16606417.0,78789.0,0.005451969802379608,0.012235943228006363,0.19702324271202087,0.36754485964775085,166
826,0.9861742854118347,0.013825714588165283,1.28001070022583,0.02648756466805935,98183.0,927.0,16599321.0,78785.0,0.0058801001869142056,0.011629365384578705,0.21768039464950562,0.39235371351242065,166
827,0.9850842952728271,0.014915704727172852,1.2975609302520752,0.027742156758904457,79852.0,801.0,16628239.0,68324.0,0.0047792415134608746,0.011587703600525856,0.17766445875167847,0.32968002557754517,166
828,0.9824962615966797,0.017503738403320312,1.2689592838287354,0.030018294230103493,80688.0,1530.0,16620839.0,74159.0,0.0048311748541891575,0.020214298740029335,0.18642908334732056,0.35777297616004944,166
829,0.9849023222923279,0.01509767770767212,1.2590745687484741,0.027537446469068527,72866.0,682.0,16629108.0,74560.0,0.0043627177365124226,0.009064086712896824,0.17189958691596985,0.3477955162525177,166
830,0.9846047163009644,0.015395283699035645,1.274641513824463,0.02798774652183056,91044.0,973.0,16606407.0,78792.0,0.005452568642795086,0.012198332697153091,0.19704489409923553,0.36757299304008484,167
831,0.9861754179000854,0.01382458209991455,1.2800211906433105,0.026486549526453018,98191.0,926.0,16599313.0,78786.0,0.005880579352378845,0.011616820469498634,0.2176981270313263,0.392373651266098,167
832,0.9850857257843018,0.014914274215698242,1.2975765466690063,0.027740895748138428,79864.0,802.0,16628227.0,68323.0,0.004779959563165903,0.011602169834077358,0.17769114673137665,0.32970449328422546,167
833,0.9824994206428528,0.017500579357147217,1.2689697742462158,0.03001527115702629,80697.0,1530.0,16620830.0,74159.0,0.00483171408995986,0.020214298740029335,0.18644988536834717,0.35779374837875366,167
834,0.9849037528038025,0.01509624719619751,1.2590874433517456,0.02753615751862526,72871.0,681.0,16629103.0,74561.0,0.0043630171567201614,0.009050795808434486,0.17191138863563538,0.34780967235565186,167
835,0.9846056699752808,0.015394330024719238,1.274626612663269,0.02798665314912796,91054.0,975.0,16606397.0,78790.0,0.005453167483210564,0.012223406694829464,0.197066530585289,0.3675903081893921,168
836,0.9861754775047302,0.013824522495269775,1.2800296545028687,0.02648657187819481,98194.0,927.0,16599310.0,78785.0,0.005880759097635746,0.011629365384578705,0.21770478785037994,0.3923780918121338,168
837,0.985083281993866,0.014916718006134033,1.2975752353668213,0.027743302285671234,79886.0,801.0,16628205.0,68324.0,0.004781276453286409,0.011587703600525856,0.17774009704589844,0.32975566387176514,168
838,0.9825015664100647,0.017498433589935303,1.2689777612686157,0.030013225972652435,80742.0,1527.0,16620785.0,74162.0,0.004834408406168222,0.0201746616512537,0.18655385076999664,0.35790467262268066,168
839,0.9849074482917786,0.015092551708221436,1.2590858936309814,0.027532484382390976,72889.0,682.0,16629085.0,74560.0,0.0043640946969389915,0.009064086712896824,0.17195384204387665,0.3478497862815857,168
840,0.984609842300415,0.015390157699584961,1.2746429443359375,0.0279826857149601,91098.0,972.0,16606353.0,78793.0,0.005455802660435438,0.012185796163976192,0.19716176390647888,0.3676920235157013,169
841,0.9861786365509033,0.01382136344909668,1.280040979385376,0.026483558118343353,98205.0,926.0,16599299.0,78786.0,0.0058814180083572865,0.011616820469498634,0.21772916615009308,0.392404705286026,169
842,0.9850865602493286,0.014913439750671387,1.2976107597351074,0.027740411460399628,79956.0,801.0,16628135.0,68324.0,0.004785466007888317,0.011587703600525856,0.17789584398269653,0.32991141080856323,169
843,0.9825029373168945,0.01749706268310547,1.2689882516860962,0.030011974275112152,80764.0,1525.0,16620763.0,74164.0,0.004835725296288729,0.02014823816716671,0.18660467863082886,0.3579601049423218,169
844,0.9849068522453308,0.01509314775466919,1.2591028213500977,0.027533244341611862,72896.0,682.0,16629078.0,74560.0,0.004364514257758856,0.009064086712896824,0.17197036743164062,0.3478662967681885,169
845,0.9846060276031494,0.015393972396850586,1.2746151685714722,0.027986183762550354,91054.0,976.0,16606397.0,78789.0,0.005453167483210564,0.012235943228006363,0.197066530585289,0.3675881326198578,170
846,0.9861761331558228,0.013823866844177246,1.2800105810165405,0.026485733687877655,98169.0,928.0,16599335.0,78784.0,0.005879261996597052,0.01164191123098135,0.21764935553073883,0.392320454120636,170
847,0.9850837588310242,0.01491624116897583,1.297577142715454,0.02774284966289997,79902.0,802.0,16628189.0,68323.0,0.004782233852893114,0.011602169834077358,0.17777569591999054,0.32978904247283936,170
848,0.9825003147125244,0.017499685287475586,1.2689573764801025,0.030014261603355408,80716.0,1528.0,16620811.0,74161.0,0.004832851700484753,0.020187873393297195,0.18649378418922424,0.35784226655960083,170
849,0.9849050641059875,0.015094935894012451,1.2590794563293457,0.027534781023859978,72881.0,681.0,16629093.0,74561.0,0.004363615997135639,0.009050795808434486,0.17193497717380524,0.3478332757949829,170
850,0.9846036434173584,0.015396356582641602,1.2745935916900635,0.027988329529762268,91021.0,977.0,16606430.0,78788.0,0.00545119121670723,0.012248479761183262,0.1969951093196869,0.36751455068588257,171
851,0.9861763715744019,0.013823628425598145,1.27998948097229,0.02648528665304184,98137.0,927.0,16599367.0,78785.0,0.005877345334738493,0.011629365384578705,0.21757841110229492,0.39225172996520996,171
852,0.9850841760635376,0.014915823936462402,1.297558307647705,0.02774224802851677,79894.0,802.0,16628197.0,68323.0,0.004781755153089762,0.011602169834077358,0.17775790393352509,0.3297712206840515,171
853,0.9824967384338379,0.01750326156616211,1.268941044807434,0.030017638579010963,80706.0,1530.0,16620821.0,74159.0,0.004832252860069275,0.020214298740029335,0.18647067248821259,0.3578145503997803,171
854,0.9849041700363159,0.015095829963684082,1.2590564489364624,0.027535434812307358,72872.0,682.0,16629102.0,74560.0,0.004363077227026224,0.009064086712896824,0.171913743019104,0.34780967235565186,171
855,0.9846010208129883,0.015398979187011719,1.2745637893676758,0.02799062803387642,90969.0,977.0,16606482.0,78788.0,0.0054480768740177155,0.012248479761183262,0.19688256084918976,0.36740201711654663,172
856,0.9861752986907959,0.013824701309204102,1.279956579208374,0.026486020535230637,98102.0,928.0,16599402.0,78784.0,0.005875249393284321,0.01164191123098135,0.21750080585479736,0.3921718895435333,172
857,0.985081672668457,0.014918327331542969,1.2975265979766846,0.027744408696889877,79839.0,802.0,16628252.0,68323.0,0.004778463393449783,0.011602169834077358,0.1776355355978012,0.32964885234832764,172
858,0.9824909567832947,0.017509043216705322,1.268906593322754,0.030023017898201942,80668.0,1532.0,16620859.0,74157.0,0.004829977639019489,0.020240722224116325,0.18638287484645844,0.35772213339805603,172
859,0.9849004149436951,0.015099585056304932,1.2590218782424927,0.027538808062672615,72840.0,682.0,16629134.0,74560.0,0.004361161030828953,0.009064086712896824,0.17183825373649597,0.3477341830730438,172
860,0.9845991134643555,0.015400886535644531,1.2745649814605713,0.027992527931928635,90983.0,979.0,16606468.0,78786.0,0.005448915529996157,0.012273553758859634,0.19691286981105804,0.3674279749393463,173
861,0.9861747026443481,0.013825297355651855,1.279951810836792,0.026486562564969063,98095.0,928.0,16599409.0,78784.0,0.005874830298125744,0.01164191123098135,0.21748529374599457,0.3921563923358917,173
862,0.985079288482666,0.014920711517333984,1.297521710395813,0.027746722102165222,79832.0,802.0,16628259.0,68323.0,0.004778044298291206,0.011602169834077358,0.17761996388435364,0.32963329553604126,173
863,0.9824907779693604,0.01750922203063965,1.26891028881073,0.030023232102394104,80677.0,1532.0,16620850.0,74157.0,0.004830516409128904,0.020240722224116325,0.18640367686748505,0.35774293541908264,173
864,0.9848986268043518,0.015101373195648193,1.2590268850326538,0.027540627866983414,72854.0,682.0,16629120.0,74560.0,0.004361999221146107,0.009064086712896824,0.17187127470970154,0.3477672040462494,173
865,0.9846027493476868,0.015397250652313232,1.2745920419692993,0.02798919752240181,91020.0,977.0,16606431.0,78788.0,0.005451131612062454,0.012248479761183262,0.19699294865131378,0.36751240491867065,174
866,0.9861763119697571,0.01382368803024292,1.27996826171875,0.026485133916139603,98115.0,928.0,16599389.0,78784.0,0.005876027978956699,0.01164191123098135,0.21752962470054626,0.3922007381916046,174
867,0.9850801825523376,0.014919817447662354,1.2975350618362427,0.027745969593524933,79861.0,802.0,16628230.0,68323.0,0.004779779817909002,0.011602169834077358,0.177684485912323,0.3296978175640106,174
868,0.982491672039032,0.017508327960968018,1.2689414024353027,0.03002265840768814,80712.0,1532.0,16620815.0,74157.0,0.004832611884921789,0.020240722224116325,0.18648454546928406,0.35782378911972046,174
869,0.9848991632461548,0.015100836753845215,1.2590543031692505,0.02754037082195282,72875.0,682.0,16629099.0,74560.0,0.004363256506621838,0.009064086712896824,0.17192082107067108,0.3478167653083801,174
870,0.9846093654632568,0.015390634536743164,1.2746087312698364,0.027982816100120544,91061.0,973.0,16606390.0,78792.0,0.005453587044030428,0.012198332697153091,0.19708168506622314,0.36760979890823364,175
871,0.9861798286437988,0.013820171356201172,1.2799912691116333,0.026481881737709045,98144.0,927.0,16599360.0,78785.0,0.005877764895558357,0.011629365384578705,0.21759392321109772,0.39226722717285156,175
872,0.9850831627845764,0.014916837215423584,1.2975502014160156,0.027743171900510788,79894.0,802.0,16628197.0,68323.0,0.004781755153089762,0.011602169834077358,0.17775790393352509,0.3297712206840515,175
873,0.9824924468994141,0.017507553100585938,1.268958568572998,0.030022062361240387,80723.0,1532.0,16620804.0,74157.0,0.00483327079564333,0.020240722224116325,0.18650995194911957,0.35784921050071716,175
874,0.9848982095718384,0.015101790428161621,1.2590636014938354,0.02754140831530094,72887.0,681.0,16629087.0,74561.0,0.0043639750219881535,0.009050795808434486,0.1719491332769394,0.34784743189811707,175
875,0.9846059083938599,0.015394091606140137,1.274608850479126,0.02798623964190483,91089.0,973.0,16606362.0,78792.0,0.005455263890326023,0.012198332697153091,0.19714228808879852,0.3676703870296478,176
876,0.9861781001091003,0.013821899890899658,1.2800004482269287,0.0264836847782135,98138.0,928.0,16599366.0,78784.0,0.005877405405044556,0.01164191123098135,0.2175806313753128,0.39225172996520996,176
877,0.9850816130638123,0.014918386936187744,1.2975597381591797,0.027744799852371216,79929.0,802.0,16628162.0,68323.0,0.004783850163221359,0.011602169834077358,0.17783577740192413,0.32984909415245056,176
878,0.9824938178062439,0.017506182193756104,1.268965482711792,0.03002077341079712,80763.0,1531.0,16620764.0,74158.0,0.004835665691643953,0.02022751048207283,0.1866023689508438,0.35794395208358765,176
879,0.9849015474319458,0.0150984525680542,1.2590725421905518,0.02753819338977337,72897.0,681.0,16629077.0,74561.0,0.004364573862403631,0.009050795808434486,0.17197272181510925,0.34787100553512573,176
880,0.9846054911613464,0.015394508838653564,1.274594783782959,0.02798651158809662,91074.0,974.0,16606377.0,78791.0,0.0054543656297028065,0.01221086923032999,0.19710981845855713,0.3676357567310333,177
881,0.9861788749694824,0.013821125030517578,1.2799841165542603,0.026482753455638885,98127.0,927.0,16599377.0,78785.0,0.005876746494323015,0.011629365384578705,0.21755623817443848,0.3922295570373535,177
882,0.9850826859474182,0.014917314052581787,1.297561526298523,0.027743756771087646,79947.0,802.0,16628144.0,68323.0,0.004784927237778902,0.011602169834077358,0.177875816822052,0.3298891484737396,177
883,0.98249351978302,0.01750648021697998,1.2689567804336548,0.030020982027053833,80767.0,1530.0,16620760.0,74159.0,0.0048359050415456295,0.020214298740029335,0.1866116225719452,0.3579554855823517,177
884,0.9849017262458801,0.015098273754119873,1.2590596675872803,0.027537887915968895,72891.0,680.0,16629083.0,74562.0,0.004364214837551117,0.009037505835294724,0.1719585657119751,0.3478592038154602,177
885,0.98460453748703,0.01539546251296997,1.2745879888534546,0.027987387031316757,91061.0,974.0,16606390.0,78791.0,0.005453587044030428,0.01221086923032999,0.19708168506622314,0.36760762333869934,178
886,0.9861781597137451,0.013821840286254883,1.2799835205078125,0.026483457535505295,98128.0,928.0,16599376.0,78784.0,0.005876806564629078,0.01164191123098135,0.21755845844745636,0.3922295570373535,178
887,0.9850816130638123,0.014918386936187744,1.2975459098815918,0.027744662016630173,79916.0,802.0,16628175.0,68323.0,0.004783072043210268,0.011602169834077358,0.17780685424804688,0.3298201858997345,178
888,0.9824941158294678,0.017505884170532227,1.2689491510391235,0.03002031520009041,80764.0,1530.0,16620763.0,74159.0,0.004835725296288729,0.020214298740029335,0.18660467863082886,0.35794857144355774,178
889,0.9849023818969727,0.015097618103027344,1.2590521574020386,0.027537163347005844,72890.0,680.0,16629084.0,74562.0,0.004364154767245054,0.009037505835294724,0.17195621132850647,0.3478568494319916,178
890,0.9846034049987793,0.015396595001220703,1.2745773792266846,0.027988402172923088,91033.0,973.0,16606418.0,78792.0,0.005451910197734833,0.012198332697153091,0.19702108204364777,0.36754918098449707,179
891,0.986177921295166,0.013822078704833984,1.2799872159957886,0.026483729481697083,98144.0,928.0,16599360.0,78784.0,0.005877764895558357,0.01164191123098135,0.21759392321109772,0.3922650218009949,179
892,0.9850815534591675,0.01491844654083252,1.2975430488586426,0.02774469181895256,79915.0,802.0,16628176.0,68323.0,0.004783011972904205,0.011602169834077358,0.1778046190738678,0.3298179507255554,179
893,0.9824919700622559,0.01750802993774414,1.2689379453659058,0.030022330582141876,80755.0,1530.0,16620772.0,74159.0,0.004835186526179314,0.020214298740029335,0.18658389151096344,0.35792776942253113,179
894,0.9849016666412354,0.015098333358764648,1.259040355682373,0.02753775380551815,72882.0,681.0,16629092.0,74561.0,0.004363675601780415,0.009050795808434486,0.17193733155727386,0.34783563017845154,179
895,0.9846093654632568,0.015390634536743164,1.2745946645736694,0.027982674539089203,91078.0,973.0,16606373.0,78792.0,0.005454604979604483,0.012198332697153091,0.19711847603321075,0.36764657497406006,180
896,0.9861807823181152,0.013819217681884766,1.279996395111084,0.026480987668037415,98148.0,926.0,16599356.0,78786.0,0.005878004245460033,0.011616820469498634,0.21760278940200806,0.3922783136367798,180
897,0.9850836396217346,0.01491636037826538,1.2975531816482544,0.02774272859096527,79953.0,802.0,16628138.0,68323.0,0.004785286262631416,0.011602169834077358,0.1778891682624817,0.3299024999141693,180
898,0.982495129108429,0.017504870891571045,1.2689497470855713,0.03001932054758072,80760.0,1529.0,16620767.0,74160.0,0.0048354859463870525,0.02020108513534069,0.18659543991088867,0.3579416275024414,180
899,0.9849028587341309,0.01509714126586914,1.259055495262146,0.027536723762750626,72898.0,681.0,16629076.0,74561.0,0.004364633932709694,0.009050795808434486,0.17197507619857788,0.34787335991859436,180
900,0.9846125841140747,0.015387415885925293,1.2746164798736572,0.02797970548272133,91141.0,973.0,16606310.0,78792.0,0.005458378233015537,0.012198332697153091,0.19725482165813446,0.36778292059898376,181
901,0.9861815571784973,0.013818442821502686,1.2800042629241943,0.026480302214622498,98160.0,925.0,16599344.0,78787.0,0.005878722760826349,0.011604275554418564,0.21762940287590027,0.3923071324825287,181
902,0.9850848317146301,0.014915168285369873,1.2975656986236572,0.027741674333810806,79967.0,802.0,16628124.0,68323.0,0.00478612445294857,0.011602169834077358,0.17792032659053802,0.32993364334106445,181
903,0.982498824596405,0.01750117540359497,1.268967866897583,0.030015841126441956,80803.0,1528.0,16620724.0,74161.0,0.004838060587644577,0.020187873393297195,0.18669478595256805,0.35804328322410583,181
