Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
434,0.9806088209152222,0.019391179084777832,1.344947338104248,0.03264673799276352,252250.0,266.0,16429640.0,95060.0,0.015121188014745712,0.002790424507111311,0.5550580024719238,0.7642307281494141,145
435,0.9776721596717834,0.022327840328216553,1.3406639099121094,0.03551119938492775,261665.0,677.0,16415674.0,99200.0,0.015689853578805923,0.006778337527066469,0.5979123711585999,0.8245874047279358,146
436,0.9780473709106445,0.02195262908935547,1.3460419178009033,0.03519352152943611,237118.0,115.0,16453780.0,86203.0,0.014206425286829472,0.0013322829036042094,0.5274328589439392,0.719178318977356,146
437,0.9806055426597595,0.01939445734024048,1.345056176185608,0.03265107423067093,252629.0,262.0,16429261.0,95064.0,0.015143907628953457,0.0027484630700200796,0.5558919906616211,0.7650734782218933,146
438,0.9776772856712341,0.02232271432876587,1.3405911922454834,0.035505399107933044,261608.0,677.0,16415731.0,99200.0,0.015686435624957085,0.006778337527066469,0.5977821350097656,0.8244571089744568,147
439,0.9780420064926147,0.021957993507385254,1.3459769487380981,0.03519818186759949,237037.0,115.0,16453861.0,86203.0,0.01420157216489315,0.0013322829036042094,0.527252733707428,0.7189981341362,147
440,0.9806089401245117,0.01939105987548828,1.344963788986206,0.0326467864215374,252095.0,268.0,16429795.0,95058.0,0.015111897140741348,0.002811405109241605,0.554716944694519,0.7638852596282959,147
441,0.9776850342750549,0.02231496572494507,1.340580940246582,0.03549762815237045,261727.0,676.0,16415612.0,99201.0,0.01569357141852379,0.006768324878066778,0.598054051399231,0.8247313499450684,148
442,0.9780287742614746,0.02197122573852539,1.3452403545379639,0.03520391881465912,236457.0,119.0,16454441.0,86199.0,0.014166823588311672,0.001378623186610639,0.5259625911712646,0.7176991105079651,148
443,0.9806075096130371,0.01939249038696289,1.3447062969207764,0.03264562785625458,251517.0,271.0,16430373.0,95055.0,0.015077248215675354,0.0028428761288523674,0.5534451007843018,0.7626067996025085,148
444,0.9776772260665894,0.022322773933410645,1.3404264450073242,0.0355038121342659,261557.0,677.0,16415782.0,99200.0,0.015683377161622047,0.006778337527066469,0.5976656079292297,0.8243405818939209,149
445,0.9780347347259521,0.02196526527404785,1.3450427055358887,0.03519603982567787,236188.0,119.0,16454710.0,86199.0,0.014150706119835377,0.001378623186610639,0.5253642201423645,0.7171007990837097,149
446,0.9806042313575745,0.019395768642425537,1.34483802318573,0.032650191336870193,251432.0,272.0,16430458.0,95054.0,0.015072152949869633,0.0028533663135021925,0.5532580614089966,0.7624175548553467,149
447,0.9776895642280579,0.02231043577194214,1.3406667709350586,0.03549399971961975,261748.0,677.0,16415591.0,99200.0,0.01569483056664467,0.006778337527066469,0.5981020331382751,0.8247770667076111,150
448,0.9780402779579163,0.02195972204208374,1.345560073852539,0.0351957269012928,236535.0,119.0,16454363.0,86199.0,0.014171496033668518,0.001378623186610639,0.5261361002922058,0.7178726196289062,150
449,0.9806085228919983,0.01939147710800171,1.3450491428375244,0.032648053020238876,251900.0,273.0,16429990.0,95053.0,0.015100207179784775,0.0028638567309826612,0.554287850856781,0.7634451389312744,150
450,0.9776858687400818,0.022314131259918213,1.340404748916626,0.03549503535032272,261497.0,675.0,16415842.0,99202.0,0.015679780393838882,0.0067583126947283745,0.5975285172462463,0.8242080807685852,151
451,0.978033185005188,0.02196681499481201,1.3453218936920166,0.035200364887714386,236361.0,119.0,16454537.0,86199.0,0.014161071740090847,0.001378623186610639,0.5257490277290344,0.7174856066703796,151
452,0.980603039264679,0.019396960735321045,1.3448731899261475,0.03265172243118286,251450.0,272.0,16430440.0,95054.0,0.015073232352733612,0.0028533663135021925,0.5532976984977722,0.7624571919441223,151
453,0.9776758551597595,0.02232414484024048,1.340028166770935,0.035501185804605484,261216.0,678.0,16416123.0,99199.0,0.01566293090581894,0.006788349710404873,0.596886396408081,0.8235591053962708,152
454,0.9780223369598389,0.021977663040161133,1.344677448272705,0.03520466014742851,236053.0,120.0,16454845.0,86198.0,0.014142618514597416,0.0013902082573622465,0.5250639319419861,0.7167982459068298,152
455,0.9805992841720581,0.019400715827941895,1.3445488214492798,0.032652195543050766,250813.0,274.0,16431077.0,95052.0,0.015035047195851803,0.0028743469156324863,0.5518959760665894,0.7610511183738708,152
456,0.977676510810852,0.02232348918914795,1.339774250984192,0.03549799695611,261127.0,682.0,16416212.0,99195.0,0.015657594427466393,0.006828398909419775,0.5966830253601074,0.8233466148376465,153
457,0.9780117273330688,0.021988272666931152,1.3443642854690552,0.03521203249692917,235973.0,121.0,16454925.0,86197.0,0.01413782499730587,0.001401793328113854,0.5248860120773315,0.7166181206703186,153
458,0.9805958867073059,0.019404113292694092,1.344353437423706,0.03265360742807388,250654.0,276.0,16431236.0,95050.0,0.015025516040623188,0.00289532751776278,0.5515461564064026,0.7606968283653259,153
459,0.977678120136261,0.022321879863739014,1.339985966682434,0.035498518496751785,261399.0,682.0,16415940.0,99195.0,0.01567390374839306,0.006828398909419775,0.5973045825958252,0.8239681124687195,154
460,0.9779976010322571,0.02200239896774292,1.3437000513076782,0.03521937504410744,235530.0,127.0,16455368.0,86191.0,0.014111284166574478,0.0014713037526234984,0.5239006280899048,0.7156193852424622,154
461,0.980603039264679,0.019396960735321045,1.3445342779159546,0.03264833241701126,251104.0,270.0,16430786.0,95056.0,0.01505249086767435,0.0028323857113718987,0.5525363087654114,0.7617002129554749,154
462,0.9776759743690491,0.022324025630950928,1.340029239654541,0.03550107777118683,261407.0,682.0,16415932.0,99195.0,0.01567438244819641,0.006828398909419775,0.5973228812217712,0.8239864110946655,155
463,0.9780101180076599,0.021989881992340088,1.344351053237915,0.035213492810726166,235944.0,122.0,16454954.0,86196.0,0.014136088080704212,0.0014133783988654613,0.5248215198516846,0.7165513634681702,155
464,0.9806042909622192,0.01939570903778076,1.3444466590881348,0.032646216452121735,251278.0,267.0,16430612.0,95059.0,0.015062921680510044,0.002800914691761136,0.5529192090034485,0.762089729309082,155
465,0.9776840209960938,0.02231597900390625,1.340057134628296,0.0354933887720108,261782.0,684.0,16415557.0,99193.0,0.015696868300437927,0.00684842374175787,0.5981797575950623,0.8248387575149536,156
466,0.9779911041259766,0.022008895874023438,1.343706488609314,0.035225871950387955,235297.0,131.0,16455601.0,86187.0,0.014097324572503567,0.0015176440356299281,0.5233823657035828,0.7150921821594238,156
467,0.9806095957756042,0.019390404224395752,1.3446247577667236,0.03264274820685387,252034.0,259.0,16429856.0,95067.0,0.015108239836990833,0.0027169922832399607,0.5545827150344849,0.7637708187103271,156
468,0.9776824116706848,0.022317588329315186,1.3402022123336792,0.03549643233418465,261688.0,684.0,16415651.0,99193.0,0.015691231936216354,0.00684842374175787,0.5979649424552917,0.8246239423751831,157
469,0.9780072569847107,0.021992743015289307,1.3440648317337036,0.03521346300840378,235399.0,128.0,16455499.0,86190.0,0.014103434979915619,0.0014828888233751059,0.5236092209815979,0.7153257727622986,157
470,0.9806089401245117,0.01939105987548828,1.3448264598846436,0.03264541178941727,251844.0,261.0,16430046.0,95065.0,0.01509685069322586,0.0027379728853702545,0.5541646480560303,0.7633483409881592,157
471,0.977676510810852,0.02232348918914795,1.3400647640228271,0.0355009026825428,261449.0,683.0,16415890.0,99194.0,0.01567690074443817,0.006838411092758179,0.5974188446998596,0.8240801095962524,158
472,0.9780063033103943,0.021993696689605713,1.3434431552886963,0.035208191722631454,234638.0,133.0,16456260.0,86185.0,0.014057841151952744,0.001540814177133143,0.5219165086746216,0.7136219143867493,158
473,0.9806055426597595,0.01939445734024048,1.344713807106018,0.03264765068888664,251281.0,272.0,16430609.0,95054.0,0.015063101425766945,0.0028533663135021925,0.5529258251190186,0.7620853185653687,158
474,0.9776728749275208,0.022327125072479248,1.3398184776306152,0.03550203889608383,261253.0,687.0,16416086.0,99190.0,0.015665149316191673,0.006878460291773081,0.5969709753990173,0.8236231207847595,159
475,0.9779981970787048,0.022001802921295166,1.343144178390503,0.035213224589824677,234532.0,134.0,16456366.0,86184.0,0.01405149046331644,0.0015523992478847504,0.5216807126998901,0.7133839130401611,159
476,0.9806020259857178,0.019397974014282227,1.344544768333435,0.0326494425535202,250886.0,274.0,16431004.0,95052.0,0.015039422549307346,0.0028743469156324863,0.552056610584259,0.7612117528915405,159
477,0.977674663066864,0.022325336933135986,1.33979070186615,0.03549998998641968,261294.0,687.0,16416045.0,99190.0,0.015667608007788658,0.006878460291773081,0.5970646739006042,0.8237167596817017,160
478,0.9779878258705139,0.022012174129486084,1.3425109386444092,0.03521716222167015,233652.0,141.0,16457246.0,86177.0,0.013998767361044884,0.0016334947431460023,0.5197232961654663,0.7114108800888062,160
479,0.9806015491485596,0.01939845085144043,1.3442943096160889,0.03264740854501724,250592.0,274.0,16431298.0,95052.0,0.015021799132227898,0.0028743469156324863,0.5514097213745117,0.7605648040771484,160
480,0.9776721596717834,0.022327840328216553,1.339750051498413,0.03550206124782562,261342.0,685.0,16415997.0,99192.0,0.01567048579454422,0.006858435925096273,0.597174346446991,0.8238310217857361,161
481,0.9780070185661316,0.021992981433868408,1.3435026407241821,0.0352080762386322,234757.0,133.0,16456141.0,86185.0,0.014064971357584,0.001540814177133143,0.5221812129020691,0.7138866186141968,161
482,0.9806010127067566,0.019398987293243408,1.3444026708602905,0.032649025321006775,250964.0,274.0,16430926.0,95052.0,0.01504409871995449,0.0028743469156324863,0.5522282719612122,0.7613833546638489,161
483,0.9776719212532043,0.022328078746795654,1.3398628234863281,0.03550342470407486,261300.0,682.0,16416039.0,99195.0,0.01566796749830246,0.006828398909419775,0.5970783829689026,0.8237419128417969,162
484,0.9780131578445435,0.021986842155456543,1.3435015678405762,0.035201989114284515,234670.0,134.0,16456228.0,86184.0,0.014059758745133877,0.0015523992478847504,0.5219876766204834,0.7136908769607544,162
485,0.98060142993927,0.01939857006072998,1.3444684743881226,0.03264927119016647,250851.0,276.0,16431039.0,95050.0,0.015037325210869312,0.00289532751776278,0.5519796013832092,0.7611303329467773,162
486,0.977676510810852,0.02232348918914795,1.3399615287780762,0.03549987077713013,261513.0,682.0,16415826.0,99195.0,0.015680739656090736,0.006828398909419775,0.5975650548934937,0.8242286443710327,163
487,0.9780243039131165,0.021975696086883545,1.3441075086593628,0.03519701212644577,235109.0,128.0,16455789.0,86190.0,0.014086060225963593,0.0014828888233751059,0.5229641795158386,0.7146806716918945,163
488,0.9806057810783386,0.019394218921661377,1.3446393013000488,0.03264667093753815,251309.0,274.0,16430581.0,95052.0,0.015064779669046402,0.0028743469156324863,0.5529873967170715,0.762142539024353,163
489,0.977679431438446,0.022320568561553955,1.3398611545562744,0.035495974123477936,261636.0,677.0,16415703.0,99200.0,0.015688113868236542,0.006778337527066469,0.5978461503982544,0.8245211243629456,164
490,0.9780387282371521,0.0219612717628479,1.3451334238052368,0.03519299253821373,236029.0,119.0,16454869.0,86199.0,0.01414118055254221,0.001378623186610639,0.5250105857849121,0.7167471051216125,164
491,0.9806097149848938,0.0193902850151062,1.3448526859283447,0.032644908875226974,252268.0,260.0,16429622.0,95066.0,0.015122267417609692,0.0027274824678897858,0.5550976395606995,0.7642835378646851,164
492,0.9776793122291565,0.022320687770843506,1.3400912284851074,0.035498395562171936,261555.0,679.0,16415784.0,99198.0,0.015683257952332497,0.006798361893743277,0.597661018371582,0.8243314623832703,165
493,0.97804856300354,0.02195143699645996,1.3453127145767212,0.03518505021929741,236024.0,119.0,16454874.0,86199.0,0.014140880666673183,0.001378623186610639,0.5249994397163391,0.7167360186576843,165
494,0.9806133508682251,0.019386649131774902,1.3449325561523438,0.03264210745692253,252095.0,264.0,16429795.0,95062.0,0.015111897140741348,0.002769443904981017,0.554716944694519,0.7638940811157227,165
495,0.9776800274848938,0.0223199725151062,1.3402520418167114,0.035499293357133865,261804.0,674.0,16415535.0,99203.0,0.015698187053203583,0.006748300511389971,0.5982300043106079,0.8249118328094482,166
496,0.9780638217926025,0.02193617820739746,1.3463013172149658,0.035179831087589264,236828.0,116.0,16454070.0,86202.0,0.014189050532877445,0.0013438679743558168,0.5267878174781799,0.7185310125350952,166
497,0.9806216359138489,0.019378364086151123,1.3450284004211426,0.03263486176729202,252958.0,260.0,16428932.0,95066.0,0.015163629315793514,0.0027274824678897858,0.5566158890724182,0.7658018469810486,166
498,0.9776812791824341,0.022318720817565918,1.3401521444320679,0.03549705445766449,261733.0,677.0,16415606.0,99200.0,0.01569393090903759,0.006778337527066469,0.5980677604675293,0.8247427344322205,167
499,0.9780494570732117,0.02195054292678833,1.3454937934875488,0.03518597409129143,236169.0,119.0,16454729.0,86199.0,0.014149568043649197,0.001378623186610639,0.5253219604492188,0.717058539390564,167
500,0.980617344379425,0.01938265562057495,1.34476900100708,0.03263651952147484,252133.0,267.0,16429757.0,95059.0,0.015114175155758858,0.002800914691761136,0.5548005700111389,0.7639710903167725,167
501,0.9776841998100281,0.022315800189971924,1.340200424194336,0.03549464792013168,261777.0,676.0,16415562.0,99201.0,0.0156965684145689,0.006768324878066778,0.5981683135032654,0.8248456120491028,168
502,0.9780411124229431,0.021958887577056885,1.3456084728240967,0.03519538417458534,236327.0,119.0,16454571.0,86199.0,0.014159034006297588,0.001378623186610639,0.5256734490394592,0.7174099683761597,168
503,0.9806194305419922,0.019380569458007812,1.3448923826217651,0.03263568878173828,252267.0,266.0,16429623.0,95060.0,0.015122207812964916,0.002790424507111311,0.5550954341888428,0.7642681002616882,168
504,0.9776881337165833,0.022311866283416748,1.3402495384216309,0.03549124300479889,261757.0,675.0,16415582.0,99202.0,0.015695368871092796,0.0067583126947283745,0.5981225967407227,0.8248021602630615,169
505,0.9780446887016296,0.02195531129837036,1.3459367752075195,0.03519512712955475,236531.0,118.0,16454367.0,86200.0,0.014171256683766842,0.0013670381158590317,0.5261271595954895,0.7178659439086914,169
506,0.9806177616119385,0.019382238388061523,1.345125436782837,0.03263966739177704,252726.0,263.0,16429164.0,95063.0,0.015149721875786781,0.0027589534875005484,0.5561054348945618,0.7652847170829773,169
507,0.9776879549026489,0.022312045097351074,1.3402568101882935,0.035491492599248886,261636.0,679.0,16415703.0,99198.0,0.015688113868236542,0.006798361893743277,0.5978461503982544,0.8245165348052979,170
508,0.9780160784721375,0.02198392152786255,1.344164252281189,0.03520572558045387,234978.0,129.0,16455920.0,86189.0,0.014078211970627308,0.0014944738941267133,0.5226727724075317,0.714387059211731,170
509,0.9806138873100281,0.019386112689971924,1.344979166984558,0.03264204412698746,251933.0,272.0,16429957.0,95054.0,0.015102185308933258,0.0028533663135021925,0.5543604493141174,0.7635200023651123,170
510,0.9776874780654907,0.022312521934509277,1.3401800394058228,0.03549119830131531,261505.0,681.0,16415834.0,99196.0,0.015680259093642235,0.006818386726081371,0.5975468158721924,0.8242126107215881,171
511,0.9780191779136658,0.02198082208633423,1.3443338871002197,0.03520435094833374,235250.0,128.0,16455648.0,86190.0,0.01409450825303793,0.0014828888233751059,0.5232778191566467,0.7149943113327026,171
512,0.980613112449646,0.019386887550354004,1.3448963165283203,0.03264198452234268,251660.0,271.0,16430230.0,95055.0,0.01508582103997469,0.0028428761288523674,0.553759753704071,0.7629214525222778,171
513,0.9776928424835205,0.022307157516479492,1.340368390083313,0.03548777103424072,261649.0,677.0,16415690.0,99200.0,0.01568889431655407,0.006778337527066469,0.5978758335113525,0.8245508074760437,172
514,0.9780289530754089,0.021971046924591064,1.3452414274215698,0.03520375117659569,235990.0,120.0,16454908.0,86198.0,0.0141388438642025,0.0013902082573622465,0.5249238014221191,0.7166581153869629,172
515,0.9806156158447266,0.019384384155273438,1.3449076414108276,0.03263961523771286,252251.0,255.0,16429639.0,95071.0,0.015121248550713062,0.0026750308461487293,0.5550602078437805,0.7642571330070496,172
516,0.9776889681816101,0.022311031818389893,1.3401882648468018,0.03548980504274368,261623.0,680.0,16415716.0,99197.0,0.015687335282564163,0.00680837407708168,0.5978164076805115,0.8244845271110535,173
517,0.9780190587043762,0.02198094129562378,1.34428071975708,0.03520394116640091,235311.0,128.0,16455587.0,86190.0,0.01409816276282072,0.0014828888233751059,0.5234134793281555,0.7151300311088562,173
518,0.9806116223335266,0.01938837766647339,1.3446714878082275,0.0326412096619606,251266.0,268.0,16430624.0,95058.0,0.015062201768159866,0.002811405109241605,0.552892804145813,0.7620611190795898,173
519,0.9776849746704102,0.022315025329589844,1.3408173322677612,0.03550004959106445,261693.0,672.0,16415646.0,99205.0,0.01569153182208538,0.006728275679051876,0.5979763865470886,0.8246628046035767,174
520,0.9780442714691162,0.02195572853088379,1.3453292846679688,0.035189464688301086,236347.0,118.0,16454551.0,86200.0,0.014160232618451118,0.0013670381158590317,0.5257179141044617,0.7174566984176636,174
521,0.9806209206581116,0.019379079341888428,1.3453019857406616,0.0326383076608181,252421.0,269.0,16429469.0,95057.0,0.015131439082324505,0.00282189529389143,0.5554342865943909,0.764600396156311,174
522,0.9776824116706848,0.022317588329315186,1.3404877185821533,0.03549928963184357,261508.0,672.0,16415831.0,99205.0,0.01568043977022171,0.006728275679051876,0.5975536704063416,0.8242400288581848,175
523,0.978034496307373,0.021965503692626953,1.344895601272583,0.03519480675458908,236081.0,119.0,16454817.0,86199.0,0.014144295826554298,0.001378623186610639,0.5251262187957764,0.7168627977371216,175
524,0.9806124567985535,0.019387543201446533,1.3449478149414062,0.0326431468129158,251548.0,271.0,16430342.0,95055.0,0.015079107135534286,0.0028428761288523674,0.5535132884979248,0.7626749873161316,175
525,0.9776764512062073,0.022323548793792725,1.3409061431884766,0.0355093739926815,261524.0,670.0,16415815.0,99207.0,0.015681399032473564,0.006708251312375069,0.5975902080535889,0.8242812156677246,176
526,0.9780471920967102,0.021952807903289795,1.3459821939468384,0.035193100571632385,237508.0,112.0,16453390.0,86206.0,0.014229791238904,0.0012975276913493872,0.528300404548645,0.7200524806976318,176
527,0.9806116819381714,0.019388318061828613,1.3448368310928345,0.032642804086208344,252232.0,269.0,16429658.0,95057.0,0.015120109543204308,0.00282189529389143,0.555018424987793,0.7641845345497131,176
528,0.9776750206947327,0.022324979305267334,1.340553641319275,0.035507265478372574,261243.0,675.0,16416096.0,99202.0,0.01566454954445362,0.0067583126947283745,0.5969480872154236,0.8236276507377625,177
529,0.9780381917953491,0.02196180820465088,1.3455067873001099,0.03519725799560547,237077.0,114.0,16453821.0,86204.0,0.01420396938920021,0.001320697832852602,0.5273416638374329,0.7190893292427063,177
530,0.9806109070777893,0.019389092922210693,1.3448777198791504,0.03264398127794266,252231.0,269.0,16429659.0,95057.0,0.015120049007236958,0.00282189529389143,0.5550162196159363,0.7641823291778564,177
531,0.977672815322876,0.022327184677124023,1.3411388397216797,0.035515300929546356,261415.0,670.0,16415924.0,99207.0,0.015674863010644913,0.006708251312375069,0.5973411202430725,0.8240321278572083,178
532,0.9780479073524475,0.02195209264755249,1.3467588424682617,0.03520015999674797,238234.0,106.0,16452664.0,86212.0,0.014273288659751415,0.0012280173832550645,0.5299152731895447,0.7216807007789612,178
533,0.980617344379425,0.01938265562057495,1.3452184200286865,0.03264101222157478,253979.0,263.0,16427911.0,95063.0,0.015224833972752094,0.0027589534875005484,0.558862566947937,0.7680418491363525,178
534,0.9776646494865417,0.022335350513458252,1.3410648107528687,0.035522643476724625,261416.0,674.0,16415923.0,99203.0,0.015674922615289688,0.006748300511389971,0.5973434448242188,0.8240252733230591,179
535,0.978041410446167,0.021958589553833008,1.3457391262054443,0.035196393728256226,237356.0,113.0,16453542.0,86205.0,0.01422068476676941,0.0013091127621009946,0.5279622673988342,0.7197121977806091,179
536,0.9806133508682251,0.019386649131774902,1.3449511528015137,0.032642293721437454,253229.0,264.0,16428661.0,95062.0,0.015179874375462532,0.002769443904981017,0.557212233543396,0.7663893103599548,179
537,0.9776690006256104,0.02233099937438965,1.340881109237671,0.03551650047302246,261324.0,677.0,16416015.0,99200.0,0.015669405460357666,0.006778337527066469,0.597133219242096,0.8238081932067871,180
538,0.9780313372612,0.02196866273880005,1.344646692276001,0.03519544377923012,236280.0,119.0,16454618.0,86199.0,0.014156218618154526,0.001378623186610639,0.5255689024925232,0.7173054218292236,180
539,0.9806103706359863,0.019389629364013672,1.3448078632354736,0.03264380991458893,252465.0,267.0,16429425.0,95059.0,0.015134076587855816,0.002800914691761136,0.5555310845375061,0.7647016048431396,180
540,0.9776611328125,0.0223388671875,1.3405208587646484,0.03552068769931793,261218.0,681.0,16416121.0,99196.0,0.01566305011510849,0.006818386726081371,0.5968909859657288,0.8235568404197693,181
541,0.9780309796333313,0.0219690203666687,1.3442094326019287,0.03519142419099808,235713.0,121.0,16455185.0,86197.0,0.014122247695922852,0.001401793328113854,0.5243076682090759,0.716039776802063,181
542,0.9806062579154968,0.019393742084503174,1.3445271253585815,0.032645076513290405,251418.0,270.0,16430472.0,95056.0,0.015071313828229904,0.0028323857113718987,0.5532272458076477,0.7623911499977112,181
543,0.9776682257652283,0.02233177423477173,1.3403587341308594,0.0355120450258255,261414.0,683.0,16415925.0,99194.0,0.015674803406000137,0.006838411092758179,0.597338855266571,0.8240001201629639,182
544,0.9780325889587402,0.021967411041259766,1.3450593948364258,0.035198330879211426,236554.0,118.0,16454344.0,86200.0,0.014172635041177273,0.0013670381158590317,0.5261783599853516,0.7179171442985535,182
545,0.9806044697761536,0.019395530223846436,1.3445583581924438,0.032647158950567245,252143.0,267.0,16429747.0,95059.0,0.015114773996174335,0.002800914691761136,0.554822564125061,0.7639930844306946,182
546,0.9776707887649536,0.022329211235046387,1.3403822183609009,0.03550974279642105,261480.0,680.0,16415859.0,99197.0,0.015678759664297104,0.00680837407708168,0.5974896550178528,0.8241577744483948,183
547,0.9780498743057251,0.021950125694274902,1.3461705446243286,0.035192329436540604,237291.0,114.0,16453607.0,86204.0,0.014216790907084942,0.001320697832852602,0.5278176665306091,0.7195653915405273,183
548,0.9806084036827087,0.01939159631729126,1.3449711799621582,0.03264739364385605,252718.0,268.0,16429172.0,95058.0,0.015149242244660854,0.002811405109241605,0.5560877919197083,0.7652561068534851,183
549,0.9776661396026611,0.022333860397338867,1.340255618095398,0.035513076931238174,261355.0,684.0,16415984.0,99193.0,0.0156712643802166,0.00684842374175787,0.5972040295600891,0.8238630294799805,184
550,0.9780429601669312,0.021957039833068848,1.3455722332000732,0.03519318997859955,236664.0,118.0,16454234.0,86200.0,0.014179225079715252,0.0013670381158590317,0.5264230370521545,0.7181618213653564,184
551,0.9806064367294312,0.019393563270568848,1.3447811603546143,0.03264743834733963,252101.0,272.0,16429789.0,95054.0,0.01511225663125515,0.0028533663135021925,0.5547301769256592,0.7638896703720093,184
552,0.9776706695556641,0.022329330444335938,1.3401659727096558,0.0355076938867569,261278.0,682.0,16416061.0,99195.0,0.015666648745536804,0.006828398909419775,0.5970280766487122,0.8236916661262512,185
553,0.9780302047729492,0.02196979522705078,1.344653606414795,0.03519663214683533,235768.0,121.0,16455130.0,86197.0,0.014125542715191841,0.001401793328113854,0.5244300365447998,0.7161620855331421,185
554,0.9806044101715088,0.01939558982849121,1.344716191291809,0.03264879435300827,251645.0,274.0,16430245.0,95052.0,0.015084921382367611,0.0028743469156324863,0.5537267327308655,0.762881875038147,185
555,0.9776776432991028,0.022322356700897217,1.3403657674789429,0.03550279140472412,261552.0,682.0,16415787.0,99195.0,0.01568307727575302,0.006828398909419775,0.5976541638374329,0.8243177533149719,186
556,0.9780356884002686,0.021964311599731445,1.3452454805374146,0.035197123885154724,236253.0,120.0,16454645.0,86198.0,0.014154600910842419,0.0013902082573622465,0.5255088210105896,0.7172431349754333,186
557,0.9806094169616699,0.019390583038330078,1.3450802564620972,0.03264747932553291,252418.0,274.0,16429472.0,95052.0,0.015131259337067604,0.0028743469156324863,0.5554276704788208,0.7645828127861023,186
558,0.9776822924613953,0.022317707538604736,1.3402271270751953,0.035496801137924194,261424.0,681.0,16415915.0,99196.0,0.01567540317773819,0.006818386726081371,0.59736168384552,0.8240275382995605,187
559,0.9780365228652954,0.02196347713470459,1.3455926179885864,0.03519976884126663,236529.0,118.0,16454369.0,86200.0,0.014171136543154716,0.0013670381158590317,0.5261227488517761,0.717861533164978,187
560,0.9806101322174072,0.019389867782592773,1.3450298309326172,0.03264626860618591,252048.0,276.0,16429842.0,95050.0,0.015109078958630562,0.00289532751776278,0.5546135306358337,0.7637642025947571,187
561,0.9776831269264221,0.02231687307357788,1.3408219814300537,0.03550192341208458,261456.0,676.0,16415883.0,99201.0,0.015677321702241898,0.006768324878066778,0.5974348187446594,0.8241121172904968,188
562,0.978052020072937,0.02194797992706299,1.346535325050354,0.035193853080272675,237487.0,112.0,16453411.0,86206.0,0.014228533022105694,0.0012975276913493872,0.5282536745071411,0.7200058102607727,188
563,0.9806169271469116,0.01938307285308838,1.3452558517456055,0.03264179825782776,253252.0,275.0,16428638.0,95051.0,0.015181253664195538,0.002884837333112955,0.5572628378868103,0.7664157152175903,188
564,0.9776812195777893,0.022318780422210693,1.3404964208602905,0.035500556230545044,261627.0,678.0,16415712.0,99199.0,0.015687573701143265,0.006788349710404873,0.5978255867958069,0.8244982361793518,189
565,0.9780325293540955,0.02196747064590454,1.345244288444519,0.03520023822784424,236250.0,119.0,16454648.0,86199.0,0.014154421165585518,0.001378623186610639,0.5255021452903748,0.71723872423172,189
566,0.9806138873100281,0.019386112689971924,1.3447108268737793,0.032639361917972565,252024.0,275.0,16429866.0,95051.0,0.015107640996575356,0.002884837333112955,0.5545607209205627,0.7637135982513428,189
567,0.9776802659034729,0.0223197340965271,1.3404821157455444,0.03550135716795921,261539.0,678.0,16415800.0,99199.0,0.015682298690080643,0.006788349710404873,0.5976244807243347,0.8242971897125244,190
568,0.9780428409576416,0.0219571590423584,1.3455140590667725,0.03519272804260254,236628.0,118.0,16454270.0,86200.0,0.014177068136632442,0.0013670381158590317,0.5263429284095764,0.7180817127227783,190
569,0.9806126952171326,0.01938730478286743,1.344697117805481,0.032640401273965836,252145.0,275.0,16429745.0,95051.0,0.015114894136786461,0.002884837333112955,0.5548269748687744,0.7639798521995544,190
570,0.9776840806007385,0.022315919399261475,1.3404600620269775,0.035497359931468964,261449.0,678.0,16415890.0,99199.0,0.01567690074443817,0.006788349710404873,0.5974188446998596,0.8240915536880493,191
571,0.9780411720275879,0.02195882797241211,1.345443606376648,0.03519367426633835,236554.0,119.0,16454344.0,86199.0,0.014172635041177273,0.001378623186610639,0.5261783599853516,0.717914879322052,191
572,0.9806107878684998,0.019389212131500244,1.3447661399841309,0.03264298290014267,252404.0,271.0,16429486.0,95055.0,0.015130420215427876,0.0028428761288523674,0.5553968548774719,0.7645585536956787,191
573,0.9776780009269714,0.022321999073028564,1.3411540985107422,0.03551032021641731,261570.0,674.0,16415769.0,99203.0,0.015684157609939575,0.006748300511389971,0.5976952910423279,0.824377179145813,192
574,0.9780610203742981,0.021938979625701904,1.3463640213012695,0.03518322855234146,237510.0,111.0,16453388.0,86207.0,0.014229911379516125,0.0012859426205977798,0.5283048152923584,0.7200591564178467,192
575,0.9806141257286072,0.019385874271392822,1.345254898071289,0.03264456242322922,254167.0,269.0,16427723.0,95057.0,0.015236102975904942,0.00282189529389143,0.5592762231826782,0.7684423327445984,192
576,0.9776751399040222,0.022324860095977783,1.3410804271697998,0.03551241382956505,261511.0,674.0,16415828.0,99203.0,0.015680618584156036,0.006748300511389971,0.5975605249404907,0.824242353439331,193
577,0.9780558943748474,0.021944105625152588,1.3456826210021973,0.03518149256706238,236870.0,114.0,16454028.0,86204.0,0.014191566966474056,0.001320697832852602,0.526881217956543,0.7186288833618164,193
578,0.9806143641471863,0.01938563585281372,1.3451226949691772,0.03264300525188446,253533.0,272.0,16428357.0,95054.0,0.015198098495602608,0.0028533663135021925,0.5578811764717102,0.7670406699180603,193
