Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
775,0.9894330501556396,0.010566949844360352,1.1312514543533325,0.021773794665932655,53952.0,1632.0,16643499.0,78133.0,0.0032311519607901573,0.02046010084450245,0.11676733940839767,0.28586918115615845,156
776,0.9904265403747559,0.00957345962524414,1.1434381008148193,0.020912107080221176,61655.0,1631.0,16635849.0,78081.0,0.003692468162626028,0.02046116068959236,0.13669458031654358,0.30980706214904785,156
777,0.990945041179657,0.009054958820343018,1.1413277387619019,0.020377686247229576,43239.0,978.0,16664852.0,68147.0,0.002587907947599888,0.014148281887173653,0.09620339423418045,0.24782514572143555,156
778,0.9914108514785767,0.00858914852142334,1.1417179107666016,0.019920434802770615,57444.0,976.0,16644083.0,74713.0,0.0034394459798932076,0.012894872575998306,0.13272397220134735,0.30534785985946655,156
779,0.9917296171188354,0.00827038288116455,1.1239023208618164,0.019426703453063965,50664.0,914.0,16651310.0,74328.0,0.0030334137845784426,0.012147470377385616,0.11952242255210876,0.2948710322380066,156
780,0.9894269108772278,0.010573089122772217,1.1312060356140137,0.021779417991638184,53910.0,1634.0,16643541.0,78131.0,0.003228636458516121,0.020485175773501396,0.1166764423251152,0.28577396273612976,157
781,0.9904163479804993,0.009583652019500732,1.14339017868042,0.02092171646654606,61633.0,1633.0,16635871.0,78079.0,0.003691150574013591,0.020486250519752502,0.13664580881595612,0.3097538650035858,157
782,0.9909456372261047,0.009054362773895264,1.141236662864685,0.020376186817884445,43185.0,977.0,16664906.0,68148.0,0.002584675792604685,0.01413381565362215,0.09608324617147446,0.24770721793174744,157
783,0.9914090633392334,0.008590936660766602,1.141690969467163,0.019921936094760895,57431.0,977.0,16644096.0,74712.0,0.0034386676270514727,0.012908084318041801,0.13269394636154175,0.3053155243396759,157
784,0.9917299151420593,0.008270084857940674,1.1238564252853394,0.019425947219133377,50647.0,916.0,16651327.0,74326.0,0.0030323960818350315,0.012174052186310291,0.11948231607675552,0.2948262095451355,157
785,0.9894400835037231,0.010559916496276855,1.1312596797943115,0.021766914054751396,53983.0,1627.0,16643468.0,78138.0,0.0032330085523426533,0.02039741724729538,0.11683443188667297,0.28594711422920227,158
786,0.9904332160949707,0.009566783905029297,1.1434518098831177,0.0209056343883276,61680.0,1628.0,16635824.0,78084.0,0.0036939652636647224,0.020423524081707,0.1367500126361847,0.3098691403865814,158
787,0.9909491539001465,0.009050846099853516,1.1413544416427612,0.020373880863189697,43282.0,976.0,16664809.0,68149.0,0.002590481424704194,0.014119349420070648,0.09629906713962555,0.247925266623497,158
788,0.9914137125015259,0.008586287498474121,1.14174222946167,0.019917847588658333,57462.0,976.0,16644065.0,74713.0,0.0034405237529426813,0.012894872575998306,0.13276556134223938,0.3053894639015198,158
789,0.9917334318161011,0.008266568183898926,1.1239069700241089,0.019422970712184906,50672.0,914.0,16651302.0,74328.0,0.0030338929500430822,0.012147470377385616,0.11954129487276077,0.294889897108078,158
790,0.9894364476203918,0.010563552379608154,1.1312289237976074,0.021770205348730087,53974.0,1633.0,16643477.0,78132.0,0.0032324695494025946,0.020472638309001923,0.11681495606899261,0.2859146296977997,159
791,0.9904366135597229,0.0095633864402771,1.1434234380722046,0.020901985466480255,61676.0,1628.0,16635828.0,78084.0,0.0036937256809324026,0.020423524081707,0.13674114644527435,0.3098602890968323,159
792,0.9909491539001465,0.009050846099853516,1.1413191556930542,0.020373528823256493,43290.0,975.0,16664801.0,68150.0,0.00259096035733819,0.014104882255196571,0.0963168665766716,0.24794527888298035,159
793,0.9914112687110901,0.008588731288909912,1.1417298316955566,0.019920140504837036,57479.0,977.0,16644048.0,74712.0,0.003441541688516736,0.012908084318041801,0.13280484080314636,0.3054264187812805,159
794,0.991731584072113,0.008268415927886963,1.1238662004470825,0.01942439377307892,50664.0,917.0,16651310.0,74325.0,0.0030334137845784426,0.012187342159450054,0.11952242255210876,0.2948639690876007,159
795,0.9894387722015381,0.010561227798461914,1.1312341690063477,0.021767957136034966,53980.0,1632.0,16643471.0,78133.0,0.0032328288070857525,0.02046010084450245,0.11682794243097305,0.285929799079895,160
796,0.9904390573501587,0.009560942649841309,1.1434122323989868,0.0208994559943676,61678.0,1626.0,16635826.0,78086.0,0.0036938455887138844,0.02039843425154686,0.13674558699131012,0.3098691403865814,160
797,0.9909498691558838,0.009050130844116211,1.1413630247116089,0.020373258739709854,43351.0,974.0,16664740.0,68151.0,0.0025946111418306828,0.014090416021645069,0.09645258635282516,0.248083233833313,160
798,0.9914119839668274,0.008588016033172607,1.1417136192321777,0.019919272512197495,57481.0,977.0,16644046.0,74712.0,0.003441661363467574,0.012908084318041801,0.13280946016311646,0.3054310381412506,160
799,0.9917318224906921,0.008268177509307861,1.123868465423584,0.019424179568886757,50678.0,917.0,16651296.0,74325.0,0.00303425220772624,0.012187342159450054,0.11955545097589493,0.2948969900608063,160
800,0.9894455075263977,0.010554492473602295,1.1312572956085205,0.021761519834399223,54011.0,1625.0,16643440.0,78140.0,0.0032346853986382484,0.02037234418094158,0.11689503490924835,0.28601202368736267,161
801,0.9904446005821228,0.009555399417877197,1.1434268951416016,0.020894113928079605,61691.0,1622.0,16635813.0,78090.0,0.003694624174386263,0.020348254591226578,0.13677440583705902,0.30990684032440186,161
802,0.9909496903419495,0.009050309658050537,1.1414093971252441,0.02037389948964119,43403.0,971.0,16664688.0,68154.0,0.002597723389044404,0.014047016389667988,0.0965682789683342,0.24820560216903687,161
803,0.9914162755012512,0.00858372449874878,1.1417114734649658,0.019915001466870308,57480.0,974.0,16644047.0,74715.0,0.003441601525992155,0.012868448160588741,0.1328071504831314,0.3054356575012207,161
804,0.9917353391647339,0.008264660835266113,1.1238696575164795,0.01942070946097374,50678.0,916.0,16651296.0,74326.0,0.00303425220772624,0.012174052186310291,0.11955545097589493,0.2948993444442749,161
805,0.9894419312477112,0.010558068752288818,1.131269931793213,0.02176518738269806,53990.0,1625.0,16643461.0,78140.0,0.0032334276475012302,0.02037234418094158,0.11684958636760712,0.28596657514572144,162
806,0.9904336333274841,0.00956636667251587,1.1434203386306763,0.02090490609407425,61655.0,1627.0,16635849.0,78085.0,0.003692468162626028,0.02041097916662693,0.13669458031654358,0.3098159432411194,162
807,0.9909496903419495,0.009050309658050537,1.1413767337799072,0.020373573526740074,43344.0,968.0,16664747.0,68157.0,0.0025941922795027494,0.014003616757690907,0.096437007188797,0.2480809986591339,162
808,0.9914133548736572,0.008586645126342773,1.1417112350463867,0.019917890429496765,57453.0,975.0,16644074.0,74714.0,0.0034399847500026226,0.012881660833954811,0.13274477422237396,0.3053709864616394,162
809,0.9917339086532593,0.008266091346740723,1.1238768100738525,0.019422199577093124,50670.0,917.0,16651304.0,74325.0,0.0030337730422616005,0.012187342159450054,0.11953657120466232,0.29487812519073486,162
810,0.9894347190856934,0.01056528091430664,1.131218671798706,0.021771814674139023,53977.0,1633.0,16643474.0,78132.0,0.0032326490618288517,0.020472638309001923,0.11682144552469254,0.2859211266040802,163
811,0.9904226660728455,0.009577333927154541,1.1433595418930054,0.020915154367685318,61630.0,1632.0,16635874.0,78080.0,0.00369097082875669,0.020473705604672432,0.13663916289806366,0.30974942445755005,163
812,0.9909459352493286,0.009054064750671387,1.1413037776947021,0.02037656307220459,43304.0,979.0,16664787.0,68146.0,0.0025917980819940567,0.01416274905204773,0.09634801000356674,0.24796754121780396,163
813,0.9914122223854065,0.008587777614593506,1.1416573524475098,0.019918473437428474,57439.0,976.0,16644088.0,74713.0,0.0034391465596854687,0.012894872575998306,0.13271242380142212,0.3053363263607025,163
814,0.9917327761650085,0.008267223834991455,1.123829960823059,0.019422851502895355,50665.0,918.0,16651309.0,74324.0,0.0030334738548845053,0.012200633063912392,0.11952477693557739,0.2948639690876007,163
815,0.9894421696662903,0.010557830333709717,1.1312521696090698,0.02176477387547493,53992.0,1626.0,16643459.0,78139.0,0.003233547555282712,0.020384879782795906,0.11685391515493393,0.28596875071525574,164
816,0.9904274344444275,0.00957256555557251,1.1433992385864258,0.020910833030939102,61663.0,1629.0,16635841.0,78083.0,0.003692947095260024,0.02043606899678707,0.13671232759952545,0.3098292350769043,164
817,0.990950345993042,0.009049654006958008,1.1413471698760986,0.020372629165649414,43347.0,972.0,16664744.0,68153.0,0.0025943717919290066,0.01406148262321949,0.09644368290901184,0.24807877838611603,164
818,0.9914148449897766,0.008585155010223389,1.1417014598846436,0.019916318356990814,57480.0,974.0,16644047.0,74715.0,0.003441601525992155,0.012868448160588741,0.1328071504831314,0.3054356575012207,164
819,0.9917360544204712,0.008263945579528809,1.1238527297973633,0.0194198340177536,50676.0,916.0,16651298.0,74326.0,0.0030341322999447584,0.012174052186310291,0.11955072730779648,0.29489463567733765,164
820,0.989443302154541,0.010556697845458984,1.1312305927276611,0.021763436496257782,54002.0,1625.0,16643449.0,78140.0,0.0032341463956981897,0.02037234418094158,0.116875559091568,0.2859925627708435,165
821,0.9904308915138245,0.009569108486175537,1.1433825492858887,0.020907241851091385,61667.0,1627.0,16635837.0,78085.0,0.003693186677992344,0.02041097916662693,0.1367211937904358,0.3098425567150116,165
822,0.9909501671791077,0.009049832820892334,1.1413100957870483,0.020372435450553894,43343.0,967.0,16664748.0,68158.0,0.0025941324420273304,0.013989150524139404,0.09643478691577911,0.2480809986591339,165
823,0.9914137721061707,0.008586227893829346,1.1416858434677124,0.01991722360253334,57475.0,973.0,16644052.0,74716.0,0.003441302105784416,0.012855236418545246,0.13279560208320618,0.3054264187812805,165
824,0.9917346835136414,0.008265316486358643,1.123815655708313,0.019420819357037544,50670.0,916.0,16651304.0,74326.0,0.0030337730422616005,0.012174052186310291,0.11953657120466232,0.2948804795742035,165
825,0.9894471168518066,0.01055288314819336,1.1312317848205566,0.021759672090411186,54000.0,1624.0,16643451.0,78141.0,0.003234026487916708,0.020359806716442108,0.11687123030424118,0.2859903872013092,166
826,0.9904385209083557,0.009561479091644287,1.143376350402832,0.02089962735772133,61665.0,1626.0,16635839.0,78086.0,0.003693067003041506,0.02039843425154686,0.13671675324440002,0.3098403215408325,166
827,0.9909487962722778,0.009051203727722168,1.1413096189498901,0.020373787730932236,43358.0,970.0,16664733.0,68155.0,0.0025950302369892597,0.014032550156116486,0.09646815806627274,0.2481077015399933,166
828,0.9914126992225647,0.008587300777435303,1.1416921615600586,0.019918348640203476,57473.0,973.0,16644054.0,74716.0,0.003441182430833578,0.012855236418545246,0.13279098272323608,0.3054217994213104,166
829,0.9917322397232056,0.008267760276794434,1.1238261461257935,0.019423343241214752,50676.0,916.0,16651298.0,74326.0,0.0030341322999447584,0.012174052186310291,0.11955072730779648,0.29489463567733765,166
830,0.989442765712738,0.010557234287261963,1.1311901807785034,0.02176356315612793,53981.0,1625.0,16643470.0,78140.0,0.0032328886445611715,0.02037234418094158,0.11683010309934616,0.28594711422920227,167
831,0.9904409646987915,0.009559035301208496,1.1433677673339844,0.020897123962640762,61673.0,1623.0,16635831.0,78089.0,0.0036935461685061455,0.020360799506306648,0.1367345005273819,0.30986469984054565,167
832,0.9909487366676331,0.009051263332366943,1.1412826776504517,0.020373577252030373,43351.0,969.0,16664740.0,68156.0,0.0025946111418306828,0.014018082991242409,0.09645258635282516,0.2480943500995636,167
833,0.9914115071296692,0.00858849287033081,1.1416373252868652,0.019918981939554214,57440.0,974.0,16644087.0,74715.0,0.0034392063971608877,0.012868448160588741,0.13271473348140717,0.30534324049949646,167
834,0.991732120513916,0.008267879486083984,1.1237986087799072,0.019423186779022217,50682.0,917.0,16651292.0,74325.0,0.0030344915576279163,0.012187342159450054,0.11956488341093063,0.2949064373970032,167
835,0.9894430637359619,0.010556936264038086,1.1311928033828735,0.02176329493522644,53985.0,1625.0,16643466.0,78140.0,0.0032331282272934914,0.02037234418094158,0.11683876067399979,0.2859557569026947,168
836,0.9904391169548035,0.009560883045196533,1.1433669328689575,0.02089894376695156,61673.0,1627.0,16635831.0,78085.0,0.0036935461685061455,0.02041097916662693,0.1367345005273819,0.3098558485507965,168
837,0.9909499287605286,0.009050071239471436,1.1412761211395264,0.020372331142425537,43339.0,968.0,16664752.0,68157.0,0.0025938930921256542,0.014003616757690907,0.09642588347196579,0.2480698823928833,168
838,0.9914167523384094,0.008583247661590576,1.141653060913086,0.019913945347070694,57455.0,972.0,16644072.0,74717.0,0.0034401046577841043,0.012842024676501751,0.13274939358234406,0.30538251996040344,168
839,0.9917343854904175,0.00826561450958252,1.1238049268722534,0.019421007484197617,50686.0,916.0,16651288.0,74326.0,0.003034731140360236,0.012174052186310291,0.11957432329654694,0.2949182093143463,168
840,0.9894349575042725,0.010565042495727539,1.1311687231063843,0.021771078929305077,53946.0,1631.0,16643505.0,78134.0,0.0032307924702763557,0.020447565242648125,0.11675435304641724,0.2858583629131317,169
841,0.9904329180717468,0.009567081928253174,1.1433353424072266,0.020904764533042908,61642.0,1629.0,16635862.0,78083.0,0.0036916895769536495,0.02043606899678707,0.13666576147079468,0.3097826838493347,169
842,0.9909459352493286,0.009054064750671387,1.1412526369094849,0.02037605084478855,43307.0,975.0,16664784.0,68150.0,0.0025919778272509575,0.014104882255196571,0.09635468572378159,0.24798311293125153,169
843,0.9914120435714722,0.008587956428527832,1.1416305303573608,0.019918382167816162,57425.0,975.0,16644102.0,74714.0,0.0034383083693683147,0.012881660833954811,0.13268007338047028,0.3053062856197357,169
844,0.9917317032814026,0.008268296718597412,1.123774528503418,0.019423358142375946,50665.0,918.0,16651309.0,74324.0,0.0030334738548845053,0.012200633063912392,0.11952477693557739,0.2948639690876007,169
845,0.9894360303878784,0.010563969612121582,1.1311509609222412,0.021769840270280838,53977.0,1633.0,16643474.0,78132.0,0.0032326490618288517,0.020472638309001923,0.11682144552469254,0.2859211266040802,170
846,0.9904305338859558,0.00956946611404419,1.1433032751083374,0.020906804129481316,61634.0,1630.0,16635870.0,78082.0,0.00369121041148901,0.02044861577451229,0.136648029088974,0.30976271629333496,170
847,0.9909462928771973,0.009053707122802734,1.14124596118927,0.020375629886984825,43328.0,975.0,16664763.0,68150.0,0.002593234647065401,0.014104882255196571,0.0964014083147049,0.24802982807159424,170
848,0.991412878036499,0.008587121963500977,1.1416095495224,0.01991734653711319,57444.0,974.0,16644083.0,74715.0,0.0034394459798932076,0.012868448160588741,0.13272397220134735,0.30535247921943665,170
849,0.9917313456535339,0.008268654346466064,1.1237488985061646,0.019423456862568855,50666.0,917.0,16651308.0,74325.0,0.0030335336923599243,0.012187342159450054,0.11952713876962662,0.29486867785453796,170
850,0.9894384145736694,0.010561585426330566,1.131174087524414,0.021767709404230118,53978.0,1629.0,16643473.0,78136.0,0.0032327088993042707,0.020422490313649178,0.11682361364364624,0.28593194484710693,171
851,0.9904299378395081,0.009570062160491943,1.1433215141296387,0.020907577127218246,61642.0,1630.0,16635862.0,78082.0,0.0036916895769536495,0.02044861577451229,0.13666576147079468,0.309780478477478,171
852,0.9909462928771973,0.009053707122802734,1.1412572860717773,0.020375743508338928,43320.0,975.0,16664771.0,68150.0,0.002592755714431405,0.014104882255196571,0.09638360887765884,0.24801203608512878,171
853,0.9914106130599976,0.008589386940002441,1.1416319608688354,0.01991981267929077,57435.0,975.0,16644092.0,74714.0,0.0034389072097837925,0.012881660833954811,0.13270318508148193,0.3053293824195862,171
854,0.9917322397232056,0.008267760276794434,1.123754858970642,0.019422631710767746,50659.0,917.0,16651315.0,74325.0,0.0030331145972013474,0.012187342159450054,0.11951062083244324,0.2948521673679352,171
855,0.9894430041313171,0.010556995868682861,1.1312081813812256,0.021763507276773453,53999.0,1628.0,16643452.0,78137.0,0.003233966650441289,0.020409954711794853,0.11686906218528748,0.28597956895828247,172
856,0.9904384613037109,0.009561538696289062,1.1433522701263428,0.020899444818496704,61665.0,1628.0,16635839.0,78084.0,0.003693067003041506,0.020423524081707,0.13671675324440002,0.30983588099479675,172
857,0.9909482598304749,0.009051740169525146,1.1412872076034546,0.02037409506738186,43334.0,973.0,16664757.0,68152.0,0.0025935936719179153,0.014075949788093567,0.09641475975513458,0.2480476349592209,172
858,0.9914137125015259,0.008586287498474121,1.141672968864441,0.01991715468466282,57447.0,975.0,16644080.0,74714.0,0.0034396257251501083,0.012881660833954811,0.13273091614246368,0.30535709857940674,172
859,0.9917342662811279,0.00826573371887207,1.1237865686416626,0.019420940428972244,50669.0,917.0,16651305.0,74325.0,0.0030337132047861814,0.012187342159450054,0.1195342168211937,0.29487577080726624,172
860,0.9894423484802246,0.01055765151977539,1.1312170028686523,0.021764244884252548,54001.0,1628.0,16643450.0,78137.0,0.0032340865582227707,0.020409954711794853,0.11687339097261429,0.2859838902950287,173
861,0.9904336929321289,0.009566307067871094,1.1433535814285278,0.02090417966246605,61650.0,1630.0,16635854.0,78082.0,0.0036921685095876455,0.02044861577451229,0.13668350875377655,0.3097982108592987,173
862,0.9909489154815674,0.009051084518432617,1.1413109302520752,0.02037368342280388,43345.0,973.0,16664746.0,68152.0,0.0025942521169781685,0.014075949788093567,0.09643923491239548,0.24807210266590118,173
863,0.9914122223854065,0.008587777614593506,1.1416922807693481,0.01991882175207138,57468.0,975.0,16644059.0,74714.0,0.0034408830106258392,0.012881660833954811,0.13277943432331085,0.3054056167602539,173
864,0.9917342662811279,0.00826573371887207,1.123794436454773,0.01942102052271366,50665.0,916.0,16651309.0,74326.0,0.0030334738548845053,0.012174052186310291,0.11952477693557739,0.29486867785453796,173
865,0.9894424080848694,0.010557591915130615,1.131225824356079,0.021764274686574936,54000.0,1627.0,16643451.0,78138.0,0.003234026487916708,0.02039741724729538,0.11687123030424118,0.2859838902950287,174
866,0.990432858467102,0.00956714153289795,1.1433550119400024,0.0209050215780735,61637.0,1631.0,16635867.0,78081.0,0.0036913901567459106,0.02046116068959236,0.13665467500686646,0.3097671568393707,174
867,0.9909508228302002,0.009049177169799805,1.141317367553711,0.020371858030557632,43343.0,973.0,16664748.0,68152.0,0.0025941324420273304,0.014075949788093567,0.09643478691577911,0.24806766211986542,174
868,0.9914125800132751,0.008587419986724854,1.1417005062103271,0.019918549805879593,57484.0,974.0,16644043.0,74715.0,0.0034418408758938313,0.012868448160588741,0.1328164041042328,0.3054448962211609,174
869,0.9917338490486145,0.008266150951385498,1.1237958669662476,0.019421447068452835,50663.0,918.0,16651311.0,74324.0,0.0030333539471030235,0.012200633063912392,0.11952006071805954,0.29485923051834106,174
870,0.9894343018531799,0.010565698146820068,1.131147027015686,0.021771511062979698,53960.0,1635.0,16643491.0,78130.0,0.0032316308934241533,0.02049771137535572,0.11678465455770493,0.2858799993991852,175
871,0.9904199838638306,0.009580016136169434,1.1432819366455078,0.02091703563928604,61606.0,1634.0,16635898.0,78078.0,0.0036895335651934147,0.020498795434832573,0.13658595085144043,0.30969178676605225,175
872,0.9909499287605286,0.009050071239471436,1.1412254571914673,0.020371824502944946,43299.0,975.0,16664792.0,68150.0,0.0025914988946169615,0.014104882255196571,0.09633688628673553,0.24796530604362488,175
873,0.9914096593856812,0.008590340614318848,1.141615390777588,0.01992059126496315,57449.0,976.0,16644078.0,74713.0,0.0034397454001009464,0.012894872575998306,0.13273553550243378,0.305359423160553,175
874,0.9917314648628235,0.008268535137176514,1.1237223148345947,0.019423071295022964,50646.0,918.0,16651328.0,74324.0,0.0030323362443596125,0.012200633063912392,0.1194799542427063,0.2948191463947296,175
875,0.9894337058067322,0.010566294193267822,1.131141185760498,0.02177204191684723,53959.0,1634.0,16643492.0,78131.0,0.0032315710559487343,0.020485175773501396,0.11678249388933182,0.2858799993991852,176
876,0.990419328212738,0.009580671787261963,1.143280267715454,0.02091766707599163,61606.0,1633.0,16635898.0,78079.0,0.0036895335651934147,0.020486250519752502,0.13658595085144043,0.30969399213790894,176
877,0.9909496903419495,0.009050309658050537,1.1412180662155151,0.02037198655307293,43304.0,976.0,16664787.0,68149.0,0.0025917980819940567,0.014119349420070648,0.09634801000356674,0.2479742020368576,176
878,0.9914069771766663,0.00859302282333374,1.1416206359863281,0.019923299551010132,57451.0,977.0,16644076.0,74712.0,0.0034398650750517845,0.012908084318041801,0.13274015486240387,0.30536171793937683,176
879,0.9917305707931519,0.008269429206848145,1.1237095594406128,0.01942383125424385,50642.0,919.0,16651332.0,74323.0,0.0030320966616272926,0.012213923037052155,0.1194705218076706,0.2948073446750641,176
880,0.9894320368766785,0.010567963123321533,1.131112813949585,0.021773410961031914,53948.0,1634.0,16643503.0,78131.0,0.0032309123780578375,0.020485175773501396,0.11675868183374405,0.2858561873435974,177
881,0.9904158711433411,0.009584128856658936,1.1432549953460693,0.02092083729803562,61601.0,1635.0,16635903.0,78077.0,0.003689234144985676,0.020511340349912643,0.1365748643875122,0.30967846512794495,177
882,0.990949273109436,0.009050726890563965,1.141196608543396,0.020372185856103897,43302.0,975.0,16664789.0,68150.0,0.0025916784070432186,0.014104882255196571,0.09634356200695038,0.24797198176383972,177
883,0.9914076328277588,0.008592367172241211,1.1415919065475464,0.01992236077785492,57423.0,976.0,16644104.0,74713.0,0.0034381886944174767,0.012894872575998306,0.13267545402050018,0.3052993416786194,177
884,0.9917314052581787,0.008268594741821289,1.1236873865127563,0.019422782585024834,50634.0,919.0,16651340.0,74323.0,0.0030316177289932966,0.012213923037052155,0.11945164948701859,0.2947884798049927,177
885,0.9894336462020874,0.010566353797912598,1.1311261653900146,0.021771952509880066,53961.0,1634.0,16643490.0,78131.0,0.003231690963730216,0.020485175773501396,0.11678682267665863,0.2858843505382538,178
886,0.9904136657714844,0.009586334228515625,1.1432534456253052,0.020923005416989326,61600.0,1636.0,16635904.0,78076.0,0.003689174074679613,0.020523885264992714,0.13657264411449432,0.30967405438423157,178
887,0.990950882434845,0.00904911756515503,1.1411960124969482,0.020370587706565857,43295.0,973.0,16664796.0,68152.0,0.0025912595447152853,0.014075949788093567,0.09632799029350281,0.2479608654975891,178
888,0.9914091229438782,0.008590877056121826,1.1415990591049194,0.01992095820605755,57430.0,975.0,16644097.0,74714.0,0.0034386077895760536,0.012881660833954811,0.1326916366815567,0.30531781911849976,178
889,0.9917320609092712,0.00826793909072876,1.1237071752548218,0.01942233182489872,50640.0,917.0,16651334.0,74325.0,0.0030319769866764545,0.012187342159450054,0.11946579813957214,0.2948073446750641,178
890,0.9894376993179321,0.010562300682067871,1.1311613321304321,0.021768290549516678,53978.0,1629.0,16643473.0,78136.0,0.0032327088993042707,0.020422490313649178,0.11682361364364624,0.28593194484710693,179
891,0.9904138445854187,0.009586155414581299,1.1432788372039795,0.020923081785440445,61598.0,1637.0,16635906.0,78075.0,0.003689054399728775,0.020536432042717934,0.13656821846961975,0.3096673786640167,179
892,0.9909507632255554,0.00904923677444458,1.141245722770691,0.020371202379465103,43312.0,973.0,16664779.0,68152.0,0.0025922770146280527,0.014075949788093567,0.09636580944061279,0.2479986846446991,179
893,0.9914084672927856,0.008591532707214355,1.1416298151016235,0.019921915605664253,57423.0,975.0,16644104.0,74714.0,0.0034381886944174767,0.012881660833954811,0.13267545402050018,0.3053016662597656,179
894,0.9917311072349548,0.008268892765045166,1.1237311363220215,0.01942351460456848,50643.0,918.0,16651331.0,74324.0,0.0030321564991027117,0.012200633063912392,0.11947287619113922,0.29481205344200134,179
895,0.9894329309463501,0.010567069053649902,1.131097674369812,0.02177237533032894,53938.0,1632.0,16643513.0,78133.0,0.003230313304811716,0.02046010084450245,0.11673704534769058,0.28583887219429016,180
896,0.9904113411903381,0.009588658809661865,1.1432344913482666,0.020925117656588554,61590.0,1637.0,16635914.0,78075.0,0.0036885752342641354,0.020536432042717934,0.13655047118663788,0.30964964628219604,180
897,0.9909501075744629,0.00904989242553711,1.1411821842193604,0.020371215417981148,43287.0,973.0,16664804.0,68152.0,0.0025907806120812893,0.014075949788093567,0.09631019085645676,0.24794305860996246,180
898,0.9914052486419678,0.008594751358032227,1.1415612697601318,0.01992441713809967,57400.0,977.0,16644127.0,74712.0,0.003436811501160264,0.012908084318041801,0.13262231647968292,0.30524390935897827,180
899,0.9917277693748474,0.008272230625152588,1.123690128326416,0.019426409155130386,50634.0,919.0,16651340.0,74323.0,0.0030316177289932966,0.012213923037052155,0.11945164948701859,0.2947884798049927,180
900,0.9894317388534546,0.01056826114654541,1.1310855150222778,0.021773433312773705,53941.0,1632.0,16643510.0,78133.0,0.003230493050068617,0.02046010084450245,0.1167435348033905,0.2858453691005707,181
901,0.990411102771759,0.009588897228240967,1.1432262659072876,0.02092527039349079,61594.0,1637.0,16635910.0,78075.0,0.003688814816996455,0.020536432042717934,0.13655933737754822,0.3096585273742676,181
902,0.9909477829933167,0.00905221700668335,1.141181468963623,0.02037350833415985,43292.0,973.0,16664799.0,68152.0,0.002591080032289028,0.014075949788093567,0.09632131457328796,0.24795418977737427,181
903,0.9914003014564514,0.008599698543548584,1.141523003578186,0.019928932189941406,57361.0,977.0,16644166.0,74712.0,0.0034344764426350594,0.012908084318041801,0.13253220915794373,0.3051537871360779,181
904,0.9917271137237549,0.008272886276245117,1.1236586570739746,0.019426744431257248,50626.0,919.0,16651348.0,74323.0,0.0030311387963593006,0.012213923037052155,0.11943276971578598,0.2947695851325989,181
905,0.9894327521324158,0.010567247867584229,1.1310919523239136,0.021772494539618492,53943.0,1631.0,16643508.0,78134.0,0.0032306129578500986,0.020447565242648125,0.11674786359071732,0.2858518660068512,182
906,0.9904176592826843,0.009582340717315674,1.1432398557662964,0.020918915048241615,61603.0,1635.0,16635901.0,78077.0,0.003689353819936514,0.020511340349912643,0.13657930493354797,0.3096829056739807,182
907,0.990947425365448,0.009052574634552002,1.1411899328231812,0.02037394791841507,43288.0,975.0,16664803.0,68150.0,0.002590840682387352,0.014104882255196571,0.09631241112947464,0.24794083833694458,182
908,0.9914016127586365,0.008598387241363525,1.1415462493896484,0.019927866756916046,57387.0,976.0,16644140.0,74713.0,0.003436033148318529,0.012894872575998306,0.13259227573871613,0.3052161633968353,182
909,0.9917271137237549,0.008272886276245117,1.1236770153045654,0.019426926970481873,50630.0,918.0,16651344.0,74324.0,0.003031378146260977,0.012200633063912392,0.11944220960140228,0.2947813868522644,182
910,0.989433228969574,0.010566771030426025,1.1310980319976807,0.021772082895040512,53941.0,1630.0,16643510.0,78135.0,0.003230493050068617,0.02043502777814865,0.1167435348033905,0.2858497202396393,183
911,0.9904218912124634,0.009578108787536621,1.1432607173919678,0.02091493457555771,61616.0,1634.0,16635888.0,78078.0,0.0036901324056088924,0.020498795434832573,0.13660812377929688,0.3097139596939087,183
912,0.990948498249054,0.009051501750946045,1.1412070989608765,0.020373057574033737,43304.0,974.0,16664787.0,68151.0,0.0025917980819940567,0.014090416021645069,0.09634801000356674,0.24797865748405457,183
913,0.9914019107818604,0.008598089218139648,1.1415705680847168,0.019927814602851868,57399.0,978.0,16644128.0,74711.0,0.003436751663684845,0.012921296060085297,0.13262000679969788,0.3052392601966858,183
914,0.9917275905609131,0.008272409439086914,1.1236833333969116,0.01942651905119419,50628.0,918.0,16651346.0,74324.0,0.0030312584713101387,0.012200633063912392,0.11943749338388443,0.29477667808532715,183
915,0.9894377589225769,0.010562241077423096,1.1311308145523071,0.02176792547106743,53955.0,1629.0,16643496.0,78136.0,0.0032313314732164145,0.020422490313649178,0.11677383631467819,0.2858821749687195,184
916,0.9904256463050842,0.009574353694915771,1.1432857513427734,0.02091146633028984,61623.0,1631.0,16635881.0,78081.0,0.0036905515007674694,0.02046116068959236,0.13662363588809967,0.30973613262176514,184
917,0.9909487962722778,0.009051203727722168,1.1412346363067627,0.020373038947582245,43319.0,974.0,16664772.0,68151.0,0.002592695876955986,0.014090416021645069,0.09638138860464096,0.24801203608512878,184
918,0.9914042949676514,0.008595705032348633,1.1415985822677612,0.019925732165575027,57398.0,977.0,16644129.0,74712.0,0.003436691826209426,0.012908084318041801,0.13261769711971283,0.3052392601966858,184
