Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
433,0.9846652746200562,0.015334725379943848,1.2329046726226807,0.027510425075888634,174050.0,1333.0,16485061.0,116772.0,0.010447736829519272,0.011286566965281963,0.40403643250465393,0.6751087307929993,145
434,0.9850162863731384,0.014983713626861572,1.2487353086471558,0.027321230620145798,158921.0,1032.0,16504125.0,113138.0,0.009537331759929657,0.009039152413606644,0.3525373041629791,0.6035133600234985,145
435,0.9839507341384888,0.01604926586151123,1.2370848655700684,0.02825962007045746,188816.0,1379.0,16465169.0,121852.0,0.011337586678564548,0.011190365999937057,0.42878618836402893,0.705502450466156,146
436,0.9846689105033875,0.015331089496612549,1.2329524755477905,0.027507303282618523,174188.0,1323.0,16484923.0,116782.0,0.010456020012497902,0.011201896704733372,0.40435677766799927,0.6754522919654846,146
437,0.9850192666053772,0.014980733394622803,1.2487680912017822,0.02731860801577568,159362.0,1034.0,16503684.0,113136.0,0.00956379808485508,0.009056669659912586,0.3535155951976776,0.6044872403144836,146
438,0.983942449092865,0.01605755090713501,1.2370316982269287,0.02826729230582714,188791.0,1386.0,16465194.0,121845.0,0.011336085386574268,0.01124717015773058,0.42872941493988037,0.7054297924041748,147
439,0.9846658110618591,0.01533418893814087,1.2329320907592773,0.02751016803085804,174110.0,1323.0,16485001.0,116782.0,0.01045133825391531,0.011201896704733372,0.40417569875717163,0.6752712726593018,147
440,0.9850155115127563,0.014984488487243652,1.2487366199493408,0.027322009205818176,159304.0,1037.0,16503742.0,113133.0,0.009560316801071167,0.009082946926355362,0.35338693857192993,0.6043518781661987,147
441,0.9839473366737366,0.016052663326263428,1.2370398044586182,0.028262533247470856,188779.0,1385.0,16465206.0,121846.0,0.01133536547422409,0.011239055544137955,0.428702175617218,0.7054048180580139,148
442,0.984667956829071,0.015332043170928955,1.2329668998718262,0.027508392930030823,174080.0,1323.0,16485031.0,116782.0,0.010449537076056004,0.011201896704733372,0.4041060507297516,0.6752015948295593,148
443,0.9850165247917175,0.01498347520828247,1.2487564086914062,0.02732120454311371,159343.0,1032.0,16503703.0,113138.0,0.009562657214701176,0.009039152413606644,0.3534734547138214,0.6044495105743408,148
444,0.9839478731155396,0.01605212688446045,1.2370457649230957,0.02826206386089325,188789.0,1387.0,16465196.0,121844.0,0.011335965245962143,0.011255284771323204,0.42872488498687744,0.7054229378700256,149
445,0.9846689701080322,0.015331029891967773,1.232986569404602,0.027507584542036057,174057.0,1323.0,16485054.0,116782.0,0.010448156856000423,0.011201896704733372,0.4040526747703552,0.6751482486724854,149
446,0.9850167632102966,0.01498323678970337,1.2487667798995972,0.027321072295308113,159351.0,1030.0,16503695.0,113140.0,0.009563137777149677,0.009021634235978127,0.3534911870956421,0.6044716835021973,149
447,0.9839442372322083,0.016055762767791748,1.2370076179504395,0.02826528064906597,188766.0,1393.0,16465219.0,121838.0,0.011334584094583988,0.011303973384201527,0.4286726415157318,0.7053570747375488,150
448,0.9846662878990173,0.015333712100982666,1.232952356338501,0.0275098979473114,174077.0,1324.0,16485034.0,116781.0,0.010449357330799103,0.011210363358259201,0.40409910678863525,0.6751923561096191,150
449,0.985015332698822,0.014984667301177979,1.2487568855285645,0.02732238918542862,159500.0,1028.0,16503546.0,113142.0,0.00957207940518856,0.009004116989672184,0.353821724653244,0.604806661605835,150
450,0.9839468002319336,0.016053199768066406,1.2370481491088867,0.028263147920370102,188765.0,1388.0,16465220.0,121843.0,0.011334524489939213,0.011263399384915829,0.42867037653923035,0.7053661942481995,151
451,0.9846699833869934,0.015330016613006592,1.2329847812652588,0.027506563812494278,174089.0,1323.0,16485022.0,116782.0,0.01045007724314928,0.011201896704733372,0.40412694215774536,0.6752225160598755,151
452,0.9850155711174011,0.014984428882598877,1.248776912689209,0.027322353795170784,159490.0,1030.0,16503556.0,113140.0,0.009571479633450508,0.009021634235978127,0.3537995219230652,0.6047800183296204,151
453,0.9839518666267395,0.016048133373260498,1.237109661102295,0.02825874835252762,188789.0,1382.0,16465196.0,121849.0,0.011335965245962143,0.011214710772037506,0.42872488498687744,0.7054343223571777,152
454,0.9846745729446411,0.015325427055358887,1.233028531074524,0.027502458542585373,174128.0,1324.0,16484983.0,116781.0,0.010452418588101864,0.011210363358259201,0.4042174816131592,0.6753107309341431,152
455,0.9850162267684937,0.014983773231506348,1.248807668685913,0.027322012931108475,159542.0,1030.0,16503504.0,113140.0,0.00957459956407547,0.009021634235978127,0.35391488671302795,0.6048954129219055,152
456,0.9839537143707275,0.01604628562927246,1.237089991569519,0.028256721794605255,188755.0,1388.0,16465230.0,121843.0,0.011333923786878586,0.011263399384915829,0.4286476671695709,0.70534348487854,153
457,0.9846739172935486,0.015326082706451416,1.2329990863800049,0.027502812445163727,174136.0,1325.0,16484975.0,116780.0,0.010452899150550365,0.011218830943107605,0.4042360484600067,0.675326943397522,153
458,0.985017716884613,0.014982283115386963,1.2488057613372803,0.027320517227053642,159575.0,1030.0,16503471.0,113140.0,0.009576580487191677,0.009021634235978127,0.35398808121681213,0.6049686074256897,153
459,0.9839557409286499,0.016044259071350098,1.2370787858963013,0.02825460396707058,188761.0,1390.0,16465224.0,121841.0,0.011334284208714962,0.011279629543423653,0.4286612868309021,0.7053525447845459,154
460,0.9846749901771545,0.015325009822845459,1.2330108880996704,0.027501868084073067,174124.0,1324.0,16484987.0,116781.0,0.010452178306877613,0.011210363358259201,0.4042082130908966,0.6753014326095581,154
461,0.9850196242332458,0.01498037576675415,1.2488152980804443,0.027318725362420082,159529.0,1027.0,16503517.0,113143.0,0.009573820047080517,0.008995357900857925,0.35388603806495667,0.6048731803894043,154
462,0.9839572310447693,0.016042768955230713,1.2370918989181519,0.028253260999917984,188778.0,1386.0,16465207.0,121845.0,0.01133530493825674,0.01124717015773058,0.42869991064071655,0.7054002285003662,155
463,0.9846758842468262,0.015324115753173828,1.2330440282821655,0.027501314878463745,174147.0,1321.0,16484964.0,116784.0,0.010453559458255768,0.011184962466359138,0.40426158905029297,0.6753618121147156,155
464,0.985021710395813,0.014978289604187012,1.248839020729065,0.027316898107528687,159632.0,1023.0,16503414.0,113147.0,0.00958000123500824,0.008960322476923466,0.3541145324707031,0.6051105856895447,155
465,0.9839590191841125,0.01604098081588745,1.237107515335083,0.02825164794921875,188788.0,1390.0,16465197.0,121841.0,0.011335905641317368,0.011279629543423653,0.428722620010376,0.7054138779640198,156
466,0.9846760034561157,0.015323996543884277,1.2330601215362549,0.027501357719302177,174195.0,1320.0,16484916.0,116785.0,0.010456440038979053,0.01117649581283331,0.40437301993370056,0.675475537776947,156
467,0.985024631023407,0.014975368976593018,1.2488627433776855,0.027314241975545883,159737.0,1030.0,16503309.0,113140.0,0.009586302563548088,0.009021634235978127,0.35434746742248535,0.6053279638290405,156
468,0.9839563369750977,0.016043663024902344,1.237106204032898,0.02825428731739521,188782.0,1390.0,16465203.0,121841.0,0.011335545219480991,0.011279629543423653,0.4287089705467224,0.7054002285003662,157
469,0.9846757054328918,0.015324294567108154,1.2330659627914429,0.02750171162188053,174162.0,1321.0,16484949.0,116784.0,0.010454459115862846,0.011184962466359138,0.4042963981628418,0.6753966212272644,157
470,0.9850239753723145,0.014976024627685547,1.248849868774414,0.027314763516187668,159667.0,1030.0,16503379.0,113140.0,0.009582101367413998,0.009021634235978127,0.35419216752052307,0.6051726937294006,157
471,0.9839559197425842,0.01604408025741577,1.2370835542678833,0.028254475444555283,188756.0,1390.0,16465229.0,121841.0,0.011333984322845936,0.011279629543423653,0.4286499321460724,0.7053412199020386,158
472,0.9846741557121277,0.015325844287872314,1.2330535650253296,0.0275031216442585,174139.0,1324.0,16484972.0,116781.0,0.010453078895807266,0.011210363358259201,0.40424302220344543,0.6753362417221069,158
473,0.9850243330001831,0.014975666999816895,1.248832106590271,0.027314230799674988,159512.0,1032.0,16503534.0,113138.0,0.009572799317538738,0.009039152413606644,0.35384833812713623,0.604824423789978,158
474,0.9839529395103455,0.01604706048965454,1.2370595932006836,0.028257185593247414,188717.0,1390.0,16465268.0,121841.0,0.011331642046570778,0.011279629543423653,0.42856135964393616,0.7052526473999023,159
475,0.9846712946891785,0.015328705310821533,1.232996940612793,0.027505386620759964,174072.0,1329.0,16485039.0,116776.0,0.010449056513607502,0.011252698488533497,0.40408748388290405,0.6751691102981567,159
476,0.9850236177444458,0.0149763822555542,1.2488006353378296,0.027314623817801476,159473.0,1032.0,16503573.0,113138.0,0.00957045890390873,0.009039152413606644,0.35376182198524475,0.6047378778457642,159
477,0.9839527606964111,0.016047239303588867,1.2370555400848389,0.028257321566343307,188713.0,1391.0,16465272.0,121840.0,0.011331401765346527,0.011287744157016277,0.4285522997379303,0.7052412629127502,160
478,0.9846731424331665,0.015326857566833496,1.233015537261963,0.027503743767738342,174063.0,1328.0,16485048.0,116777.0,0.010448516346514225,0.011244231835007668,0.4040665924549103,0.6751505136489868,160
479,0.9850233197212219,0.014976680278778076,1.2488088607788086,0.02731500193476677,159462.0,1032.0,16503584.0,113138.0,0.009569798596203327,0.009039152413606644,0.35373741388320923,0.604713499546051,160
480,0.9839552044868469,0.016044795513153076,1.237112045288086,0.028255466371774673,188754.0,1391.0,16465231.0,121840.0,0.01133386418223381,0.011287744157016277,0.42864540219306946,0.7053343653678894,161
481,0.9846782088279724,0.015321791172027588,1.2330975532531738,0.027499549090862274,174112.0,1324.0,16484999.0,116781.0,0.010451458394527435,0.011210363358259201,0.4041803479194641,0.675273597240448,161
482,0.9850269556045532,0.014973044395446777,1.2488529682159424,0.027311842888593674,159612.0,1031.0,16503434.0,113139.0,0.00957880076020956,0.009030393324792385,0.35407015681266785,0.6050484776496887,161
483,0.9839552640914917,0.0160447359085083,1.2371175289154053,0.028255464509129524,188751.0,1390.0,16465234.0,121841.0,0.011333683505654335,0.011279629543423653,0.4286385774612427,0.7053298354148865,162
484,0.9846794009208679,0.01532059907913208,1.2331146001815796,0.02749853953719139,174132.0,1322.0,16484979.0,116783.0,0.010452658869326115,0.011193429119884968,0.40422677993774414,0.6753246188163757,162
485,0.9850281476974487,0.01497185230255127,1.2488620281219482,0.027310755103826523,159728.0,1029.0,16503318.0,113141.0,0.009585762396454811,0.009012875147163868,0.3543274998664856,0.6053102016448975,162
486,0.9839574694633484,0.01604253053665161,1.237145185470581,0.028253555297851562,188767.0,1389.0,16465218.0,121842.0,0.011334644630551338,0.011271514929831028,0.4286749064922333,0.7053684592247009,163
487,0.9846797585487366,0.015320241451263428,1.2331334352493286,0.02749837189912796,174130.0,1322.0,16484981.0,116783.0,0.01045253872871399,0.011193429119884968,0.40422213077545166,0.675320029258728,163
488,0.985029399394989,0.014970600605010986,1.2488762140274048,0.027309656143188477,159780.0,1029.0,16503266.0,113141.0,0.009588883258402348,0.009012875147163868,0.354442834854126,0.6054255366325378,163
489,0.9839568734169006,0.016043126583099365,1.2371399402618408,0.02825409546494484,188754.0,1391.0,16465231.0,121840.0,0.01133386418223381,0.011287744157016277,0.42864540219306946,0.7053343653678894,164
490,0.984677791595459,0.015322208404541016,1.2331106662750244,0.02750009298324585,174140.0,1322.0,16484971.0,116783.0,0.010453138500452042,0.011193429119884968,0.4042453467845917,0.6753432154655457,164
491,0.985030472278595,0.01496952772140503,1.2488651275634766,0.02730848267674446,159747.0,1030.0,16503299.0,113140.0,0.00958690233528614,0.009021634235978127,0.3543696403503418,0.605350136756897,164
492,0.9839588403701782,0.016041159629821777,1.2371525764465332,0.02825227379798889,188771.0,1389.0,16465214.0,121842.0,0.011334884911775589,0.011271514929831028,0.4286839962005615,0.7053775191307068,165
493,0.9846785068511963,0.015321493148803711,1.2331335544586182,0.027499612420797348,174172.0,1322.0,16484939.0,116783.0,0.010455059818923473,0.011193429119884968,0.4043196141719818,0.6754174828529358,165
494,0.9850305914878845,0.014969408512115479,1.2488834857940674,0.027308549731969833,159828.0,1029.0,16503218.0,113141.0,0.009591763839125633,0.009012875147163868,0.3545493185520172,0.6055320501327515,165
495,0.9839576482772827,0.016042351722717285,1.2371731996536255,0.02825365960597992,188778.0,1390.0,16465207.0,121841.0,0.01133530493825674,0.011279629543423653,0.42869991064071655,0.7053911685943604,166
496,0.9846785664558411,0.015321433544158936,1.2331606149673462,0.02749982476234436,174197.0,1323.0,16484914.0,116782.0,0.010456560179591179,0.011201896704733372,0.40437766909599304,0.6754732131958008,166
497,0.9850345849990845,0.014965415000915527,1.2489025592803955,0.027304787188768387,159841.0,1030.0,16503205.0,113140.0,0.009592544287443161,0.009021634235978127,0.3545781672000885,0.6055586338043213,166
498,0.9839555025100708,0.0160444974899292,1.237160563468933,0.028255658224225044,188762.0,1390.0,16465223.0,121841.0,0.011334344744682312,0.011279629543423653,0.42866355180740356,0.7053548097610474,167
499,0.9846780300140381,0.015321969985961914,1.233155369758606,0.027500305324792862,174195.0,1324.0,16484916.0,116781.0,0.010456440038979053,0.011210363358259201,0.40437301993370056,0.6754662394523621,167
500,0.9850327968597412,0.014967203140258789,1.2488975524902344,0.027306506410241127,159845.0,1034.0,16503201.0,113136.0,0.009592783637344837,0.009056669659912586,0.35458704829216003,0.6055586338043213,167
501,0.9839584231376648,0.016041576862335205,1.2371904850006104,0.028253067284822464,188781.0,1387.0,16465204.0,121844.0,0.011335485614836216,0.011255284771323204,0.42870670557022095,0.7054048180580139,168
502,0.9846803545951843,0.015319645404815674,1.233177900314331,0.02749822847545147,174223.0,1320.0,16484888.0,116785.0,0.010458121076226234,0.01117649581283331,0.4044380187988281,0.6755405068397522,168
503,0.9850355386734009,0.014964461326599121,1.248918056488037,0.027303997427225113,159896.0,1032.0,16503150.0,113138.0,0.009595844894647598,0.009039152413606644,0.3547001779079437,0.6056762337684631,168
504,0.9839598536491394,0.016040146350860596,1.2371777296066284,0.028251521289348602,188785.0,1383.0,16465200.0,121848.0,0.011335724964737892,0.01122282538563013,0.4287157952785492,0.7054229378700256,169
505,0.9846805930137634,0.015319406986236572,1.2331697940826416,0.02749790996313095,174189.0,1321.0,16484922.0,116784.0,0.010456080548465252,0.011184962466359138,0.4043591022491455,0.6754592657089233,169
506,0.9850340485572815,0.014965951442718506,1.2489030361175537,0.027305321767926216,159844.0,1033.0,16503202.0,113137.0,0.009592724032700062,0.009047910571098328,0.35458481311798096,0.6055586338043213,169
507,0.9839628338813782,0.016037166118621826,1.2371927499771118,0.028248721733689308,188795.0,1383.0,16465190.0,121848.0,0.01133632566779852,0.01122282538563013,0.4287385046482086,0.7054456472396851,170
508,0.9846826195716858,0.015317380428314209,1.2331817150115967,0.02749602496623993,174187.0,1321.0,16484924.0,116784.0,0.010455960407853127,0.011184962466359138,0.404354453086853,0.6754546165466309,170
509,0.9850344657897949,0.014965534210205078,1.2489022016525269,0.02730490081012249,159825.0,1030.0,16503221.0,113140.0,0.009591584093868732,0.009021634235978127,0.35454267263412476,0.6055231690406799,170
510,0.983963131904602,0.01603686809539795,1.2371946573257446,0.028248446062207222,188802.0,1381.0,16465183.0,121850.0,0.01133674569427967,0.011206596158444881,0.42875438928604126,0.705466091632843,171
511,0.9846836924552917,0.015316307544708252,1.2331815958023071,0.02749495953321457,174197.0,1321.0,16484914.0,116784.0,0.010456560179591179,0.011184962466359138,0.40437766909599304,0.6754778623580933,171
512,0.9850351810455322,0.014964818954467773,1.2489023208618164,0.02730419486761093,159810.0,1028.0,16503236.0,113142.0,0.00959068350493908,0.009004116989672184,0.3545093834400177,0.6054943203926086,171
513,0.9839608073234558,0.01603919267654419,1.237168312072754,0.02825048193335533,188794.0,1383.0,16465191.0,121848.0,0.011336266063153744,0.01122282538563013,0.42873623967170715,0.7054433822631836,172
514,0.9846829175949097,0.015317082405090332,1.2331558465957642,0.02749546989798546,174182.0,1321.0,16484929.0,116784.0,0.010455659590661526,0.011184962466359138,0.4043428301811218,0.6754430532455444,172
515,0.9850329756736755,0.014967024326324463,1.248880386352539,0.02730615809559822,159733.0,1029.0,16503313.0,113141.0,0.009586062282323837,0.009012875147163868,0.3543385863304138,0.6053212881088257,172
516,0.9839634895324707,0.016036510467529297,1.2371786832809448,0.028247933834791183,188814.0,1382.0,16465171.0,121849.0,0.011337466537952423,0.011214710772037506,0.428781658411026,0.7054910659790039,173
517,0.9846838712692261,0.015316128730773926,1.2331571578979492,0.027494538575410843,174201.0,1321.0,16484910.0,116784.0,0.01045680046081543,0.011184962466359138,0.4043869376182556,0.6754871606826782,173
518,0.985033392906189,0.014966607093811035,1.2488839626312256,0.027305779978632927,159749.0,1028.0,16503297.0,113142.0,0.009587022475898266,0.009004116989672184,0.35437408089637756,0.6053590178489685,173
519,0.9839650988578796,0.01603490114212036,1.2371692657470703,0.02824624441564083,188806.0,1382.0,16465179.0,121849.0,0.011336985975503922,0.011214710772037506,0.4287634789943695,0.7054729461669922,174
520,0.9846827983856201,0.015317201614379883,1.2331459522247314,0.02749548852443695,174168.0,1321.0,16484943.0,116784.0,0.010454819537699223,0.011184962466359138,0.40431034564971924,0.6754105091094971,174
521,0.9850322008132935,0.014967799186706543,1.2488691806793213,0.02730681374669075,159719.0,1025.0,16503327.0,113145.0,0.009585222229361534,0.008977839723229408,0.35430753231048584,0.6052991151809692,174
522,0.9839637279510498,0.016036272048950195,1.2371505498886108,0.028247416019439697,188805.0,1382.0,16465180.0,121849.0,0.011336926370859146,0.011214710772037506,0.42876121401786804,0.705470621585846,175
523,0.9846799373626709,0.015320062637329102,1.233107566833496,0.02749793604016304,174139.0,1323.0,16484972.0,116782.0,0.010453078895807266,0.011201896704733372,0.40424302220344543,0.6753385663032532,175
524,0.9850314259529114,0.014968574047088623,1.2488417625427246,0.027307305485010147,159613.0,1030.0,16503433.0,113140.0,0.00957886129617691,0.009021634235978127,0.3540723919868469,0.6050528883934021,175
525,0.9839634895324707,0.016036510467529297,1.2371540069580078,0.028247686102986336,188800.0,1382.0,16465185.0,121849.0,0.01133662648499012,0.011214710772037506,0.42874985933303833,0.7054592967033386,176
526,0.9846776127815247,0.015322387218475342,1.233092188835144,0.027500085532665253,174126.0,1323.0,16484985.0,116782.0,0.010452298447489738,0.011201896704733372,0.4042128324508667,0.6753084063529968,176
527,0.9850285053253174,0.014971494674682617,1.2488306760787964,0.02731008641421795,159647.0,1030.0,16503399.0,113140.0,0.009580900892615318,0.009021634235978127,0.3541478216648102,0.605128288269043,176
528,0.9839636087417603,0.016036391258239746,1.237152338027954,0.028247550129890442,188798.0,1383.0,16465187.0,121848.0,0.011336506344377995,0.01122282538563013,0.4287453293800354,0.7054525017738342,177
529,0.9846780300140381,0.015321969985961914,1.233091950416565,0.027499670162796974,174105.0,1323.0,16485006.0,116782.0,0.010451037436723709,0.011201896704733372,0.4041641056537628,0.6752596497535706,177
530,0.9850289821624756,0.014971017837524414,1.2488350868225098,0.027309658005833626,159600.0,1027.0,16503446.0,113143.0,0.009578080847859383,0.008995357900857925,0.35404354333877563,0.6050307154655457,177
531,0.983958899974823,0.016041100025177002,1.237117052078247,0.028251860290765762,188779.0,1383.0,16465206.0,121848.0,0.01133536547422409,0.01122282538563013,0.428702175617218,0.7054093480110168,178
532,0.9846754670143127,0.015324532985687256,1.2330586910247803,0.027501873672008514,174069.0,1321.0,16485042.0,116784.0,0.010448876768350601,0.011184962466359138,0.40408051013946533,0.6751807332038879,178
533,0.9850252270698547,0.014974772930145264,1.2488019466400146,0.027313046157360077,159507.0,1033.0,16503539.0,113137.0,0.009572499431669712,0.009047910571098328,0.353837251663208,0.6048110723495483,178
534,0.9839558601379395,0.016044139862060547,1.2370953559875488,0.02825465239584446,188763.0,1384.0,16465222.0,121847.0,0.011334404349327087,0.011230939999222755,0.4286658465862274,0.7053707242012024,179
535,0.9846735596656799,0.015326440334320068,1.233040452003479,0.02750357985496521,174028.0,1322.0,16485083.0,116783.0,0.010446416214108467,0.011193429119884968,0.4039853513240814,0.6750832200050354,179
536,0.9850247502326965,0.014975249767303467,1.2487879991531372,0.02731337770819664,159425.0,1036.0,16503621.0,113134.0,0.009567578323185444,0.009074187837541103,0.3536553382873535,0.6046225428581238,179
537,0.9839591383934021,0.0160408616065979,1.2371104955673218,0.028251558542251587,188786.0,1382.0,16465199.0,121849.0,0.011335785500705242,0.011214710772037506,0.42871806025505066,0.7054275274276733,180
538,0.9846760034561157,0.015323996543884277,1.2330706119537354,0.027501463890075684,174083.0,1322.0,16485028.0,116783.0,0.010449716821312904,0.011193429119884968,0.4041130244731903,0.6752108931541443,180
539,0.985025942325592,0.014974057674407959,1.2488138675689697,0.02731245569884777,159489.0,1034.0,16503557.0,113136.0,0.009571419097483158,0.009056669659912586,0.3537973165512085,0.6047689318656921,180
540,0.9839614033699036,0.016038596630096436,1.2371182441711426,0.02824939414858818,188799.0,1382.0,16465186.0,121849.0,0.01133656594902277,0.011214710772037506,0.42874759435653687,0.7054570317268372,181
541,0.9846774935722351,0.015322506427764893,1.233074426651001,0.027500025928020477,174106.0,1320.0,16485005.0,116785.0,0.010451097972691059,0.01117649581283331,0.40416640043258667,0.6752689480781555,181
542,0.9850252270698547,0.014974772930145264,1.248814344406128,0.027313169091939926,159524.0,1035.0,16503522.0,113135.0,0.00957352016121149,0.009065428748726845,0.35387495160102844,0.6048443913459778,181
543,0.9839605689048767,0.01603943109512329,1.2371240854263306,0.028250277042388916,188814.0,1381.0,16465171.0,121850.0,0.011337466537952423,0.011206596158444881,0.428781658411026,0.7054933309555054,182
544,0.9846764802932739,0.015323519706726074,1.2330669164657593,0.027500953525304794,174088.0,1321.0,16485023.0,116784.0,0.010450017638504505,0.011184962466359138,0.4041246175765991,0.6752248406410217,182
545,0.9850249886512756,0.014975011348724365,1.248806357383728,0.02731332555413246,159530.0,1036.0,16503516.0,113134.0,0.009573879651725292,0.009074187837541103,0.35388827323913574,0.604855477809906,182
546,0.9839621782302856,0.016037821769714355,1.2371331453323364,0.028248775750398636,188816.0,1379.0,16465169.0,121852.0,0.011337586678564548,0.011190365999937057,0.42878618836402893,0.705502450466156,183
547,0.9846767783164978,0.015323221683502197,1.2330751419067383,0.027500741183757782,174100.0,1321.0,16485011.0,116784.0,0.010450737550854683,0.011184962466359138,0.4041524827480316,0.6752526760101318,183
548,0.9850267767906189,0.014973223209381104,1.2488139867782593,0.02731163054704666,159522.0,1035.0,16503524.0,113135.0,0.009573400020599365,0.009065428748726845,0.3538705110549927,0.6048399209976196,183
549,0.983965277671814,0.016034722328186035,1.2371399402618408,0.028245773166418076,188813.0,1380.0,16465172.0,121851.0,0.011337406933307648,0.011198480613529682,0.42877939343452454,0.7054933309555054,184
550,0.9846786856651306,0.015321314334869385,1.2330764532089233,0.027498865500092506,174104.0,1322.0,16485007.0,116783.0,0.010450977832078934,0.011193429119884968,0.4041617810726166,0.6752596497535706,184
551,0.9850273728370667,0.01497262716293335,1.2488168478012085,0.027311069890856743,159559.0,1033.0,16503487.0,113137.0,0.009575620293617249,0.009047910571098328,0.3539525866508484,0.6049264669418335,184
552,0.9839604496955872,0.016039550304412842,1.2371248006820679,0.028250401839613914,188805.0,1379.0,16465180.0,121852.0,0.011336926370859146,0.011190365999937057,0.42876121401786804,0.7054774761199951,185
553,0.9846773147583008,0.015322685241699219,1.233071208000183,0.027500171214342117,174081.0,1322.0,16485030.0,116783.0,0.010449597612023354,0.011193429119884968,0.4041083753108978,0.6752062439918518,185
554,0.9850271940231323,0.014972805976867676,1.2488117218017578,0.02731119468808174,159554.0,1035.0,16503492.0,113135.0,0.009575320407748222,0.009065428748726845,0.35394150018692017,0.6049109101295471,185
555,0.9839617013931274,0.01603829860687256,1.2371351718902588,0.028249267488718033,188810.0,1377.0,16465175.0,121854.0,0.011337226256728172,0.011174136772751808,0.42877256870269775,0.7054933309555054,186
556,0.9846781492233276,0.015321850776672363,1.2330918312072754,0.027499549090862274,174053.0,1324.0,16485058.0,116781.0,0.010447916574776173,0.011210363358259201,0.40404337644577026,0.6751366257667542,186
557,0.9850262999534607,0.014973700046539307,1.2488186359405518,0.027312148362398148,159568.0,1033.0,16503478.0,113137.0,0.009576160460710526,0.009047910571098328,0.35397255420684814,0.6049464344978333,186
558,0.983964204788208,0.016035795211791992,1.2371656894683838,0.02824709564447403,188815.0,1378.0,16465170.0,121853.0,0.011337527073919773,0.011182251386344433,0.42878392338752747,0.705502450466156,187
559,0.9846810102462769,0.015318989753723145,1.2331340312957764,0.02749714069068432,174105.0,1321.0,16485006.0,116784.0,0.010451037436723709,0.011184962466359138,0.4041641056537628,0.675264298915863,187
560,0.9850295782089233,0.01497042179107666,1.2488532066345215,0.027309250086545944,159657.0,1031.0,16503389.0,113139.0,0.009581501595675945,0.009030393324792385,0.3541699945926666,0.6051482558250427,187
561,0.9839665293693542,0.016033470630645752,1.237192988395691,0.028245065361261368,188832.0,1377.0,16465153.0,121854.0,0.011338547803461552,0.011174136772751808,0.42882251739501953,0.7055433392524719,188
562,0.9846831560134888,0.01531684398651123,1.2331572771072388,0.0274952482432127,174148.0,1318.0,16484963.0,116787.0,0.010453619062900543,0.011159561574459076,0.4042639136314392,0.6753710508346558,188
563,0.9850338101387024,0.014966189861297607,1.2488802671432495,0.027305331081151962,159800.0,1030.0,16503246.0,113140.0,0.009590083733201027,0.009021634235978127,0.35448721051216125,0.6054677367210388,188
564,0.9839673638343811,0.016032636165618896,1.2371920347213745,0.028244230896234512,188848.0,1378.0,16465137.0,121853.0,0.01133950799703598,0.011182251386344433,0.4288588762283325,0.7055773735046387,189
565,0.9846847057342529,0.01531529426574707,1.2331486940383911,0.02749362774193287,174175.0,1318.0,16484936.0,116787.0,0.010455239564180374,0.011159561574459076,0.40432658791542053,0.6754337549209595,189
566,0.9850322008132935,0.014967799186706543,1.24888014793396,0.027306921780109406,159851.0,1032.0,16503195.0,113138.0,0.009593144059181213,0.009039152413606644,0.35460034012794495,0.6055763959884644,189
567,0.9839664101600647,0.016033589839935303,1.237186074256897,0.028245113790035248,188849.0,1379.0,16465136.0,121852.0,0.01133956853300333,0.011190365999937057,0.428861141204834,0.7055773735046387,190
568,0.9846832752227783,0.01531672477722168,1.2331411838531494,0.027494968846440315,174157.0,1318.0,16484954.0,116787.0,0.01045415922999382,0.011159561574459076,0.404284805059433,0.6753919720649719,190
569,0.9850310683250427,0.014968931674957275,1.2488720417022705,0.027307961136102676,159878.0,1031.0,16503168.0,113139.0,0.009594764560461044,0.009030393324792385,0.3546602427959442,0.6056385040283203,190
570,0.9839649796485901,0.016035020351409912,1.2371749877929688,0.028246421366930008,188852.0,1379.0,16465133.0,121852.0,0.011339748278260231,0.011190365999937057,0.4288679361343384,0.7055841684341431,191
571,0.9846825003623962,0.01531749963760376,1.2331362962722778,0.02749568782746792,174163.0,1318.0,16484948.0,116787.0,0.010454519651830196,0.011159561574459076,0.40429872274398804,0.6754059195518494,191
572,0.9850316643714905,0.014968335628509521,1.24887216091156,0.02730737254023552,159872.0,1030.0,16503174.0,113140.0,0.009594404138624668,0.009021634235978127,0.3546469211578369,0.6056274175643921,191
573,0.983963131904602,0.01603686809539795,1.2371647357940674,0.028248146176338196,188859.0,1378.0,16465126.0,121853.0,0.011340168304741383,0.011182251386344433,0.4288838505744934,0.7056023478507996,192
574,0.9846839308738708,0.01531606912612915,1.2331401109695435,0.027494309470057487,174177.0,1315.0,16484934.0,116790.0,0.0104553597047925,0.011134160682559013,0.404331237077713,0.6754453778266907,192
575,0.9850306510925293,0.014969348907470703,1.2488735914230347,0.02730839140713215,159846.0,1032.0,16503200.0,113138.0,0.009592844173312187,0.009039152413606644,0.3545892536640167,0.6055653095245361,192
576,0.9839620590209961,0.016037940979003906,1.2371467351913452,0.02824902907013893,188853.0,1380.0,16465132.0,121851.0,0.011339808814227581,0.011198480613529682,0.42887023091316223,0.7055841684341431,193
